1.55961E+12,8911,276,0,253
1.55961E+12,8914,249,0,230
1.55961E+12,8918,226,0,243
1.55961E+12,8920,259,0,234
1.55961E+12,8923,222,0,233
1.55961E+12,8926,257,0,245
1.55961E+12,8929,282,0,245
1.55961E+12,8932,213,0,245
1.55961E+12,8935,241,0,225
1.55961E+12,8937,201,0,248
1.55961E+12,8940,289,0,266
1.55961E+12,8943,289,0,272
1.55961E+12,8946,229,0,233
1.55961E+12,8949,222,0,219
1.55961E+12,8952,223,0,252
1.55961E+12,8954,246,0,227
1.55961E+12,8957,247,0,231
1.55961E+12,8961,268,0,248
1.55961E+12,8964,255,0,244
1.55961E+12,8967,220,0,227
1.55961E+12,8970,212,0,249
1.55961E+12,8972,263,0,267
1.55961E+12,8975,264,0,256
1.55961E+12,8978,234,0,261
1.55961E+12,8981,236,0,217
1.55961E+12,8984,252,0,232
1.55961E+12,8987,232,0,222
1.55961E+12,8989,223,0,234
1.55961E+12,8992,260,0,257
1.55961E+12,8995,265,0,262
1.55961E+12,8998,271,0,254
1.55961E+12,9001,276,0,253
1.55961E+12,9005,243,0,234
1.55961E+12,9007,261,0,240
1.55961E+12,9010,251,0,284
1.55961E+12,9013,287,0,244
1.55961E+12,9016,211,0,251
1.55961E+12,9019,252,0,239
1.55961E+12,9022,230,0,254
1.55961E+12,9024,269,0,235
1.55961E+12,9027,208,0,240
1.55961E+12,9030,239,0,260
1.55961E+12,9033,277,0,272
1.55961E+12,9036,286,0,244
1.55961E+12,9039,252,0,242
1.55961E+12,9041,231,0,269
1.55961E+12,9044,286,0,250
1.55961E+12,9048,238,0,241
1.55961E+12,9051,219,0,238
1.55961E+12,9054,240,0,244
1.55961E+12,9056,253,0,275
1.55961E+12,9059,257,0,259
1.55961E+12,9062,273,0,251
1.55961E+12,9065,259,0,220
1.55961E+12,9068,249,0,228
1.55961E+12,9071,232,0,231
1.55961E+12,9073,205,0,259
1.55961E+12,9076,230,0,273
1.55961E+12,9079,272,0,242
1.55961E+12,9082,256,0,234
1.55961E+12,9085,213,0,232
1.55961E+12,9089,222,0,230
1.55961E+12,9091,223,0,236
1.55961E+12,9094,247,0,245
1.55961E+12,9097,249,0,262
1.55961E+12,9100,263,0,232
1.55961E+12,9103,265,0,250
1.55961E+12,9106,256,0,214
1.55961E+12,9108,207,0,246
1.55961E+12,9111,233,0,258
1.55961E+12,9114,279,0,228
1.55961E+12,9117,223,0,241
1.55961E+12,9120,247,0,221
1.55961E+12,9123,238,0,249
1.55961E+12,9125,261,0,247
1.55961E+12,9128,278,0,261
1.55961E+12,9132,254,0,198
1.55961E+12,9135,210,0,242
1.55961E+12,9138,240,0,235
1.55961E+12,9141,263,0,231
1.55961E+12,9143,263,0,244
1.55961E+12,9146,251,0,260
1.55961E+12,9149,221,0,230
1.55961E+12,9152,240,0,262
1.55961E+12,9155,252,0,217
1.55961E+12,9158,222,0,225
