Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694167784, 1418310000, 249, 0, 256
1559694167785, 1418311132, 196, 0, 189
1559694167786, 1418312260, 189, 0, 205
1559694167786, 1418313380, 222, 0, 244
1559694167789, 1418314500, 241, 0, 220
1559694167789, 1418315620, 235, 0, 254
1559694167791, 1418316740, 253, 0, 229
1559694167792, 1418317868, 261, 0, 272
1559694167793, 1418318996, 265, 0, 232
1559694167794, 1418320124, 257, 0, 246
1559694167795, 1418321248, 272, 0, 281
1559694167796, 1418322372, 296, 0, 277
1559694167798, 1418323492, 267, 0, 291
1559694167799, 1418324620, 280, 0, 266
1559694167799, 1418325744, 263, 0, 251
1559694167801, 1418326868, 189, 0, 164
1559694167802, 1418327988, 236, 0, 246
1559694167803, 1418329116, 249, 0, 258
1559694167804, 1418330244, 257, 0, 207
1559694167804, 1418331368, 224, 0, 231
1559694167807, 1418332492, 218, 0, 217
1559694167807, 1418333620, 223, 0, 206
1559694167809, 1418334748, 199, 0, 227
1559694167809, 1418335876, 259, 0, 268
1559694167811, 1418337004, 248, 0, 247
1559694167812, 1418338124, 271, 0, 259
1559694167812, 1418339244, 261, 0, 269
1559694167814, 1418340368, 234, 0, 249
1559694167816, 1418341492, 249, 0, 230
1559694167817, 1418342620, 249, 0, 266
1559694167817, 1418343744, 255, 0, 229
1559694167819, 1418344876, 244, 0, 249
1559694167820, 1418346000, 259, 0, 265
1559694167821, 1418347128, 271, 0, 276
1559694167822, 1418348260, 269, 0, 243
1559694167822, 1418349376, 235, 0, 224
1559694167825, 1418350496, 304, 0, 310
1559694167825, 1418351628, 258, 0, 258
1559694167827, 1418352756, 234, 0, 238
1559694167828, 1418353884, 225, 0, 238
1559694167828, 1418355012, 244, 0, 226
1559694167830, 1418356140, 244, 0, 251
1559694167832, 1418357268, 255, 0, 285
1559694167832, 1418358388, 266, 0, 267
1559694167833, 1418359516, 244, 0, 248
1559694167835, 1418360644, 239, 0, 234
1559694167836, 1418361772, 223, 0, 228
1559694167836, 1418362900, 200, 0, 186
1559694167838, 1418364024, 221, 0, 213
1559694167839, 1418365156, 227, 0, 238
1559694167840, 1418366284, 237, 0, 219
1559694167841, 1418367404, 249, 0, 255
1559694167843, 1418368524, 259, 0, 267
1559694167844, 1418369648, 265, 0, 258
1559694167844, 1418370776, 259, 0, 264
1559694167846, 1418371900, 272, 0, 275
1559694167847, 1418373020, 259, 0, 239
1559694167848, 1418374140, 226, 0, 204
1559694167849, 1418375276, 223, 0, 247
1559694167849, 1418376396, 249, 0, 261
1559694167852, 1418377516, 257, 0, 234
1559694167853, 1418378644, 219, 0, 243
1559694167854, 1418379768, 273, 0, 265
1559694167855, 1418380900, 252, 0, 235
1559694167855, 1418382028, 246, 0, 244
1559694167857, 1418383148, 282, 0, 274
1559694167857, 1418384268, 228, 0, 233
1559694167859, 1418385388, 232, 0, 229
1559694167860, 1418386516, 273, 0, 270
1559694167862, 1418387644, 289, 0, 288
1559694167862, 1418388772, 255, 0, 237
1559694167864, 1418389900, 266, 0, 256
1559694167866, 1418391028, 279, 0, 268
1559694167866, 1418392156, 261, 0, 254
1559694167866, 1418393284, 227, 0, 240
1559694167868, 1418394400, 226, 0, 241
1559694167870, 1418395516, 199, 0, 194
1559694167870, 1418396644, 164, 0, 182
1559694167872, 1418397772, 208, 0, 211
1559694167872, 1418398900, 231, 0, 255
1559694167874, 1418400028, 261, 0, 264
1559694167874, 1418401152, 271, 0, 284
1559694167876, 1418402284, 254, 0, 262
1559694167877, 1418403404, 275, 0, 275
1559694167879, 1418404524, 279, 0, 272
1559694167879, 1418405648, 246, 0, 258
1559694167881, 1418406772, 241, 0, 215
1559694167882, 1418407892, 214, 0, 237
1559694167883, 1418409020, 247, 0, 252
1559694167884, 1418410144, 223, 0, 209
1559694167884, 1418411276, 194, 0, 210
1559694167886, 1418412396, 214, 0, 214
1559694167887, 1418413516, 213, 0, 222
1559694167889, 1418414644, 229, 0, 205
1559694167890, 1418415768, 227, 0, 209
1559694167890, 1418416900, 282, 0, 267
1559694167892, 1418418020, 267, 0, 264
1559694167893, 1418419140, 289, 0, 295
1559694167893, 1418420268, 301, 0, 301
1559694167895, 1418421388, 294, 0, 273
1559694167896, 1418422508, 247, 0, 230
1559694167898, 1418423644, 229, 0, 231
1559694167899, 1418424772, 233, 0, 216
1559694167899, 1418425900, 216, 0, 231
1559694167901, 1418427028, 262, 0, 276
