Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694172500, 1423026376, 257, 0, 248
1559694172502, 1423027504, 251, 0, 252
1559694172503, 1423028636, 226, 0, 207
1559694172503, 1423029764, 248, 0, 245
1559694172505, 1423030892, 233, 0, 233
1559694172506, 1423032020, 226, 0, 235
1559694172507, 1423033152, 252, 0, 234
1559694172508, 1423034280, 214, 0, 240
1559694172508, 1423035404, 237, 0, 230
1559694172511, 1423036536, 205, 0, 215
1559694172511, 1423037668, 221, 0, 242
1559694172513, 1423038796, 256, 0, 270
1559694172514, 1423039924, 243, 0, 241
1559694172515, 1423041052, 247, 0, 236
1559694172516, 1423042188, 215, 0, 239
1559694172518, 1423043316, 273, 0, 254
1559694172518, 1423044432, 231, 0, 277
1559694172519, 1423045552, 261, 0, 266
1559694172521, 1423046684, 274, 0, 285
1559694172522, 1423047812, 261, 0, 255
1559694172522, 1423048940, 267, 0, 254
1559694172524, 1423050068, 281, 0, 259
1559694172525, 1423051196, 243, 0, 228
1559694172526, 1423052324, 226, 0, 242
1559694172527, 1423053448, 233, 0, 235
1559694172529, 1423054580, 211, 0, 231
1559694172530, 1423055700, 215, 0, 230
1559694172530, 1423056828, 234, 0, 220
1559694172532, 1423057964, 275, 0, 291
1559694172533, 1423059092, 282, 0, 274
1559694172534, 1423060220, 239, 0, 244
1559694172535, 1423061348, 265, 0, 270
1559694172537, 1423062480, 265, 0, 262
1559694172537, 1423063612, 252, 0, 250
1559694172539, 1423064740, 257, 0, 250
1559694172541, 1423065868, 246, 0, 207
1559694172541, 1423066988, 234, 0, 266
1559694172542, 1423068108, 243, 0, 242
1559694172543, 1423069244, 264, 0, 279
1559694172544, 1423070368, 222, 0, 215
1559694172546, 1423071496, 222, 0, 203
1559694172547, 1423072628, 218, 0, 231
1559694172548, 1423073756, 244, 0, 230
1559694172549, 1423074884, 238, 0, 228
1559694172550, 1423076012, 247, 0, 249
1559694172551, 1423077140, 268, 0, 275
1559694172552, 1423078264, 242, 0, 233
1559694172553, 1423079384, 252, 0, 229
1559694172554, 1423080512, 255, 0, 268
1559694172556, 1423081644, 269, 0, 273
1559694172557, 1423082772, 302, 0, 286
1559694172558, 1423083900, 248, 0, 237
1559694172559, 1423085028, 239, 0, 255
1559694172560, 1423086156, 217, 0, 254
1559694172561, 1423087284, 229, 0, 235
1559694172562, 1423088400, 234, 0, 255
1559694172563, 1423089520, 249, 0, 240
1559694172565, 1423090644, 262, 0, 253
1559694172566, 1423091780, 225, 0, 243
1559694172567, 1423092908, 227, 0, 229
1559694172568, 1423094036, 208, 0, 234
1559694172568, 1423095164, 253, 0, 257
1559694172570, 1423096292, 240, 0, 252
1559694172571, 1423097416, 234, 0, 240
1559694172573, 1423098544, 247, 0, 232
1559694172574, 1423099672, 219, 0, 222
1559694172574, 1423100808, 243, 0, 281
1559694172576, 1423101940, 283, 0, 297
1559694172577, 1423103076, 252, 0, 255
1559694172578, 1423104212, 263, 0, 232
1559694172579, 1423105348, 227, 0, 241
1559694172580, 1423106476, 240, 0, 231
1559694172582, 1423107612, 197, 0, 210
1559694172583, 1423108740, 216, 0, 205
1559694172583, 1423109868, 195, 0, 211
