Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694050099, 1300627396, 237, 0, 245
1559694050101, 1300628524, 238, 0, 250
1559694050101, 1300629644, 241, 0, 248
1559694050103, 1300630764, 226, 0, 210
1559694050104, 1300631892, 231, 0, 244
1559694050106, 1300633020, 241, 0, 258
1559694050106, 1300634148, 238, 0, 208
1559694050108, 1300635276, 230, 0, 232
1559694050108, 1300636404, 237, 0, 228
1559694050110, 1300637524, 231, 0, 224
1559694050110, 1300638640, 214, 0, 196
1559694050112, 1300639764, 239, 0, 244
1559694050113, 1300640900, 259, 0, 294
1559694050114, 1300642028, 263, 0, 255
1559694050116, 1300643156, 261, 0, 285
1559694050117, 1300644284, 283, 0, 276
1559694050118, 1300645408, 249, 0, 246
1559694050118, 1300646536, 240, 0, 249
1559694050120, 1300647660, 247, 0, 269
1559694050121, 1300648776, 252, 0, 226
1559694050122, 1300649900, 253, 0, 265
1559694050123, 1300651028, 254, 0, 230
1559694050125, 1300652156, 233, 0, 223
1559694050125, 1300653284, 214, 0, 228
1559694050127, 1300654412, 232, 0, 237
1559694050127, 1300655540, 265, 0, 263
1559694050129, 1300656660, 247, 0, 232
1559694050130, 1300657780, 230, 0, 256
1559694050132, 1300658908, 249, 0, 256
1559694050132, 1300660028, 247, 0, 269
1559694050134, 1300661148, 269, 0, 300
1559694050134, 1300662268, 284, 0, 275
1559694050135, 1300663404, 271, 0, 272
1559694050137, 1300664532, 248, 0, 243
1559694050137, 1300665652, 250, 0, 259
1559694050140, 1300666772, 229, 0, 210
1559694050140, 1300667900, 228, 0, 218
1559694050141, 1300669028, 252, 0, 244
1559694050143, 1300670156, 228, 0, 230
1559694050143, 1300671276, 214, 0, 227
1559694050145, 1300672404, 249, 0, 236
1559694050145, 1300673532, 241, 0, 232
1559694050146, 1300674660, 225, 0, 225
1559694050148, 1300675780, 230, 0, 252
1559694050149, 1300676908, 273, 0, 266
1559694050150, 1300678036, 230, 0, 258
1559694050151, 1300679164, 233, 0, 242
1559694050153, 1300680292, 263, 0, 288
1559694050153, 1300681420, 270, 0, 246
1559694050155, 1300682540, 250, 0, 247
1559694050155, 1300683664, 268, 0, 289
1559694050158, 1300684784, 265, 0, 242
1559694050158, 1300685916, 255, 0, 251
1559694050160, 1300687044, 262, 0, 303
1559694050160, 1300688172, 289, 0, 305
1559694050161, 1300689296, 258, 0, 259
1559694050163, 1300690424, 231, 0, 217
1559694050163, 1300691556, 208, 0, 172
1559694050164, 1300692676, 163, 0, 158
1559694050166, 1300693792, 195, 0, 219
1559694050167, 1300694916, 264, 0, 297
1559694050169, 1300696036, 293, 0, 289
1559694050169, 1300697172, 278, 0, 292
1559694050170, 1300698300, 268, 0, 251
1559694050172, 1300699428, 245, 0, 231
1559694050172, 1300700556, 238, 0, 231
1559694050173, 1300701676, 246, 0, 237
1559694050175, 1300702804, 237, 0, 246
1559694050176, 1300703940, 231, 0, 220
1559694050178, 1300705064, 211, 0, 224
1559694050178, 1300706188, 205, 0, 206
1559694050179, 1300707316, 243, 0, 262
1559694050181, 1300708444, 254, 0, 242
1559694050181, 1300709572, 256, 0, 280
1559694050183, 1300710692, 267, 0, 262
1559694050184, 1300711820, 277, 0, 269
1559694050186, 1300712948, 262, 0, 254
1559694050186, 1300714076, 240, 0, 240
1559694050187, 1300715204, 226, 0, 237
1559694050189, 1300716324, 230, 0, 250
1559694050189, 1300717452, 269, 0, 280
1559694050191, 1300718580, 233, 0, 228
1559694050192, 1300719708, 234, 0, 241
1559694050193, 1300720844, 237, 0, 263
1559694050194, 1300721972, 243, 0, 267
1559694050195, 1300723100, 264, 0, 235
1559694050197, 1300724228, 233, 0, 253
1559694050197, 1300725356, 246, 0, 228
1559694050198, 1300726484, 241, 0, 226
1559694050200, 1300727604, 239, 0, 259
1559694050201, 1300728720, 262, 0, 255
1559694050202, 1300729852, 230, 0, 229
1559694050203, 1300730988, 244, 0, 242
1559694050205, 1300732116, 261, 0, 258
1559694050205, 1300733244, 239, 0, 237
1559694050207, 1300734372, 242, 0, 240
1559694050207, 1300735500, 238, 0, 234
1559694050208, 1300736628, 243, 0, 223
1559694050210, 1300737748, 208, 0, 211
1559694050211, 1300738868, 211, 0, 182
1559694050213, 1300739988, 208, 0, 188
1559694050213, 1300741108, 223, 0, 236
1559694050215, 1300742236, 258, 0, 249
1559694050215, 1300743364, 227, 0, 211
1559694050216, 1300744492, 239, 0, 252
1559694050217, 1300745620, 263, 0, 263
1559694050220, 1300746740, 284, 0, 294
1559694050220, 1300747868, 274, 0, 303
1559694050221, 1300748996, 295, 0, 296
1559694050223, 1300750116, 312, 0, 315
1559694050223, 1300751236, 279, 0, 266
1559694050225, 1300752372, 277, 0, 283
1559694050225, 1300753508, 247, 0, 234
1559694050227, 1300754628, 210, 0, 216
1559694050228, 1300755756, 218, 0, 230
1559694050230, 1300756884, 230, 0, 220
1559694050230, 1300758012, 218, 0, 206
1559694050231, 1300759140, 201, 0, 197
1559694050233, 1300760268, 225, 0, 230
1559694050233, 1300761388, 248, 0, 216
1559694050235, 1300762516, 212, 0, 213
1559694050235, 1300763640, 232, 0, 231
1559694050238, 1300764764, 241, 0, 270
1559694050238, 1300765900, 247, 0, 265
1559694050239, 1300767028, 292, 0, 293
1559694050241, 1300768156, 299, 0, 293
1559694050241, 1300769284, 248, 0, 206
1559694050243, 1300770408, 220, 0, 208
1559694050243, 1300771540, 224, 0, 222
1559694050244, 1300772656, 231, 0, 229
1559694050246, 1300773776, 247, 0, 234
1559694050247, 1300774900, 259, 0, 288
1559694050248, 1300776028, 264, 0, 232
1559694050249, 1300777156, 219, 0, 210
1559694050251, 1300778284, 232, 0, 224
1559694050251, 1300779412, 246, 0, 289
1559694050253, 1300780540, 231, 0, 250
1559694050253, 1300781660, 254, 0, 254
1559694050255, 1300782788, 236, 0, 234
1559694050256, 1300783916, 226, 0, 203
1559694050257, 1300785048, 210, 0, 220
1559694050259, 1300786172, 234, 0, 217
