Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688683086, 228710076, 265, 0, 269
1559688683088, 228711160, 272, 0, 267
1559688683088, 228712248, 278, 0, 279
1559688683089, 228713332, 278, 0, 276
1559688683090, 228714416, 230, 0, 226
1559688683091, 228715496, 218, 0, 230
1559688683093, 228716584, 226, 0, 218
1559688683094, 228717676, 246, 0, 230
1559688683096, 228718764, 247, 0, 242
1559688683096, 228719852, 216, 0, 198
1559688683097, 228720940, 195, 0, 184
1559688683099, 228722036, 173, 0, 184
1559688683099, 228723124, 223, 0, 224
1559688683100, 228724212, 238, 0, 234
1559688683102, 228725300, 261, 0, 240
1559688683102, 228726380, 260, 0, 236
1559688683104, 228727472, 264, 0, 276
1559688683105, 228728560, 251, 0, 260
1559688683107, 228729644, 248, 0, 254
1559688683107, 228730724, 272, 0, 259
1559688683109, 228731808, 269, 0, 265
1559688683109, 228732892, 314, 0, 306
1559688683110, 228733988, 283, 0, 276
1559688683112, 228735076, 217, 0, 236
1559688683112, 228736164, 208, 0, 221
1559688683114, 228737248, 217, 0, 208
1559688683114, 228738340, 264, 0, 282
1559688683115, 228739420, 257, 0, 274
1559688683117, 228740508, 251, 0, 272
1559688683118, 228741604, 260, 0, 251
1559688683120, 228742692, 243, 0, 245
1559688683120, 228743780, 239, 0, 228
1559688683121, 228744868, 213, 0, 237
1559688683123, 228745956, 269, 0, 266
1559688683123, 228747036, 269, 0, 261
1559688683124, 228748128, 254, 0, 250
1559688683126, 228749212, 206, 0, 202
1559688683126, 228750300, 247, 0, 257
1559688683128, 228751384, 263, 0, 241
1559688683128, 228752468, 219, 0, 228
1559688683131, 228753564, 213, 0, 228
1559688683131, 228754660, 219, 0, 216
1559688683132, 228755748, 224, 0, 234
1559688683133, 228756836, 221, 0, 227
1559688683134, 228757924, 233, 0, 224
1559688683136, 228759012, 234, 0, 232
1559688683136, 228760100, 248, 0, 249
1559688683138, 228761196, 285, 0, 284
1559688683138, 228762284, 240, 0, 228
