Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685814317, 1655000588, 212, 0, 214
1559685814317, 1655001716, 240, 0, 238
1559685814319, 1655002840, 264, 0, 265
1559685814321, 1655003964, 270, 0, 244
1559685814321, 1655005084, 276, 0, 248
1559685814321, 1655006204, 227, 0, 215
1559685814323, 1655007340, 203, 0, 199
1559685814324, 1655008460, 230, 0, 230
1559685814325, 1655009588, 239, 0, 245
1559685814327, 1655010716, 228, 0, 244
1559685814328, 1655011844, 255, 0, 250
1559685814329, 1655012972, 260, 0, 266
1559685814330, 1655014100, 244, 0, 253
1559685814330, 1655015220, 258, 0, 251
1559685814332, 1655016340, 268, 0, 260
1559685814332, 1655017456, 236, 0, 243
1559685814335, 1655018580, 254, 0, 252
1559685814335, 1655019708, 275, 0, 283
1559685814337, 1655020836, 253, 0, 240
1559685814338, 1655021964, 229, 0, 231
1559685814339, 1655023092, 248, 0, 219
1559685814340, 1655024220, 212, 0, 226
1559685814340, 1655025348, 261, 0, 278
1559685814342, 1655026464, 301, 0, 301
1559685814343, 1655027584, 293, 0, 275
1559685814345, 1655028708, 282, 0, 265
1559685814345, 1655029844, 232, 0, 234
1559685814347, 1655030972, 254, 0, 266
1559685814348, 1655032100, 257, 0, 237
1559685814349, 1655033228, 272, 0, 254
1559685814350, 1655034356, 214, 0, 214
1559685814350, 1655035476, 239, 0, 252
1559685814353, 1655036604, 265, 0, 272
1559685814353, 1655037732, 277, 0, 268
1559685814355, 1655038860, 254, 0, 246
1559685814356, 1655039988, 207, 0, 207
1559685814356, 1655041124, 215, 0, 242
1559685814358, 1655042248, 229, 0, 235
1559685814358, 1655043376, 272, 0, 267
1559685814360, 1655044500, 244, 0, 240
1559685814361, 1655045620, 234, 0, 224
1559685814363, 1655046744, 225, 0, 240
1559685814364, 1655047872, 253, 0, 277
1559685814364, 1655048996, 265, 0, 274
1559685814366, 1655050116, 267, 0, 264
1559685814367, 1655051236, 256, 0, 272
1559685814367, 1655052360, 285, 0, 269
1559685814369, 1655053484, 261, 0, 250
1559685814371, 1655054604, 219, 0, 217
1559685814372, 1655055728, 205, 0, 205
1559685814372, 1655056856, 214, 0, 217
1559685814374, 1655057984, 232, 0, 247
1559685814375, 1655059112, 192, 0, 180
1559685814375, 1655060244, 199, 0, 206
1559685814377, 1655061364, 207, 0, 225
1559685814377, 1655062476, 242, 0, 236
1559685814380, 1655063604, 224, 0, 223
1559685814380, 1655064732, 265, 0, 272
1559685814382, 1655065860, 278, 0, 268
1559685814383, 1655066984, 272, 0, 251
1559685814383, 1655068116, 251, 0, 227
1559685814385, 1655069244, 232, 0, 241
1559685814387, 1655070372, 291, 0, 285
1559685814387, 1655071492, 248, 0, 251
1559685814389, 1655072616, 244, 0, 225
1559685814390, 1655073740, 250, 0, 243
1559685814390, 1655074864, 263, 0, 276
1559685814392, 1655075996, 238, 0, 237
1559685814393, 1655077124, 221, 0, 223
1559685814393, 1655078252, 212, 0, 224
1559685814395, 1655079380, 197, 0, 200
1559685814395, 1655080500, 204, 0, 220
1559685814398, 1655081620, 220, 0, 208
1559685814398, 1655082744, 227, 0, 241
1559685814400, 1655083868, 226, 0, 214
1559685814401, 1655084988, 227, 0, 225
1559685814401, 1655086116, 239, 0, 251
1559685814403, 1655087244, 257, 0, 274
1559685814403, 1655088372, 266, 0, 284
1559685814405, 1655089492, 306, 0, 280
1559685814406, 1655090612, 273, 0, 285
1559685814408, 1655091748, 278, 0, 283
