Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559686006583, 1847267296, 222, 0, 229
1559686006583, 1847268428, 242, 0, 230
1559686006585, 1847269556, 216, 0, 212
1559686006586, 1847270684, 201, 0, 228
1559686006586, 1847271812, 260, 0, 276
1559686006588, 1847272940, 274, 0, 278
1559686006588, 1847274068, 282, 0, 277
1559686006590, 1847275188, 264, 0, 276
1559686006592, 1847276312, 284, 0, 253
1559686006593, 1847277444, 274, 0, 276
1559686006593, 1847278580, 271, 0, 266
1559686006595, 1847279708, 270, 0, 246
1559686006595, 1847280836, 224, 0, 214
1559686006597, 1847281964, 214, 0, 225
1559686006597, 1847283092, 229, 0, 246
1559686006599, 1847284212, 228, 0, 219
1559686006601, 1847285340, 235, 0, 236
1559686006602, 1847286476, 249, 0, 256
1559686006602, 1847287596, 259, 0, 261
1559686006604, 1847288716, 254, 0, 241
1559686006604, 1847289844, 255, 0, 256
1559686006606, 1847290980, 269, 0, 264
1559686006607, 1847292108, 252, 0, 270
1559686006609, 1847293232, 236, 0, 265
1559686006609, 1847294364, 272, 0, 272
1559686006611, 1847295492, 227, 0, 248
1559686006612, 1847296628, 193, 0, 203
1559686006612, 1847297752, 252, 0, 230
1559686006614, 1847298876, 214, 0, 200
1559686006614, 1847299996, 204, 0, 215
1559686006616, 1847301116, 213, 0, 224
1559686006617, 1847302244, 255, 0, 254
1559686006619, 1847303368, 247, 0, 242
1559686006619, 1847304496, 235, 0, 250
1559686006621, 1847305624, 292, 0, 291
1559686006622, 1847306752, 274, 0, 255
1559686006622, 1847307880, 254, 0, 252
1559686006624, 1847309008, 247, 0, 254
1559686006624, 1847310124, 251, 0, 258
1559686006627, 1847311236, 258, 0, 265
1559686006627, 1847312372, 268, 0, 280
1559686006629, 1847313496, 258, 0, 233
1559686006630, 1847314628, 261, 0, 260
1559686006630, 1847315752, 238, 0, 250
1559686006632, 1847316884, 255, 0, 249
1559686006632, 1847318008, 235, 0, 227
1559686006634, 1847319132, 240, 0, 254
1559686006635, 1847320252, 236, 0, 225
1559686006637, 1847321372, 173, 0, 198
1559686006638, 1847322500, 216, 0, 221
1559686006638, 1847323620, 272, 0, 271
1559686006640, 1847324744, 298, 0, 298
1559686006640, 1847325876, 266, 0, 273
1559686006642, 1847327004, 269, 0, 269
1559686006643, 1847328132, 273, 0, 264
1559686006645, 1847329252, 228, 0, 237
1559686006646, 1847330380, 236, 0, 269
1559686006646, 1847331508, 240, 0, 237
1559686006648, 1847332628, 207, 0, 212
1559686006649, 1847333764, 231, 0, 231
1559686006649, 1847334884, 241, 0, 236
1559686006651, 1847336008, 255, 0, 229
1559686006651, 1847337132, 248, 0, 275
1559686006654, 1847338252, 199, 0, 209
1559686006654, 1847339376, 217, 0, 232
1559686006656, 1847340508, 237, 0, 254
1559686006657, 1847341636, 244, 0, 258
1559686006657, 1847342764, 245, 0, 228
1559686006659, 1847343888, 256, 0, 241
1559686006659, 1847345012, 243, 0, 256
1559686006661, 1847346128, 234, 0, 234
1559686006662, 1847347252, 244, 0, 238
1559686006664, 1847348376, 265, 0, 255
1559686006665, 1847349508, 234, 0, 228
1559686006665, 1847350636, 210, 0, 216
1559686006667, 1847351764, 223, 0, 221
1559686006669, 1847352892, 232, 0, 211
1559686006669, 1847354020, 246, 0, 255
1559686006669, 1847355140, 269, 0, 273
1559686006672, 1847356256, 276, 0, 306
1559686006672, 1847357380, 285, 0, 285
1559686006674, 1847358508, 272, 0, 250
1559686006674, 1847359636, 269, 0, 260
1559686006676, 1847360764, 258, 0, 254
1559686006677, 1847361888, 225, 0, 222
1559686006677, 1847363016, 221, 0, 206
1559686006679, 1847364140, 203, 0, 209
1559686006680, 1847365260, 224, 0, 211
1559686006682, 1847366384, 216, 0, 225
1559686006682, 1847367508, 237, 0, 252
1559686006684, 1847368628, 254, 0, 234
1559686006685, 1847369756, 215, 0, 224
1559686006686, 1847370884, 224, 0, 234
1559686006686, 1847372008, 236, 0, 244
1559686006688, 1847373132, 244, 0, 254
1559686006689, 1847374252, 230, 0, 245
1559686006691, 1847375376, 226, 0, 241
1559686006691, 1847376504, 273, 0, 263
1559686006693, 1847377636, 258, 0, 255
1559686006694, 1847378756, 253, 0, 269
1559686006694, 1847379876, 298, 0, 264
1559686006696, 1847381000, 288, 0, 275
1559686006696, 1847382128, 250, 0, 269
1559686006699, 1847383252, 246, 0, 252
1559686006699, 1847384376, 245, 0, 243
1559686006701, 1847385504, 228, 0, 230
1559686006702, 1847386636, 228, 0, 226
1559686006702, 1847387764, 255, 0, 263
1559686006704, 1847388892, 246, 0, 243
1559686006704, 1847390012, 251, 0, 265
1559686006706, 1847391128, 246, 0, 219
1559686006707, 1847392248, 189, 0, 187
1559686006709, 1847393376, 214, 0, 218
1559686006710, 1847394504, 253, 0, 273
1559686006710, 1847395636, 292, 0, 289
1559686006712, 1847396764, 291, 0, 288
1559686006712, 1847397892, 259, 0, 290
1559686006714, 1847399020, 249, 0, 246
1559686006714, 1847400140, 203, 0, 203
1559686006717, 1847401252, 226, 0, 221
1559686006717, 1847402372, 243, 0, 250
1559686006719, 1847403492, 243, 0, 235
1559686006720, 1847404620, 213, 0, 213
1559686006720, 1847405748, 212, 0, 206
1559686006722, 1847406876, 231, 0, 227
1559686006723, 1847408004, 241, 0, 239
1559686006723, 1847409128, 250, 0, 256
1559686006725, 1847410252, 278, 0, 267
1559686006727, 1847411380, 233, 0, 251
1559686006728, 1847412500, 253, 0, 255
1559686006728, 1847413620, 267, 0, 265
1559686006730, 1847414740, 255, 0, 260
1559686006731, 1847415868, 233, 0, 244
1559686006731, 1847416996, 245, 0, 245
1559686006733, 1847418124, 271, 0, 241
1559686006735, 1847419244, 262, 0, 257
1559686006736, 1847420368, 265, 0, 267
1559686006736, 1847421500, 262, 0, 262
1559686006738, 1847422628, 243, 0, 236
1559686006739, 1847423756, 266, 0, 287
1559686006739, 1847424876, 261, 0, 246
1559686006741, 1847426004, 226, 0, 237
1559686006741, 1847427128, 221, 0, 243
1559686006744, 1847428252, 269, 0, 251
1559686006744, 1847429376, 263, 0, 256
1559686006746, 1847430504, 218, 0, 227
1559686006747, 1847431632, 236, 0, 226
1559686006747, 1847432764, 233, 0, 214
1559686006749, 1847433892, 193, 0, 198
1559686006749, 1847435020, 199, 0, 208
1559686006751, 1847436136, 253, 0, 233
1559686006752, 1847437256, 248, 0, 230
1559686006754, 1847438388, 232, 0, 250
1559686006755, 1847439516, 264, 0, 273
1559686006755, 1847440644, 285, 0, 285
1559686006757, 1847441768, 278, 0, 277
1559686006757, 1847442900, 264, 0, 282
1559686006759, 1847444028, 301, 0, 287
1559686006760, 1847445148, 295, 0, 289
1559686006762, 1847446268, 275, 0, 279
1559686006762, 1847447388, 262, 0, 263
1559686006764, 1847448508, 236, 0, 231
1559686006765, 1847449636, 239, 0, 267
1559686006765, 1847450760, 238, 0, 238
1559686006767, 1847451892, 234, 0, 221
1559686006768, 1847453020, 227, 0, 237
1559686006768, 1847454140, 211, 0, 198
1559686006771, 1847455260, 196, 0, 199
1559686006771, 1847456388, 202, 0, 197
1559686006773, 1847457516, 214, 0, 212
1559686006774, 1847458636, 249, 0, 262
1559686006774, 1847459756, 240, 0, 239
1559686006776, 1847460884, 247, 0, 225
1559686006776, 1847462008, 273, 0, 279
1559686006778, 1847463132, 298, 0, 295
1559686006779, 1847464252, 296, 0, 303
1559686006781, 1847465380, 250, 0, 256
1559686006782, 1847466504, 225, 0, 222
1559686006782, 1847467636, 226, 0, 222
1559686006784, 1847468760, 218, 0, 248
1559686006785, 1847469884, 237, 0, 246
1559686006785, 1847471004, 199, 0, 192
1559686006787, 1847472124, 189, 0, 187
1559686006788, 1847473252, 230, 0, 219
1559686006790, 1847474380, 226, 0, 222
1559686006791, 1847475508, 216, 0, 237
