Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688734582, 280204356, 263, 0, 269
1559688734582, 280205444, 301, 0, 286
1559688734584, 280206532, 288, 0, 285
1559688734584, 280207620, 271, 0, 281
1559688734585, 280208708, 263, 0, 254
1559688734587, 280209796, 275, 0, 260
1559688734587, 280210884, 248, 0, 261
1559688734589, 280211972, 220, 0, 205
1559688734589, 280213060, 201, 0, 220
1559688734591, 280214140, 215, 0, 210
1559688734592, 280215220, 193, 0, 188
1559688734592, 280216304, 222, 0, 226
1559688734594, 280217388, 243, 0, 258
1559688734595, 280218476, 255, 0, 245
1559688734597, 280219564, 230, 0, 226
1559688734597, 280220644, 210, 0, 214
1559688734599, 280221732, 206, 0, 244
1559688734600, 280222820, 263, 0, 248
1559688734600, 280223908, 238, 0, 252
1559688734602, 280224996, 268, 0, 265
1559688734603, 280226084, 292, 0, 303
1559688734603, 280227164, 293, 0, 280
1559688734605, 280228256, 280, 0, 265
1559688734606, 280229340, 241, 0, 265
1559688734607, 280230428, 271, 0, 272
1559688734609, 280231516, 289, 0, 275
1559688734609, 280232604, 264, 0, 269
1559688734611, 280233692, 208, 0, 190
1559688734611, 280234772, 193, 0, 216
1559688734613, 280235852, 211, 0, 189
1559688734614, 280236940, 222, 0, 250
1559688734614, 280238028, 254, 0, 287
1559688734616, 280239116, 284, 0, 288
1559688734617, 280240200, 254, 0, 256
1559688734617, 280241284, 262, 0, 249
1559688734620, 280242364, 263, 0, 253
1559688734620, 280243452, 255, 0, 282
1559688734622, 280244540, 284, 0, 275
1559688734623, 280245628, 236, 0, 250
1559688734623, 280246716, 255, 0, 247
1559688734625, 280247804, 249, 0, 240
1559688734626, 280248892, 220, 0, 223
1559688734626, 280249980, 235, 0, 246
1559688734628, 280251068, 232, 0, 267
1559688734629, 280252144, 276, 0, 258
1559688734629, 280253224, 253, 0, 238
1559688734631, 280254304, 201, 0, 181
1559688734632, 280255388, 181, 0, 203
1559688734633, 280256476, 224, 0, 242
1559688734635, 280257564, 280, 0, 267
1559688734635, 280258652, 257, 0, 260
1559688734637, 280259740, 246, 0, 236
1559688734638, 280260828, 212, 0, 208
1559688734638, 280261916, 225, 0, 243
1559688734640, 280263004, 259, 0, 256
1559688734641, 280264092, 248, 0, 242
1559688734641, 280265172, 237, 0, 264
1559688734643, 280266252, 235, 0, 253
1559688734644, 280267340, 253, 0, 275
1559688734645, 280268436, 260, 0, 240
1559688734647, 280269524, 239, 0, 256
1559688734647, 280270604, 249, 0, 261
1559688734649, 280271684, 231, 0, 231
1559688734650, 280272764, 240, 0, 260
1559688734650, 280273844, 277, 0, 276
1559688734652, 280274924, 291, 0, 265
1559688734652, 280276020, 269, 0, 255
1559688734654, 280277108, 273, 0, 261
1559688734654, 280278192, 245, 0, 272
1559688734656, 280279280, 252, 0, 263
1559688734657, 280280364, 252, 0, 214
1559688734659, 280281460, 229, 0, 238
1559688734660, 280282548, 251, 0, 240
1559688734660, 280283636, 217, 0, 243
1559688734662, 280284724, 249, 0, 247
1559688734662, 280285812, 263, 0, 237
1559688734664, 280286900, 226, 0, 217
1559688734664, 280287984, 241, 0, 225
1559688734666, 280289072, 231, 0, 251
1559688734666, 280290152, 268, 0, 249
1559688734668, 280291240, 267, 0, 270
1559688734669, 280292320, 246, 0, 240
1559688734671, 280293412, 236, 0, 240
1559688734671, 280294500, 219, 0, 210
1559688734673, 280295588, 214, 0, 219
1559688734673, 280296676, 219, 0, 242
1559688734675, 280297764, 269, 0, 262
1559688734676, 280298852, 243, 0, 247
1559688734676, 280299940, 251, 0, 248
1559688734678, 280301028, 247, 0, 225
1559688734678, 280302116, 248, 0, 256
1559688734679, 280303196, 272, 0, 263
1559688734681, 280304288, 257, 0, 257
1559688734682, 280305372, 238, 0, 264
1559688734684, 280306460, 268, 0, 247
1559688734684, 280307548, 235, 0, 234
1559688734686, 280308636, 219, 0, 228
1559688734687, 280309728, 249, 0, 260
1559688734687, 280310820, 243, 0, 248
1559688734689, 280311908, 265, 0, 255
1559688734690, 280312996, 238, 0, 232
1559688734690, 280314084, 224, 0, 248
1559688734692, 280315164, 227, 0, 230
1559688734692, 280316256, 228, 0, 240
1559688734695, 280317344, 250, 0, 259
1559688734695, 280318436, 243, 0, 228
1559688734696, 280319524, 226, 0, 235
1559688734698, 280320612, 243, 0, 246
1559688734698, 280321704, 256, 0, 261
1559688734700, 280322796, 256, 0, 264
1559688734701, 280323876, 274, 0, 246
1559688734701, 280324956, 217, 0, 229
1559688734703, 280326036, 246, 0, 230
1559688734704, 280327116, 220, 0, 190
1559688734704, 280328196, 245, 0, 239
1559688734706, 280329284, 240, 0, 231
1559688734707, 280330364, 227, 0, 234
1559688734709, 280331452, 240, 0, 241
