Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688678814, 224437132, 225, 0, 237
1559688678814, 224438220, 228, 0, 227
1559688678815, 224439308, 248, 0, 243
1559688678817, 224440388, 259, 0, 260
1559688678817, 224441476, 244, 0, 245
1559688678819, 224442556, 232, 0, 245
1559688678820, 224443652, 230, 0, 214
1559688678822, 224444740, 206, 0, 211
1559688678822, 224445828, 240, 0, 263
1559688678823, 224446916, 283, 0, 278
1559688678825, 224448004, 272, 0, 265
1559688678825, 224449088, 233, 0, 234
1559688678827, 224450180, 256, 0, 260
1559688678827, 224451268, 303, 0, 298
1559688678828, 224452348, 303, 0, 298
1559688678830, 224453424, 296, 0, 294
1559688678830, 224454504, 250, 0, 250
1559688678833, 224455584, 225, 0, 232
1559688678833, 224456672, 207, 0, 223
1559688678834, 224457764, 226, 0, 243
1559688678836, 224458852, 238, 0, 218
1559688678836, 224459940, 213, 0, 212
1559688678837, 224461028, 205, 0, 208
1559688678839, 224462112, 205, 0, 222
1559688678839, 224463200, 209, 0, 222
1559688678841, 224464288, 229, 0, 238
1559688678841, 224465372, 227, 0, 225
1559688678842, 224466452, 253, 0, 238
1559688678844, 224467532, 276, 0, 276
1559688678845, 224468620, 264, 0, 255
1559688678847, 224469704, 264, 0, 256
1559688678847, 224470788, 239, 0, 255
1559688678848, 224471868, 238, 0, 249
1559688678850, 224472948, 277, 0, 260
1559688678850, 224474028, 265, 0, 257
1559688678852, 224475108, 260, 0, 249
1559688678852, 224476196, 209, 0, 197
1559688678853, 224477280, 182, 0, 182
1559688678855, 224478364, 230, 0, 229
1559688678855, 224479444, 276, 0, 258
1559688678856, 224480532, 290, 0, 282
1559688678858, 224481616, 258, 0, 247
1559688678859, 224482704, 240, 0, 230
1559688678861, 224483792, 228, 0, 232
1559688678861, 224484884, 238, 0, 258
1559688678862, 224485968, 269, 0, 286
1559688678864, 224487060, 268, 0, 246
1559688678864, 224488144, 259, 0, 263
1559688678865, 224489228, 250, 0, 259
1559688678867, 224490308, 280, 0, 277
1559688678867, 224491384, 276, 0, 278
1559688678868, 224492464, 253, 0, 255
1559688678870, 224493544, 246, 0, 229
1559688678871, 224494636, 222, 0, 231
1559688678873, 224495724, 203, 0, 214
1559688678873, 224496812, 213, 0, 232
1559688678874, 224497896, 202, 0, 216
1559688678876, 224498988, 218, 0, 229
1559688678876, 224500076, 251, 0, 225
1559688678878, 224501164, 266, 0, 248
1559688678878, 224502252, 273, 0, 254
1559688678879, 224503340, 257, 0, 256
1559688678881, 224504420, 250, 0, 238
1559688678881, 224505500, 258, 0, 263
1559688678883, 224506580, 280, 0, 264
1559688678884, 224507668, 283, 0, 263
1559688678887, 224508748, 229, 0, 206
1559688678887, 224509828, 237, 0, 235
1559688678887, 224510908, 245, 0, 258
1559688678889, 224511988, 262, 0, 265
1559688678889, 224513076, 246, 0, 244
1559688678890, 224514160, 285, 0, 277
1559688678892, 224515248, 273, 0, 278
1559688678892, 224516336, 242, 0, 220
1559688678894, 224517420, 242, 0, 246
1559688678894, 224518500, 253, 0, 261
1559688678897, 224519580, 273, 0, 263
1559688678897, 224520668, 265, 0, 252
1559688678898, 224521752, 254, 0, 253
1559688678900, 224522844, 270, 0, 255
1559688678900, 224523932, 242, 0, 250
1559688678901, 224525020, 224, 0, 223
1559688678903, 224526100, 212, 0, 208
1559688678903, 224527180, 222, 0, 236
1559688678905, 224528260, 202, 0, 212
1559688678905, 224529340, 216, 0, 208
1559688678906, 224530412, 207, 0, 219
1559688678908, 224531500, 255, 0, 268
1559688678909, 224532580, 258, 0, 276
1559688678910, 224533668, 308, 0, 293
1559688678911, 224534756, 280, 0, 270
1559688678913, 224535844, 259, 0, 266
1559688678913, 224536932, 251, 0, 264
1559688678914, 224538020, 226, 0, 236
1559688678916, 224539108, 237, 0, 225
1559688678916, 224540196, 220, 0, 238
1559688678917, 224541284, 252, 0, 236
1559688678919, 224542364, 198, 0, 205
1559688678919, 224543444, 204, 0, 222
1559688678921, 224544528, 223, 0, 219
1559688678922, 224545604, 271, 0, 271
1559688678924, 224546692, 267, 0, 252
1559688678924, 224547772, 241, 0, 252
1559688678925, 224548852, 205, 0, 205
1559688678927, 224549936, 236, 0, 235
1559688678927, 224551028, 236, 0, 247
1559688678928, 224552116, 301, 0, 288
1559688678930, 224553204, 268, 0, 284
1559688678930, 224554292, 254, 0, 269
1559688678932, 224555372, 263, 0, 263
1559688678932, 224556452, 231, 0, 248
1559688678934, 224557540, 241, 0, 250
1559688678935, 224558636, 248, 0, 251
1559688678936, 224559724, 262, 0, 227
1559688678938, 224560812, 242, 0, 239
1559688678938, 224561896, 208, 0, 214
1559688678939, 224562980, 251, 0, 250
1559688678941, 224564060, 255, 0, 251
1559688678941, 224565148, 242, 0, 250
1559688678942, 224566228, 266, 0, 265
1559688678943, 224567316, 251, 0, 238
1559688678944, 224568396, 218, 0, 201
1559688678946, 224569484, 173, 0, 194
1559688678947, 224570564, 208, 0, 203
1559688678949, 224571648, 253, 0, 256
1559688678949, 224572740, 260, 0, 241
1559688678950, 224573828, 261, 0, 247
1559688678952, 224574916, 255, 0, 242
1559688678952, 224576004, 213, 0, 222
1559688678953, 224577088, 243, 0, 246
1559688678954, 224578180, 292, 0, 281
1559688678955, 224579268, 281, 0, 284
1559688678957, 224580348, 275, 0, 278
1559688678957, 224581424, 261, 0, 268
1559688678958, 224582504, 247, 0, 257
1559688678960, 224583584, 233, 0, 236
1559688678961, 224584668, 251, 0, 258
1559688678963, 224585764, 252, 0, 251
1559688678963, 224586852, 262, 0, 257
1559688678965, 224587940, 249, 0, 245
1559688678965, 224589028, 220, 0, 235
1559688678966, 224590116, 262, 0, 236
1559688678968, 224591204, 252, 0, 254
1559688678968, 224592292, 268, 0, 257
1559688678969, 224593372, 264, 0, 260
1559688678971, 224594452, 218, 0, 215
1559688678972, 224595540, 222, 0, 227
1559688678974, 224596628, 248, 0, 242
1559688678974, 224597716, 245, 0, 238
1559688678975, 224598796, 250, 0, 253
1559688678977, 224599884, 247, 0, 264
1559688678977, 224600972, 229, 0, 206
1559688678979, 224602060, 218, 0, 223
1559688678979, 224603148, 241, 0, 233
1559688678980, 224604236, 235, 0, 241
1559688678982, 224605324, 256, 0, 232
1559688678982, 224606404, 275, 0, 263
1559688678984, 224607492, 247, 0, 247
1559688678985, 224608580, 219, 0, 211
1559688678987, 224609676, 252, 0, 245
1559688678987, 224610764, 249, 0, 257
1559688678988, 224611852, 256, 0, 254
1559688678990, 224612940, 250, 0, 260
1559688678990, 224614028, 284, 0, 261
1559688678991, 224615116, 238, 0, 231
1559688678993, 224616196, 236, 0, 237
1559688678993, 224617284, 245, 0, 228
1559688678995, 224618360, 244, 0, 272
1559688678995, 224619440, 294, 0, 264
1559688678996, 224620520, 274, 0, 270
1559688678998, 224621604, 256, 0, 225
1559688679000, 224622700, 247, 0, 244
1559688679000, 224623788, 228, 0, 233
1559688679001, 224624876, 298, 0, 300
1559688679003, 224625964, 265, 0, 249
1559688679003, 224627052, 257, 0, 247
