Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685807999, 1648682932, 245, 0, 257
1559685808000, 1648684056, 276, 0, 258
1559685808001, 1648685184, 245, 0, 246
1559685808001, 1648686312, 262, 0, 253
1559685808003, 1648687440, 251, 0, 237
1559685808005, 1648688564, 230, 0, 237
1559685808005, 1648689688, 214, 0, 226
1559685808007, 1648690816, 225, 0, 234
1559685808008, 1648691944, 207, 0, 234
1559685808009, 1648693068, 224, 0, 226
1559685808010, 1648694188, 267, 0, 305
1559685808010, 1648695312, 300, 0, 286
1559685808012, 1648696444, 315, 0, 308
1559685808014, 1648697564, 246, 0, 244
1559685808015, 1648698688, 245, 0, 223
1559685808015, 1648699816, 201, 0, 215
1559685808017, 1648700944, 205, 0, 213
1559685808018, 1648702072, 244, 0, 230
1559685808019, 1648703200, 213, 0, 197
1559685808020, 1648704324, 227, 0, 224
1559685808020, 1648705436, 245, 0, 247
1559685808023, 1648706556, 250, 0, 263
1559685808023, 1648707688, 263, 0, 274
1559685808025, 1648708816, 228, 0, 198
1559685808026, 1648709944, 245, 0, 253
1559685808026, 1648711072, 273, 0, 252
1559685808028, 1648712204, 287, 0, 264
1559685808028, 1648713328, 248, 0, 240
1559685808030, 1648714452, 266, 0, 253
1559685808031, 1648715564, 246, 0, 270
1559685808033, 1648716692, 246, 0, 243
1559685808034, 1648717812, 249, 0, 268
1559685808034, 1648718936, 280, 0, 275
1559685808036, 1648720068, 275, 0, 266
1559685808037, 1648721192, 255, 0, 253
1559685808037, 1648722324, 242, 0, 245
1559685808039, 1648723444, 249, 0, 252
1559685808040, 1648724564, 243, 0, 222
1559685808042, 1648725688, 244, 0, 241
1559685808043, 1648726812, 199, 0, 223
1559685808043, 1648727940, 248, 0, 215
1559685808045, 1648729060, 208, 0, 215
1559685808046, 1648730184, 209, 0, 212
1559685808046, 1648731312, 208, 0, 216
1559685808048, 1648732440, 234, 0, 228
1559685808049, 1648733564, 258, 0, 267
1559685808051, 1648734688, 242, 0, 257
1559685808051, 1648735816, 270, 0, 283
1559685808053, 1648736948, 291, 0, 262
1559685808054, 1648738068, 271, 0, 252
1559685808054, 1648739188, 273, 0, 273
1559685808056, 1648740308, 279, 0, 287
1559685808056, 1648741436, 259, 0, 259
1559685808059, 1648742556, 262, 0, 258
