Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688715208, 260830432, 254, 0, 235
1559688715208, 260831524, 228, 0, 227
1559688715209, 260832612, 189, 0, 197
1559688715210, 260833700, 219, 0, 229
1559688715211, 260834788, 274, 0, 295
1559688715213, 260835876, 324, 0, 310
1559688715213, 260836964, 298, 0, 323
1559688715215, 260838052, 285, 0, 268
1559688715216, 260839140, 221, 0, 223
1559688715216, 260840216, 230, 0, 222
1559688715218, 260841304, 254, 0, 252
1559688715218, 260842384, 227, 0, 243
1559688715221, 260843464, 268, 0, 233
1559688715221, 260844556, 217, 0, 218
1559688715223, 260845644, 215, 0, 226
1559688715223, 260846732, 225, 0, 228
1559688715225, 260847820, 208, 0, 204
1559688715225, 260848908, 209, 0, 224
1559688715227, 260849996, 237, 0, 235
1559688715227, 260851084, 243, 0, 247
1559688715229, 260852172, 238, 0, 244
1559688715229, 260853252, 250, 0, 243
1559688715231, 260854332, 245, 0, 261
1559688715232, 260855420, 266, 0, 269
1559688715234, 260856516, 271, 0, 263
1559688715234, 260857596, 274, 0, 290
1559688715236, 260858688, 257, 0, 279
1559688715237, 260859772, 270, 0, 232
1559688715237, 260860860, 237, 0, 233
1559688715239, 260861948, 254, 0, 246
1559688715239, 260863044, 265, 0, 248
1559688715240, 260864132, 246, 0, 272
1559688715242, 260865216, 252, 0, 248
1559688715242, 260866300, 232, 0, 214
1559688715244, 260867380, 199, 0, 216
1559688715245, 260868460, 199, 0, 208
1559688715247, 260869556, 228, 0, 232
1559688715247, 260870644, 211, 0, 217
1559688715248, 260871732, 222, 0, 218
1559688715250, 260872820, 226, 0, 224
1559688715250, 260873908, 263, 0, 263
1559688715252, 260874992, 294, 0, 293
1559688715253, 260876076, 257, 0, 242
1559688715253, 260877156, 260, 0, 275
1559688715255, 260878232, 284, 0, 284
1559688715255, 260879312, 247, 0, 251
1559688715258, 260880396, 243, 0, 224
1559688715258, 260881492, 252, 0, 235
1559688715259, 260882580, 262, 0, 257
1559688715260, 260883668, 272, 0, 285
1559688715261, 260884756, 274, 0, 288
1559688715263, 260885844, 232, 0, 230
1559688715263, 260886932, 234, 0, 237
1559688715265, 260888020, 224, 0, 215
1559688715265, 260889108, 226, 0, 256
1559688715267, 260890196, 229, 0, 233
1559688715267, 260891276, 260, 0, 250
1559688715268, 260892364, 246, 0, 263
1559688715270, 260893448, 233, 0, 213
1559688715271, 260894532, 240, 0, 238
1559688715273, 260895612, 228, 0, 260
1559688715273, 260896700, 251, 0, 236
1559688715275, 260897788, 236, 0, 261
1559688715275, 260898884, 251, 0, 252
1559688715277, 260899972, 253, 0, 243
1559688715277, 260901060, 241, 0, 247
1559688715279, 260902148, 244, 0, 291
1559688715279, 260903232, 261, 0, 263
1559688715281, 260904316, 281, 0, 268
1559688715282, 260905404, 257, 0, 272
1559688715283, 260906500, 256, 0, 250
1559688715284, 260907588, 238, 0, 241
1559688715286, 260908676, 217, 0, 232
1559688715286, 260909764, 257, 0, 243
1559688715288, 260910844, 212, 0, 210
1559688715289, 260911932, 192, 0, 195
1559688715289, 260913024, 201, 0, 213
1559688715291, 260914108, 221, 0, 234
1559688715291, 260915200, 258, 0, 254
1559688715292, 260916284, 234, 0, 240
1559688715294, 260917364, 259, 0, 253
1559688715295, 260918444, 255, 0, 276
1559688715297, 260919532, 265, 0, 242
1559688715297, 260920620, 262, 0, 283
1559688715298, 260921708, 301, 0, 275
1559688715300, 260922796, 289, 0, 287
1559688715300, 260923884, 298, 0, 306
1559688715302, 260924972, 277, 0, 261
1559688715303, 260926060, 245, 0, 240
1559688715303, 260927148, 264, 0, 280
1559688715305, 260928228, 258, 0, 249
1559688715306, 260929308, 198, 0, 212
1559688715306, 260930392, 214, 0, 214
1559688715309, 260931476, 221, 0, 218
1559688715309, 260932564, 223, 0, 208
1559688715310, 260933652, 210, 0, 200
1559688715312, 260934740, 198, 0, 211
1559688715312, 260935828, 224, 0, 226
1559688715313, 260936916, 253, 0, 232
1559688715315, 260938004, 255, 0, 258
1559688715315, 260939092, 259, 0, 264
1559688715317, 260940180, 257, 0, 234
1559688715317, 260941260, 245, 0, 285
1559688715319, 260942348, 296, 0, 282
1559688715320, 260943428, 282, 0, 256
1559688715322, 260944524, 237, 0, 256
1559688715322, 260945612, 255, 0, 242
1559688715323, 260946692, 257, 0, 250
1559688715325, 260947772, 245, 0, 255
1559688715325, 260948860, 264, 0, 278
1559688715327, 260949940, 265, 0, 242
1559688715327, 260951020, 207, 0, 205
1559688715329, 260952116, 205, 0, 194
1559688715329, 260953204, 231, 0, 204
1559688715330, 260954288, 207, 0, 234
1559688715332, 260955372, 275, 0, 275
1559688715334, 260956464, 288, 0, 246
1559688715334, 260957556, 298, 0, 285
1559688715336, 260958644, 250, 0, 259
1559688715336, 260959732, 285, 0, 261
1559688715338, 260960820, 239, 0, 243
1559688715338, 260961908, 209, 0, 199
1559688715340, 260962996, 190, 0, 196
1559688715340, 260964080, 207, 0, 221
1559688715342, 260965164, 256, 0, 245
1559688715342, 260966240, 262, 0, 255
1559688715343, 260967328, 253, 0, 262
1559688715345, 260968408, 258, 0, 288
1559688715346, 260969500, 283, 0, 257
1559688715348, 260970588, 263, 0, 250
1559688715348, 260971676, 246, 0, 248
1559688715349, 260972764, 209, 0, 210
1559688715351, 260973852, 229, 0, 215
1559688715351, 260974940, 226, 0, 204
1559688715353, 260976028, 180, 0, 198
1559688715353, 260977116, 209, 0, 223
1559688715354, 260978204, 225, 0, 245
1559688715356, 260979284, 246, 0, 228
1559688715356, 260980372, 237, 0, 222
1559688715359, 260981452, 244, 0, 265
1559688715359, 260982540, 280, 0, 281
1559688715360, 260983628, 265, 0, 256
1559688715362, 260984716, 257, 0, 253
1559688715362, 260985804, 257, 0, 259
1559688715363, 260986900, 248, 0, 248
1559688715365, 260987988, 290, 0, 314
1559688715365, 260989076, 293, 0, 296
1559688715367, 260990172, 286, 0, 292
1559688715368, 260991256, 284, 0, 279
1559688715368, 260992344, 233, 0, 245
1559688715371, 260993428, 198, 0, 208
1559688715371, 260994516, 223, 0, 228
1559688715372, 260995604, 244, 0, 253
1559688715373, 260996692, 251, 0, 216
1559688715374, 260997780, 212, 0, 218
1559688715376, 260998868, 204, 0, 201
1559688715376, 260999948, 197, 0, 198
1559688715378, 261001028, 236, 0, 268
1559688715378, 261002116, 293, 0, 314
1559688715380, 261003200, 289, 0, 266
1559688715380, 261004280, 269, 0, 267
1559688715381, 261005364, 247, 0, 248
1559688715383, 261006452, 234, 0, 227
1559688715385, 261007548, 251, 0, 257
1559688715385, 261008636, 249, 0, 270
1559688715386, 261009724, 243, 0, 239
1559688715388, 261010812, 252, 0, 236
1559688715388, 261011900, 228, 0, 232
1559688715390, 261012988, 237, 0, 240
1559688715390, 261014076, 235, 0, 241
1559688715392, 261015164, 254, 0, 243
1559688715392, 261016248, 239, 0, 258
1559688715394, 261017328, 236, 0, 251
1559688715395, 261018408, 236, 0, 249
1559688715397, 261019492, 236, 0, 236
1559688715397, 261020572, 262, 0, 259
1559688715399, 261021660, 265, 0, 249
1559688715400, 261022756, 233, 0, 250
1559688715400, 261023844, 284, 0, 277
1559688715402, 261024932, 274, 0, 258
1559688715402, 261026020, 256, 0, 265
1559688715403, 261027108, 277, 0, 244
1559688715405, 261028196, 211, 0, 236
1559688715405, 261029276, 246, 0, 263
1559688715407, 261030364, 298, 0, 291
1559688715408, 261031456, 239, 0, 252
1559688715410, 261032548, 214, 0, 231
1559688715410, 261033636, 219, 0, 210
1559688715412, 261034724, 232, 0, 253
1559688715412, 261035808, 247, 0, 242
1559688715414, 261036892, 245, 0, 265
1559688715415, 261037980, 261, 0, 249
1559688715415, 261039072, 205, 0, 222
1559688715417, 261040164, 229, 0, 205
1559688715418, 261041244, 202, 0, 209
1559688715418, 261042332, 214, 0, 206
1559688715421, 261043420, 219, 0, 236
1559688715421, 261044516, 243, 0, 264
1559688715422, 261045604, 250, 0, 241
1559688715424, 261046692, 209, 0, 207
1559688715424, 261047780, 230, 0, 265
1559688715426, 261048868, 278, 0, 263
1559688715427, 261049956, 277, 0, 269
1559688715428, 261051044, 266, 0, 263
1559688715429, 261052132, 290, 0, 291
1559688715429, 261053212, 254, 0, 267
1559688715431, 261054296, 274, 0, 270
1559688715431, 261055376, 244, 0, 262
1559688715434, 261056456, 230, 0, 230
1559688715434, 261057548, 234, 0, 238
1559688715435, 261058636, 245, 0, 253
1559688715437, 261059724, 229, 0, 228
1559688715437, 261060812, 213, 0, 196
1559688715438, 261061900, 252, 0, 235
1559688715440, 261062988, 243, 0, 242
1559688715440, 261064076, 251, 0, 254
1559688715442, 261065164, 242, 0, 231
1559688715443, 261066248, 210, 0, 191
