Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688719875, 265498416, 225, 0, 237
1559688719876, 265499500, 252, 0, 237
1559688719878, 265500580, 249, 0, 259
1559688719878, 265501660, 276, 0, 277
1559688719880, 265502748, 275, 0, 270
1559688719881, 265503836, 236, 0, 225
1559688719881, 265504924, 229, 0, 234
1559688719883, 265506008, 252, 0, 265
1559688719884, 265507096, 276, 0, 265
1559688719884, 265508188, 265, 0, 260
1559688719886, 265509268, 243, 0, 235
1559688719886, 265510348, 242, 0, 238
1559688719889, 265511428, 246, 0, 263
1559688719889, 265512524, 249, 0, 235
1559688719891, 265513612, 226, 0, 237
1559688719892, 265514696, 240, 0, 223
1559688719892, 265515780, 221, 0, 230
1559688719894, 265516860, 258, 0, 266
1559688719895, 265517940, 238, 0, 227
1559688719895, 265519020, 230, 0, 222
1559688719897, 265520108, 252, 0, 245
1559688719897, 265521196, 253, 0, 272
1559688719899, 265522284, 263, 0, 263
1559688719900, 265523372, 270, 0, 256
1559688719901, 265524456, 256, 0, 260
1559688719903, 265525544, 257, 0, 240
1559688719903, 265526636, 235, 0, 238
1559688719905, 265527724, 246, 0, 261
1559688719905, 265528812, 279, 0, 270
1559688719906, 265529900, 256, 0, 233
1559688719908, 265530988, 239, 0, 261
1559688719908, 265532076, 239, 0, 228
1559688719909, 265533164, 214, 0, 223
1559688719911, 265534240, 215, 0, 234
1559688719911, 265535320, 244, 0, 231
1559688719913, 265536400, 224, 0, 223
1559688719914, 265537484, 213, 0, 216
1559688719916, 265538572, 225, 0, 237
1559688719916, 265539656, 249, 0, 244
1559688719918, 265540748, 257, 0, 269
1559688719918, 265541836, 248, 0, 259
1559688719920, 265542924, 250, 0, 260
1559688719921, 265544012, 199, 0, 187
1559688719921, 265545096, 204, 0, 219
1559688719923, 265546184, 255, 0, 259
1559688719924, 265547268, 275, 0, 270
1559688719924, 265548348, 286, 0, 269
1559688719927, 265549428, 280, 0, 274
1559688719927, 265550516, 273, 0, 246
1559688719928, 265551596, 226, 0, 234
1559688719930, 265552684, 237, 0, 237
1559688719930, 265553772, 244, 0, 252
1559688719932, 265554852, 259, 0, 268
1559688719933, 265555932, 281, 0, 260
1559688719933, 265557020, 243, 0, 244
1559688719934, 265558108, 252, 0, 252
1559688719936, 265559196, 257, 0, 271
1559688719936, 265560276, 268, 0, 282
1559688719939, 265561364, 261, 0, 285
1559688719939, 265562460, 236, 0, 221
1559688719941, 265563548, 217, 0, 206
1559688719941, 265564636, 223, 0, 206
1559688719942, 265565724, 218, 0, 225
1559688719944, 265566812, 246, 0, 258
1559688719945, 265567900, 263, 0, 251
1559688719945, 265568988, 205, 0, 224
1559688719947, 265570068, 230, 0, 247
1559688719948, 265571148, 238, 0, 229
1559688719948, 265572224, 265, 0, 253
1559688719950, 265573304, 276, 0, 261
1559688719951, 265574384, 247, 0, 238
1559688719953, 265575476, 267, 0, 267
1559688719953, 265576564, 256, 0, 238
1559688719955, 265577652, 241, 0, 250
1559688719955, 265578740, 241, 0, 242
1559688719957, 265579828, 249, 0, 250
1559688719958, 265580916, 222, 0, 240
1559688719959, 265582004, 223, 0, 228
1559688719960, 265583092, 233, 0, 230
1559688719960, 265584180, 234, 0, 244
1559688719962, 265585260, 243, 0, 213
1559688719962, 265586348, 209, 0, 239
1559688719964, 265587428, 226, 0, 230
1559688719965, 265588508, 241, 0, 254
1559688719967, 265589596, 267, 0, 278
1559688719967, 265590676, 276, 0, 285
1559688719969, 265591764, 276, 0, 243
1559688719970, 265592852, 264, 0, 234
1559688719970, 265593940, 245, 0, 267
1559688719972, 265595028, 251, 0, 238
1559688719972, 265596116, 251, 0, 252
1559688719973, 265597200, 252, 0, 236
1559688719975, 265598284, 250, 0, 234
1559688719976, 265599372, 230, 0, 263
1559688719978, 265600468, 247, 0, 226
1559688719978, 265601552, 229, 0, 230
1559688719979, 265602640, 226, 0, 236
1559688719981, 265603728, 220, 0, 244
1559688719981, 265604816, 246, 0, 244
1559688719983, 265605900, 267, 0, 257
1559688719984, 265606980, 234, 0, 206
1559688719984, 265608060, 252, 0, 281
1559688719986, 265609140, 268, 0, 252
1559688719986, 265610212, 244, 0, 253
1559688719988, 265611308, 263, 0, 276
1559688719989, 265612388, 260, 0, 255
1559688719990, 265613472, 236, 0, 240
1559688719992, 265614560, 222, 0, 225
1559688719992, 265615648, 218, 0, 242
1559688719993, 265616736, 238, 0, 227
1559688719995, 265617824, 251, 0, 249
1559688719995, 265618912, 257, 0, 235
1559688719997, 265620004, 292, 0, 298
1559688719997, 265621088, 282, 0, 272
1559688719998, 265622176, 275, 0, 260
1559688720000, 265623260, 270, 0, 270
1559688720000, 265624336, 234, 0, 262
1559688720002, 265625412, 241, 0, 240
1559688720003, 265626500, 276, 0, 268
1559688720005, 265627580, 248, 0, 248
1559688720005, 265628660, 233, 0, 228
1559688720006, 265629744, 218, 0, 221
1559688720008, 265630832, 237, 0, 255
1559688720008, 265631920, 261, 0, 284
1559688720010, 265633012, 270, 0, 281
1559688720010, 265634096, 249, 0, 227
1559688720012, 265635184, 230, 0, 191
1559688720012, 265636268, 174, 0, 217
1559688720013, 265637348, 256, 0, 259
1559688720016, 265638428, 267, 0, 265
1559688720016, 265639512, 239, 0, 261
1559688720018, 265640604, 254, 0, 224
1559688720018, 265641688, 245, 0, 225
1559688720019, 265642772, 244, 0, 245
1559688720021, 265643852, 243, 0, 253
1559688720021, 265644932, 259, 0, 271
1559688720023, 265646012, 256, 0, 290
1559688720024, 265647092, 249, 0, 263
1559688720024, 265648176, 274, 0, 274
1559688720026, 265649260, 252, 0, 241
1559688720026, 265650340, 233, 0, 224
1559688720029, 265651420, 245, 0, 242
1559688720029, 265652504, 253, 0, 263
1559688720031, 265653592, 276, 0, 245
1559688720031, 265654684, 231, 0, 251
1559688720032, 265655768, 240, 0, 246
1559688720034, 265656856, 222, 0, 237
1559688720034, 265657944, 249, 0, 235
1559688720036, 265659032, 241, 0, 236
1559688720036, 265660124, 243, 0, 242
1559688720038, 265661200, 220, 0, 213
1559688720038, 265662280, 233, 0, 250
1559688720040, 265663360, 258, 0, 260
1559688720041, 265664440, 255, 0, 230
1559688720043, 265665524, 250, 0, 251
1559688720043, 265666612, 276, 0, 280
1559688720045, 265667696, 276, 0, 261
1559688720045, 265668784, 242, 0, 264
1559688720047, 265669872, 238, 0, 239
1559688720048, 265670964, 215, 0, 219
1559688720048, 265672048, 209, 0, 213
1559688720050, 265673136, 219, 0, 213
1559688720050, 265674220, 233, 0, 237
1559688720052, 265675308, 245, 0, 261
1559688720053, 265676396, 257, 0, 242
1559688720055, 265677484, 259, 0, 237
1559688720055, 265678568, 258, 0, 264
1559688720056, 265679652, 255, 0, 237
1559688720058, 265680732, 258, 0, 243
1559688720058, 265681812, 242, 0, 254
1559688720059, 265682892, 238, 0, 224
1559688720061, 265683976, 232, 0, 241
1559688720061, 265685068, 260, 0, 246
1559688720062, 265686152, 229, 0, 234
1559688720064, 265687236, 241, 0, 267
1559688720064, 265688316, 262, 0, 288
1559688720067, 265689396, 293, 0, 282
1559688720067, 265690484, 257, 0, 251
1559688720068, 265691568, 243, 0, 245
1559688720070, 265692656, 228, 0, 217
1559688720070, 265693748, 243, 0, 226
1559688720072, 265694836, 236, 0, 256
1559688720073, 265695924, 262, 0, 246
1559688720073, 265697008, 231, 0, 226
1559688720075, 265698092, 184, 0, 203
1559688720075, 265699172, 209, 0, 201
1559688720077, 265700248, 212, 0, 220
1559688720078, 265701328, 229, 0, 234
1559688720079, 265702420, 259, 0, 253
1559688720081, 265703504, 269, 0, 268
1559688720081, 265704596, 253, 0, 223
1559688720083, 265705684, 232, 0, 252
1559688720084, 265706772, 277, 0, 278
1559688720085, 265707860, 283, 0, 267
1559688720086, 265708948, 249, 0, 244
1559688720086, 265710032, 238, 0, 252
1559688720088, 265711124, 250, 0, 276
1559688720089, 265712204, 233, 0, 223
1559688720089, 265713292, 233, 0, 249
1559688720091, 265714372, 280, 0, 268
1559688720092, 265715452, 259, 0, 265
1559688720094, 265716540, 231, 0, 244
1559688720094, 265717620, 255, 0, 235
1559688720096, 265718700, 220, 0, 224
1559688720097, 265719788, 229, 0, 210
1559688720097, 265720876, 199, 0, 194
1559688720099, 265721964, 242, 0, 262
1559688720100, 265723052, 246, 0, 252
1559688720100, 265724140, 250, 0, 274
1559688720102, 265725220, 243, 0, 245
1559688720102, 265726308, 221, 0, 199
1559688720105, 265727388, 222, 0, 243
1559688720105, 265728484, 268, 0, 273
1559688720107, 265729568, 261, 0, 293
1559688720107, 265730656, 269, 0, 260
1559688720108, 265731744, 263, 0, 283
1559688720110, 265732836, 246, 0, 287
1559688720110, 265733916, 271, 0, 266
1559688720112, 265735004, 247, 0, 241
1559688720112, 265736084, 234, 0, 225
1559688720113, 265737164, 229, 0, 219
1559688720115, 265738240, 241, 0, 282
1559688720115, 265739324, 277, 0, 274
1559688720117, 265740404, 254, 0, 254
1559688720119, 265741492, 221, 0, 211
1559688720119, 265742580, 224, 0, 242
1559688720121, 265743668, 280, 0, 267
1559688720123, 265744756, 243, 0, 237
1559688720123, 265745844, 242, 0, 242
1559688720123, 265746932, 230, 0, 228
1559688720125, 265748020, 241, 0, 221
1559688720125, 265749108, 243, 0, 267
1559688720127, 265750192, 281, 0, 290
1559688720128, 265751272, 266, 0, 264
1559688720128, 265752348, 231, 0, 225
1559688720131, 265753428, 206, 0, 212
1559688720131, 265754516, 239, 0, 236
1559688720132, 265755596, 234, 0, 227
1559688720134, 265756684, 211, 0, 234
1559688720134, 265757772, 240, 0, 268
1559688720136, 265758856, 249, 0, 278
1559688720137, 265759944, 278, 0, 257
1559688720137, 265761036, 250, 0, 253
1559688720139, 265762120, 236, 0, 243
1559688720140, 265763204, 249, 0, 252
1559688720140, 265764284, 272, 0, 256
1559688720142, 265765364, 262, 0, 269
1559688720143, 265766444, 269, 0, 264
1559688720144, 265767536, 230, 0, 214
1559688720146, 265768628, 215, 0, 228
1559688720146, 265769708, 232, 0, 222
1559688720148, 265770796, 250, 0, 246
1559688720149, 265771876, 278, 0, 269
1559688720149, 265772956, 261, 0, 236
1559688720151, 265774036, 229, 0, 232
1559688720151, 265775124, 214, 0, 245
1559688720152, 265776204, 283, 0, 271
1559688720154, 265777284, 242, 0, 242
1559688720154, 265778364, 231, 0, 248
1559688720157, 265779444, 228, 0, 208
1559688720157, 265780536, 217, 0, 207
1559688720158, 265781624, 221, 0, 222
1559688720160, 265782712, 236, 0, 248
1559688720160, 265783804, 253, 0, 281
1559688720161, 265784892, 270, 0, 270
1559688720163, 265785980, 247, 0, 242
1559688720163, 265787064, 264, 0, 271
1559688720165, 265788148, 252, 0, 252
1559688720166, 265789224, 257, 0, 240
1559688720166, 265790304, 240, 0, 262
1559688720168, 265791384, 266, 0, 242
1559688720169, 265792468, 228, 0, 218
1559688720171, 265793552, 247, 0, 212
1559688720171, 265794640, 250, 0, 264
1559688720172, 265795728, 269, 0, 257
1559688720174, 265796820, 225, 0, 242
1559688720174, 265797904, 248, 0, 232
1559688720176, 265798996, 266, 0, 289
1559688720177, 265800084, 234, 0, 254
1559688720177, 265801168, 258, 0, 247
1559688720179, 265802252, 279, 0, 289
1559688720179, 265803332, 293, 0, 278
1559688720182, 265804420, 259, 0, 265
1559688720182, 265805516, 260, 0, 251
1559688720183, 265806596, 237, 0, 236
1559688720185, 265807676, 229, 0, 211
1559688720185, 265808756, 239, 0, 240
1559688720186, 265809836, 236, 0, 252
1559688720188, 265810916, 240, 0, 237
1559688720188, 265812004, 234, 0, 223
1559688720190, 265813088, 242, 0, 237
1559688720191, 265814180, 242, 0, 253
1559688720191, 265815260, 223, 0, 235
1559688720193, 265816340, 267, 0, 283
1559688720194, 265817420, 282, 0, 273
1559688720196, 265818508, 246, 0, 215
1559688720196, 265819596, 235, 0, 230
1559688720198, 265820684, 235, 0, 218
1559688720199, 265821772, 230, 0, 232
1559688720199, 265822860, 199, 0, 225
1559688720201, 265823948, 232, 0, 221
1559688720201, 265825028, 244, 0, 253
1559688720203, 265826116, 265, 0, 247
1559688720204, 265827192, 244, 0, 270
1559688720204, 265828272, 242, 0, 233
1559688720206, 265829352, 266, 0, 265
1559688720207, 265830436, 294, 0, 297
1559688720209, 265831528, 306, 0, 303
1559688720209, 265832620, 268, 0, 226
1559688720211, 265833708, 223, 0, 209
1559688720212, 265834792, 223, 0, 206
1559688720212, 265835884, 218, 0, 243
1559688720214, 265836968, 237, 0, 254
1559688720215, 265838056, 267, 0, 266
1559688720215, 265839148, 232, 0, 224
1559688720217, 265840228, 204, 0, 215
1559688720217, 265841308, 192, 0, 209
1559688720219, 265842388, 227, 0, 236
1559688720220, 265843468, 238, 0, 209
1559688720222, 265844548, 230, 0, 221
1559688720222, 265845628, 264, 0, 263
1559688720223, 265846708, 251, 0, 256
1559688720225, 265847788, 274, 0, 266
1559688720225, 265848876, 252, 0, 250
1559688720227, 265849964, 244, 0, 252
1559688720227, 265851048, 221, 0, 224
1559688720228, 265852140, 247, 0, 248
1559688720230, 265853220, 255, 0, 266
1559688720230, 265854308, 263, 0, 283
1559688720233, 265855388, 273, 0, 275
1559688720233, 265856484, 281, 0, 288
1559688720234, 265857568, 296, 0, 301
1559688720236, 265858660, 286, 0, 291
1559688720236, 265859744, 256, 0, 243
1559688720238, 265860836, 242, 0, 231
1559688720239, 265861916, 226, 0, 244
