Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688744925, 290547600, 237, 0, 234
1559688744926, 290548684, 254, 0, 235
1559688744926, 290549780, 242, 0, 261
1559688744928, 290550868, 270, 0, 282
1559688744928, 290551956, 305, 0, 289
1559688744929, 290553044, 288, 0, 272
1559688744931, 290554136, 252, 0, 246
1559688744931, 290555224, 234, 0, 246
1559688744934, 290556320, 219, 0, 219
1559688744934, 290557412, 228, 0, 239
1559688744935, 290558500, 259, 0, 244
1559688744937, 290559596, 242, 0, 227
1559688744937, 290560684, 206, 0, 228
1559688744939, 290561772, 238, 0, 233
1559688744939, 290562852, 238, 0, 253
1559688744940, 290563932, 245, 0, 251
1559688744942, 290565012, 245, 0, 239
1559688744942, 290566088, 231, 0, 244
1559688744944, 290567168, 232, 0, 231
1559688744945, 290568260, 244, 0, 238
1559688744947, 290569356, 260, 0, 235
1559688744948, 290570444, 250, 0, 271
1559688744948, 290571532, 279, 0, 291
1559688744950, 290572620, 303, 0, 294
1559688744951, 290573708, 279, 0, 279
1559688744951, 290574796, 254, 0, 259
1559688744953, 290575884, 224, 0, 220
1559688744953, 290576972, 207, 0, 210
1559688744955, 290578060, 205, 0, 181
1559688744955, 290579140, 209, 0, 200
1559688744957, 290580216, 224, 0, 227
1559688744958, 290581296, 246, 0, 248
1559688744960, 290582380, 250, 0, 247
1559688744960, 290583460, 255, 0, 253
1559688744962, 290584548, 254, 0, 256
1559688744962, 290585644, 251, 0, 269
1559688744963, 290586732, 260, 0, 253
1559688744965, 290587820, 257, 0, 264
1559688744965, 290588908, 238, 0, 259
1559688744967, 290589996, 268, 0, 261
1559688744968, 290591084, 267, 0, 260
1559688744968, 290592164, 256, 0, 275
1559688744970, 290593252, 241, 0, 257
1559688744972, 290594332, 260, 0, 262
1559688744973, 290595428, 270, 0, 258
1559688744973, 290596516, 244, 0, 221
1559688744974, 290597604, 218, 0, 234
1559688744977, 290598684, 221, 0, 233
1559688744977, 290599772, 262, 0, 275
1559688744977, 290600860, 233, 0, 233
1559688744979, 290601948, 226, 0, 228
1559688744979, 290603044, 208, 0, 225
1559688744981, 290604124, 246, 0, 252
1559688744982, 290605212, 254, 0, 250
1559688744984, 290606300, 268, 0, 244
1559688744985, 290607396, 249, 0, 262
1559688744985, 290608484, 255, 0, 237
1559688744987, 290609572, 233, 0, 240
1559688744988, 290610660, 233, 0, 245
1559688744988, 290611748, 243, 0, 236
1559688744990, 290612836, 261, 0, 248
1559688744991, 290613924, 261, 0, 229
1559688744992, 290615012, 224, 0, 245
1559688744993, 290616088, 253, 0, 262
1559688744993, 290617176, 268, 0, 268
1559688744995, 290618256, 277, 0, 261
1559688744997, 290619336, 240, 0, 243
1559688744997, 290620428, 245, 0, 238
1559688744998, 290621516, 239, 0, 246
1559688745000, 290622604, 234, 0, 215
1559688745000, 290623692, 194, 0, 245
1559688745001, 290624780, 283, 0, 280
1559688745003, 290625868, 243, 0, 234
1559688745003, 290626956, 249, 0, 251
1559688745005, 290628044, 246, 0, 241
1559688745005, 290629124, 214, 0, 217
1559688745006, 290630204, 236, 0, 267
1559688745008, 290631296, 263, 0, 269
1559688745010, 290632388, 277, 0, 298
1559688745011, 290633468, 331, 0, 319
1559688745011, 290634560, 291, 0, 260
1559688745013, 290635644, 239, 0, 234
1559688745014, 290636736, 237, 0, 246
1559688745014, 290637824, 229, 0, 228
1559688745016, 290638916, 244, 0, 239
1559688745017, 290640004, 252, 0, 227
1559688745017, 290641088, 239, 0, 250
1559688745019, 290642172, 235, 0, 245
1559688745020, 290643260, 236, 0, 266
1559688745021, 290644356, 227, 0, 219
1559688745023, 290645444, 205, 0, 213
1559688745023, 290646532, 187, 0, 211
1559688745025, 290647620, 189, 0, 197
1559688745026, 290648708, 206, 0, 222
1559688745026, 290649796, 223, 0, 221
1559688745028, 290650876, 244, 0, 244
1559688745028, 290651964, 248, 0, 246
1559688745030, 290653056, 277, 0, 279
1559688745030, 290654136, 253, 0, 247
1559688745032, 290655216, 233, 0, 240
1559688745033, 290656300, 256, 0, 303
1559688745035, 290657396, 287, 0, 270
1559688745036, 290658484, 247, 0, 257
1559688745036, 290659572, 258, 0, 249
1559688745038, 290660660, 256, 0, 245
1559688745039, 290661748, 257, 0, 263
1559688745039, 290662836, 253, 0, 239
1559688745041, 290663924, 251, 0, 261
1559688745042, 290665012, 270, 0, 272
1559688745042, 290666092, 268, 0, 279
1559688745044, 290667180, 229, 0, 234
1559688745045, 290668264, 183, 0, 194
1559688745046, 290669348, 188, 0, 201
1559688745048, 290670428, 190, 0, 219
1559688745048, 290671516, 224, 0, 242
1559688745050, 290672600, 206, 0, 207
1559688745051, 290673692, 211, 0, 244
1559688745051, 290674780, 280, 0, 299
1559688745053, 290675868, 259, 0, 259
1559688745053, 290676956, 283, 0, 280
1559688745054, 290678044, 279, 0, 292
1559688745056, 290679124, 276, 0, 240
1559688745056, 290680212, 228, 0, 232
1559688745059, 290681304, 206, 0, 213
1559688745059, 290682396, 210, 0, 219
1559688745061, 290683484, 226, 0, 230
1559688745061, 290684572, 232, 0, 210
1559688745063, 290685660, 250, 0, 266
1559688745064, 290686740, 250, 0, 262
1559688745064, 290687836, 269, 0, 271
1559688745066, 290688928, 239, 0, 214
1559688745067, 290690012, 210, 0, 215
1559688745067, 290691092, 226, 0, 241
1559688745069, 290692180, 256, 0, 240
1559688745071, 290693268, 247, 0, 233
1559688745072, 290694364, 213, 0, 230
1559688745072, 290695452, 236, 0, 243
1559688745074, 290696540, 255, 0, 263
1559688745075, 290697628, 254, 0, 252
1559688745075, 290698716, 269, 0, 284
1559688745076, 290699804, 258, 0, 239
1559688745078, 290700892, 248, 0, 228
1559688745078, 290701980, 224, 0, 233
1559688745079, 290703068, 268, 0, 265
1559688745081, 290704144, 298, 0, 300
1559688745081, 290705224, 272, 0, 267
1559688745084, 290706304, 241, 0, 227
1559688745084, 290707388, 215, 0, 219
1559688745086, 290708476, 188, 0, 220
1559688745087, 290709572, 231, 0, 205
1559688745087, 290710660, 215, 0, 221
1559688745089, 290711748, 228, 0, 257
1559688745090, 290712836, 256, 0, 235
1559688745090, 290713924, 225, 0, 223
1559688745092, 290715012, 230, 0, 226
1559688745093, 290716096, 215, 0, 213
1559688745093, 290717184, 238, 0, 232
1559688745095, 290718272, 252, 0, 272
1559688745096, 290719364, 269, 0, 266
1559688745098, 290720452, 252, 0, 260
1559688745098, 290721532, 254, 0, 260
1559688745100, 290722612, 278, 0, 270
1559688745101, 290723700, 269, 0, 268
1559688745101, 290724788, 271, 0, 287
1559688745103, 290725876, 245, 0, 259
1559688745103, 290726972, 263, 0, 247
1559688745105, 290728060, 251, 0, 222
