Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685797152, 1637836672, 273, 0, 271
1559685797154, 1637837800, 260, 0, 289
1559685797155, 1637838932, 285, 0, 289
1559685797155, 1637840060, 277, 0, 281
1559685797157, 1637841196, 248, 0, 250
1559685797158, 1637842324, 250, 0, 238
1559685797159, 1637843452, 263, 0, 249
1559685797161, 1637844576, 257, 0, 263
1559685797161, 1637845708, 228, 0, 223
1559685797163, 1637846832, 197, 0, 213
1559685797164, 1637847960, 192, 0, 213
1559685797164, 1637849092, 243, 0, 263
1559685797166, 1637850228, 258, 0, 253
1559685797168, 1637851356, 263, 0, 248
1559685797168, 1637852480, 250, 0, 262
1559685797169, 1637853608, 255, 0, 222
1559685797171, 1637854740, 208, 0, 201
1559685797171, 1637855868, 234, 0, 247
1559685797173, 1637856996, 243, 0, 222
1559685797174, 1637858128, 228, 0, 238
1559685797174, 1637859256, 268, 0, 286
1559685797176, 1637860388, 252, 0, 266
1559685797176, 1637861512, 258, 0, 263
1559685797179, 1637862640, 265, 0, 256
1559685797179, 1637863772, 293, 0, 282
1559685797181, 1637864900, 291, 0, 283
1559685797182, 1637866036, 231, 0, 222
1559685797183, 1637867172, 224, 0, 250
1559685797184, 1637868312, 227, 0, 237
1559685797184, 1637869448, 262, 0, 265
1559685797187, 1637870584, 269, 0, 273
1559685797187, 1637871724, 277, 0, 273
1559685797189, 1637872864, 275, 0, 262
1559685797190, 1637873996, 232, 0, 229
1559685797190, 1637875124, 238, 0, 217
1559685797192, 1637876264, 211, 0, 209
1559685797192, 1637877396, 181, 0, 197
1559685797194, 1637878528, 197, 0, 213
1559685797195, 1637879648, 236, 0, 236
1559685797197, 1637880776, 274, 0, 262
1559685797198, 1637881912, 281, 0, 262
1559685797198, 1637883048, 269, 0, 261
1559685797200, 1637884180, 269, 0, 276
1559685797201, 1637885316, 253, 0, 246
1559685797202, 1637886456, 211, 0, 233
1559685797203, 1637887592, 247, 0, 239
1559685797205, 1637888728, 224, 0, 230
1559685797206, 1637889852, 211, 0, 206
1559685797207, 1637890980, 208, 0, 227
1559685797208, 1637892116, 260, 0, 246
1559685797209, 1637893244, 240, 0, 250
1559685797210, 1637894372, 266, 0, 269
1559685797210, 1637895496, 266, 0, 264
1559685797213, 1637896624, 242, 0, 228
1559685797213, 1637897756, 234, 0, 247
1559685797215, 1637898884, 235, 0, 226
1559685797216, 1637900020, 244, 0, 234
1559685797217, 1637901144, 231, 0, 229
1559685797218, 1637902272, 237, 0, 246
1559685797218, 1637903404, 223, 0, 234
1559685797220, 1637904536, 269, 0, 268
1559685797221, 1637905664, 279, 0, 274
1559685797223, 1637906796, 268, 0, 264
1559685797224, 1637907936, 251, 0, 260
1559685797224, 1637909068, 271, 0, 269
1559685797226, 1637910204, 256, 0, 235
1559685797226, 1637911328, 251, 0, 257
1559685797228, 1637912456, 260, 0, 268
1559685797229, 1637913584, 267, 0, 267
1559685797231, 1637914720, 235, 0, 249
1559685797232, 1637915852, 232, 0, 247
1559685797232, 1637916980, 233, 0, 225
1559685797234, 1637918116, 208, 0, 190
1559685797235, 1637919244, 205, 0, 223
1559685797235, 1637920380, 236, 0, 231
1559685797237, 1637921512, 202, 0, 194
1559685797239, 1637922632, 226, 0, 233
1559685797240, 1637923760, 251, 0, 249
1559685797240, 1637924892, 301, 0, 305
1559685797242, 1637926020, 299, 0, 293
1559685797243, 1637927156, 273, 0, 271
1559685797243, 1637928292, 268, 0, 258
1559685797245, 1637929428, 241, 0, 250
1559685797245, 1637930560, 268, 0, 277
1559685797248, 1637931692, 269, 0, 246
1559685797248, 1637932820, 238, 0, 214
1559685797250, 1637933944, 237, 0, 253
1559685797250, 1637935072, 247, 0, 246
1559685797252, 1637936204, 264, 0, 259
1559685797254, 1637937340, 264, 0, 261
1559685797254, 1637938468, 264, 0, 267
1559685797255, 1637939600, 242, 0, 243
1559685797257, 1637940732, 261, 0, 260
1559685797257, 1637941860, 277, 0, 266
1559685797259, 1637942988, 253, 0, 252
1559685797261, 1637944120, 209, 0, 197
1559685797261, 1637945248, 208, 0, 224
1559685797263, 1637946380, 210, 0, 206
1559685797263, 1637947512, 198, 0, 212
1559685797265, 1637948640, 216, 0, 221
1559685797266, 1637949772, 227, 0, 228
1559685797267, 1637950908, 203, 0, 200
1559685797268, 1637952036, 197, 0, 204
1559685797269, 1637953172, 239, 0, 238
1559685797270, 1637954300, 253, 0, 257
1559685797271, 1637955432, 252, 0, 258
1559685797272, 1637956552, 281, 0, 250
1559685797273, 1637957680, 242, 0, 262
1559685797275, 1637958820, 253, 0, 232
1559685797276, 1637959948, 276, 0, 271
1559685797277, 1637961084, 259, 0, 241
1559685797278, 1637962220, 265, 0, 256
1559685797278, 1637963348, 259, 0, 267
1559685797280, 1637964480, 240, 0, 234
1559685797281, 1637965600, 240, 0, 241
1559685797283, 1637966728, 236, 0, 226
1559685797284, 1637967864, 238, 0, 234
1559685797284, 1637969000, 224, 0, 222
1559685797286, 1637970132, 241, 0, 228
1559685797287, 1637971268, 242, 0, 250
1559685797287, 1637972396, 274, 0, 256
1559685797289, 1637973520, 305, 0, 306
1559685797291, 1637974648, 325, 0, 314
1559685797292, 1637975784, 295, 0, 265
1559685797292, 1637976912, 248, 0, 267
1559685797294, 1637978040, 252, 0, 261
1559685797295, 1637979172, 241, 0, 228
1559685797296, 1637980312, 234, 0, 249
1559685797297, 1637981448, 236, 0, 225
1559685797299, 1637982576, 218, 0, 229
1559685797300, 1637983712, 225, 0, 228
1559685797300, 1637984848, 226, 0, 238
1559685797302, 1637985980, 241, 0, 255
1559685797303, 1637987112, 250, 0, 228
1559685797303, 1637988240, 237, 0, 262
1559685797305, 1637989368, 269, 0, 256
1559685797305, 1637990496, 248, 0, 256
1559685797308, 1637991620, 269, 0, 256
1559685797309, 1637992756, 227, 0, 241
1559685797310, 1637993884, 222, 0, 231
1559685797311, 1637995020, 253, 0, 260
1559685797312, 1637996148, 256, 0, 254
1559685797312, 1637997284, 278, 0, 267
1559685797314, 1637998416, 289, 0, 272
1559685797314, 1637999536, 277, 0, 270
1559685797317, 1638000664, 247, 0, 252
1559685797317, 1638001796, 271, 0, 254
1559685797319, 1638002924, 255, 0, 267
1559685797320, 1638004060, 267, 0, 261
1559685797320, 1638005188, 259, 0, 252
1559685797322, 1638006316, 263, 0, 249
1559685797322, 1638007444, 223, 0, 234
1559685797325, 1638008576, 234, 0, 246
1559685797325, 1638009704, 220, 0, 246
1559685797327, 1638010832, 232, 0, 245
1559685797328, 1638011964, 226, 0, 242
1559685797328, 1638013100, 234, 0, 227
1559685797330, 1638014240, 252, 0, 253
1559685797330, 1638015372, 239, 0, 239
1559685797332, 1638016504, 241, 0, 256
1559685797333, 1638017632, 263, 0, 261
1559685797335, 1638018764, 242, 0, 260
1559685797336, 1638019888, 239, 0, 244
1559685797336, 1638021016, 232, 0, 233
1559685797338, 1638022148, 242, 0, 240
1559685797339, 1638023284, 228, 0, 230
1559685797340, 1638024412, 236, 0, 228
1559685797341, 1638025536, 246, 0, 255
1559685797343, 1638026664, 263, 0, 291
1559685797344, 1638027796, 268, 0, 267
1559685797344, 1638028932, 267, 0, 259
1559685797346, 1638030068, 229, 0, 232
1559685797347, 1638031192, 239, 0, 240
1559685797347, 1638032320, 234, 0, 246
1559685797349, 1638033452, 268, 0, 257
1559685797350, 1638034576, 229, 0, 221
1559685797352, 1638035708, 221, 0, 223
1559685797352, 1638036844, 243, 0, 245
1559685797354, 1638037980, 262, 0, 249
1559685797355, 1638039108, 253, 0, 257
1559685797356, 1638040244, 284, 0, 280
1559685797357, 1638041376, 272, 0, 275
1559685797357, 1638042500, 252, 0, 249
1559685797360, 1638043616, 235, 0, 238
1559685797360, 1638044748, 257, 0, 256
1559685797362, 1638045884, 252, 0, 242
1559685797363, 1638047020, 259, 0, 236
1559685797364, 1638048156, 234, 0, 221
1559685797365, 1638049292, 247, 0, 242
1559685797365, 1638050428, 264, 0, 258
1559685797367, 1638051552, 253, 0, 255
1559685797369, 1638052676, 230, 0, 226
1559685797370, 1638053800, 228, 0, 229
1559685797370, 1638054932, 191, 0, 210
1559685797372, 1638056068, 200, 0, 223
1559685797373, 1638057204, 236, 0, 229
1559685797373, 1638058332, 258, 0, 250
1559685797375, 1638059468, 261, 0, 252
1559685797377, 1638060600, 278, 0, 261
1559685797378, 1638061736, 243, 0, 250
1559685797378, 1638062872, 214, 0, 206
1559685797380, 1638064008, 202, 0, 218
1559685797381, 1638065144, 253, 0, 238
1559685797381, 1638066280, 250, 0, 240
1559685797383, 1638067412, 232, 0, 240
1559685797383, 1638068544, 225, 0, 242
1559685797386, 1638069672, 303, 0, 275
