Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688322723, 0, 297, 0, 352
1559688322724, 0, 315, 0, 323
1559688322725, 0, 286, 0, 278
1559688322726, 0, 282, 0, 292
1559688322727, 0, 226, 0, 254
1559688322727, 0, 264, 0, 262
1559688322729, 0, 252, 0, 258
1559688322730, 0, 167, 0, 142
1559688322732, 0, 167, 0, 202
1559688322732, 0, 205, 0, 206
1559688322734, 0, 225, 0, 193
1559688322735, 0, 268, 0, 237
1559688322736, 0, 250, 0, 249
1559688322737, 0, 252, 0, 294
1559688322738, 0, 229, 0, 228
1559688322739, 0, 227, 0, 198
1559688322741, 0, 245, 0, 255
1559688322742, 0, 246, 0, 260
1559688322743, 0, 257, 0, 251
1559688322744, 0, 292, 0, 286
1559688322744, 0, 252, 0, 262
1559688322746, 0, 239, 0, 236
1559688322747, 0, 232, 0, 268
1559688322748, 0, 248, 0, 257
1559688322750, 0, 262, 0, 221
1559688322750, 0, 252, 0, 233
1559688322752, 0, 259, 0, 235
1559688322752, 0, 255, 0, 240
1559688322754, 0, 260, 0, 269
1559688322754, 0, 244, 0, 262
1559688322756, 0, 247, 0, 255
1559688322757, 0, 296, 0, 247
1559688322759, 0, 243, 0, 232
1559688322759, 0, 201, 0, 235
1559688322761, 0, 237, 0, 250
1559688322762, 0, 223, 0, 207
1559688322763, 0, 201, 0, 190
1559688322764, 0, 256, 0, 248
1559688322765, 0, 229, 0, 253
1559688322766, 0, 231, 0, 250
1559688322767, 0, 268, 0, 271
1559688322769, 0, 247, 0, 252
1559688322770, 0, 262, 0, 266
1559688322771, 0, 273, 0, 277
1559688322772, 0, 287, 0, 266
1559688322773, 0, 258, 0, 244
1559688322774, 0, 199, 0, 203
1559688322776, 0, 246, 0, 234
1559688322777, 0, 270, 0, 244
1559688322777, 0, 289, 0, 291
1559688322779, 0, 279, 0, 288
1559688322779, 0, 243, 0, 248
1559688322781, 0, 221, 0, 225
1559688322782, 0, 218, 0, 212
1559688322782, 0, 227, 0, 233
1559688322785, 0, 224, 0, 233
1559688322786, 0, 206, 0, 210
1559688322787, 0, 243, 0, 239
1559688322788, 0, 288, 0, 270
1559688322789, 0, 299, 0, 303
1559688322789, 0, 278, 0, 271
1559688322791, 0, 300, 0, 296
1559688322791, 0, 264, 0, 252
1559688322793, 0, 227, 0, 253
1559688322795, 0, 227, 0, 236
1559688322795, 0, 246, 0, 214
1559688322797, 0, 257, 0, 287
1559688322797, 0, 236, 0, 231
1559688322799, 0, 227, 0, 234
1559688322799, 0, 225, 0, 232
1559688322801, 0, 188, 0, 149
1559688322802, 0, 181, 0, 205
1559688322804, 0, 234, 0, 250
1559688322804, 0, 257, 0, 239
1559688322806, 0, 235, 0, 225
1559688322807, 0, 219, 0, 219
1559688322808, 0, 283, 0, 275
1559688322809, 0, 285, 0, 282
1559688322810, 0, 265, 0, 280
1559688322812, 0, 304, 0, 282
1559688322812, 0, 247, 0, 253
1559688322814, 0, 234, 0, 242
1559688322815, 0, 264, 0, 244
1559688322816, 0, 261, 0, 229
1559688322817, 0, 272, 0, 279
1559688322817, 0, 210, 0, 213
1559688322819, 0, 255, 0, 243
1559688322820, 0, 229, 0, 232
1559688322822, 0, 230, 0, 236
1559688322822, 0, 241, 0, 233
1559688322824, 0, 238, 0, 244
