Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688754020, 299642524, 263, 0, 248
1559688754020, 299643612, 229, 0, 227
1559688754022, 299644692, 254, 0, 249
1559688754023, 299645788, 240, 0, 246
1559688754023, 299646876, 249, 0, 264
1559688754025, 299647956, 263, 0, 286
1559688754025, 299649052, 292, 0, 275
1559688754027, 299650132, 257, 0, 243
1559688754028, 299651212, 218, 0, 223
1559688754030, 299652308, 196, 0, 245
1559688754031, 299653396, 228, 0, 245
1559688754031, 299654484, 237, 0, 256
1559688754033, 299655572, 241, 0, 244
1559688754034, 299656660, 245, 0, 238
1559688754034, 299657748, 256, 0, 249
1559688754036, 299658836, 233, 0, 234
1559688754036, 299659924, 232, 0, 232
1559688754038, 299661012, 254, 0, 251
1559688754039, 299662088, 273, 0, 268
1559688754039, 299663168, 253, 0, 250
1559688754041, 299664248, 237, 0, 241
1559688754042, 299665332, 233, 0, 216
1559688754044, 299666412, 208, 0, 197
1559688754044, 299667500, 212, 0, 210
1559688754045, 299668588, 227, 0, 243
1559688754047, 299669676, 257, 0, 276
1559688754047, 299670764, 277, 0, 277
1559688754049, 299671852, 286, 0, 259
1559688754050, 299672940, 267, 0, 224
1559688754050, 299674028, 246, 0, 233
1559688754052, 299675108, 260, 0, 265
1559688754053, 299676188, 251, 0, 231
1559688754055, 299677276, 229, 0, 218
1559688754055, 299678372, 242, 0, 233
1559688754057, 299679460, 232, 0, 224
1559688754058, 299680540, 255, 0, 268
1559688754058, 299681628, 238, 0, 256
1559688754060, 299682708, 278, 0, 271
1559688754061, 299683788, 258, 0, 283
1559688754061, 299684884, 298, 0, 291
1559688754063, 299685972, 250, 0, 259
1559688754064, 299687052, 268, 0, 250
1559688754064, 299688140, 275, 0, 250
1559688754067, 299689220, 238, 0, 204
1559688754067, 299690316, 191, 0, 201
1559688754069, 299691404, 223, 0, 221
1559688754070, 299692492, 222, 0, 231
1559688754070, 299693580, 255, 0, 263
1559688754072, 299694668, 257, 0, 283
1559688754073, 299695756, 273, 0, 265
1559688754073, 299696844, 252, 0, 250
1559688754075, 299697924, 232, 0, 237
1559688754075, 299699004, 241, 0, 255
1559688754077, 299700088, 232, 0, 233
1559688754078, 299701168, 221, 0, 222
1559688754079, 299702248, 243, 0, 236
1559688754081, 299703340, 220, 0, 235
1559688754081, 299704428, 216, 0, 239
1559688754083, 299705516, 233, 0, 246
1559688754084, 299706604, 246, 0, 230
1559688754084, 299707692, 237, 0, 233
1559688754086, 299708780, 259, 0, 260
1559688754086, 299709868, 215, 0, 229
1559688754088, 299710956, 158, 0, 237
1559688754089, 299712044, 265, 0, 298
1559688754089, 299713124, 300, 0, 270
1559688754091, 299714208, 239, 0, 243
1559688754093, 299715296, 194, 0, 230
1559688754094, 299716380, 227, 0, 286
1559688754094, 299717468, 256, 0, 309
1559688754096, 299718556, 301, 0, 238
1559688754097, 299719648, 296, 0, 197
1559688754097, 299720740, 220, 0, 183
1559688754099, 299721828, 239, 0, 220
1559688754100, 299722916, 264, 0, 208
1559688754100, 299724004, 210, 0, 233
1559688754102, 299725088, 287, 0, 296
1559688754103, 299726172, 291, 0, 257
1559688754105, 299727260, 189, 0, 277
1559688754106, 299728356, 205, 0, 205
1559688754106, 299729444, 260, 0, 215
1559688754107, 299730532, 238, 0, 210
1559688754109, 299731620, 216, 0, 207
1559688754109, 299732708, 203, 0, 213
1559688754111, 299733788, 247, 0, 212
1559688754111, 299734876, 207, 0, 209
1559688754113, 299735968, 161, 0, 214
1559688754114, 299737048, 356, 0, 271
1559688754114, 299738136, 311, 0, 253
1559688754117, 299739224, 255, 0, 258
1559688754117, 299740316, 213, 0, 227
1559688754119, 299741404, 285, 0, 239
