Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688739996, 285618708, 225, 0, 226
1559688739996, 285619796, 232, 0, 239
1559688739998, 285620884, 243, 0, 265
1559688739999, 285621972, 266, 0, 273
1559688739999, 285623052, 286, 0, 277
1559688740001, 285624136, 288, 0, 299
1559688740001, 285625216, 294, 0, 287
1559688740003, 285626296, 262, 0, 275
1559688740004, 285627380, 244, 0, 246
1559688740006, 285628476, 247, 0, 251
1559688740006, 285629564, 242, 0, 224
1559688740008, 285630652, 221, 0, 218
1559688740009, 285631740, 185, 0, 179
1559688740009, 285632828, 191, 0, 213
1559688740010, 285633916, 231, 0, 235
1559688740012, 285635004, 229, 0, 229
1559688740012, 285636092, 249, 0, 263
1559688740014, 285637172, 245, 0, 267
1559688740014, 285638260, 257, 0, 254
1559688740017, 285639352, 258, 0, 271
1559688740017, 285640440, 263, 0, 244
1559688740018, 285641524, 214, 0, 240
1559688740020, 285642604, 216, 0, 245
1559688740020, 285643692, 260, 0, 260
1559688740022, 285644784, 228, 0, 242
1559688740023, 285645876, 269, 0, 260
1559688740023, 285646972, 262, 0, 272
1559688740025, 285648060, 231, 0, 232
1559688740026, 285649140, 248, 0, 245
1559688740026, 285650228, 241, 0, 246
1559688740029, 285651316, 214, 0, 219
1559688740029, 285652412, 215, 0, 218
1559688740031, 285653500, 237, 0, 236
1559688740032, 285654588, 221, 0, 232
1559688740032, 285655684, 245, 0, 248
1559688740034, 285656772, 267, 0, 289
1559688740035, 285657852, 278, 0, 278
1559688740035, 285658940, 238, 0, 238
1559688740037, 285660028, 249, 0, 242
1559688740037, 285661112, 220, 0, 235
1559688740039, 285662192, 250, 0, 234
1559688740040, 285663280, 215, 0, 243
1559688740041, 285664372, 264, 0, 249
1559688740043, 285665460, 272, 0, 270
1559688740043, 285666548, 247, 0, 258
1559688740045, 285667636, 268, 0, 248
1559688740046, 285668724, 235, 0, 238
1559688740047, 285669812, 239, 0, 222
1559688740048, 285670900, 214, 0, 252
1559688740048, 285671988, 256, 0, 258
1559688740050, 285673076, 249, 0, 254
1559688740051, 285674160, 268, 0, 275
1559688740051, 285675240, 237, 0, 240
1559688740053, 285676328, 233, 0, 228
1559688740054, 285677416, 227, 0, 231
1559688740056, 285678504, 216, 0, 220
1559688740056, 285679592, 214, 0, 214
1559688740058, 285680684, 233, 0, 227
1559688740059, 285681780, 220, 0, 214
1559688740059, 285682868, 247, 0, 252
1559688740061, 285683956, 253, 0, 246
1559688740062, 285685044, 241, 0, 254
1559688740062, 285686128, 255, 0, 267
1559688740064, 285687224, 256, 0, 270
1559688740065, 285688312, 271, 0, 265
1559688740067, 285689404, 291, 0, 294
1559688740067, 285690500, 293, 0, 299
1559688740068, 285691596, 273, 0, 274
1559688740070, 285692688, 259, 0, 250
1559688740070, 285693776, 283, 0, 286
1559688740072, 285694864, 256, 0, 244
1559688740072, 285695952, 237, 0, 247
1559688740073, 285697048, 228, 0, 232
1559688740075, 285698132, 210, 0, 215
1559688740075, 285699220, 219, 0, 239
1559688740078, 285700300, 247, 0, 243
1559688740078, 285701388, 237, 0, 236
1559688740080, 285702476, 235, 0, 235
1559688740080, 285703564, 230, 0, 248
1559688740081, 285704652, 253, 0, 253
1559688740083, 285705740, 245, 0, 243
1559688740084, 285706828, 251, 0, 252
1559688740084, 285707916, 254, 0, 226
1559688740086, 285709004, 221, 0, 264
1559688740087, 285710084, 263, 0, 271
1559688740087, 285711160, 273, 0, 249
1559688740089, 285712240, 230, 0, 227
1559688740090, 285713328, 223, 0, 222
1559688740092, 285714412, 233, 0, 259
1559688740092, 285715508, 259, 0, 253
1559688740093, 285716596, 249, 0, 235
1559688740095, 285717684, 240, 0, 246
1559688740095, 285718772, 262, 0, 269
1559688740097, 285719860, 255, 0, 249
1559688740098, 285720948, 249, 0, 287
1559688740098, 285722036, 272, 0, 263
1559688740100, 285723116, 241, 0, 239
1559688740100, 285724208, 256, 0, 249
1559688740103, 285725292, 237, 0, 245
1559688740103, 285726388, 233, 0, 221
1559688740104, 285727472, 239, 0, 251
1559688740106, 285728560, 239, 0, 255
1559688740106, 285729644, 230, 0, 248
1559688740108, 285730732, 224, 0, 246
1559688740109, 285731820, 249, 0, 274
1559688740109, 285732916, 249, 0, 264
1559688740111, 285734004, 233, 0, 180
1559688740111, 285735092, 203, 0, 237
1559688740113, 285736176, 265, 0, 245
1559688740114, 285737264, 280, 0, 295
1559688740115, 285738348, 265, 0, 259
1559688740117, 285739444, 272, 0, 262
1559688740117, 285740532, 245, 0, 235
1559688740119, 285741620, 235, 0, 231
1559688740120, 285742708, 244, 0, 254
1559688740120, 285743796, 202, 0, 212
1559688740122, 285744880, 215, 0, 230
1559688740122, 285745964, 245, 0, 223
1559688740123, 285747044, 204, 0, 219
1559688740125, 285748120, 239, 0, 221
1559688740125, 285749200, 207, 0, 216
1559688740128, 285750284, 225, 0, 256
1559688740128, 285751372, 256, 0, 268
1559688740130, 285752460, 306, 0, 315
1559688740130, 285753548, 315, 0, 299
1559688740132, 285754636, 266, 0, 253
1559688740133, 285755724, 277, 0, 279
1559688740133, 285756812, 264, 0, 269
1559688740135, 285757900, 248, 0, 227
1559688740135, 285758988, 228, 0, 249
1559688740137, 285760076, 241, 0, 243
1559688740138, 285761156, 216, 0, 214
1559688740138, 285762236, 208, 0, 241
1559688740141, 285763312, 254, 0, 254
1559688740141, 285764396, 258, 0, 260
1559688740143, 285765476, 243, 0, 232
1559688740144, 285766556, 204, 0, 204
1559688740144, 285767636, 207, 0, 218
1559688740146, 285768724, 230, 0, 225
1559688740147, 285769812, 247, 0, 271
1559688740147, 285770900, 278, 0, 283
1559688740149, 285771988, 244, 0, 251
1559688740150, 285773076, 239, 0, 249
1559688740150, 285774156, 238, 0, 266
1559688740152, 285775236, 251, 0, 237
1559688740153, 285776336, 236, 0, 246
1559688740155, 285777428, 243, 0, 232
1559688740156, 285778516, 234, 0, 230
1559688740156, 285779604, 243, 0, 264
1559688740158, 285780692, 251, 0, 238
1559688740159, 285781772, 230, 0, 214
1559688740159, 285782852, 204, 0, 224
1559688740161, 285783932, 204, 0, 204
1559688740161, 285785012, 217, 0, 244
1559688740163, 285786100, 230, 0, 246
1559688740164, 285787188, 234, 0, 250
1559688740164, 285788272, 245, 0, 248
1559688740166, 285789356, 268, 0, 294
1559688740167, 285790452, 266, 0, 257
1559688740169, 285791540, 265, 0, 286
1559688740169, 285792628, 280, 0, 269
1559688740171, 285793716, 247, 0, 230
1559688740172, 285794804, 232, 0, 258
1559688740172, 285795892, 249, 0, 247
1559688740174, 285796980, 254, 0, 257
1559688740175, 285798068, 265, 0, 243
1559688740175, 285799144, 265, 0, 268
1559688740177, 285800224, 272, 0, 275
1559688740178, 285801304, 259, 0, 246
1559688740180, 285802388, 256, 0, 263
1559688740180, 285803468, 245, 0, 242
1559688740182, 285804556, 225, 0, 245
1559688740183, 285805644, 232, 0, 220
1559688740183, 285806732, 209, 0, 210
1559688740185, 285807820, 216, 0, 243
1559688740186, 285808908, 287, 0, 287
1559688740186, 285809996, 279, 0, 280
1559688740188, 285811084, 238, 0, 224
1559688740189, 285812168, 218, 0, 201
1559688740189, 285813252, 246, 0, 241
1559688740192, 285814332, 240, 0, 241
1559688740192, 285815428, 222, 0, 229
1559688740194, 285816516, 250, 0, 269
1559688740194, 285817596, 256, 0, 237
1559688740195, 285818688, 247, 0, 246
1559688740197, 285819772, 238, 0, 243
1559688740197, 285820860, 256, 0, 261
1559688740199, 285821948, 235, 0, 263
