Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688730608, 276232036, 227, 0, 241
1559688730610, 276233124, 277, 0, 263
1559688730611, 276234200, 258, 0, 273
1559688730612, 276235288, 266, 0, 263
1559688730614, 276236380, 242, 0, 256
1559688730614, 276237468, 239, 0, 236
1559688730616, 276238556, 222, 0, 239
1559688730617, 276239644, 254, 0, 258
1559688730617, 276240732, 245, 0, 261
1559688730619, 276241816, 243, 0, 245
1559688730619, 276242908, 222, 0, 223
1559688730621, 276243996, 200, 0, 204
1559688730622, 276245084, 232, 0, 243
1559688730622, 276246164, 259, 0, 256
1559688730624, 276247244, 278, 0, 269
1559688730624, 276248320, 277, 0, 265
1559688730626, 276249400, 233, 0, 241
1559688730628, 276250484, 236, 0, 240
1559688730628, 276251572, 248, 0, 247
1559688730630, 276252652, 224, 0, 250
1559688730630, 276253740, 248, 0, 259
1559688730632, 276254828, 257, 0, 236
1559688730632, 276255916, 260, 0, 245
1559688730634, 276257004, 242, 0, 250
1559688730635, 276258092, 261, 0, 252
1559688730635, 276259172, 271, 0, 279
1559688730637, 276260256, 260, 0, 261
1559688730638, 276261340, 234, 0, 249
1559688730640, 276262428, 240, 0, 204
1559688730640, 276263512, 204, 0, 197
1559688730642, 276264604, 217, 0, 257
1559688730643, 276265692, 243, 0, 218
1559688730643, 276266772, 207, 0, 224
1559688730645, 276267852, 210, 0, 213
1559688730646, 276268932, 221, 0, 238
1559688730646, 276270012, 276, 0, 282
1559688730648, 276271096, 286, 0, 275
1559688730649, 276272184, 238, 0, 210
1559688730649, 276273268, 240, 0, 276
1559688730652, 276274360, 264, 0, 229
1559688730652, 276275452, 300, 0, 303
1559688730653, 276276540, 256, 0, 283
1559688730655, 276277628, 278, 0, 272
1559688730655, 276278716, 252, 0, 262
1559688730657, 276279804, 241, 0, 236
1559688730658, 276280892, 198, 0, 213
1559688730658, 276281980, 310, 0, 269
1559688730660, 276283068, 211, 0, 238
1559688730661, 276284148, 155, 0, 189
1559688730661, 276285224, 207, 0, 220
1559688730663, 276286304, 227, 0, 250
1559688730664, 276287384, 287, 0, 253
1559688730665, 276288468, 249, 0, 265
1559688730667, 276289560, 241, 0, 228
1559688730667, 276290652, 197, 0, 195
1559688730669, 276291740, 210, 0, 188
1559688730670, 276292828, 295, 0, 278
