Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688697762, 243384708, 229, 0, 239
1559688697762, 243385796, 240, 0, 234
1559688697763, 243386884, 253, 0, 260
1559688697765, 243387968, 284, 0, 290
1559688697765, 243389060, 233, 0, 226
1559688697767, 243390148, 238, 0, 236
1559688697767, 243391228, 267, 0, 274
1559688697768, 243392312, 260, 0, 250
1559688697770, 243393392, 259, 0, 269
1559688697771, 243394472, 256, 0, 252
1559688697772, 243395556, 250, 0, 250
1559688697773, 243396652, 242, 0, 225
1559688697775, 243397740, 213, 0, 183
1559688697775, 243398828, 232, 0, 224
1559688697776, 243399916, 264, 0, 257
1559688697778, 243401004, 258, 0, 267
1559688697778, 243402092, 212, 0, 230
1559688697780, 243403180, 205, 0, 200
1559688697780, 243404268, 199, 0, 212
1559688697782, 243405348, 225, 0, 247
1559688697783, 243406436, 266, 0, 254
1559688697785, 243407516, 266, 0, 249
1559688697785, 243408604, 288, 0, 260
1559688697786, 243409684, 248, 0, 241
1559688697788, 243410764, 245, 0, 257
1559688697788, 243411844, 270, 0, 265
1559688697789, 243412924, 259, 0, 250
1559688697791, 243414004, 246, 0, 237
1559688697791, 243415092, 252, 0, 235
1559688697792, 243416180, 268, 0, 238
1559688697794, 243417268, 239, 0, 228
1559688697794, 243418348, 194, 0, 219
1559688697796, 243419436, 226, 0, 226
1559688697797, 243420524, 242, 0, 258
1559688697799, 243421620, 239, 0, 263
1559688697799, 243422708, 236, 0, 235
1559688697800, 243423796, 214, 0, 227
1559688697802, 243424884, 228, 0, 218
1559688697802, 243425972, 259, 0, 280
1559688697804, 243427052, 285, 0, 292
1559688697804, 243428140, 284, 0, 292
1559688697805, 243429228, 288, 0, 274
1559688697807, 243430312, 262, 0, 254
1559688697807, 243431392, 243, 0, 254
1559688697810, 243432476, 223, 0, 225
1559688697810, 243433572, 225, 0, 238
1559688697811, 243434660, 246, 0, 227
1559688697813, 243435748, 230, 0, 220
1559688697813, 243436836, 199, 0, 201
1559688697814, 243437924, 227, 0, 251
1559688697816, 243439012, 244, 0, 245
1559688697816, 243440100, 279, 0, 269
1559688697817, 243441188, 251, 0, 256
1559688697819, 243442276, 234, 0, 228
1559688697819, 243443356, 246, 0, 250
1559688697820, 243444444, 241, 0, 240
1559688697822, 243445528, 212, 0, 207
1559688697823, 243446620, 208, 0, 221
1559688697825, 243447708, 264, 0, 285
1559688697825, 243448788, 300, 0, 304
1559688697826, 243449884, 276, 0, 283
1559688697828, 243450972, 276, 0, 278
1559688697828, 243452060, 255, 0, 257
1559688697830, 243453148, 237, 0, 204
1559688697830, 243454236, 214, 0, 218
1559688697831, 243455320, 242, 0, 249
1559688697833, 243456408, 254, 0, 266
1559688697834, 243457492, 270, 0, 268
1559688697836, 243458580, 261, 0, 272
1559688697836, 243459668, 294, 0, 260
1559688697837, 243460756, 269, 0, 251
1559688697839, 243461844, 253, 0, 255
1559688697839, 243462924, 254, 0, 249
1559688697841, 243464004, 246, 0, 230
1559688697841, 243465084, 233, 0, 228
1559688697842, 243466164, 250, 0, 236
1559688697844, 243467252, 226, 0, 229
1559688697844, 243468340, 243, 0, 258
1559688697845, 243469420, 250, 0, 242
1559688697847, 243470508, 240, 0, 244
1559688697848, 243471596, 224, 0, 250
1559688697850, 243472684, 248, 0, 244
