Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688758676, 304298580, 240, 0, 236
1559688758677, 304299668, 247, 0, 236
1559688758677, 304300756, 226, 0, 236
1559688758679, 304301840, 263, 0, 243
1559688758679, 304302924, 240, 0, 265
1559688758681, 304304012, 265, 0, 259
1559688758682, 304305096, 224, 0, 226
1559688758682, 304306184, 215, 0, 199
1559688758685, 304307272, 202, 0, 219
1559688758685, 304308364, 244, 0, 246
1559688758687, 304309452, 253, 0, 272
1559688758687, 304310540, 259, 0, 274
1559688758689, 304311628, 258, 0, 253
1559688758690, 304312716, 237, 0, 241
1559688758690, 304313804, 254, 0, 253
1559688758692, 304314892, 253, 0, 219
1559688758692, 304315980, 284, 0, 272
1559688758694, 304317064, 308, 0, 288
1559688758695, 304318152, 267, 0, 286
1559688758697, 304319232, 258, 0, 251
1559688758698, 304320320, 271, 0, 280
1559688758698, 304321404, 260, 0, 253
1559688758700, 304322484, 277, 0, 267
1559688758701, 304323572, 309, 0, 268
1559688758701, 304324668, 252, 0, 256
1559688758703, 304325756, 263, 0, 196
1559688758704, 304326844, 205, 0, 209
1559688758704, 304327932, 207, 0, 239
1559688758706, 304329020, 191, 0, 201
1559688758707, 304330100, 215, 0, 232
1559688758707, 304331192, 241, 0, 246
1559688758709, 304332284, 289, 0, 271
1559688758711, 304333372, 243, 0, 263
1559688758711, 304334460, 226, 0, 244
1559688758713, 304335548, 175, 0, 233
1559688758714, 304336628, 227, 0, 234
1559688758714, 304337708, 258, 0, 250
1559688758716, 304338796, 244, 0, 278
1559688758716, 304339876, 241, 0, 272
1559688758718, 304340964, 265, 0, 266
1559688758718, 304342044, 247, 0, 270
1559688758720, 304343124, 211, 0, 218
1559688758721, 304344212, 238, 0, 238
1559688758723, 304345308, 289, 0, 253
1559688758723, 304346396, 240, 0, 245
1559688758725, 304347484, 235, 0, 237
1559688758725, 304348572, 227, 0, 251
1559688758727, 304349660, 247, 0, 224
1559688758727, 304350748, 246, 0, 229
1559688758729, 304351836, 238, 0, 241
1559688758729, 304352924, 233, 0, 257
1559688758731, 304354012, 243, 0, 266
1559688758731, 304355088, 273, 0, 286
1559688758733, 304356168, 252, 0, 251
1559688758734, 304357248, 239, 0, 255
1559688758736, 304358332, 263, 0, 295
1559688758736, 304359424, 285, 0, 279
1559688758738, 304360524, 268, 0, 269
1559688758739, 304361612, 222, 0, 243
1559688758739, 304362700, 222, 0, 235
1559688758741, 304363788, 235, 0, 242
1559688758741, 304364876, 230, 0, 219
