Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688691825, 237448924, 240, 0, 246
1559688691827, 237450004, 246, 0, 242
1559688691827, 237451084, 254, 0, 277
1559688691828, 237452164, 279, 0, 286
1559688691830, 237453260, 300, 0, 281
1559688691830, 237454340, 270, 0, 266
1559688691832, 237455432, 247, 0, 236
1559688691834, 237456516, 225, 0, 214
1559688691834, 237457612, 233, 0, 227
1559688691836, 237458700, 238, 0, 234
1559688691836, 237459788, 212, 0, 239
1559688691837, 237460876, 220, 0, 223
1559688691839, 237461964, 231, 0, 236
1559688691839, 237463052, 248, 0, 253
1559688691841, 237464140, 273, 0, 261
1559688691841, 237465228, 277, 0, 252
1559688691842, 237466312, 275, 0, 275
1559688691844, 237467392, 274, 0, 253
1559688691844, 237468472, 248, 0, 254
1559688691846, 237469552, 235, 0, 211
1559688691847, 237470636, 207, 0, 216
1559688691849, 237471724, 239, 0, 253
1559688691849, 237472820, 268, 0, 279
1559688691850, 237473908, 252, 0, 275
1559688691852, 237474996, 235, 0, 229
1559688691852, 237476084, 239, 0, 251
1559688691853, 237477172, 223, 0, 214
1559688691855, 237478260, 204, 0, 220
1559688691855, 237479344, 217, 0, 245
1559688691857, 237480428, 252, 0, 252
1559688691858, 237481516, 258, 0, 236
1559688691860, 237482612, 258, 0, 243
1559688691860, 237483700, 256, 0, 227
1559688691861, 237484784, 276, 0, 264
1559688691863, 237485872, 256, 0, 279
1559688691863, 237486960, 270, 0, 293
1559688691865, 237488044, 241, 0, 254
1559688691865, 237489132, 244, 0, 240
1559688691866, 237490220, 238, 0, 248
1559688691868, 237491308, 290, 0, 290
1559688691868, 237492388, 268, 0, 257
1559688691871, 237493476, 235, 0, 228
1559688691871, 237494572, 230, 0, 225
1559688691872, 237495660, 209, 0, 219
1559688691874, 237496748, 232, 0, 228
1559688691874, 237497836, 251, 0, 246
1559688691875, 237498924, 240, 0, 248
1559688691877, 237500012, 246, 0, 250
1559688691877, 237501100, 243, 0, 234
1559688691879, 237502188, 245, 0, 264
1559688691879, 237503272, 250, 0, 265
1559688691880, 237504352, 231, 0, 231
1559688691882, 237505432, 243, 0, 249
1559688691883, 237506512, 234, 0, 246
1559688691885, 237507604, 273, 0, 263
1559688691885, 237508692, 229, 0, 231
1559688691886, 237509780, 208, 0, 227
1559688691888, 237510868, 215, 0, 204
1559688691888, 237511956, 225, 0, 257
1559688691889, 237513044, 266, 0, 263
1559688691891, 237514132, 261, 0, 269
1559688691891, 237515220, 292, 0, 271
1559688691892, 237516308, 255, 0, 242
1559688691894, 237517392, 255, 0, 253
1559688691896, 237518480, 247, 0, 244
1559688691896, 237519572, 253, 0, 235
1559688691897, 237520656, 267, 0, 269
1559688691899, 237521740, 240, 0, 235
1559688691899, 237522820, 232, 0, 223
1559688691900, 237523916, 219, 0, 218
1559688691902, 237525012, 220, 0, 237
1559688691902, 237526100, 255, 0, 269
1559688691904, 237527188, 280, 0, 286
1559688691904, 237528276, 271, 0, 281
1559688691905, 237529360, 221, 0, 223
1559688691907, 237530448, 193, 0, 196
1559688691908, 237531532, 196, 0, 202
1559688691910, 237532628, 241, 0, 240
1559688691910, 237533716, 259, 0, 256
1559688691911, 237534804, 244, 0, 246
1559688691913, 237535892, 263, 0, 264
1559688691913, 237536980, 256, 0, 251
1559688691914, 237538068, 252, 0, 250
1559688691916, 237539164, 245, 0, 257
1559688691916, 237540256, 244, 0, 242
1559688691918, 237541336, 207, 0, 230
1559688691918, 237542424, 215, 0, 210
1559688691921, 237543508, 257, 0, 240
1559688691921, 237544604, 252, 0, 240
1559688691922, 237545692, 251, 0, 249
1559688691924, 237546780, 270, 0, 258
1559688691924, 237547868, 259, 0, 242
1559688691925, 237548964, 242, 0, 249
1559688691927, 237550052, 249, 0, 244
1559688691927, 237551140, 208, 0, 227
1559688691929, 237552228, 200, 0, 198
1559688691929, 237553320, 269, 0, 265
1559688691930, 237554408, 265, 0, 269
1559688691932, 237555488, 292, 0, 276
1559688691933, 237556576, 247, 0, 237
1559688691935, 237557664, 254, 0, 265
1559688691935, 237558752, 272, 0, 253
1559688691937, 237559844, 232, 0, 226
1559688691938, 237560940, 223, 0, 227
1559688691938, 237562036, 259, 0, 242
1559688691940, 237563124, 253, 0, 239
1559688691940, 237564212, 289, 0, 275
1559688691941, 237565308, 269, 0, 265
1559688691943, 237566400, 245, 0, 241
1559688691944, 237567488, 272, 0, 275
1559688691946, 237568584, 285, 0, 288
1559688691946, 237569672, 222, 0, 232
1559688691947, 237570760, 205, 0, 210
1559688691949, 237571844, 210, 0, 200
1559688691949, 237572924, 184, 0, 187
1559688691950, 237574004, 209, 0, 200
1559688691952, 237575084, 247, 0, 242
1559688691952, 237576164, 269, 0, 271
1559688691954, 237577248, 263, 0, 240
1559688691954, 237578332, 235, 0, 250
1559688691955, 237579420, 243, 0, 253
1559688691957, 237580500, 263, 0, 265
1559688691958, 237581588, 265, 0, 249
1559688691960, 237582676, 272, 0, 278
1559688691960, 237583764, 271, 0, 262
1559688691961, 237584852, 240, 0, 233
1559688691963, 237585936, 251, 0, 268
1559688691963, 237587024, 278, 0, 263
1559688691965, 237588116, 251, 0, 232
1559688691965, 237589204, 240, 0, 230
1559688691966, 237590284, 231, 0, 214
1559688691968, 237591360, 227, 0, 232
1559688691968, 237592440, 221, 0, 229
1559688691971, 237593528, 237, 0, 245
1559688691971, 237594612, 246, 0, 249
1559688691972, 237595704, 220, 0, 213
1559688691974, 237596796, 225, 0, 240
1559688691974, 237597884, 273, 0, 246
1559688691975, 237598972, 250, 0, 252
1559688691977, 237600060, 270, 0, 284
1559688691977, 237601144, 273, 0, 284
1559688691979, 237602232, 263, 0, 251
1559688691979, 237603316, 244, 0, 251
1559688691980, 237604396, 254, 0, 249
1559688691982, 237605476, 226, 0, 220
1559688691983, 237606556, 240, 0, 236
1559688691985, 237607648, 246, 0, 261
1559688691985, 237608732, 205, 0, 240
1559688691986, 237609820, 219, 0, 205
1559688691988, 237610900, 238, 0, 223
1559688691988, 237611980, 253, 0, 244
1559688691990, 237613068, 209, 0, 213
1559688691990, 237614152, 210, 0, 202
1559688691991, 237615240, 196, 0, 207
1559688691993, 237616324, 269, 0, 257
1559688691993, 237617404, 281, 0, 282
1559688691996, 237618484, 276, 0, 279
1559688691996, 237619572, 285, 0, 291
1559688691997, 237620656, 275, 0, 283
1559688691999, 237621744, 297, 0, 292
1559688691999, 237622836, 276, 0, 263
1559688692001, 237623924, 225, 0, 244
1559688692001, 237625012, 204, 0, 241
1559688692002, 237626092, 219, 0, 218
1559688692004, 237627172, 239, 0, 237
1559688692004, 237628252, 266, 0, 260
1559688692006, 237629336, 229, 0, 240
1559688692006, 237630416, 240, 0, 227
1559688692008, 237631500, 252, 0, 260
1559688692009, 237632588, 246, 0, 253
1559688692011, 237633672, 249, 0, 260
1559688692011, 237634760, 235, 0, 224
1559688692013, 237635852, 231, 0, 237
1559688692013, 237636940, 264, 0, 266
1559688692014, 237638028, 267, 0, 277
1559688692016, 237639116, 253, 0, 254
1559688692016, 237640204, 209, 0, 216
1559688692018, 237641288, 224, 0, 229
1559688692018, 237642372, 221, 0, 238
1559688692019, 237643452, 227, 0, 218
1559688692021, 237644528, 227, 0, 218
1559688692022, 237645612, 228, 0, 236
1559688692024, 237646692, 277, 0, 276
1559688692024, 237647772, 279, 0, 266
1559688692025, 237648852, 279, 0, 251
1559688692027, 237649940, 273, 0, 257
1559688692027, 237651024, 233, 0, 246
1559688692028, 237652116, 241, 0, 251
1559688692030, 237653204, 218, 0, 222
1559688692030, 237654292, 235, 0, 250
1559688692031, 237655372, 243, 0, 235
1559688692033, 237656452, 229, 0, 208
1559688692034, 237657532, 216, 0, 232
1559688692036, 237658620, 241, 0, 238
1559688692036, 237659708, 234, 0, 234
1559688692037, 237660796, 245, 0, 253
1559688692039, 237661884, 243, 0, 232
1559688692039, 237662964, 264, 0, 258
1559688692041, 237664044, 279, 0, 303
1559688692041, 237665124, 279, 0, 273
1559688692042, 237666204, 251, 0, 248
1559688692044, 237667284, 219, 0, 240
1559688692044, 237668364, 257, 0, 261
1559688692046, 237669444, 272, 0, 252
