Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688335437, 0, 267, 0, 266
1559688335438, 0, 254, 0, 256
1559688335439, 0, 287, 0, 277
1559688335440, 0, 289, 0, 272
1559688335441, 0, 244, 0, 237
1559688335442, 0, 232, 0, 250
1559688335444, 0, 241, 0, 243
1559688335444, 0, 235, 0, 236
1559688335446, 0, 260, 0, 249
1559688335446, 0, 249, 0, 266
1559688335448, 0, 219, 0, 234
1559688335449, 0, 253, 0, 249
1559688335450, 0, 233, 0, 247
1559688335451, 0, 214, 0, 218
1559688335453, 0, 244, 0, 249
1559688335453, 0, 277, 0, 260
1559688335455, 0, 263, 0, 265
1559688335456, 0, 273, 0, 273
1559688335457, 0, 242, 0, 267
1559688335457, 0, 289, 0, 269
1559688335459, 0, 281, 0, 296
1559688335459, 0, 257, 0, 285
1559688335462, 0, 252, 0, 239
1559688335462, 0, 224, 0, 237
1559688335464, 0, 246, 0, 247
1559688335464, 0, 234, 0, 232
1559688335466, 0, 219, 0, 216
1559688335467, 0, 228, 0, 227
1559688335468, 0, 239, 0, 244
1559688335469, 0, 222, 0, 249
1559688335471, 0, 255, 0, 257
1559688335472, 0, 207, 0, 221
1559688335472, 0, 201, 0, 207
1559688335474, 0, 203, 0, 199
1559688335475, 0, 229, 0, 238
1559688335476, 0, 244, 0, 249
1559688335477, 0, 277, 0, 274
1559688335477, 0, 310, 0, 313
1559688335480, 0, 295, 0, 295
1559688335480, 0, 271, 0, 275
1559688335482, 0, 264, 0, 274
1559688335482, 0, 253, 0, 263
1559688335484, 0, 226, 0, 226
1559688335485, 0, 215, 0, 219
1559688335486, 0, 227, 0, 223
1559688335488, 0, 257, 0, 274
1559688335489, 0, 264, 0, 249
1559688335490, 0, 237, 0, 246
1559688335491, 0, 229, 0, 243
1559688335492, 0, 234, 0, 230
1559688335492, 0, 210, 0, 222
1559688335494, 0, 210, 0, 236
1559688335494, 0, 254, 0, 251
1559688335497, 0, 240, 0, 235
1559688335498, 0, 239, 0, 245
1559688335499, 0, 255, 0, 274
1559688335499, 0, 281, 0, 272
1559688335501, 0, 265, 0, 258
1559688335501, 0, 233, 0, 224
1559688335503, 0, 228, 0, 233
1559688335504, 0, 217, 0, 226
1559688335506, 0, 265, 0, 262
