Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685988129, 1828813668, 238, 0, 245
1559685988131, 1828814796, 246, 0, 244
1559685988131, 1828815924, 255, 0, 255
1559685988132, 1828817052, 260, 0, 266
1559685988133, 1828818172, 258, 0, 264
1559685988135, 1828819300, 224, 0, 242
1559685988135, 1828820436, 222, 0, 236
1559685988137, 1828821564, 261, 0, 276
1559685988139, 1828822692, 273, 0, 273
1559685988139, 1828823820, 277, 0, 273
1559685988141, 1828824940, 212, 0, 207
1559685988141, 1828826068, 196, 0, 211
1559685988141, 1828827196, 187, 0, 193
1559685988144, 1828828324, 235, 0, 220
1559685988144, 1828829460, 272, 0, 270
1559685988146, 1828830588, 268, 0, 250
1559685988147, 1828831716, 214, 0, 234
1559685988148, 1828832844, 208, 0, 211
1559685988149, 1828833972, 250, 0, 246
1559685988149, 1828835096, 247, 0, 240
1559685988151, 1828836224, 232, 0, 260
1559685988152, 1828837344, 246, 0, 274
1559685988154, 1828838476, 251, 0, 264
1559685988154, 1828839604, 245, 0, 224
1559685988156, 1828840732, 243, 0, 222
1559685988157, 1828841860, 250, 0, 263
1559685988157, 1828842988, 269, 0, 254
1559685988159, 1828844116, 240, 0, 213
1559685988160, 1828845236, 240, 0, 231
1559685988162, 1828846360, 243, 0, 254
1559685988163, 1828847492, 263, 0, 250
1559685988163, 1828848628, 281, 0, 272
1559685988165, 1828849764, 264, 0, 255
1559685988166, 1828850892, 255, 0, 238
1559685988166, 1828852020, 194, 0, 197
1559685988168, 1828853148, 220, 0, 233
1559685988170, 1828854272, 217, 0, 237
1559685988171, 1828855404, 263, 0, 275
1559685988171, 1828856532, 248, 0, 259
1559685988173, 1828857652, 264, 0, 248
1559685988174, 1828858780, 251, 0, 243
1559685988174, 1828859916, 203, 0, 190
1559685988176, 1828861044, 237, 0, 228
1559685988176, 1828862168, 244, 0, 258
1559685988179, 1828863296, 253, 0, 238
1559685988179, 1828864428, 251, 0, 258
1559685988181, 1828865560, 236, 0, 237
1559685988182, 1828866692, 244, 0, 229
1559685988183, 1828867816, 271, 0, 278
1559685988184, 1828868940, 279, 0, 276
1559685988184, 1828870060, 273, 0, 259
1559685988186, 1828871180, 241, 0, 235
1559685988187, 1828872300, 244, 0, 253
1559685988189, 1828873428, 220, 0, 225
1559685988189, 1828874556, 203, 0, 207
1559685988191, 1828875684, 206, 0, 219
1559685988192, 1828876808, 233, 0, 244
1559685988192, 1828877936, 249, 0, 267
1559685988194, 1828879068, 257, 0, 259
1559685988194, 1828880184, 279, 0, 291
1559685988197, 1828881304, 279, 0, 282
1559685988197, 1828882428, 262, 0, 239
1559685988199, 1828883564, 229, 0, 244
1559685988200, 1828884692, 229, 0, 226
1559685988200, 1828885820, 256, 0, 254
1559685988202, 1828886948, 261, 0, 267
1559685988202, 1828888076, 228, 0, 250
1559685988204, 1828889196, 252, 0, 239
1559685988205, 1828890316, 228, 0, 237
1559685988207, 1828891444, 209, 0, 207
1559685988208, 1828892564, 193, 0, 202
1559685988208, 1828893684, 252, 0, 254
1559685988210, 1828894812, 268, 0, 241
1559685988211, 1828895940, 281, 0, 272
1559685988211, 1828897068, 291, 0, 267
1559685988213, 1828898188, 217, 0, 220
1559685988214, 1828899308, 226, 0, 220
1559685988216, 1828900436, 231, 0, 239
1559685988216, 1828901564, 272, 0, 274
1559685988218, 1828902684, 256, 0, 263
1559685988219, 1828903812, 268, 0, 263
1559685988219, 1828904932, 245, 0, 236
1559685988221, 1828906068, 244, 0, 256
1559685988222, 1828907188, 227, 0, 249
1559685988224, 1828908308, 270, 0, 264
1559685988225, 1828909444, 273, 0, 268
1559685988225, 1828910572, 270, 0, 286
1559685988227, 1828911700, 281, 0, 264
1559685988228, 1828912828, 265, 0, 251
1559685988228, 1828913948, 276, 0, 287
1559685988230, 1828915076, 300, 0, 284
1559685988231, 1828916208, 253, 0, 237
1559685988233, 1828917332, 201, 0, 187
1559685988234, 1828918460, 219, 0, 225
1559685988234, 1828919588, 228, 0, 243
1559685988236, 1828920716, 231, 0, 234
1559685988237, 1828921844, 244, 0, 253
1559685988237, 1828922972, 255, 0, 235
1559685988239, 1828924100, 241, 0, 237
1559685988241, 1828925216, 236, 0, 261
1559685988242, 1828926336, 250, 0, 260
1559685988242, 1828927460, 271, 0, 285
1559685988244, 1828928596, 265, 0, 266
1559685988245, 1828929724, 280, 0, 266
1559685988247, 1828930852, 254, 0, 265
1559685988248, 1828931980, 227, 0, 224
1559685988248, 1828933108, 250, 0, 251
1559685988249, 1828934232, 244, 0, 252
1559685988251, 1828935360, 239, 0, 228
1559685988252, 1828936484, 233, 0, 228
1559685988252, 1828937612, 213, 0, 213
1559685988254, 1828938740, 218, 0, 240
1559685988256, 1828939868, 211, 0, 209
1559685988256, 1828940996, 222, 0, 236
1559685988256, 1828942124, 224, 0, 196
1559685988259, 1828943244, 275, 0, 262
1559685988259, 1828944388, 229, 0, 239
1559685988261, 1828945516, 252, 0, 270
1559685988262, 1828946644, 294, 0, 295
1559685988263, 1828947764, 311, 0, 299
1559685988264, 1828948884, 255, 0, 244
1559685988265, 1828950012, 247, 0, 250
1559685988266, 1828951148, 234, 0, 240
1559685988268, 1828952268, 254, 0, 251
1559685988269, 1828953404, 217, 0, 241
1559685988269, 1828954532, 206, 0, 234
1559685988271, 1828955660, 257, 0, 255
1559685988272, 1828956788, 245, 0, 261
1559685988272, 1828957916, 271, 0, 244
1559685988274, 1828959040, 235, 0, 229
1559685988275, 1828960160, 239, 0, 240
1559685988277, 1828961280, 244, 0, 248
1559685988278, 1828962408, 252, 0, 272
1559685988278, 1828963540, 225, 0, 228
1559685988280, 1828964668, 211, 0, 227
1559685988281, 1828965796, 223, 0, 231
1559685988281, 1828966924, 244, 0, 243
1559685988283, 1828968048, 259, 0, 238
1559685988284, 1828969172, 229, 0, 247
1559685988286, 1828970288, 255, 0, 261
1559685988287, 1828971412, 294, 0, 283
1559685988288, 1828972532, 304, 0, 299
1559685988289, 1828973668, 280, 0, 291
1559685988289, 1828974796, 254, 0, 253
1559685988291, 1828975924, 215, 0, 208
1559685988292, 1828977052, 239, 0, 226
1559685988292, 1828978172, 252, 0, 252
1559685988295, 1828979300, 240, 0, 234
1559685988295, 1828980436, 229, 0, 224
1559685988297, 1828981556, 236, 0, 228
1559685988298, 1828982688, 256, 0, 265
1559685988298, 1828983820, 227, 0, 221
1559685988300, 1828984948, 224, 0, 219
1559685988300, 1828986076, 235, 0, 257
1559685988302, 1828987200, 235, 0, 240
1559685988303, 1828988324, 214, 0, 237
1559685988305, 1828989452, 263, 0, 259
1559685988306, 1828990580, 241, 0, 265
1559685988306, 1828991708, 266, 0, 264
1559685988308, 1828992832, 254, 0, 244
1559685988309, 1828993956, 283, 0, 247
1559685988309, 1828995084, 282, 0, 273
1559685988311, 1828996204, 244, 0, 232
1559685988313, 1828997332, 222, 0, 242
1559685988314, 1828998468, 233, 0, 250
1559685988314, 1828999596, 227, 0, 236
1559685988316, 1829000724, 228, 0, 227
1559685988317, 1829001852, 244, 0, 248
1559685988317, 1829002980, 243, 0, 246
1559685988319, 1829004100, 227, 0, 223
1559685988319, 1829005216, 228, 0, 242
1559685988322, 1829006340, 210, 0, 215
1559685988322, 1829007476, 239, 0, 249
1559685988324, 1829008604, 240, 0, 239
1559685988325, 1829009732, 220, 0, 213
1559685988325, 1829010860, 226, 0, 231
1559685988327, 1829011988, 261, 0, 258
1559685988327, 1829013116, 288, 0, 287
1559685988329, 1829014240, 270, 0, 260
1559685988330, 1829015360, 243, 0, 223
1559685988332, 1829016484, 262, 0, 257
1559685988333, 1829017620, 226, 0, 230
1559685988333, 1829018748, 232, 0, 228
1559685988335, 1829019876, 250, 0, 231
1559685988336, 1829021004, 236, 0, 243
1559685988336, 1829022132, 233, 0, 242
1559685988338, 1829023256, 228, 0, 241
1559685988340, 1829024388, 238, 0, 242
1559685988341, 1829025516, 224, 0, 244
1559685988341, 1829026636, 249, 0, 266
1559685988343, 1829027764, 273, 0, 251
1559685988344, 1829028900, 222, 0, 229
1559685988344, 1829030028, 272, 0, 267
1559685988346, 1829031156, 281, 0, 285
1559685988348, 1829032280, 304, 0, 300
1559685988349, 1829033412, 276, 0, 269
1559685988349, 1829034540, 277, 0, 285
1559685988351, 1829035668, 267, 0, 269
1559685988353, 1829036796, 258, 0, 257
1559685988353, 1829037920, 268, 0, 264
1559685988354, 1829039048, 227, 0, 226
1559685988355, 1829040176, 240, 0, 242
1559685988357, 1829041300, 211, 0, 202
1559685988358, 1829042436, 215, 0, 207
1559685988359, 1829043564, 212, 0, 189
1559685988359, 1829044692, 199, 0, 209
1559685988361, 1829045820, 216, 0, 219
1559685988362, 1829046948, 228, 0, 241
1559685988362, 1829048076, 272, 0, 247
1559685988364, 1829049192, 230, 0, 234
1559685988365, 1829050312, 262, 0, 269
1559685988367, 1829051444, 313, 0, 307
1559685988368, 1829052572, 296, 0, 290
1559685988368, 1829053700, 265, 0, 252
1559685988370, 1829054828, 221, 0, 230
1559685988371, 1829055956, 229, 0, 221
1559685988371, 1829057084, 236, 0, 231
1559685988373, 1829058216, 235, 0, 242
1559685988375, 1829059344, 239, 0, 251
1559685988376, 1829060468, 254, 0, 245
1559685988376, 1829061596, 242, 0, 271
1559685988378, 1829062732, 281, 0, 280
1559685988379, 1829063860, 294, 0, 275
1559685988379, 1829064988, 259, 0, 238
1559685988381, 1829066116, 235, 0, 227
1559685988382, 1829067240, 255, 0, 233
1559685988384, 1829068368, 253, 0, 237
1559685988385, 1829069500, 204, 0, 226
1559685988385, 1829070628, 192, 0, 197
1559685988387, 1829071748, 210, 0, 212
1559685988388, 1829072884, 207, 0, 220
1559685988389, 1829074020, 238, 0, 239
1559685988390, 1829075148, 228, 0, 236
1559685988392, 1829076272, 221, 0, 227
1559685988393, 1829077404, 251, 0, 247
1559685988393, 1829078532, 279, 0, 261
1559685988395, 1829079660, 280, 0, 287
1559685988396, 1829080788, 274, 0, 258
1559685988396, 1829081912, 261, 0, 270
1559685988398, 1829083040, 260, 0, 263
1559685988399, 1829084168, 261, 0, 261
1559685988401, 1829085292, 244, 0, 239
1559685988401, 1829086428, 245, 0, 244
1559685988403, 1829087556, 242, 0, 226
1559685988404, 1829088684, 222, 0, 229
1559685988404, 1829089812, 247, 0, 237
1559685988406, 1829090940, 254, 0, 256
1559685988406, 1829092068, 255, 0, 264
1559685988408, 1829093184, 210, 0, 240
1559685988409, 1829094304, 280, 0, 274
1559685988411, 1829095436, 272, 0, 248
1559685988412, 1829096572, 271, 0, 269
1559685988412, 1829097700, 276, 0, 269
1559685988414, 1829098828, 250, 0, 224
1559685988415, 1829099956, 230, 0, 226
1559685988415, 1829101084, 242, 0, 242
1559685988417, 1829102216, 255, 0, 255
1559685988419, 1829103344, 253, 0, 261
1559685988420, 1829104472, 232, 0, 241
1559685988420, 1829105600, 215, 0, 236
1559685988422, 1829106732, 227, 0, 213
1559685988423, 1829107860, 218, 0, 236
1559685988423, 1829108996, 223, 0, 219
1559685988425, 1829110124, 237, 0, 232
1559685988426, 1829111256, 246, 0, 258
1559685988428, 1829112388, 251, 0, 240
1559685988429, 1829113516, 232, 0, 240
1559685988429, 1829114644, 253, 0, 264
1559685988431, 1829115784, 259, 0, 253
1559685988432, 1829116920, 243, 0, 262
1559685988432, 1829118052, 239, 0, 243
1559685988434, 1829119176, 273, 0, 268
1559685988436, 1829120304, 260, 0, 266
1559685988437, 1829121432, 254, 0, 245
1559685988437, 1829122564, 270, 0, 292
1559685988439, 1829123692, 279, 0, 281
1559685988440, 1829124820, 281, 0, 276
1559685988440, 1829125940, 225, 0, 217
1559685988442, 1829127060, 240, 0, 248
1559685988443, 1829128176, 261, 0, 241
1559685988445, 1829129300, 215, 0, 226
1559685988445, 1829130428, 210, 0, 209
1559685988447, 1829131556, 235, 0, 241
1559685988448, 1829132684, 216, 0, 237
1559685988448, 1829133812, 214, 0, 230
1559685988450, 1829134940, 231, 0, 261
1559685988450, 1829136068, 229, 0, 228
