Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685994177, 1834862148, 214, 0, 223
1559685994178, 1834863280, 192, 0, 216
1559685994180, 1834864408, 232, 0, 238
1559685994181, 1834865544, 216, 0, 236
1559685994182, 1834866680, 261, 0, 233
1559685994182, 1834867812, 249, 0, 251
1559685994184, 1834868948, 241, 0, 235
1559685994184, 1834870084, 224, 0, 201
1559685994186, 1834871216, 219, 0, 203
1559685994188, 1834872344, 241, 0, 232
1559685994189, 1834873476, 231, 0, 250
1559685994189, 1834874616, 231, 0, 225
1559685994191, 1834875744, 240, 0, 258
1559685994192, 1834876872, 227, 0, 245
1559685994192, 1834878008, 276, 0, 285
1559685994194, 1834879144, 283, 0, 280
1559685994196, 1834880272, 287, 0, 277
1559685994196, 1834881404, 236, 0, 242
1559685994198, 1834882532, 246, 0, 236
1559685994199, 1834883660, 248, 0, 251
1559685994199, 1834884796, 241, 0, 220
1559685994201, 1834885920, 233, 0, 242
1559685994201, 1834887048, 244, 0, 224
1559685994203, 1834888176, 244, 0, 234
1559685994204, 1834889304, 236, 0, 239
1559685994206, 1834890436, 270, 0, 253
1559685994206, 1834891572, 241, 0, 257
1559685994208, 1834892708, 282, 0, 271
1559685994209, 1834893848, 269, 0, 270
1559685994209, 1834894980, 246, 0, 235
1559685994211, 1834896116, 238, 0, 254
1559685994212, 1834897240, 229, 0, 227
1559685994214, 1834898376, 244, 0, 244
1559685994215, 1834899508, 245, 0, 219
1559685994215, 1834900644, 223, 0, 236
1559685994217, 1834901780, 228, 0, 222
1559685994218, 1834902916, 244, 0, 261
1559685994218, 1834904056, 252, 0, 259
1559685994220, 1834905184, 265, 0, 249
1559685994222, 1834906312, 259, 0, 256
1559685994223, 1834907440, 261, 0, 236
1559685994223, 1834908568, 239, 0, 253
1559685994225, 1834909700, 269, 0, 264
1559685994225, 1834910836, 268, 0, 275
1559685994227, 1834911972, 250, 0, 243
1559685994228, 1834913112, 256, 0, 261
1559685994230, 1834914240, 241, 0, 254
1559685994231, 1834915380, 256, 0, 249
1559685994231, 1834916516, 195, 0, 212
1559685994233, 1834917652, 212, 0, 227
1559685994234, 1834918792, 241, 0, 231
1559685994234, 1834919928, 227, 0, 242
1559685994236, 1834921060, 243, 0, 238
1559685994237, 1834922192, 253, 0, 258
1559685994239, 1834923320, 263, 0, 279
1559685994240, 1834924456, 285, 0, 264
1559685994240, 1834925592, 256, 0, 247
1559685994242, 1834926728, 241, 0, 239
1559685994243, 1834927860, 266, 0, 259
1559685994243, 1834928984, 223, 0, 242
1559685994245, 1834930112, 232, 0, 238
1559685994247, 1834931240, 237, 0, 244
1559685994248, 1834932380, 260, 0, 260
1559685994248, 1834933508, 220, 0, 236
1559685994250, 1834934648, 250, 0, 238
1559685994251, 1834935780, 244, 0, 238
1559685994251, 1834936920, 231, 0, 223
1559685994253, 1834938056, 247, 0, 252
1559685994254, 1834939176, 265, 0, 240
1559685994256, 1834940300, 251, 0, 241
1559685994257, 1834941432, 223, 0, 233
1559685994257, 1834942568, 255, 0, 252
1559685994259, 1834943704, 233, 0, 237
1559685994260, 1834944840, 233, 0, 234
1559685994260, 1834945972, 239, 0, 230
1559685994262, 1834947112, 244, 0, 245
1559685994263, 1834948240, 226, 0, 225
1559685994265, 1834949380, 257, 0, 242
1559685994265, 1834950512, 250, 0, 245
1559685994267, 1834951640, 261, 0, 273
1559685994268, 1834952776, 246, 0, 236
1559685994268, 1834953912, 243, 0, 245
1559685994270, 1834955048, 250, 0, 288
1559685994270, 1834956176, 261, 0, 267
1559685994273, 1834957304, 251, 0, 283
1559685994273, 1834958436, 242, 0, 238
1559685994275, 1834959572, 236, 0, 243
1559685994276, 1834960704, 250, 0, 244
1559685994276, 1834961832, 239, 0, 240
1559685994278, 1834962968, 213, 0, 227
1559685994278, 1834964104, 251, 0, 241
1559685994280, 1834965232, 239, 0, 236
1559685994281, 1834966368, 263, 0, 272
1559685994283, 1834967504, 230, 0, 242
1559685994284, 1834968640, 237, 0, 236
1559685994285, 1834969772, 220, 0, 242
1559685994286, 1834970904, 226, 0, 231
1559685994286, 1834972040, 244, 0, 239
1559685994288, 1834973172, 242, 0, 251
1559685994289, 1834974296, 279, 0, 273
1559685994291, 1834975432, 254, 0, 254
1559685994292, 1834976568, 255, 0, 229
1559685994292, 1834977700, 246, 0, 245
1559685994294, 1834978836, 238, 0, 257
1559685994295, 1834979976, 238, 0, 245
