Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688687308, 232932484, 256, 0, 268
1559688687310, 232933572, 253, 0, 265
1559688687311, 232934668, 251, 0, 234
1559688687313, 232935756, 261, 0, 245
1559688687313, 232936844, 246, 0, 244
1559688687314, 232937932, 227, 0, 237
1559688687316, 232939020, 243, 0, 270
1559688687316, 232940108, 263, 0, 258
1559688687317, 232941196, 256, 0, 239
1559688687319, 232942284, 226, 0, 221
1559688687319, 232943360, 209, 0, 210
1559688687321, 232944440, 221, 0, 212
1559688687322, 232945520, 212, 0, 199
1559688687324, 232946604, 226, 0, 229
1559688687324, 232947692, 224, 0, 233
1559688687325, 232948788, 233, 0, 239
1559688687327, 232949876, 262, 0, 293
1559688687327, 232950964, 281, 0, 286
1559688687328, 232952052, 265, 0, 254
1559688687329, 232953140, 275, 0, 295
1559688687330, 232954228, 302, 0, 280
1559688687332, 232955316, 269, 0, 259
1559688687332, 232956400, 239, 0, 243
1559688687333, 232957488, 239, 0, 249
1559688687335, 232958576, 264, 0, 264
1559688687336, 232959668, 268, 0, 252
1559688687338, 232960752, 251, 0, 240
1559688687338, 232961836, 223, 0, 234
1559688687339, 232962916, 250, 0, 252
1559688687341, 232963996, 218, 0, 204
1559688687341, 232965076, 210, 0, 214
1559688687342, 232966164, 208, 0, 218
1559688687344, 232967248, 234, 0, 238
1559688687344, 232968332, 237, 0, 228
1559688687346, 232969412, 239, 0, 236
1559688687346, 232970492, 222, 0, 236
1559688687349, 232971572, 248, 0, 255
1559688687349, 232972668, 262, 0, 288
1559688687350, 232973756, 262, 0, 261
1559688687352, 232974844, 267, 0, 273
1559688687352, 232975932, 275, 0, 272
1559688687354, 232977020, 209, 0, 206
1559688687354, 232978108, 201, 0, 216
1559688687355, 232979188, 256, 0, 260
1559688687357, 232980268, 296, 0, 295
1559688687358, 232981352, 289, 0, 290
1559688687358, 232982432, 229, 0, 216
1559688687360, 232983508, 213, 0, 212
1559688687361, 232984604, 202, 0, 214
1559688687363, 232985688, 219, 0, 209
1559688687363, 232986776, 233, 0, 243
1559688687364, 232987868, 267, 0, 272
1559688687366, 232988956, 284, 0, 281
1559688687366, 232990044, 253, 0, 250
1559688687367, 232991132, 243, 0, 227
1559688687369, 232992220, 230, 0, 230
1559688687369, 232993304, 244, 0, 249
1559688687371, 232994388, 259, 0, 258
1559688687371, 232995468, 245, 0, 262
1559688687374, 232996548, 269, 0, 257
1559688687374, 232997628, 280, 0, 289
1559688687376, 232998708, 275, 0, 283
1559688687376, 232999788, 247, 0, 257
1559688687377, 233000868, 253, 0, 250
1559688687379, 233001948, 245, 0, 242
1559688687379, 233003032, 208, 0, 221
1559688687381, 233004124, 202, 0, 216
1559688687381, 233005212, 245, 0, 251
1559688687382, 233006300, 240, 0, 256
1559688687384, 233007380, 256, 0, 257
1559688687384, 233008460, 256, 0, 259
1559688687387, 233009548, 216, 0, 219
1559688687387, 233010636, 211, 0, 204
1559688687389, 233011724, 231, 0, 223
1559688687389, 233012812, 243, 0, 248
1559688687391, 233013896, 241, 0, 241
1559688687391, 233014988, 218, 0, 221
1559688687393, 233016068, 254, 0, 267
1559688687393, 233017148, 256, 0, 257
1559688687395, 233018228, 254, 0, 237
1559688687396, 233019308, 274, 0, 259
1559688687396, 233020392, 265, 0, 275
1559688687398, 233021476, 253, 0, 263
1559688687399, 233022564, 249, 0, 246
1559688687401, 233023652, 246, 0, 244
1559688687401, 233024740, 215, 0, 224
1559688687403, 233025828, 231, 0, 237
1559688687403, 233026916, 253, 0, 251
1559688687404, 233028004, 230, 0, 256
1559688687406, 233029092, 253, 0, 242
1559688687406, 233030180, 249, 0, 256
1559688687408, 233031268, 264, 0, 262
1559688687408, 233032348, 248, 0, 268
1559688687409, 233033436, 214, 0, 239
1559688687411, 233034512, 248, 0, 265
1559688687412, 233035596, 266, 0, 280
1559688687413, 233036676, 232, 0, 226
1559688687414, 233037772, 242, 0, 246
1559688687416, 233038868, 231, 0, 230
1559688687416, 233039956, 240, 0, 241
1559688687417, 233041044, 248, 0, 256
1559688687419, 233042132, 262, 0, 270
1559688687419, 233043220, 267, 0, 255
1559688687420, 233044304, 220, 0, 239
1559688687422, 233045388, 215, 0, 199
1559688687422, 233046476, 200, 0, 202
1559688687425, 233047556, 209, 0, 233
1559688687425, 233048644, 252, 0, 263
1559688687426, 233049732, 265, 0, 272
1559688687427, 233050820, 253, 0, 257
1559688687428, 233051900, 249, 0, 245
1559688687430, 233052988, 247, 0, 256
1559688687430, 233054076, 248, 0, 237
1559688687431, 233055156, 224, 0, 225
1559688687433, 233056244, 233, 0, 257
1559688687433, 233057332, 230, 0, 232
1559688687435, 233058412, 249, 0, 236
1559688687436, 233059500, 230, 0, 258
1559688687438, 233060596, 281, 0, 274
1559688687438, 233061684, 266, 0, 273
1559688687439, 233062772, 269, 0, 271
1559688687441, 233063860, 258, 0, 243
1559688687441, 233064944, 226, 0, 216
1559688687442, 233066036, 236, 0, 233
1559688687444, 233067124, 234, 0, 229
1559688687444, 233068212, 257, 0, 268
1559688687446, 233069292, 247, 0, 242
1559688687446, 233070372, 268, 0, 259
1559688687447, 233071456, 232, 0, 216
1559688687449, 233072544, 240, 0, 231
1559688687450, 233073628, 269, 0, 293
1559688687452, 233074716, 244, 0, 246
1559688687452, 233075804, 202, 0, 202
1559688687453, 233076892, 180, 0, 171
1559688687455, 233077980, 220, 0, 228
1559688687455, 233079068, 244, 0, 256
1559688687456, 233080156, 246, 0, 239
1559688687458, 233081244, 251, 0, 252
1559688687458, 233082328, 266, 0, 241
1559688687460, 233083412, 232, 0, 239
1559688687460, 233084492, 240, 0, 240
1559688687463, 233085588, 259, 0, 258
1559688687463, 233086676, 283, 0, 294
1559688687464, 233087756, 293, 0, 294
1559688687466, 233088848, 274, 0, 275
1559688687466, 233089932, 264, 0, 271
1559688687467, 233091020, 246, 0, 245
1559688687469, 233092108, 260, 0, 262
1559688687469, 233093196, 227, 0, 205
1559688687471, 233094284, 194, 0, 182
1559688687471, 233095364, 190, 0, 204
1559688687472, 233096444, 208, 0, 214
1559688687474, 233097524, 203, 0, 216
1559688687475, 233098612, 244, 0, 234
1559688687477, 233099700, 289, 0, 287
1559688687477, 233100788, 295, 0, 292
1559688687478, 233101876, 260, 0, 273
1559688687480, 233102964, 254, 0, 260
1559688687480, 233104052, 254, 0, 257
1559688687481, 233105132, 268, 0, 283
1559688687483, 233106220, 293, 0, 272
1559688687483, 233107300, 288, 0, 289
1559688687485, 233108384, 248, 0, 268
1559688687485, 233109464, 212, 0, 208
1559688687488, 233110548, 191, 0, 227
1559688687488, 233111644, 234, 0, 244
