Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688331161, 0, 279, 0, 282
1559688331161, 0, 271, 0, 274
1559688331163, 0, 274, 0, 273
1559688331165, 0, 244, 0, 266
1559688331166, 0, 236, 0, 227
1559688331166, 0, 195, 0, 229
1559688331168, 0, 224, 0, 241
1559688331168, 0, 246, 0, 243
1559688331170, 0, 248, 0, 223
1559688331171, 0, 239, 0, 248
1559688331172, 0, 215, 0, 222
1559688331173, 0, 218, 0, 233
1559688331175, 0, 237, 0, 239
1559688331176, 0, 260, 0, 255
1559688331177, 0, 229, 0, 223
1559688331178, 0, 210, 0, 216
1559688331178, 0, 237, 0, 224
1559688331180, 0, 228, 0, 220
1559688331182, 0, 239, 0, 249
1559688331182, 0, 259, 0, 248
1559688331184, 0, 269, 0, 254
1559688331185, 0, 291, 0, 276
1559688331186, 0, 295, 0, 289
1559688331187, 0, 290, 0, 280
1559688331187, 0, 273, 0, 275
1559688331189, 0, 255, 0, 250
1559688331191, 0, 248, 0, 264
1559688331192, 0, 239, 0, 249
1559688331192, 0, 221, 0, 218
1559688331194, 0, 218, 0, 217
1559688331195, 0, 191, 0, 210
1559688331196, 0, 240, 0, 267
1559688331197, 0, 301, 0, 285
1559688331198, 0, 248, 0, 243
1559688331199, 0, 246, 0, 245
1559688331201, 0, 224, 0, 255
1559688331202, 0, 253, 0, 266
1559688331202, 0, 232, 0, 257
1559688331204, 0, 257, 0, 261
1559688331204, 0, 241, 0, 231
1559688331206, 0, 268, 0, 274
1559688331206, 0, 261, 0, 272
1559688331209, 0, 274, 0, 278
1559688331209, 0, 245, 0, 263
1559688331211, 0, 234, 0, 237
1559688331212, 0, 230, 0, 217
1559688331213, 0, 192, 0, 194
1559688331213, 0, 187, 0, 201
1559688331215, 0, 242, 0, 238
1559688331216, 0, 229, 0, 232
1559688331218, 0, 246, 0, 253
1559688331218, 0, 228, 0, 243
1559688331220, 0, 243, 0, 248
1559688331221, 0, 302, 0, 288
1559688331222, 0, 281, 0, 268
1559688331223, 0, 293, 0, 271
1559688331223, 0, 251, 0, 251
1559688331225, 0, 263, 0, 238
1559688331227, 0, 272, 0, 263
1559688331228, 0, 238, 0, 256
1559688331228, 0, 249, 0, 256
1559688331230, 0, 270, 0, 279
1559688331231, 0, 261, 0, 249
1559688331232, 0, 252, 0, 262
1559688331233, 0, 238, 0, 217
1559688331235, 0, 229, 0, 236
1559688331235, 0, 226, 0, 241
1559688331237, 0, 215, 0, 222
1559688331238, 0, 228, 0, 212
1559688331239, 0, 235, 0, 229
1559688331240, 0, 239, 0, 231
1559688331240, 0, 220, 0, 230
1559688331242, 0, 230, 0, 244
1559688331244, 0, 274, 0, 284
1559688331245, 0, 277, 0, 273
1559688331245, 0, 249, 0, 239
1559688331247, 0, 237, 0, 230
1559688331247, 0, 246, 0, 249
1559688331249, 0, 215, 0, 212
1559688331250, 0, 237, 0, 242
1559688331252, 0, 239, 0, 227
1559688331253, 0, 244, 0, 259
1559688331253, 0, 269, 0, 268
1559688331255, 0, 260, 0, 262
1559688331256, 0, 262, 0, 267
1559688331257, 0, 247, 0, 248
1559688331258, 0, 229, 0, 225
1559688331258, 0, 243, 0, 248
1559688331261, 0, 240, 0, 243
1559688331262, 0, 261, 0, 266
1559688331263, 0, 284, 0, 304
1559688331264, 0, 277, 0, 268
1559688331265, 0, 237, 0, 239
1559688331265, 0, 243, 0, 231
1559688331267, 0, 256, 0, 257
1559688331269, 0, 242, 0, 243
1559688331270, 0, 250, 0, 237
1559688331271, 0, 234, 0, 226
1559688331272, 0, 223, 0, 228
1559688331273, 0, 231, 0, 231
1559688331275, 0, 224, 0, 231
1559688331275, 0, 234, 0, 226
1559688331276, 0, 236, 0, 231
1559688331277, 0, 234, 0, 263
1559688331279, 0, 253, 0, 264
1559688331280, 0, 259, 0, 262
1559688331280, 0, 244, 0, 256
1559688331282, 0, 210, 0, 222
1559688331283, 0, 165, 0, 181
1559688331284, 0, 209, 0, 198
1559688331285, 0, 245, 0, 218
1559688331286, 0, 249, 0, 244
1559688331288, 0, 231, 0, 258
1559688331288, 0, 256, 0, 243
1559688331290, 0, 270, 0, 270
1559688331291, 0, 264, 0, 279
1559688331292, 0, 277, 0, 293
1559688331293, 0, 266, 0, 256
1559688331293, 0, 262, 0, 235
1559688331296, 0, 232, 0, 228
1559688331297, 0, 268, 0, 250
1559688331298, 0, 231, 0, 246
1559688331298, 0, 232, 0, 218
1559688331300, 0, 227, 0, 216
1559688331300, 0, 211, 0, 211
1559688331302, 0, 212, 0, 233
1559688331303, 0, 265, 0, 256
1559688331305, 0, 256, 0, 245
1559688331305, 0, 260, 0, 281
1559688331307, 0, 253, 0, 261
1559688331308, 0, 244, 0, 239
1559688331309, 0, 230, 0, 260
1559688331310, 0, 283, 0, 265
1559688331310, 0, 285, 0, 267
1559688331312, 0, 268, 0, 252
1559688331314, 0, 230, 0, 251
1559688331315, 0, 244, 0, 253
1559688331316, 0, 232, 0, 215
1559688331317, 0, 225, 0, 237
1559688331317, 0, 200, 0, 239
1559688331319, 0, 230, 0, 235
1559688331319, 0, 232, 0, 227
1559688331321, 0, 204, 0, 221
1559688331323, 0, 260, 0, 258
1559688331324, 0, 258, 0, 285
1559688331324, 0, 280, 0, 276
1559688331326, 0, 230, 0, 228
1559688331326, 0, 240, 0, 241
1559688331328, 0, 224, 0, 247
1559688331329, 0, 234, 0, 220
1559688331331, 0, 264, 0, 255
1559688331331, 0, 280, 0, 277
1559688331333, 0, 274, 0, 281
1559688331334, 0, 285, 0, 280
1559688331335, 0, 243, 0, 265
1559688331336, 0, 225, 0, 225
1559688331336, 0, 222, 0, 232
1559688331338, 0, 249, 0, 225
1559688331340, 0, 267, 0, 238
1559688331341, 0, 258, 0, 256
1559688331341, 0, 221, 0, 237
1559688331343, 0, 236, 0, 239
1559688331344, 0, 253, 0, 248
1559688331345, 0, 245, 0, 232
1559688331346, 0, 262, 0, 249
1559688331347, 0, 229, 0, 223
1559688331348, 0, 225, 0, 226
1559688331350, 0, 226, 0, 236
1559688331350, 0, 240, 0, 234
1559688331352, 0, 219, 0, 251
1559688331353, 0, 257, 0, 238
1559688331354, 0, 259, 0, 239
1559688331355, 0, 234, 0, 224
1559688331357, 0, 280, 0, 280
1559688331357, 0, 274, 0, 270
1559688331359, 0, 293, 0, 293
1559688331360, 0, 279, 0, 284
1559688331361, 0, 254, 0, 245
1559688331362, 0, 230, 0, 238
1559688331362, 0, 237, 0, 243
1559688331364, 0, 256, 0, 252
1559688331366, 0, 248, 0, 242
1559688331367, 0, 213, 0, 239
1559688331367, 0, 263, 0, 238
1559688331369, 0, 244, 0, 242
1559688331369, 0, 225, 0, 224
1559688331371, 0, 247, 0, 233
1559688331371, 0, 246, 0, 260
1559688331373, 0, 259, 0, 258
1559688331375, 0, 229, 0, 251
1559688331376, 0, 212, 0, 228
1559688331376, 0, 226, 0, 238
1559688331378, 0, 279, 0, 274
1559688331379, 0, 263, 0, 267
1559688331380, 0, 287, 0, 282
1559688331381, 0, 272, 0, 277
1559688331383, 0, 251, 0, 234
1559688331384, 0, 243, 0, 237
1559688331385, 0, 251, 0, 255
1559688331386, 0, 243, 0, 257
1559688331387, 0, 223, 0, 236
1559688331388, 0, 219, 0, 222
1559688331388, 0, 247, 0, 244
1559688331390, 0, 264, 0, 262
1559688331392, 0, 234, 0, 230
1559688331392, 0, 207, 0, 181
1559688331394, 0, 200, 0, 198
1559688331394, 0, 233, 0, 233
1559688331396, 0, 264, 0, 269
1559688331396, 0, 282, 0, 277
1559688331398, 0, 267, 0, 283
1559688331400, 0, 284, 0, 272
1559688331400, 0, 263, 0, 256
1559688331402, 0, 256, 0, 263
1559688331403, 0, 221, 0, 241
1559688331404, 0, 221, 0, 250
1559688331405, 0, 249, 0, 271
1559688331405, 0, 264, 0, 274
1559688331407, 0, 267, 0, 267
1559688331409, 0, 231, 0, 225
1559688331410, 0, 243, 0, 244
1559688331410, 0, 269, 0, 271
1559688331412, 0, 203, 0, 206
1559688331412, 0, 228, 0, 235
1559688331414, 0, 218, 0, 207
1559688331414, 0, 229, 0, 233
1559688331416, 0, 235, 0, 247
1559688331417, 0, 235, 0, 244
1559688331419, 0, 230, 0, 239
1559688331419, 0, 246, 0, 263
1559688331421, 0, 271, 0, 272
1559688331422, 0, 285, 0, 263
1559688331423, 0, 222, 0, 239
1559688331424, 0, 220, 0, 235
1559688331426, 0, 236, 0, 253
1559688331427, 0, 259, 0, 248
1559688331427, 0, 288, 0, 282
1559688331429, 0, 283, 0, 267
1559688331431, 0, 256, 0, 249
1559688331431, 0, 246, 0, 224
1559688331432, 0, 226, 0, 206
1559688331433, 0, 200, 0, 218
1559688331434, 0, 201, 0, 198
1559688331436, 0, 224, 0, 223
1559688331437, 0, 241, 0, 248
1559688331437, 0, 247, 0, 265
1559688331439, 0, 263, 0, 254
1559688331439, 0, 265, 0, 291
1559688331441, 0, 277, 0, 274
1559688331442, 0, 212, 0, 239
1559688331444, 0, 211, 0, 205
1559688331444, 0, 238, 0, 223
1559688331446, 0, 258, 0, 241
1559688331447, 0, 239, 0, 253
1559688331448, 0, 233, 0, 220
1559688331449, 0, 243, 0, 261
1559688331450, 0, 247, 0, 265
1559688331451, 0, 249, 0, 250
1559688331453, 0, 251, 0, 248
1559688331454, 0, 249, 0, 245
1559688331455, 0, 226, 0, 228
1559688331456, 0, 226, 0, 203
1559688331456, 0, 184, 0, 197
1559688331458, 0, 196, 0, 209
1559688331458, 0, 220, 0, 210
1559688331460, 0, 220, 0, 217
1559688331461, 0, 250, 0, 256
1559688331463, 0, 305, 0, 304
1559688331464, 0, 319, 0, 306
1559688331465, 0, 273, 0, 274
1559688331466, 0, 256, 0, 251
1559688331467, 0, 251, 0, 245
1559688331468, 0, 271, 0, 267
1559688331470, 0, 275, 0, 269
1559688331470, 0, 251, 0, 247
1559688331472, 0, 239, 0, 251
1559688331472, 0, 231, 0, 239
1559688331474, 0, 238, 0, 229
1559688331475, 0, 215, 0, 195
1559688331476, 0, 243, 0, 243
1559688331477, 0, 259, 0, 249
1559688331479, 0, 229, 0, 262
1559688331480, 0, 218, 0, 208
1559688331480, 0, 241, 0, 228
1559688331482, 0, 223, 0, 228
1559688331484, 0, 212, 0, 232
1559688331484, 0, 246, 0, 232
1559688331485, 0, 258, 0, 259
1559688331486, 0, 268, 0, 281
1559688331487, 0, 277, 0, 260
1559688331489, 0, 267, 0, 274
1559688331490, 0, 260, 0, 250
1559688331490, 0, 245, 0, 254
1559688331492, 0, 222, 0, 215
1559688331492, 0, 257, 0, 231
1559688331494, 0, 222, 0, 226
1559688331495, 0, 189, 0, 190
1559688331497, 0, 209, 0, 213
1559688331498, 0, 222, 0, 228
1559688331499, 0, 243, 0, 247
1559688331500, 0, 231, 0, 236
1559688331501, 0, 262, 0, 248
1559688331501, 0, 263, 0, 286
1559688331503, 0, 263, 0, 269
1559688331505, 0, 274, 0, 281
1559688331506, 0, 265, 0, 277
1559688331506, 0, 254, 0, 257
1559688331508, 0, 281, 0, 260
1559688331509, 0, 291, 0, 292
1559688331510, 0, 273, 0, 279
1559688331511, 0, 252, 0, 252
1559688331511, 0, 229, 0, 248
1559688331514, 0, 234, 0, 219
1559688331514, 0, 202, 0, 205
1559688331516, 0, 212, 0, 219
1559688331516, 0, 224, 0, 224
1559688331518, 0, 210, 0, 235
1559688331518, 0, 209, 0, 200
1559688331520, 0, 183, 0, 193
1559688331521, 0, 241, 0, 245
1559688331523, 0, 281, 0, 275
1559688331523, 0, 270, 0, 283
1559688331525, 0, 262, 0, 276
1559688331526, 0, 257, 0, 269
1559688331527, 0, 278, 0, 267
1559688331528, 0, 270, 0, 279
1559688331529, 0, 284, 0, 278
1559688331530, 0, 276, 0, 293
1559688331532, 0, 267, 0, 273
1559688331532, 0, 197, 0, 205
1559688331534, 0, 242, 0, 248
1559688331536, 0, 276, 0, 268
1559688331536, 0, 248, 0, 244
1559688331537, 0, 225, 0, 246
1559688331538, 0, 234, 0, 216
1559688331539, 0, 233, 0, 259
1559688331541, 0, 232, 0, 232
1559688331541, 0, 237, 0, 224
1559688331543, 0, 246, 0, 252
1559688331545, 0, 254, 0, 264
1559688331545, 0, 256, 0, 254
1559688331546, 0, 251, 0, 252
1559688331547, 0, 243, 0, 236
1559688331548, 0, 240, 0, 234
1559688331550, 0, 245, 0, 255
1559688331550, 0, 241, 0, 259
1559688331552, 0, 263, 0, 261
1559688331552, 0, 247, 0, 239
1559688331554, 0, 241, 0, 246
1559688331555, 0, 240, 0, 245
1559688331557, 0, 221, 0, 233
1559688331557, 0, 231, 0, 227
1559688331559, 0, 195, 0, 200
1559688331561, 0, 202, 0, 195
1559688331561, 0, 223, 0, 227
1559688331562, 0, 226, 0, 230
1559688331563, 0, 224, 0, 222
1559688331564, 0, 242, 0, 236
1559688331566, 0, 263, 0, 263
1559688331567, 0, 270, 0, 248
1559688331567, 0, 198, 0, 283
1559688331569, 0, 367, 0, 300
1559688331570, 0, 356, 0, 345
1559688331571, 0, 310, 0, 273
1559688331572, 0, 182, 0, 268
1559688331573, 0, 353, 0, 248
1559688331575, 0, 283, 0, 280
1559688331575, 0, 212, 0, 257
1559688331577, 0, 200, 0, 223
1559688331578, 0, 200, 0, 207
1559688331579, 0, 171, 0, 155
1559688331580, 0, 239, 0, 271
1559688331580, 0, 216, 0, 286
1559688331582, 0, 294, 0, 256
1559688331584, 0, 252, 0, 177
1559688331585, 0, 110, 0, 378
1559688331585, 0, 185, 0, 180
1559688331587, 0, 332, 0, 177
1559688331587, 0, 300, 0, 311
1559688331589, 0, 235, 0, 255
1559688331589, 0, 230, 0, 194
1559688331591, 0, 367, 0, 216
1559688331593, 0, 238, 0, 283
1559688331594, 0, 231, 0, 305
1559688331594, 0, 236, 0, 280
1559688331596, 0, 164, 0, 359
1559688331596, 0, 292, 0, 191
1559688331598, 0, 313, 0, 218
1559688331598, 0, 255, 0, 342
1559688331601, 0, 205, 0, 270
1559688331601, 0, 158, 0, 298
1559688331603, 0, 226, 0, 159
1559688331604, 0, 345, 0, 156
1559688331605, 0, 318, 0, 249
1559688331606, 0, 230, 0, 216
1559688331606, 0, 173, 0, 323
1559688331608, 0, 168, 0, 271
1559688331609, 0, 249, 0, 170
1559688331611, 0, 328, 0, 168
1559688331612, 0, 291, 0, 160
1559688331613, 0, 337, 0, 163
1559688331614, 0, 231, 0, 366
1559688331615, 0, 176, 0, 331
1559688331616, 0, 245, 0, 232
1559688331617, 0, 215, 0, 329
1559688331618, 0, 299, 0, 172
1559688331620, 0, 316, 0, 208
1559688331620, 0, 232, 0, 327
1559688331622, 0, 204, 0, 187
1559688331623, 0, 158, 0, 286
1559688331624, 0, 160, 0, 256
1559688331625, 0, 248, 0, 149
1559688331627, 0, 318, 0, 156
1559688331628, 0, 239, 0, 138
1559688331628, 0, 382, 0, 222
1559688331630, 0, 236, 0, 361
1559688331630, 0, 188, 0, 352
1559688331632, 0, 206, 0, 237
1559688331633, 0, 156, 0, 383
1559688331634, 0, 196, 0, 234
1559688331635, 0, 297, 0, 182
1559688331637, 0, 340, 0, 257
1559688331638, 0, 254, 0, 165
1559688331638, 0, 384, 0, 248
1559688331640, 0, 277, 0, 354
1559688331640, 0, 206, 0, 282
1559688331642, 0, 219, 0, 203
1559688331642, 0, 183, 0, 281
1559688331645, 0, 185, 0, 213
1559688331645, 0, 248, 0, 251
1559688331647, 0, 273, 0, 236
1559688331648, 0, 167, 0, 317
1559688331649, 0, 273, 0, 225
1559688331650, 0, 314, 0, 197
1559688331651, 0, 276, 0, 255
1559688331652, 0, 239, 0, 176
1559688331654, 0, 301, 0, 154
1559688331654, 0, 170, 0, 325
1559688331656, 0, 217, 0, 309
1559688331656, 0, 253, 0, 207
1559688331658, 0, 166, 0, 399
1559688331659, 0, 231, 0, 235
1559688331660, 0, 316, 0, 176
1559688331661, 0, 299, 0, 259
1559688331663, 0, 213, 0, 240
1559688331664, 0, 243, 0, 202
1559688331664, 0, 255, 0, 251
1559688331666, 0, 268, 0, 250
1559688331666, 0, 223, 0, 162
1559688331668, 0, 355, 0, 218
1559688331669, 0, 165, 0, 291
1559688331671, 0, 182, 0, 290
1559688331671, 0, 238, 0, 232
1559688331673, 0, 129, 0, 403
1559688331674, 0, 175, 0, 213
1559688331675, 0, 338, 0, 175
1559688331676, 0, 320, 0, 248
1559688331676, 0, 210, 0, 210
1559688331678, 0, 289, 0, 207
1559688331680, 0, 235, 0, 252
1559688331681, 0, 248, 0, 265
1559688331681, 0, 243, 0, 185
1559688331683, 0, 372, 0, 202
1559688331684, 0, 203, 0, 286
1559688331685, 0, 237, 0, 309
1559688331686, 0, 238, 0, 235
1559688331686, 0, 131, 0, 370
1559688331688, 0, 216, 0, 243
1559688331690, 0, 307, 0, 202
1559688331691, 0, 266, 0, 223
1559688331692, 0, 200, 0, 283
1559688331693, 0, 273, 0, 227
1559688331693, 0, 246, 0, 232
1559688331695, 0, 255, 0, 259
1559688331697, 0, 251, 0, 169
1559688331698, 0, 345, 0, 174
1559688331698, 0, 195, 0, 292
1559688331700, 0, 222, 0, 321
1559688331700, 0, 231, 0, 239
1559688331702, 0, 132, 0, 391
1559688331703, 0, 243, 0, 233
1559688331704, 0, 324, 0, 186
1559688331705, 0, 288, 0, 244
1559688331707, 0, 264, 0, 173
1559688331708, 0, 362, 0, 254
1559688331708, 0, 196, 0, 309
1559688331710, 0, 242, 0, 278
1559688331710, 0, 239, 0, 206
1559688331712, 0, 195, 0, 266
1559688331712, 0, 161, 0, 183
1559688331714, 0, 252, 0, 239
1559688331716, 0, 271, 0, 230
1559688331716, 0, 181, 0, 307
1559688331718, 0, 315, 0, 224
1559688331718, 0, 330, 0, 254
1559688331720, 0, 209, 0, 266
1559688331721, 0, 248, 0, 201
1559688331722, 0, 296, 0, 279
1559688331723, 0, 127, 0, 307
1559688331725, 0, 253, 0, 281
1559688331725, 0, 300, 0, 241
1559688331727, 0, 205, 0, 342
1559688331728, 0, 288, 0, 164
1559688331728, 0, 335, 0, 242
1559688331730, 0, 206, 0, 288
1559688331731, 0, 196, 0, 174
1559688331733, 0, 172, 0, 280
1559688331733, 0, 151, 0, 267
1559688331735, 0, 212, 0, 192
1559688331736, 0, 314, 0, 226
1559688331737, 0, 266, 0, 194
1559688331738, 0, 344, 0, 190
1559688331738, 0, 257, 0, 323
1559688331741, 0, 203, 0, 306
1559688331742, 0, 188, 0, 246
1559688331743, 0, 178, 0, 310
1559688331743, 0, 252, 0, 220
1559688331745, 0, 293, 0, 162
1559688331746, 0, 305, 0, 259
1559688331747, 0, 284, 0, 245
1559688331748, 0, 217, 0, 389
1559688331750, 0, 190, 0, 275
1559688331750, 0, 273, 0, 227
1559688331752, 0, 263, 0, 252
1559688331753, 0, 208, 0, 213
1559688331754, 0, 195, 0, 301
1559688331755, 0, 227, 0, 268
1559688331755, 0, 223, 0, 243
1559688331757, 0, 248, 0, 218
1559688331759, 0, 257, 0, 212
1559688331760, 0, 192, 0, 212
1559688331760, 0, 234, 0, 226
1559688331762, 0, 271, 0, 291
1559688331762, 0, 209, 0, 244
1559688331764, 0, 236, 0, 241
1559688331764, 0, 266, 0, 234
1559688331767, 0, 250, 0, 232
1559688331767, 0, 264, 0, 260
1559688331769, 0, 273, 0, 258
1559688331770, 0, 249, 0, 251
1559688331771, 0, 226, 0, 274
1559688331772, 0, 256, 0, 260
1559688331773, 0, 234, 0, 252
1559688331774, 0, 256, 0, 254
1559688331776, 0, 282, 0, 232
1559688331777, 0, 247, 0, 224
1559688331777, 0, 250, 0, 248
1559688331779, 0, 221, 0, 222
1559688331779, 0, 219, 0, 240
1559688331781, 0, 257, 0, 278
1559688331781, 0, 252, 0, 242
1559688331783, 0, 247, 0, 235
1559688331785, 0, 256, 0, 234
1559688331786, 0, 248, 0, 230
1559688331786, 0, 272, 0, 262
1559688331788, 0, 260, 0, 269
1559688331788, 0, 216, 0, 235
1559688331790, 0, 233, 0, 244
1559688331790, 0, 241, 0, 239
1559688331793, 0, 246, 0, 246
1559688331793, 0, 259, 0, 247
1559688331795, 0, 240, 0, 237
1559688331795, 0, 225, 0, 230
1559688331797, 0, 224, 0, 227
1559688331797, 0, 242, 0, 253
1559688331799, 0, 228, 0, 240
1559688331800, 0, 239, 0, 249
1559688331802, 0, 261, 0, 260
1559688331802, 0, 247, 0, 247
1559688331804, 0, 251, 0, 243
1559688331804, 0, 257, 0, 259
1559688331806, 0, 252, 0, 262
1559688331807, 0, 251, 0, 258
1559688331808, 0, 260, 0, 262
1559688331809, 0, 245, 0, 243
1559688331811, 0, 245, 0, 248
1559688331812, 0, 238, 0, 248
1559688331812, 0, 235, 0, 236
1559688331814, 0, 237, 0, 238
1559688331814, 0, 243, 0, 242
1559688331816, 0, 259, 0, 248
1559688331817, 0, 253, 0, 252
1559688331818, 0, 241, 0, 243
1559688331819, 0, 242, 0, 240
1559688331821, 0, 239, 0, 246
1559688331821, 0, 230, 0, 233
1559688331823, 0, 239, 0, 238
1559688331823, 0, 242, 0, 237
1559688331825, 0, 247, 0, 236
1559688331826, 0, 248, 0, 253
1559688331827, 0, 253, 0, 257
1559688331829, 0, 255, 0, 258
1559688331830, 0, 239, 0, 243
1559688331831, 0, 249, 0, 249
1559688331832, 0, 248, 0, 240
1559688331833, 0, 250, 0, 252
1559688331834, 0, 255, 0, 257
1559688331835, 0, 251, 0, 252
1559688331837, 0, 245, 0, 254
1559688331837, 0, 238, 0, 240
1559688331839, 0, 230, 0, 231
1559688331840, 0, 229, 0, 234
1559688331841, 0, 247, 0, 244
1559688331842, 0, 245, 0, 243
1559688331843, 0, 246, 0, 249
1559688331844, 0, 238, 0, 245
1559688331846, 0, 236, 0, 245
1559688331847, 0, 232, 0, 230
1559688331847, 0, 256, 0, 252
1559688331849, 0, 243, 0, 232
1559688331850, 0, 239, 0, 236
1559688331851, 0, 250, 0, 246
1559688331852, 0, 250, 0, 260
1559688331854, 0, 262, 0, 270
1559688331855, 0, 258, 0, 270
1559688331855, 0, 258, 0, 267
1559688331857, 0, 257, 0, 263
