Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688339914, 0, 265, 0, 277
1559688339916, 0, 238, 0, 256
1559688339917, 0, 219, 0, 224
1559688339918, 0, 235, 0, 222
1559688339919, 0, 236, 0, 216
1559688339919, 0, 239, 0, 233
1559688339921, 0, 241, 0, 226
1559688339922, 0, 253, 0, 249
1559688339923, 0, 240, 0, 240
1559688339923, 0, 251, 0, 248
1559688339926, 0, 225, 0, 241
1559688339926, 0, 270, 0, 287
1559688339928, 0, 281, 0, 296
1559688339928, 0, 242, 0, 215
1559688339930, 0, 241, 0, 238
1559688339931, 0, 226, 0, 217
1559688339932, 0, 241, 0, 246
1559688339933, 0, 246, 0, 233
1559688339934, 0, 246, 0, 240
1559688339936, 0, 231, 0, 236
1559688339937, 0, 237, 0, 229
1559688339937, 0, 248, 0, 271
1559688339939, 0, 286, 0, 292
1559688339939, 0, 300, 0, 290
1559688339941, 0, 271, 0, 273
1559688339942, 0, 242, 0, 260
1559688339944, 0, 260, 0, 260
1559688339944, 0, 258, 0, 273
1559688339946, 0, 249, 0, 237
1559688339947, 0, 208, 0, 212
1559688339948, 0, 251, 0, 246
1559688339949, 0, 263, 0, 235
1559688339950, 0, 202, 0, 199
1559688339951, 0, 181, 0, 187
1559688339953, 0, 224, 0, 233
1559688339953, 0, 241, 0, 244
1559688339955, 0, 249, 0, 252
1559688339955, 0, 280, 0, 264
1559688339957, 0, 260, 0, 242
1559688339958, 0, 226, 0, 227
1559688339959, 0, 245, 0, 270
1559688339960, 0, 257, 0, 270
1559688339962, 0, 251, 0, 247
1559688339963, 0, 219, 0, 220
1559688339964, 0, 223, 0, 226
1559688339965, 0, 271, 0, 273
1559688339965, 0, 276, 0, 282
1559688339967, 0, 286, 0, 285
1559688339968, 0, 247, 0, 244
1559688339970, 0, 251, 0, 262
1559688339970, 0, 244, 0, 243
1559688339972, 0, 237, 0, 234
1559688339973, 0, 254, 0, 241
1559688339974, 0, 263, 0, 254
1559688339975, 0, 245, 0, 239
1559688339975, 0, 213, 0, 214
1559688339977, 0, 217, 0, 236
1559688339979, 0, 251, 0, 252
1559688339980, 0, 243, 0, 250
1559688339981, 0, 271, 0, 264
1559688339982, 0, 273, 0, 259
1559688339982, 0, 280, 0, 294
1559688339984, 0, 283, 0, 264
1559688339984, 0, 225, 0, 254
1559688339986, 0, 201, 0, 227
1559688339987, 0, 225, 0, 212
1559688339989, 0, 221, 0, 254
1559688339989, 0, 241, 0, 221
1559688339991, 0, 224, 0, 228
1559688339992, 0, 245, 0, 230
1559688339993, 0, 228, 0, 207
1559688339994, 0, 221, 0, 234
1559688339994, 0, 286, 0, 282
1559688339997, 0, 276, 0, 265
1559688339998, 0, 238, 0, 235
1559688339999, 0, 224, 0, 232
1559688339999, 0, 249, 0, 242
1559688340001, 0, 254, 0, 245
1559688340001, 0, 253, 0, 260
1559688340003, 0, 268, 0, 294
1559688340004, 0, 262, 0, 266
1559688340006, 0, 220, 0, 196
1559688340006, 0, 228, 0, 225
1559688340008, 0, 282, 0, 299
1559688340009, 0, 264, 0, 242
1559688340010, 0, 260, 0, 241
1559688340011, 0, 256, 0, 247
1559688340012, 0, 252, 0, 241
1559688340013, 0, 223, 0, 231
1559688340015, 0, 240, 0, 249
1559688340016, 0, 250, 0, 276
1559688340017, 0, 254, 0, 270
1559688340018, 0, 232, 0, 231
1559688340019, 0, 174, 0, 189
1559688340019, 0, 202, 0, 211
1559688340021, 0, 182, 0, 202
1559688340023, 0, 219, 0, 222
1559688340023, 0, 246, 0, 240
1559688340025, 0, 255, 0, 222
1559688340026, 0, 238, 0, 219
1559688340027, 0, 237, 0, 246
1559688340028, 0, 279, 0, 272
1559688340028, 0, 244, 0, 253
1559688340030, 0, 278, 0, 263
1559688340032, 0, 229, 0, 239
1559688340032, 0, 253, 0, 249
1559688340034, 0, 234, 0, 244
1559688340035, 0, 265, 0, 231
1559688340036, 0, 267, 0, 274
1559688340037, 0, 275, 0, 249
1559688340037, 0, 248, 0, 247
1559688340039, 0, 217, 0, 217
1559688340041, 0, 190, 0, 201
1559688340042, 0, 212, 0, 190
1559688340042, 0, 221, 0, 230
1559688340044, 0, 245, 0, 228
1559688340045, 0, 257, 0, 258
1559688340046, 0, 255, 0, 263
1559688340047, 0, 271, 0, 284
1559688340048, 0, 325, 0, 338
1559688340050, 0, 283, 0, 288
