Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559686000848, 1841532540, 227, 0, 215
1559686000849, 1841533668, 204, 0, 203
1559686000849, 1841534800, 230, 0, 231
1559686000851, 1841535928, 242, 0, 241
1559686000852, 1841537064, 266, 0, 277
1559686000854, 1841538192, 248, 0, 243
1559686000855, 1841539320, 232, 0, 225
1559686000855, 1841540452, 216, 0, 209
1559686000857, 1841541580, 232, 0, 222
1559686000857, 1841542708, 263, 0, 274
1559686000859, 1841543836, 279, 0, 271
1559686000859, 1841544964, 272, 0, 289
1559686000861, 1841546096, 257, 0, 281
1559686000862, 1841547216, 282, 0, 274
1559686000864, 1841548344, 286, 0, 275
1559686000865, 1841549476, 259, 0, 249
1559686000866, 1841550612, 230, 0, 228
1559686000867, 1841551740, 228, 0, 224
1559686000867, 1841552876, 227, 0, 214
1559686000869, 1841554012, 237, 0, 237
1559686000870, 1841555140, 202, 0, 218
1559686000872, 1841556264, 226, 0, 207
1559686000872, 1841557392, 235, 0, 223
1559686000874, 1841558520, 228, 0, 215
1559686000875, 1841559652, 254, 0, 233
1559686000875, 1841560792, 233, 0, 228
1559686000877, 1841561928, 247, 0, 254
1559686000877, 1841563056, 280, 0, 276
1559686000879, 1841564180, 264, 0, 261
1559686000880, 1841565300, 266, 0, 259
1559686000882, 1841566428, 253, 0, 247
1559686000883, 1841567548, 248, 0, 254
1559686000883, 1841568668, 263, 0, 274
1559686000885, 1841569788, 283, 0, 286
1559686000886, 1841570924, 255, 0, 266
1559686000887, 1841572052, 254, 0, 263
1559686000888, 1841573172, 231, 0, 259
1559686000890, 1841574292, 274, 0, 275
1559686000891, 1841575428, 226, 0, 221
1559686000891, 1841576556, 199, 0, 210
1559686000893, 1841577684, 211, 0, 222
1559686000894, 1841578804, 221, 0, 208
1559686000894, 1841579924, 220, 0, 243
1559686000896, 1841581044, 237, 0, 234
1559686000896, 1841582172, 242, 0, 247
1559686000899, 1841583300, 244, 0, 243
1559686000899, 1841584428, 282, 0, 282
1559686000901, 1841585556, 274, 0, 282
1559686000902, 1841586684, 261, 0, 272
1559686000902, 1841587812, 248, 0, 258
1559686000904, 1841588940, 243, 0, 251
1559686000904, 1841590060, 268, 0, 291
1559686000906, 1841591176, 266, 0, 274
1559686000907, 1841592304, 257, 0, 242
1559686000909, 1841593436, 235, 0, 232
1559686000909, 1841594564, 237, 0, 259
1559686000911, 1841595692, 228, 0, 237
1559686000912, 1841596820, 242, 0, 241
1559686000912, 1841597948, 201, 0, 207
1559686000914, 1841599076, 195, 0, 204
1559686000915, 1841600200, 190, 0, 195
1559686000917, 1841601316, 188, 0, 162
1559686000918, 1841602444, 219, 0, 211
1559686000918, 1841603572, 247, 0, 264
1559686000920, 1841604696, 292, 0, 285
1559686000921, 1841605828, 299, 0, 277
1559686000921, 1841606956, 308, 0, 313
1559686000923, 1841608084, 297, 0, 300
1559686000923, 1841609204, 249, 0, 260
1559686000926, 1841610324, 279, 0, 282
1559686000926, 1841611452, 292, 0, 274
1559686000928, 1841612572, 259, 0, 260
1559686000929, 1841613700, 231, 0, 252
1559686000929, 1841614836, 243, 0, 254
1559686000931, 1841615964, 252, 0, 269
1559686000931, 1841617092, 216, 0, 224
1559686000933, 1841618212, 231, 0, 223
1559686000934, 1841619332, 225, 0, 227
1559686000936, 1841620460, 213, 0, 227
1559686000937, 1841621588, 208, 0, 216
1559686000937, 1841622716, 230, 0, 230
1559686000939, 1841623836, 250, 0, 245
1559686000940, 1841624964, 230, 0, 242
1559686000940, 1841626084, 254, 0, 254
1559686000942, 1841627204, 244, 0, 235
1559686000943, 1841628324, 249, 0, 259
1559686000945, 1841629452, 284, 0, 280
1559686000945, 1841630580, 310, 0, 292
1559686000947, 1841631708, 277, 0, 259
1559686000948, 1841632836, 231, 0, 253
1559686000948, 1841633964, 246, 0, 228
1559686000950, 1841635092, 241, 0, 251
1559686000950, 1841636208, 224, 0, 248
1559686000953, 1841637328, 222, 0, 224
1559686000953, 1841638460, 254, 0, 243
1559686000955, 1841639588, 252, 0, 241
1559686000956, 1841640716, 241, 0, 228
1559686000956, 1841641844, 222, 0, 208
1559686000958, 1841642972, 217, 0, 203
1559686000959, 1841644100, 217, 0, 219
1559686000959, 1841645220, 214, 0, 221
1559686000962, 1841646340, 225, 0, 218
1559686000962, 1841647460, 252, 0, 264
1559686000964, 1841648580, 262, 0, 269
1559686000964, 1841649708, 311, 0, 300
1559686000966, 1841650836, 290, 0, 280
1559686000967, 1841651964, 282, 0, 286
1559686000967, 1841653092, 284, 0, 291
1559686000969, 1841654212, 289, 0, 283
1559686000970, 1841655340, 266, 0, 268
1559686000972, 1841656476, 235, 0, 252
1559686000972, 1841657604, 259, 0, 253
1559686000974, 1841658724, 251, 0, 239
1559686000975, 1841659844, 226, 0, 195
1559686000975, 1841660980, 187, 0, 189
1559686000977, 1841662108, 176, 0, 205
1559686000978, 1841663228, 191, 0, 197
1559686000980, 1841664372, 217, 0, 212
1559686000980, 1841665496, 222, 0, 217
1559686000982, 1841666624, 255, 0, 254
1559686000983, 1841667752, 232, 0, 222
1559686000983, 1841668884, 251, 0, 241
1559686000985, 1841670004, 250, 0, 235
1559686000985, 1841671124, 263, 0, 268
1559686000988, 1841672252, 285, 0, 280
1559686000988, 1841673380, 309, 0, 287
1559686000990, 1841674508, 280, 0, 280
1559686000991, 1841675636, 282, 0, 281
1559686000991, 1841676764, 256, 0, 262
1559686000993, 1841677892, 271, 0, 263
1559686000993, 1841679020, 230, 0, 225
1559686000995, 1841680144, 213, 0, 231
1559686000996, 1841681264, 239, 0, 237
1559686000998, 1841682388, 219, 0, 245
1559686000998, 1841683516, 212, 0, 240
1559686001000, 1841684644, 218, 0, 230
1559686001001, 1841685768, 249, 0, 247
1559686001001, 1841686896, 266, 0, 259
1559686001003, 1841688028, 265, 0, 247
1559686001003, 1841689148, 274, 0, 258
1559686001006, 1841690268, 259, 0, 260
1559686001006, 1841691404, 260, 0, 264
1559686001008, 1841692524, 222, 0, 235
1559686001009, 1841693644, 249, 0, 259
1559686001009, 1841694772, 256, 0, 261
1559686001011, 1841695900, 261, 0, 261
1559686001011, 1841697028, 268, 0, 283
1559686001013, 1841698148, 275, 0, 268
1559686001014, 1841699268, 228, 0, 239
1559686001016, 1841700404, 203, 0, 223
1559686001017, 1841701532, 231, 0, 213
1559686001017, 1841702660, 175, 0, 165
1559686001019, 1841703780, 189, 0, 197
1559686001019, 1841704900, 212, 0, 213
1559686001021, 1841706028, 226, 0, 224
1559686001022, 1841707148, 235, 0, 227
1559686001024, 1841708276, 215, 0, 220
1559686001025, 1841709412, 245, 0, 241
1559686001025, 1841710540, 260, 0, 235
1559686001027, 1841711668, 275, 0, 262
1559686001028, 1841712796, 282, 0, 276
1559686001028, 1841713924, 270, 0, 285
1559686001030, 1841715044, 280, 0, 280
1559686001030, 1841716168, 268, 0, 289
1559686001033, 1841717292, 259, 0, 272
1559686001033, 1841718420, 272, 0, 272
1559686001035, 1841719548, 240, 0, 240
1559686001036, 1841720676, 256, 0, 242
1559686001036, 1841721804, 259, 0, 264
1559686001038, 1841722932, 252, 0, 279
1559686001038, 1841724060, 262, 0, 257
1559686001040, 1841725180, 171, 0, 179
1559686001041, 1841726304, 172, 0, 185
1559686001043, 1841727428, 171, 0, 168
1559686001044, 1841728556, 227, 0, 215
1559686001044, 1841729684, 214, 0, 210
1559686001046, 1841730812, 227, 0, 235
1559686001047, 1841731940, 249, 0, 276
1559686001047, 1841733068, 278, 0, 262
1559686001049, 1841734188, 246, 0, 245
1559686001051, 1841735316, 258, 0, 232
1559686001052, 1841736452, 266, 0, 290
1559686001052, 1841737572, 279, 0, 269
1559686001054, 1841738692, 284, 0, 282
1559686001054, 1841739828, 260, 0, 260
1559686001056, 1841740956, 275, 0, 263
1559686001057, 1841742084, 275, 0, 269
1559686001057, 1841743204, 249, 0, 236
1559686001060, 1841744324, 252, 0, 235
1559686001060, 1841745460, 249, 0, 229
1559686001062, 1841746588, 204, 0, 221
1559686001062, 1841747716, 224, 0, 228
1559686001064, 1841748836, 247, 0, 234
1559686001065, 1841749964, 248, 0, 251
1559686001065, 1841751092, 272, 0, 247
1559686001067, 1841752212, 223, 0, 226
1559686001068, 1841753340, 251, 0, 266
1559686001070, 1841754476, 240, 0, 235
1559686001070, 1841755604, 279, 0, 275
1559686001072, 1841756732, 278, 0, 288
1559686001073, 1841757860, 255, 0, 266
1559686001073, 1841758988, 294, 0, 296
1559686001075, 1841760112, 257, 0, 251
1559686001076, 1841761232, 244, 0, 242
1559686001078, 1841762372, 219, 0, 233
1559686001078, 1841763500, 245, 0, 258
1559686001080, 1841764628, 207, 0, 216
1559686001081, 1841765756, 213, 0, 214
1559686001081, 1841766884, 204, 0, 202
1559686001083, 1841768008, 217, 0, 199
1559686001084, 1841769136, 208, 0, 206
1559686001085, 1841770256, 246, 0, 241
1559686001087, 1841771380, 254, 0, 257
1559686001087, 1841772500, 268, 0, 256
1559686001089, 1841773628, 263, 0, 268
1559686001090, 1841774756, 276, 0, 280
1559686001091, 1841775884, 269, 0, 287
1559686001091, 1841777012, 274, 0, 254
1559686001093, 1841778140, 253, 0, 255
1559686001094, 1841779260, 226, 0, 222
1559686001096, 1841780396, 234, 0, 247
1559686001096, 1841781524, 263, 0, 278
1559686001098, 1841782644, 252, 0, 268
1559686001099, 1841783772, 276, 0, 263
1559686001100, 1841784900, 267, 0, 255
1559686001101, 1841786028, 212, 0, 216
1559686001101, 1841787148, 205, 0, 206
1559686001104, 1841788276, 222, 0, 246
1559686001104, 1841789412, 211, 0, 231
1559686001106, 1841790540, 208, 0, 205
1559686001106, 1841791668, 234, 0, 215
1559686001108, 1841792792, 233, 0, 248
1559686001109, 1841793924, 246, 0, 241
1559686001109, 1841795044, 264, 0, 235
1559686001111, 1841796164, 281, 0, 270
1559686001112, 1841797292, 274, 0, 286
1559686001114, 1841798420, 268, 0, 285
1559686001114, 1841799548, 259, 0, 259
1559686001116, 1841800676, 278, 0, 288
1559686001117, 1841801804, 251, 0, 261
1559686001117, 1841802932, 245, 0, 243
1559686001119, 1841804056, 254, 0, 266
1559686001120, 1841805184, 266, 0, 263
1559686001122, 1841806304, 241, 0, 247
1559686001122, 1841807436, 222, 0, 221
1559686001124, 1841808564, 214, 0, 213
1559686001125, 1841809692, 211, 0, 206
1559686001125, 1841810820, 228, 0, 215
1559686001127, 1841811948, 246, 0, 249
1559686001128, 1841813076, 243, 0, 236
1559686001128, 1841814196, 221, 0, 208
1559686001131, 1841815320, 231, 0, 215
1559686001131, 1841816452, 239, 0, 235
1559686001133, 1841817588, 244, 0, 255
1559686001134, 1841818724, 260, 0, 261
1559686001134, 1841819852, 261, 0, 262
1559686001136, 1841820980, 272, 0, 289
1559686001136, 1841822108, 288, 0, 264
1559686001139, 1841823228, 266, 0, 248
1559686001139, 1841824372, 258, 0, 235
1559686001141, 1841825500, 263, 0, 262
1559686001142, 1841826620, 265, 0, 274
1559686001142, 1841827748, 243, 0, 239
1559686001144, 1841828884, 229, 0, 234
1559686001145, 1841830012, 239, 0, 240
1559686001146, 1841831140, 247, 0, 242
1559686001147, 1841832260, 226, 0, 210
1559686001149, 1841833396, 200, 0, 195
1559686001150, 1841834524, 176, 0, 172
1559686001150, 1841835652, 197, 0, 195
1559686001152, 1841836780, 221, 0, 237
1559686001153, 1841837904, 262, 0, 271
1559686001153, 1841839032, 276, 0, 270
1559686001155, 1841840160, 282, 0, 262
1559686001157, 1841841284, 258, 0, 257
1559686001158, 1841842412, 283, 0, 266
1559686001158, 1841843540, 285, 0, 280
1559686001160, 1841844668, 252, 0, 255
1559686001160, 1841845796, 240, 0, 246
1559686001162, 1841846924, 253, 0, 237
1559686001163, 1841848052, 241, 0, 238
1559686001163, 1841849168, 245, 0, 241
1559686001165, 1841850288, 247, 0, 234
1559686001167, 1841851420, 260, 0, 263
1559686001168, 1841852548, 242, 0, 239
1559686001168, 1841853676, 241, 0, 239
1559686001170, 1841854804, 224, 0, 223
1559686001171, 1841855932, 234, 0, 227
