Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685802657, 1643340976, 298, 0, 300
1559685802658, 1643342104, 282, 0, 252
1559685802658, 1643343232, 241, 0, 238
1559685802660, 1643344364, 227, 0, 232
1559685802661, 1643345484, 219, 0, 232
1559685802662, 1643346604, 221, 0, 221
1559685802664, 1643347728, 249, 0, 241
1559685802664, 1643348852, 214, 0, 229
1559685802666, 1643349972, 219, 0, 223
1559685802667, 1643351100, 237, 0, 219
1559685802667, 1643352228, 262, 0, 282
1559685802669, 1643353356, 287, 0, 273
1559685802669, 1643354476, 261, 0, 247
1559685802672, 1643355604, 210, 0, 212
1559685802673, 1643356732, 242, 0, 223
1559685802674, 1643357860, 240, 0, 220
1559685802674, 1643358984, 260, 0, 251
1559685802676, 1643360108, 290, 0, 282
1559685802677, 1643361228, 281, 0, 272
1559685802677, 1643362356, 223, 0, 242
1559685802679, 1643363476, 238, 0, 248
1559685802680, 1643364596, 250, 0, 240
1559685802682, 1643365720, 240, 0, 234
1559685802682, 1643366852, 225, 0, 226
1559685802684, 1643367976, 219, 0, 223
1559685802685, 1643369108, 222, 0, 216
1559685802685, 1643370232, 201, 0, 212
1559685802687, 1643371356, 235, 0, 248
1559685802687, 1643372472, 282, 0, 260
1559685802690, 1643373596, 266, 0, 243
1559685802690, 1643374724, 246, 0, 271
1559685802692, 1643375848, 247, 0, 252
1559685802693, 1643376980, 256, 0, 246
1559685802693, 1643378104, 263, 0, 257
1559685802695, 1643379232, 252, 0, 256
1559685802695, 1643380360, 265, 0, 268
1559685802697, 1643381484, 262, 0, 242
1559685802698, 1643382596, 230, 0, 251
1559685802700, 1643383724, 235, 0, 236
1559685802700, 1643384852, 260, 0, 250
1559685802702, 1643385980, 246, 0, 232
1559685802703, 1643387108, 204, 0, 206
1559685802703, 1643388236, 218, 0, 229
1559685802705, 1643389364, 242, 0, 249
1559685802705, 1643390484, 252, 0, 256
1559685802708, 1643391604, 242, 0, 239
1559685802708, 1643392732, 248, 0, 257
1559685802710, 1643393852, 276, 0, 278
1559685802711, 1643394972, 272, 0, 261
1559685802712, 1643396092, 264, 0, 281
1559685802713, 1643397224, 285, 0, 276
1559685802713, 1643398352, 298, 0, 273
1559685802715, 1643399476, 238, 0, 238
1559685802716, 1643400604, 251, 0, 230
1559685802718, 1643401728, 251, 0, 238
1559685802718, 1643402856, 197, 0, 221
1559685802720, 1643403984, 244, 0, 231
1559685802721, 1643405108, 242, 0, 240
1559685802721, 1643406228, 236, 0, 226
1559685802723, 1643407348, 228, 0, 202
1559685802724, 1643408468, 217, 0, 241
1559685802726, 1643409588, 268, 0, 258
1559685802727, 1643410716, 218, 0, 211
1559685802727, 1643411844, 238, 0, 229
1559685802729, 1643412972, 212, 0, 241
1559685802730, 1643414096, 209, 0, 227
1559685802730, 1643415228, 245, 0, 257
1559685802732, 1643416348, 235, 0, 252
1559685802732, 1643417472, 295, 0, 272
1559685802734, 1643418592, 266, 0, 259
1559685802736, 1643419720, 269, 0, 262
1559685802737, 1643420848, 280, 0, 267
1559685802737, 1643421976, 232, 0, 226
1559685802739, 1643423108, 234, 0, 247
1559685802739, 1643424236, 238, 0, 261
1559685802741, 1643425360, 248, 0, 245
1559685802742, 1643426484, 272, 0, 275
1559685802744, 1643427600, 231, 0, 201
1559685802745, 1643428724, 243, 0, 234
1559685802745, 1643429844, 253, 0, 246
1559685802747, 1643430972, 276, 0, 275
1559685802748, 1643432100, 257, 0, 244
1559685802748, 1643433228, 250, 0, 238
1559685802750, 1643434356, 218, 0, 218
1559685802750, 1643435476, 231, 0, 240
1559685802753, 1643436596, 248, 0, 256
1559685802754, 1643437732, 302, 0, 285
1559685802755, 1643438860, 283, 0, 256
1559685802755, 1643439980, 248, 0, 226
1559685802757, 1643441100, 229, 0, 228
1559685802757, 1643442236, 216, 0, 215
1559685802759, 1643443364, 214, 0, 248
1559685802760, 1643444484, 287, 0, 295
1559685802762, 1643445604, 277, 0, 289
1559685802763, 1643446732, 262, 0, 255
1559685802764, 1643447860, 227, 0, 230
1559685802765, 1643448988, 249, 0, 240
1559685802765, 1643450112, 263, 0, 275
1559685802767, 1643451236, 244, 0, 249
1559685802767, 1643452356, 258, 0, 236
1559685802769, 1643453476, 221, 0, 218
1559685802771, 1643454604, 206, 0, 205
1559685802771, 1643455732, 218, 0, 230
1559685802773, 1643456860, 285, 0, 279
1559685802775, 1643457988, 308, 0, 292
1559685802775, 1643459116, 280, 0, 276
1559685802776, 1643460244, 265, 0, 283
1559685802776, 1643461368, 257, 0, 237
1559685802778, 1643462488, 269, 0, 273
1559685802780, 1643463608, 281, 0, 276
1559685802781, 1643464740, 264, 0, 259
1559685802781, 1643465868, 243, 0, 236
1559685802783, 1643466996, 218, 0, 222
1559685802784, 1643468124, 214, 0, 228
1559685802784, 1643469252, 246, 0, 244
1559685802786, 1643470376, 259, 0, 252
1559685802787, 1643471500, 195, 0, 206
