Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688725165, 270789340, 252, 0, 237
1559688725168, 270790416, 251, 0, 233
1559688725168, 270791500, 232, 0, 212
1559688725170, 270792580, 208, 0, 225
1559688725170, 270793676, 228, 0, 236
1559688725171, 270794764, 262, 0, 251
1559688725173, 270795852, 263, 0, 262
1559688725173, 270796940, 258, 0, 254
1559688725175, 270798024, 240, 0, 257
1559688725175, 270799116, 269, 0, 277
1559688725177, 270800196, 272, 0, 250
1559688725178, 270801292, 250, 0, 261
1559688725180, 270802372, 233, 0, 226
1559688725180, 270803460, 183, 0, 202
1559688725181, 270804544, 222, 0, 255
1559688725183, 270805636, 237, 0, 248
1559688725183, 270806724, 227, 0, 202
1559688725185, 270807804, 223, 0, 245
1559688725185, 270808884, 263, 0, 265
1559688725187, 270809964, 280, 0, 301
1559688725187, 270811044, 285, 0, 288
1559688725189, 270812124, 265, 0, 237
1559688725189, 270813204, 244, 0, 251
1559688725191, 270814292, 265, 0, 247
1559688725192, 270815372, 220, 0, 224
1559688725194, 270816468, 239, 0, 245
1559688725194, 270817556, 274, 0, 255
1559688725196, 270818644, 250, 0, 233
1559688725197, 270819732, 223, 0, 214
1559688725197, 270820820, 246, 0, 243
1559688725199, 270821908, 254, 0, 219
1559688725199, 270822996, 207, 0, 247
1559688725200, 270824084, 257, 0, 268
1559688725202, 270825172, 267, 0, 263
1559688725202, 270826248, 232, 0, 233
1559688725204, 270827328, 222, 0, 224
1559688725205, 270828408, 231, 0, 234
1559688725207, 270829492, 263, 0, 265
1559688725207, 270830572, 270, 0, 279
1559688725209, 270831660, 278, 0, 277
1559688725209, 270832748, 270, 0, 267
1559688725210, 270833836, 264, 0, 270
1559688725212, 270834924, 268, 0, 258
1559688725212, 270836012, 234, 0, 251
1559688725214, 270837100, 226, 0, 241
1559688725215, 270838180, 244, 0, 257
1559688725215, 270839268, 228, 0, 250
1559688725217, 270840348, 237, 0, 225
1559688725218, 270841436, 225, 0, 229
1559688725219, 270842524, 229, 0, 255
1559688725221, 270843612, 261, 0, 252
1559688725221, 270844692, 240, 0, 241
1559688725223, 270845772, 231, 0, 214
1559688725223, 270846852, 223, 0, 229
1559688725225, 270847932, 243, 0, 249
1559688725226, 270849020, 276, 0, 295
1559688725226, 270850112, 261, 0, 253
1559688725228, 270851196, 263, 0, 256
1559688725229, 270852276, 255, 0, 227
1559688725230, 270853356, 225, 0, 218
1559688725232, 270854444, 224, 0, 256
1559688725232, 270855528, 263, 0, 266
1559688725233, 270856620, 254, 0, 262
1559688725235, 270857708, 240, 0, 262
1559688725235, 270858792, 242, 0, 252
1559688725237, 270859884, 234, 0, 226
1559688725238, 270860972, 240, 0, 235
1559688725238, 270862056, 242, 0, 266
1559688725240, 270863140, 271, 0, 278
1559688725241, 270864216, 242, 0, 252
1559688725241, 270865292, 247, 0, 264
1559688725244, 270866372, 260, 0, 249
1559688725244, 270867468, 230, 0, 221
1559688725246, 270868556, 225, 0, 216
1559688725247, 270869640, 258, 0, 246
1559688725247, 270870728, 255, 0, 266
1559688725249, 270871820, 279, 0, 261
1559688725249, 270872908, 240, 0, 252
1559688725251, 270873996, 242, 0, 224
1559688725252, 270875084, 239, 0, 216
1559688725252, 270876172, 240, 0, 231
1559688725253, 270877252, 255, 0, 264
1559688725255, 270878332, 295, 0, 283
1559688725256, 270879412, 279, 0, 284
1559688725258, 270880500, 276, 0, 269
1559688725258, 270881580, 246, 0, 238
1559688725259, 270882660, 261, 0, 259
1559688725261, 270883740, 242, 0, 241
1559688725261, 270884820, 198, 0, 211
1559688725263, 270885904, 192, 0, 192
1559688725264, 270886996, 216, 0, 216
1559688725264, 270888084, 233, 0, 239
1559688725266, 270889172, 245, 0, 252
1559688725267, 270890252, 249, 0, 249
1559688725267, 270891332, 255, 0, 261
1559688725270, 270892412, 238, 0, 229
1559688725270, 270893500, 224, 0, 216
1559688725272, 270894588, 216, 0, 240
1559688725273, 270895676, 240, 0, 248
1559688725273, 270896764, 266, 0, 270
1559688725275, 270897852, 277, 0, 277
1559688725276, 270898932, 254, 0, 227
1559688725276, 270900020, 231, 0, 241
1559688725278, 270901108, 244, 0, 242
1559688725278, 270902184, 235, 0, 247
1559688725279, 270903264, 272, 0, 255
1559688725281, 270904348, 215, 0, 234
1559688725282, 270905444, 232, 0, 238
1559688725284, 270906532, 222, 0, 227
1559688725284, 270907620, 229, 0, 255
1559688725286, 270908708, 257, 0, 247
1559688725287, 270909796, 262, 0, 275
1559688725287, 270910884, 298, 0, 308
1559688725289, 270911972, 249, 0, 276
1559688725289, 270913060, 246, 0, 236
1559688725291, 270914148, 232, 0, 243
1559688725291, 270915228, 240, 0, 241
1559688725293, 270916308, 238, 0, 234
1559688725294, 270917384, 240, 0, 245
1559688725296, 270918468, 207, 0, 226
1559688725296, 270919548, 241, 0, 241
1559688725297, 270920628, 223, 0, 215
1559688725299, 270921708, 255, 0, 249
1559688725299, 270922796, 263, 0, 257
1559688725301, 270923884, 248, 0, 239
1559688725301, 270924972, 261, 0, 270
1559688725303, 270926060, 250, 0, 243
1559688725303, 270927148, 267, 0, 252
1559688725305, 270928228, 266, 0, 273
1559688725305, 270929316, 279, 0, 276
1559688725308, 270930396, 234, 0, 269
1559688725308, 270931492, 253, 0, 241
1559688725309, 270932580, 198, 0, 235
1559688725311, 270933668, 228, 0, 224
1559688725311, 270934756, 246, 0, 252
1559688725313, 270935836, 225, 0, 223
1559688725313, 270936924, 189, 0, 183
1559688725315, 270938012, 217, 0, 250
1559688725316, 270939092, 239, 0, 237
1559688725316, 270940176, 251, 0, 260
1559688725318, 270941260, 349, 0, 336
1559688725319, 270942340, 247, 0, 262
1559688725321, 270943436, 296, 0, 264
1559688725321, 270944524, 215, 0, 233
1559688725322, 270945612, 214, 0, 271
1559688725323, 270946700, 250, 0, 258
1559688725324, 270947788, 232, 0, 211
1559688725326, 270948876, 181, 0, 167
1559688725326, 270949964, 216, 0, 238
1559688725328, 270951052, 250, 0, 254
1559688725329, 270952140, 244, 0, 255
1559688725329, 270953216, 215, 0, 203
1559688725331, 270954296, 228, 0, 249
1559688725332, 270955376, 224, 0, 200
1559688725334, 270956460, 219, 0, 216
1559688725334, 270957540, 255, 0, 274
1559688725335, 270958628, 251, 0, 248
1559688725337, 270959716, 284, 0, 305
1559688725337, 270960804, 287, 0, 303
1559688725339, 270961892, 250, 0, 238
1559688725340, 270962980, 242, 0, 273
1559688725340, 270964068, 241, 0, 231
1559688725342, 270965156, 256, 0, 255
1559688725342, 270966236, 238, 0, 224
1559688725344, 270967324, 245, 0, 240
1559688725345, 270968412, 260, 0, 260
1559688725346, 270969500, 231, 0, 238
1559688725348, 270970588, 239, 0, 242
1559688725348, 270971668, 211, 0, 210
1559688725350, 270972764, 214, 0, 249
1559688725351, 270973844, 250, 0, 242
1559688725351, 270974932, 238, 0, 219
1559688725353, 270976020, 295, 0, 299
1559688725353, 270977104, 291, 0, 267
1559688725355, 270978188, 252, 0, 280
1559688725355, 270979284, 252, 0, 256
1559688725357, 270980364, 221, 0, 230
1559688725358, 270981452, 263, 0, 261
1559688725360, 270982540, 274, 0, 273
1559688725360, 270983628, 262, 0, 267
