Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688749475, 295098324, 252, 0, 249
1559688749476, 295099408, 221, 0, 205
1559688749478, 295100500, 220, 0, 192
1559688749478, 295101588, 221, 0, 264
1559688749480, 295102676, 228, 0, 230
1559688749481, 295103764, 252, 0, 253
1559688749481, 295104852, 250, 0, 227
1559688749483, 295105936, 247, 0, 266
1559688749484, 295107028, 267, 0, 253
1559688749484, 295108108, 221, 0, 220
1559688749486, 295109188, 237, 0, 236
1559688749487, 295110268, 233, 0, 238
1559688749489, 295111364, 228, 0, 221
1559688749489, 295112444, 252, 0, 244
1559688749491, 295113524, 257, 0, 235
1559688749492, 295114604, 243, 0, 249
1559688749492, 295115692, 237, 0, 236
1559688749494, 295116772, 236, 0, 256
1559688749495, 295117868, 245, 0, 234
1559688749495, 295118952, 257, 0, 252
1559688749497, 295120044, 267, 0, 290
1559688749497, 295121124, 267, 0, 248
1559688749499, 295122204, 263, 0, 289
1559688749500, 295123292, 262, 0, 245
1559688749502, 295124376, 244, 0, 240
1559688749502, 295125464, 252, 0, 289
1559688749503, 295126556, 271, 0, 247
1559688749505, 295127644, 233, 0, 236
1559688749505, 295128732, 209, 0, 190
1559688749507, 295129820, 215, 0, 207
1559688749507, 295130900, 207, 0, 250
1559688749508, 295131980, 260, 0, 273
1559688749510, 295133060, 233, 0, 236
1559688749510, 295134152, 250, 0, 245
1559688749513, 295135236, 241, 0, 254
1559688749513, 295136332, 252, 0, 266
1559688749515, 295137420, 243, 0, 254
1559688749515, 295138504, 262, 0, 227
1559688749517, 295139596, 248, 0, 245
1559688749518, 295140684, 232, 0, 245
1559688749518, 295141772, 235, 0, 218
1559688749520, 295142860, 242, 0, 235
1559688749521, 295143944, 243, 0, 227
1559688749521, 295145036, 250, 0, 260
1559688749523, 295146116, 238, 0, 241
1559688749523, 295147196, 261, 0, 268
1559688749526, 295148272, 253, 0, 251
1559688749526, 295149356, 254, 0, 250
1559688749528, 295150436, 266, 0, 260
1559688749528, 295151516, 243, 0, 246
1559688749530, 295152596, 252, 0, 240
1559688749531, 295153692, 259, 0, 248
1559688749531, 295154780, 258, 0, 265
1559688749533, 295155868, 261, 0, 248
1559688749534, 295156956, 266, 0, 259
1559688749534, 295158044, 263, 0, 270
1559688749536, 295159124, 246, 0, 253
1559688749537, 295160204, 242, 0, 234
1559688749539, 295161292, 217, 0, 229
1559688749539, 295162380, 248, 0, 244
1559688749540, 295163468, 223, 0, 229
1559688749542, 295164556, 226, 0, 232
1559688749542, 295165644, 241, 0, 246
1559688749544, 295166724, 257, 0, 249
1559688749545, 295167804, 246, 0, 243
1559688749545, 295168884, 263, 0, 287
1559688749547, 295169972, 249, 0, 247
1559688749547, 295171052, 255, 0, 257
1559688749549, 295172132, 239, 0, 246
1559688749549, 295173212, 248, 0, 243
1559688749552, 295174292, 239, 0, 242
1559688749552, 295175380, 259, 0, 241
1559688749554, 295176468, 269, 0, 269
1559688749555, 295177556, 236, 0, 212
1559688749555, 295178644, 215, 0, 214
1559688749557, 295179728, 216, 0, 220
1559688749558, 295180820, 209, 0, 208
1559688749558, 295181904, 199, 0, 208
1559688749560, 295182996, 240, 0, 233
1559688749560, 295184076, 240, 0, 245
1559688749562, 295185148, 234, 0, 256
1559688749562, 295186232, 273, 0, 300
1559688749565, 295187312, 301, 0, 309
1559688749565, 295188404, 279, 0, 246
1559688749567, 295189492, 238, 0, 241
1559688749568, 295190580, 236, 0, 242
1559688749568, 295191668, 255, 0, 272
1559688749570, 295192756, 292, 0, 288
1559688749571, 295193844, 261, 0, 236
1559688749571, 295194932, 222, 0, 233
1559688749573, 295196020, 224, 0, 229
1559688749574, 295197100, 217, 0, 239
1559688749574, 295198192, 238, 0, 234
1559688749576, 295199280, 220, 0, 218
1559688749578, 295200372, 217, 0, 224
1559688749578, 295201456, 249, 0, 245
1559688749579, 295202540, 246, 0, 288
1559688749581, 295203620, 279, 0, 270
1559688749581, 295204700, 290, 0, 304
1559688749583, 295205780, 286, 0, 273
1559688749584, 295206860, 250, 0, 243
1559688749584, 295207944, 237, 0, 245
1559688749586, 295209036, 230, 0, 240
1559688749586, 295210116, 186, 0, 199
1559688749588, 295211196, 217, 0, 221
1559688749589, 295212276, 211, 0, 206
1559688749591, 295213372, 212, 0, 203
1559688749592, 295214460, 194, 0, 211
1559688749592, 295215548, 210, 0, 216
1559688749594, 295216636, 244, 0, 264
1559688749594, 295217724, 251, 0, 251
1559688749596, 295218812, 282, 0, 274
1559688749597, 295219900, 304, 0, 295
1559688749597, 295220980, 283, 0, 266
1559688749599, 295222060, 296, 0, 292
1559688749600, 295223136, 264, 0, 249
1559688749600, 295224216, 240, 0, 224
1559688749603, 295225296, 262, 0, 267
1559688749603, 295226388, 261, 0, 244
1559688749605, 295227476, 262, 0, 265
1559688749606, 295228564, 271, 0, 244
1559688749606, 295229652, 226, 0, 221
1559688749608, 295230740, 245, 0, 239
1559688749609, 295231828, 226, 0, 241
1559688749609, 295232916, 213, 0, 196
1559688749611, 295234004, 215, 0, 216
1559688749612, 295235084, 225, 0, 227
1559688749613, 295236164, 222, 0, 222
1559688749615, 295237244, 218, 0, 247
1559688749616, 295238332, 248, 0, 262
1559688749616, 295239412, 278, 0, 269
1559688749618, 295240500, 251, 0, 256
1559688749619, 295241588, 241, 0, 213
1559688749619, 295242668, 218, 0, 231
1559688749621, 295243748, 259, 0, 275
1559688749621, 295244836, 264, 0, 259
1559688749622, 295245920, 270, 0, 253
1559688749624, 295247008, 243, 0, 258
1559688749624, 295248092, 247, 0, 228
1559688749626, 295249180, 217, 0, 192
1559688749627, 295250260, 163, 0, 189
1559688749629, 295251344, 230, 0, 243
1559688749629, 295252432, 284, 0, 263
1559688749631, 295253524, 238, 0, 230
1559688749632, 295254612, 277, 0, 272
1559688749632, 295255700, 248, 0, 228
1559688749634, 295256788, 211, 0, 200
1559688749635, 295257868, 230, 0, 251
1559688749635, 295258948, 266, 0, 284
1559688749637, 295260028, 280, 0, 286
1559688749637, 295261104, 251, 0, 260
1559688749639, 295262184, 220, 0, 236
1559688749640, 295263268, 261, 0, 257
1559688749642, 295264356, 271, 0, 263
1559688749643, 295265444, 261, 0, 261
1559688749643, 295266528, 272, 0, 267
1559688749645, 295267620, 278, 0, 255
1559688749645, 295268708, 247, 0, 270
1559688749647, 295269796, 265, 0, 255
1559688749648, 295270884, 232, 0, 223
1559688749648, 295271968, 234, 0, 223
1559688749650, 295273060, 226, 0, 240
1559688749651, 295274140, 229, 0, 233
1559688749651, 295275220, 225, 0, 224
1559688749653, 295276304, 194, 0, 210
1559688749654, 295277388, 212, 0, 213
1559688749656, 295278468, 237, 0, 263
1559688749657, 295279548, 231, 0, 237
1559688749657, 295280628, 255, 0, 268
