Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685981628, 1822313220, 199, 0, 203
1559685981630, 1822314344, 190, 0, 208
1559685981631, 1822315468, 234, 0, 243
1559685981632, 1822316604, 271, 0, 281
1559685981633, 1822317732, 296, 0, 295
1559685981633, 1822318860, 288, 0, 286
1559685981635, 1822319988, 279, 0, 270
1559685981635, 1822321116, 264, 0, 264
1559685981637, 1822322248, 227, 0, 245
1559685981638, 1822323372, 236, 0, 230
1559685981640, 1822324504, 247, 0, 249
1559685981641, 1822325636, 242, 0, 243
1559685981641, 1822326756, 247, 0, 258
1559685981643, 1822327892, 265, 0, 274
1559685981644, 1822329020, 267, 0, 265
1559685981645, 1822330148, 258, 0, 269
1559685981646, 1822331272, 238, 0, 241
1559685981648, 1822332404, 220, 0, 236
1559685981649, 1822333532, 247, 0, 247
1559685981649, 1822334660, 235, 0, 228
1559685981651, 1822335784, 204, 0, 219
1559685981652, 1822336912, 249, 0, 259
1559685981653, 1822338036, 263, 0, 269
1559685981654, 1822339164, 274, 0, 284
1559685981656, 1822340288, 258, 0, 269
1559685981657, 1822341420, 226, 0, 230
1559685981657, 1822342548, 250, 0, 254
1559685981659, 1822343676, 220, 0, 216
1559685981660, 1822344804, 228, 0, 224
1559685981661, 1822345932, 236, 0, 233
1559685981662, 1822347056, 247, 0, 258
1559685981663, 1822348176, 249, 0, 265
1559685981664, 1822349296, 248, 0, 253
1559685981666, 1822350428, 244, 0, 251
1559685981666, 1822351556, 251, 0, 230
1559685981668, 1822352684, 217, 0, 237
1559685981668, 1822353812, 263, 0, 254
1559685981670, 1822354940, 260, 0, 266
1559685981671, 1822356068, 215, 0, 216
1559685981672, 1822357192, 208, 0, 215
1559685981673, 1822358312, 231, 0, 233
1559685981675, 1822359440, 268, 0, 279
1559685981676, 1822360568, 255, 0, 266
1559685981676, 1822361700, 262, 0, 251
1559685981678, 1822362828, 256, 0, 238
1559685981679, 1822363956, 250, 0, 236
1559685981679, 1822365084, 230, 0, 227
1559685981681, 1822366208, 266, 0, 276
1559685981683, 1822367336, 252, 0, 252
1559685981684, 1822368468, 238, 0, 256
1559685981684, 1822369588, 281, 0, 288
1559685981686, 1822370720, 274, 0, 248
1559685981687, 1822371852, 256, 0, 242
1559685981688, 1822372980, 222, 0, 211
1559685981689, 1822374108, 242, 0, 239
1559685981689, 1822375232, 203, 0, 225
1559685981692, 1822376360, 193, 0, 212
1559685981692, 1822377492, 206, 0, 222
1559685981694, 1822378620, 212, 0, 211
1559685981696, 1822379748, 244, 0, 239
1559685981696, 1822380872, 286, 0, 274
1559685981697, 1822382000, 258, 0, 261
1559685981698, 1822383132, 249, 0, 240
1559685981699, 1822384256, 282, 0, 264
1559685981701, 1822385388, 288, 0, 285
1559685981702, 1822386516, 282, 0, 294
1559685981702, 1822387644, 265, 0, 257
1559685981704, 1822388780, 252, 0, 259
1559685981705, 1822389908, 248, 0, 257
1559685981706, 1822391036, 254, 0, 254
1559685981707, 1822392160, 226, 0, 226
1559685981709, 1822393280, 222, 0, 235
1559685981710, 1822394412, 195, 0, 213
1559685981710, 1822395540, 213, 0, 216
1559685981712, 1822396668, 201, 0, 207
1559685981714, 1822397796, 245, 0, 260
1559685981714, 1822398924, 259, 0, 266
1559685981715, 1822400052, 212, 0, 223
1559685981715, 1822401172, 235, 0, 235
1559685981718, 1822402292, 275, 0, 271
1559685981718, 1822403420, 252, 0, 254
1559685981720, 1822404548, 233, 0, 257
1559685981721, 1822405676, 243, 0, 274
1559685981721, 1822406804, 279, 0, 275
1559685981723, 1822407932, 295, 0, 278
1559685981723, 1822409060, 262, 0, 274
1559685981725, 1822410180, 257, 0, 253
1559685981726, 1822411312, 264, 0, 265
1559685981728, 1822412444, 239, 0, 250
1559685981729, 1822413572, 229, 0, 247
1559685981729, 1822414692, 221, 0, 223
1559685981731, 1822415812, 226, 0, 229
1559685981732, 1822416948, 195, 0, 205
1559685981732, 1822418076, 227, 0, 217
1559685981734, 1822419196, 236, 0, 225
1559685981736, 1822420328, 214, 0, 211
1559685981737, 1822421460, 229, 0, 237
1559685981737, 1822422588, 250, 0, 249
1559685981739, 1822423716, 260, 0, 268
1559685981740, 1822424844, 253, 0, 249
1559685981741, 1822425964, 262, 0, 262
1559685981742, 1822427084, 265, 0, 253
1559685981742, 1822428204, 267, 0, 249
1559685981744, 1822429332, 239, 0, 255
1559685981746, 1822430468, 218, 0, 233
1559685981747, 1822431596, 218, 0, 240
1559685981747, 1822432724, 240, 0, 251
1559685981749, 1822433852, 295, 0, 288
1559685981749, 1822434980, 253, 0, 255
1559685981751, 1822436108, 257, 0, 253
1559685981752, 1822437224, 245, 0, 259
1559685981754, 1822438344, 261, 0, 245
1559685981755, 1822439476, 252, 0, 237
1559685981755, 1822440604, 181, 0, 168
1559685981757, 1822441732, 196, 0, 191
1559685981757, 1822442860, 211, 0, 211
1559685981759, 1822443988, 224, 0, 222
1559685981760, 1822445116, 236, 0, 227
1559685981761, 1822446240, 267, 0, 277
1559685981762, 1822447364, 250, 0, 237
1559685981764, 1822448492, 245, 0, 264
1559685981765, 1822449620, 267, 0, 265
1559685981765, 1822450756, 264, 0, 287
1559685981767, 1822451884, 265, 0, 252
1559685981768, 1822453012, 282, 0, 258
1559685981769, 1822454140, 262, 0, 259
1559685981770, 1822455264, 267, 0, 250
1559685981772, 1822456396, 246, 0, 254
1559685981773, 1822457524, 235, 0, 242
1559685981773, 1822458648, 272, 0, 250
1559685981775, 1822459784, 220, 0, 210
1559685981776, 1822460920, 212, 0, 193
1559685981777, 1822462052, 196, 0, 188
1559685981778, 1822463176, 235, 0, 236
1559685981780, 1822464304, 227, 0, 238
