Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688349058, 0, 251, 0, 241
1559688349060, 0, 275, 0, 258
1559688349060, 0, 287, 0, 287
1559688349062, 0, 267, 0, 292
1559688349062, 0, 273, 0, 275
1559688349064, 0, 289, 0, 288
1559688349064, 0, 253, 0, 250
1559688349066, 0, 258, 0, 245
1559688349068, 0, 256, 0, 246
1559688349069, 0, 248, 0, 229
1559688349070, 0, 237, 0, 223
1559688349071, 0, 231, 0, 247
1559688349072, 0, 234, 0, 237
1559688349073, 0, 215, 0, 207
1559688349073, 0, 223, 0, 231
1559688349075, 0, 239, 0, 241
1559688349076, 0, 258, 0, 261
1559688349078, 0, 237, 0, 246
1559688349078, 0, 228, 0, 248
1559688349080, 0, 212, 0, 233
1559688349081, 0, 228, 0, 231
1559688349082, 0, 245, 0, 241
1559688349082, 0, 269, 0, 262
1559688349084, 0, 269, 0, 269
1559688349086, 0, 248, 0, 255
1559688349087, 0, 246, 0, 238
1559688349088, 0, 253, 0, 249
1559688349089, 0, 278, 0, 287
1559688349089, 0, 265, 0, 263
1559688349091, 0, 233, 0, 234
1559688349092, 0, 195, 0, 211
1559688349094, 0, 226, 0, 225
1559688349094, 0, 201, 0, 209
1559688349096, 0, 237, 0, 241
1559688349097, 0, 245, 0, 248
1559688349098, 0, 236, 0, 240
1559688349099, 0, 244, 0, 230
1559688349100, 0, 240, 0, 231
1559688349101, 0, 251, 0, 254
1559688349103, 0, 274, 0, 275
1559688349104, 0, 285, 0, 286
1559688349105, 0, 263, 0, 258
1559688349106, 0, 240, 0, 261
1559688349106, 0, 219, 0, 231
1559688349108, 0, 271, 0, 282
1559688349109, 0, 258, 0, 249
1559688349111, 0, 231, 0, 240
1559688349111, 0, 251, 0, 243
1559688349113, 0, 225, 0, 221
1559688349115, 0, 216, 0, 230
1559688349115, 0, 200, 0, 220
1559688349116, 0, 210, 0, 202
1559688349117, 0, 249, 0, 253
1559688349118, 0, 262, 0, 272
1559688349120, 0, 289, 0, 260
1559688349121, 0, 275, 0, 280
1559688349122, 0, 230, 0, 228
1559688349123, 0, 228, 0, 227
1559688349123, 0, 205, 0, 229
