Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694081918, 1332444692, 195, 0, 213
1559694081918, 1332445816, 225, 0, 225
1559694081920, 1332446944, 235, 0, 217
1559694081920, 1332448068, 244, 0, 236
1559694081922, 1332449188, 228, 0, 216
1559694081924, 1332450316, 251, 0, 268
1559694081924, 1332451444, 272, 0, 267
1559694081924, 1332452564, 268, 0, 266
1559694081927, 1332453684, 275, 0, 289
1559694081927, 1332454812, 276, 0, 250
1559694081929, 1332455936, 270, 0, 284
1559694081929, 1332457068, 292, 0, 271
1559694081931, 1332458192, 242, 0, 238
1559694081932, 1332459316, 246, 0, 226
1559694081932, 1332460436, 248, 0, 241
1559694081934, 1332461552, 247, 0, 240
1559694081935, 1332462676, 265, 0, 277
1559694081937, 1332463804, 265, 0, 251
1559694081938, 1332464932, 255, 0, 252
1559694081938, 1332466060, 235, 0, 265
1559694081940, 1332467188, 247, 0, 229
1559694081941, 1332468316, 238, 0, 231
1559694081941, 1332469444, 227, 0, 236
1559694081943, 1332470560, 221, 0, 244
1559694081944, 1332471676, 206, 0, 202
1559694081946, 1332472804, 201, 0, 182
1559694081946, 1332473928, 203, 0, 215
1559694081948, 1332475056, 247, 0, 269
1559694081949, 1332476188, 264, 0, 259
1559694081949, 1332477316, 275, 0, 272
1559694081951, 1332478444, 252, 0, 258
1559694081951, 1332479564, 232, 0, 230
1559694081954, 1332480684, 244, 0, 246
1559694081954, 1332481812, 262, 0, 276
1559694081956, 1332482932, 268, 0, 258
1559694081957, 1332484052, 295, 0, 274
1559694081958, 1332485176, 268, 0, 260
1559694081959, 1332486304, 254, 0, 245
1559694081959, 1332487432, 238, 0, 219
1559694081961, 1332488560, 249, 0, 240
1559694081962, 1332489684, 193, 0, 210
1559694081964, 1332490808, 225, 0, 202
1559694081965, 1332491936, 230, 0, 232
1559694081965, 1332493064, 274, 0, 268
1559694081967, 1332494188, 293, 0, 292
1559694081968, 1332495308, 263, 0, 297
1559694081968, 1332496436, 235, 0, 234
1559694081970, 1332497560, 219, 0, 239
1559694081971, 1332498684, 253, 0, 245
1559694081973, 1332499808, 238, 0, 264
1559694081974, 1332500936, 257, 0, 255
1559694081974, 1332502064, 243, 0, 232
1559694081976, 1332503192, 232, 0, 236
1559694081976, 1332504324, 234, 0, 228
1559694081978, 1332505444, 222, 0, 237
1559694081979, 1332506560, 224, 0, 249
1559694081981, 1332507684, 217, 0, 228
1559694081982, 1332508808, 233, 0, 250
1559694081982, 1332509936, 261, 0, 240
1559694081984, 1332511064, 239, 0, 221
1559694081984, 1332512192, 230, 0, 246
1559694081986, 1332513320, 249, 0, 259
1559694081987, 1332514448, 268, 0, 238
1559694081988, 1332515572, 243, 0, 196
1559694081989, 1332516684, 194, 0, 199
1559694081991, 1332517812, 242, 0, 228
1559694081992, 1332518936, 242, 0, 258
1559694081992, 1332520064, 242, 0, 225
1559694081994, 1332521192, 245, 0, 227
1559694081994, 1332522320, 235, 0, 246
1559694081996, 1332523448, 277, 0, 267
1559694081997, 1332524572, 271, 0, 266
1559694081999, 1332525692, 278, 0, 255
1559694081999, 1332526816, 273, 0, 253
1559694082001, 1332527940, 240, 0, 236
1559694082002, 1332529060, 232, 0, 252
1559694082003, 1332530184, 268, 0, 261
1559694082004, 1332531316, 240, 0, 256
1559694082004, 1332532440, 232, 0, 224
1559694082006, 1332533564, 227, 0, 226
1559694082007, 1332534684, 214, 0, 212
1559694082009, 1332535808, 233, 0, 252
1559694082009, 1332536940, 231, 0, 231
1559694082011, 1332538068, 215, 0, 221
1559694082012, 1332539188, 237, 0, 238
1559694082012, 1332540308, 260, 0, 286
1559694082014, 1332541428, 263, 0, 261
1559694082014, 1332542556, 257, 0, 230
1559694082017, 1332543676, 231, 0, 240
1559694082017, 1332544804, 259, 0, 247
1559694082019, 1332545928, 272, 0, 278
1559694082020, 1332547056, 266, 0, 274
1559694082020, 1332548184, 281, 0, 270
1559694082022, 1332549312, 226, 0, 222
1559694082023, 1332550436, 274, 0, 262
1559694082023, 1332551552, 243, 0, 273
1559694082025, 1332552672, 236, 0, 220
1559694082027, 1332553800, 203, 0, 200
1559694082028, 1332554928, 220, 0, 226
1559694082028, 1332556056, 254, 0, 267
1559694082030, 1332557188, 267, 0, 263
1559694082031, 1332558312, 265, 0, 261
1559694082031, 1332559444, 267, 0, 253
1559694082033, 1332560564, 218, 0, 216
1559694082035, 1332561680, 206, 0, 205
1559694082036, 1332562804, 236, 0, 220
1559694082036, 1332563924, 264, 0, 246
1559694082038, 1332565048, 257, 0, 267
1559694082039, 1332566176, 252, 0, 246
1559694082040, 1332567304, 267, 0, 268
1559694082041, 1332568432, 261, 0, 264
1559694082042, 1332569560, 280, 0, 256
1559694082044, 1332570684, 224, 0, 234
1559694082045, 1332571812, 223, 0, 246
1559694082045, 1332572940, 255, 0, 259
1559694082047, 1332574060, 269, 0, 260
1559694082048, 1332575180, 260, 0, 261
1559694082049, 1332576308, 235, 0, 257
1559694082050, 1332577436, 237, 0, 261
1559694082051, 1332578560, 261, 0, 256
1559694082052, 1332579684, 218, 0, 219
