Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694060313, 1310840096, 232, 0, 247
1559694060313, 1310841224, 229, 0, 224
1559694060315, 1310842352, 259, 0, 285
1559694060315, 1310843480, 289, 0, 291
1559694060317, 1310844604, 277, 0, 265
1559694060318, 1310845716, 264, 0, 267
1559694060319, 1310846836, 255, 0, 245
1559694060321, 1310847952, 259, 0, 263
1559694060321, 1310849080, 246, 0, 256
1559694060323, 1310850208, 241, 0, 246
1559694060324, 1310851336, 254, 0, 250
1559694060324, 1310852464, 256, 0, 223
1559694060326, 1310853592, 206, 0, 205
1559694060327, 1310854712, 209, 0, 219
1559694060329, 1310855840, 240, 0, 263
1559694060329, 1310856968, 242, 0, 245
1559694060330, 1310858088, 240, 0, 229
1559694060332, 1310859208, 235, 0, 229
1559694060332, 1310860336, 242, 0, 230
1559694060334, 1310861464, 221, 0, 219
1559694060334, 1310862592, 246, 0, 227
1559694060337, 1310863716, 269, 0, 254
1559694060337, 1310864840, 250, 0, 246
1559694060339, 1310865968, 246, 0, 246
1559694060339, 1310867096, 245, 0, 244
1559694060341, 1310868224, 239, 0, 247
1559694060342, 1310869348, 260, 0, 261
1559694060342, 1310870468, 272, 0, 259
1559694060344, 1310871592, 238, 0, 263
1559694060345, 1310872716, 259, 0, 265
1559694060347, 1310873840, 257, 0, 261
1559694060347, 1310874968, 243, 0, 239
1559694060349, 1310876096, 254, 0, 259
1559694060350, 1310877224, 251, 0, 281
1559694060350, 1310878352, 243, 0, 247
1559694060352, 1310879480, 243, 0, 241
1559694060352, 1310880596, 237, 0, 233
1559694060355, 1310881708, 231, 0, 221
1559694060355, 1310882832, 222, 0, 235
1559694060357, 1310883960, 240, 0, 224
1559694060358, 1310885088, 230, 0, 223
1559694060358, 1310886216, 216, 0, 232
1559694060360, 1310887344, 245, 0, 257
1559694060360, 1310888472, 263, 0, 266
1559694060361, 1310889600, 283, 0, 275
1559694060363, 1310890720, 270, 0, 281
1559694060365, 1310891840, 265, 0, 280
1559694060365, 1310892960, 296, 0, 286
1559694060366, 1310894088, 250, 0, 249
1559694060368, 1310895216, 218, 0, 225
1559694060368, 1310896344, 228, 0, 235
1559694060370, 1310897472, 218, 0, 216
1559694060371, 1310898600, 210, 0, 213
1559694060372, 1310899724, 216, 0, 230
1559694060374, 1310900848, 243, 0, 251
1559694060374, 1310901976, 239, 0, 229
1559694060376, 1310903100, 236, 0, 233
1559694060377, 1310904220, 240, 0, 252
1559694060377, 1310905340, 259, 0, 268
1559694060379, 1310906472, 240, 0, 250
1559694060380, 1310907600, 262, 0, 247
1559694060382, 1310908724, 250, 0, 250
1559694060382, 1310909848, 278, 0, 274
1559694060383, 1310910976, 274, 0, 278
1559694060385, 1310912104, 278, 0, 277
1559694060385, 1310913232, 273, 0, 267
1559694060387, 1310914356, 271, 0, 278
1559694060388, 1310915476, 270, 0, 269
1559694060388, 1310916596, 242, 0, 232
1559694060391, 1310917716, 223, 0, 225
1559694060391, 1310918840, 228, 0, 223
1559694060393, 1310919968, 225, 0, 245
1559694060394, 1310921096, 221, 0, 220
1559694060394, 1310922224, 209, 0, 224
1559694060396, 1310923352, 214, 0, 214
1559694060396, 1310924480, 219, 0, 217
1559694060398, 1310925596, 211, 0, 214
1559694060399, 1310926716, 239, 0, 226
1559694060401, 1310927836, 267, 0, 247
1559694060402, 1310928960, 278, 0, 286
1559694060402, 1310930088, 262, 0, 266
1559694060404, 1310931216, 271, 0, 270
1559694060404, 1310932344, 266, 0, 275
1559694060406, 1310933472, 235, 0, 217
1559694060406, 1310934600, 238, 0, 236
1559694060409, 1310935724, 267, 0, 268
1559694060409, 1310936848, 271, 0, 255
1559694060410, 1310937972, 264, 0, 269
1559694060412, 1310939088, 252, 0, 268
1559694060412, 1310940216, 265, 0, 279
1559694060414, 1310941344, 235, 0, 208
1559694060415, 1310942472, 199, 0, 208
1559694060415, 1310943600, 245, 0, 260
1559694060418, 1310944724, 243, 0, 245
1559694060418, 1310945848, 227, 0, 200
1559694060420, 1310946976, 224, 0, 238
1559694060421, 1310948104, 253, 0, 246
1559694060421, 1310949228, 288, 0, 304
1559694060423, 1310950348, 270, 0, 284
1559694060424, 1310951472, 246, 0, 229
1559694060425, 1310952600, 191, 0, 212
1559694060426, 1310953724, 213, 0, 237
1559694060427, 1310954848, 255, 0, 257
1559694060429, 1310955976, 233, 0, 262
1559694060429, 1310957104, 237, 0, 223
1559694060431, 1310958232, 219, 0, 230
1559694060432, 1310959360, 239, 0, 248
1559694060432, 1310960484, 270, 0, 261
1559694060434, 1310961596, 264, 0, 267
