Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694163336, 1413861996, 240, 0, 236
1559694163337, 1413863124, 230, 0, 267
1559694163338, 1413864244, 231, 0, 231
1559694163339, 1413865364, 216, 0, 239
1559694163341, 1413866488, 220, 0, 214
1559694163342, 1413867620, 255, 0, 263
1559694163342, 1413868748, 247, 0, 259
1559694163344, 1413869876, 231, 0, 234
1559694163344, 1413871004, 257, 0, 264
1559694163346, 1413872132, 226, 0, 242
1559694163347, 1413873260, 220, 0, 224
1559694163347, 1413874380, 253, 0, 239
1559694163350, 1413875504, 242, 0, 249
1559694163350, 1413876628, 234, 0, 272
1559694163352, 1413877748, 255, 0, 260
1559694163353, 1413878884, 238, 0, 263
1559694163353, 1413880012, 246, 0, 238
1559694163355, 1413881140, 229, 0, 226
1559694163355, 1413882268, 243, 0, 265
1559694163357, 1413883388, 258, 0, 260
1559694163359, 1413884516, 239, 0, 224
1559694163360, 1413885652, 235, 0, 244
1559694163360, 1413886772, 251, 0, 215
1559694163362, 1413887904, 232, 0, 264
1559694163363, 1413889036, 267, 0, 285
1559694163364, 1413890172, 265, 0, 243
1559694163365, 1413891300, 232, 0, 235
1559694163365, 1413892420, 208, 0, 208
1559694163368, 1413893548, 237, 0, 268
1559694163368, 1413894676, 239, 0, 248
1559694163370, 1413895804, 256, 0, 270
1559694163371, 1413896932, 302, 0, 288
1559694163371, 1413898052, 284, 0, 276
1559694163373, 1413899180, 253, 0, 266
1559694163373, 1413900316, 265, 0, 276
1559694163375, 1413901440, 283, 0, 263
1559694163376, 1413902564, 268, 0, 258
1559694163378, 1413903692, 244, 0, 254
1559694163379, 1413904820, 228, 0, 246
1559694163379, 1413905948, 205, 0, 229
1559694163381, 1413907076, 200, 0, 220
1559694163381, 1413908204, 227, 0, 219
1559694163383, 1413909324, 218, 0, 214
1559694163384, 1413910448, 261, 0, 248
1559694163386, 1413911572, 221, 0, 234
1559694163387, 1413912708, 222, 0, 213
1559694163387, 1413913836, 250, 0, 269
1559694163389, 1413914964, 245, 0, 250
1559694163390, 1413916092, 244, 0, 247
1559694163390, 1413917220, 258, 0, 246
1559694163392, 1413918348, 237, 0, 238
1559694163394, 1413919472, 263, 0, 271
1559694163395, 1413920608, 250, 0, 253
1559694163395, 1413921732, 288, 0, 264
1559694163397, 1413922860, 242, 0, 239
1559694163398, 1413923988, 250, 0, 242
1559694163398, 1413925116, 255, 0, 236
1559694163400, 1413926244, 226, 0, 222
1559694163400, 1413927372, 257, 0, 266
1559694163403, 1413928492, 237, 0, 221
1559694163403, 1413929628, 231, 0, 240
1559694163405, 1413930756, 234, 0, 230
1559694163406, 1413931880, 214, 0, 223
1559694163407, 1413933004, 266, 0, 257
1559694163408, 1413934140, 255, 0, 274
1559694163408, 1413935268, 256, 0, 241
1559694163410, 1413936392, 242, 0, 269
1559694163411, 1413937520, 226, 0, 217
1559694163413, 1413938652, 214, 0, 226
1559694163414, 1413939780, 233, 0, 250
1559694163414, 1413940904, 284, 0, 287
1559694163416, 1413942032, 267, 0, 256
1559694163417, 1413943156, 255, 0, 239
1559694163417, 1413944276, 269, 0, 273
1559694163419, 1413945396, 241, 0, 230
1559694163420, 1413946516, 243, 0, 239
1559694163422, 1413947644, 210, 0, 236
1559694163423, 1413948772, 262, 0, 243
1559694163423, 1413949900, 218, 0, 233
1559694163425, 1413951028, 241, 0, 233
1559694163426, 1413952156, 260, 0, 272
1559694163426, 1413953280, 272, 0, 240
1559694163428, 1413954396, 276, 0, 280
1559694163430, 1413955520, 252, 0, 228
1559694163431, 1413956652, 196, 0, 216
1559694163431, 1413957780, 215, 0, 214
1559694163433, 1413958908, 267, 0, 266
1559694163433, 1413960036, 287, 0, 259
1559694163435, 1413961160, 249, 0, 245
1559694163435, 1413962292, 270, 0, 257
1559694163437, 1413963412, 256, 0, 257
1559694163438, 1413964532, 220, 0, 205
1559694163440, 1413965660, 274, 0, 279
1559694163441, 1413966780, 285, 0, 282
1559694163441, 1413967908, 269, 0, 267
1559694163443, 1413969036, 236, 0, 254
1559694163444, 1413970164, 237, 0, 242
1559694163445, 1413971292, 256, 0, 262
1559694163446, 1413972412, 222, 0, 231
1559694163448, 1413973532, 234, 0, 247
1559694163448, 1413974668, 248, 0, 252
1559694163450, 1413975796, 244, 0, 218
1559694163452, 1413976916, 253, 0, 275
1559694163452, 1413978044, 253, 0, 242
1559694163453, 1413979180, 241, 0, 236
1559694163454, 1413980308, 234, 0, 246
1559694163455, 1413981428, 254, 0, 260
1559694163457, 1413982548, 250, 0, 246
1559694163458, 1413983684, 242, 0, 234
1559694163458, 1413984812, 226, 0, 249
1559694163460, 1413985940, 255, 0, 246
1559694163461, 1413987068, 223, 0, 211
1559694163461, 1413988188, 232, 0, 222
1559694163463, 1413989316, 227, 0, 237
1559694163463, 1413990436, 243, 0, 240
1559694163466, 1413991564, 261, 0, 260
1559694163466, 1413992692, 258, 0, 253
1559694163468, 1413993820, 267, 0, 250
1559694163468, 1413994948, 274, 0, 272
1559694163470, 1413996076, 241, 0, 253
1559694163471, 1413997204, 264, 0, 266
