Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611850585, 3041324, 236, 0, 230
1559611850588, 3041327, 212, 0, 220
1559611850591, 3041330, 223, 0, 285
1559611850594, 3041333, 281, 0, 241
1559611850597, 3041336, 254, 0, 271
1559611850601, 3041339, 238, 0, 269
1559611850604, 3041342, 275, 0, 252
1559611850607, 3041345, 225, 0, 231
1559611850609, 3041348, 221, 0, 231
1559611850614, 3041351, 229, 0, 245
1559611850616, 3041354, 247, 0, 237
1559611850619, 3041356, 209, 0, 228
1559611850622, 3041359, 240, 0, 263
1559611850626, 3041362, 278, 0, 268
1559611850628, 3041366, 252, 0, 224
1559611850631, 3041369, 209, 0, 216
1559611850634, 3041372, 226, 0, 254
1559611850637, 3041375, 245, 0, 242
1559611850641, 3041378, 242, 0, 256
1559611850643, 3041381, 275, 0, 276
1559611850646, 3041384, 258, 0, 237
1559611850649, 3041387, 245, 0, 203
1559611850653, 3041390, 200, 0, 211
1559611850655, 3041393, 236, 0, 264
1559611850658, 3041396, 275, 0, 274
1559611850661, 3041399, 259, 0, 254
1559611850665, 3041402, 261, 0, 253
1559611850668, 3041405, 270, 0, 237
1559611850670, 3041409, 246, 0, 244
1559611850673, 3041412, 239, 0, 261
1559611850677, 3041415, 258, 0, 246
1559611850680, 3041417, 264, 0, 223
1559611850683, 3041420, 211, 0, 258
1559611850685, 3041423, 294, 0, 237
1559611850688, 3041426, 247, 0, 258
1559611850691, 3041429, 251, 0, 215
1559611850695, 3041432, 233, 0, 240
1559611850698, 3041435, 229, 0, 242
1559611850700, 3041438, 252, 0, 220
1559611850703, 3041441, 258, 0, 266
1559611850706, 3041444, 249, 0, 251
1559611850709, 3041447, 262, 0, 249
1559611850712, 3041451, 240, 0, 243
1559611850715, 3041454, 245, 0, 236
1559611850718, 3041457, 228, 0, 256
1559611850721, 3041460, 235, 0, 201
1559611850724, 3041463, 231, 0, 252
1559611850727, 3041466, 281, 0, 268
1559611850730, 3041469, 279, 0, 244
1559611850734, 3041472, 227, 0, 241
1559611850737, 3041474, 223, 0, 216
1559611850740, 3041477, 222, 0, 272
1559611850742, 3041480, 291, 0, 230
1559611850745, 3041483, 254, 0, 261
1559611850748, 3041486, 252, 0, 245
1559611850752, 3041489, 251, 0, 224
1559611850755, 3041492, 202, 0, 224
1559611850757, 3041496, 248, 0, 245
1559611850760, 3041499, 252, 0, 295
1559611850763, 3041502, 284, 0, 256
1559611850767, 3041505, 250, 0, 234
1559611850770, 3041508, 241, 0, 227
1559611850773, 3041511, 257, 0, 245
1559611850775, 3041514, 260, 0, 268
1559611850779, 3041517, 290, 0, 219
1559611850782, 3041520, 232, 0, 256
1559611850785, 3041523, 266, 0, 258
1559611850789, 3041526, 255, 0, 269
1559611850791, 3041528, 220, 0, 255
1559611850794, 3041531, 210, 0, 231
1559611850797, 3041534, 259, 0, 248
1559611850800, 3041538, 240, 0, 249
1559611850804, 3041541, 278, 0, 240
1559611850807, 3041544, 225, 0, 257
1559611850809, 3041547, 246, 0, 262
1559611850812, 3041550, 224, 0, 217
1559611850815, 3041553, 238, 0, 235
1559611850819, 3041556, 231, 0, 235
1559611850822, 3041559, 259, 0, 233
1559611850825, 3041562, 244, 0, 252
1559611850827, 3041565, 278, 0, 247
1559611850830, 3041568, 268, 0, 254
1559611850834, 3041571, 255, 0, 211
1559611850837, 3041574, 197, 0, 210
1559611850840, 3041577, 243, 0, 259
1559611850843, 3041581, 265, 0, 275
1559611850846, 3041584, 302, 0, 256
1559611850849, 3041587, 250, 0, 245
1559611850851, 3041590, 231, 0, 220
1559611850854, 3041592, 219, 0, 244
1559611850857, 3041595, 249, 0, 234
1559611850860, 3041598, 232, 0, 251
1559611850864, 3041601, 266, 0, 264
1559611850867, 3041604, 256, 0, 277
1559611850869, 3041607, 248, 0, 241
1559611850872, 3041610, 239, 0, 223
1559611850875, 3041613, 229, 0, 239
1559611850878, 3041616, 232, 0, 231
1559611850882, 3041619, 252, 0, 244
1559611850885, 3041623, 247, 0, 253
1559611850888, 3041626, 259, 0, 247
1559611850890, 3041629, 254, 0, 229
1559611850893, 3041632, 220, 0, 259
1559611850896, 3041635, 257, 0, 228
1559611850900, 3041638, 222, 0, 238
1559611850903, 3041641, 261, 0, 258
1559611850905, 3041644, 238, 0, 265
1559611850908, 3041646, 270, 0, 273
1559611850911, 3041649, 248, 0, 256
1559611850914, 3041652, 248, 0, 238
1559611850918, 3041655, 229, 0, 256
1559611850920, 3041658, 275, 0, 231
1559611850923, 3041661, 208, 0, 242
1559611850926, 3041665, 227, 0, 261
1559611850929, 3041668, 256, 0, 256
1559611850933, 3041671, 248, 0, 238
1559611850936, 3041674, 250, 0, 220
1559611850939, 3041677, 246, 0, 262
1559611850941, 3041680, 230, 0, 282
1559611850945, 3041683, 278, 0, 238
1559611850948, 3041686, 212, 0, 370
1559611850951, 3041689, 291, 0, 273
1559611850955, 3041692, 300, 0, 259
1559611850958, 3041695, 140, 0, 202
1559611850961, 3041698, 307, 0, 297
1559611850964, 3041701, 252, 0, 167
1559611850966, 3041703, 329, 0, 321
1559611850969, 3041707, 187, 0, 268
1559611850972, 3041710, 236, 0, 342
1559611850975, 3041713, 186, 0, 228
1559611850979, 3041716, 320, 0, 250
1559611850982, 3041719, 89, 0, 161
1559611850985, 3041722, 336, 0, 288
1559611850987, 3041725, 224, 0, 307
1559611850990, 3041728, 260, 0, 252
1559611850993, 3041731, 251, 0, 208
1559611850997, 3041734, 208, 0, 168
1559611851000, 3041737, 297, 0, 288
1559611851003, 3041740, 212, 0, 292
1559611851005, 3041743, 180, 0, 255
1559611851008, 3041746, 256, 0, 173
1559611851011, 3041750, 322, 0, 226
1559611851015, 3041753, 280, 0, 262
1559611851018, 3041756, 142, 0, 296
1559611851020, 3041759, 213, 0, 256
1559611851023, 3041761, 280, 0, 279
1559611851026, 3041764, 302, 0, 307
1559611851030, 3041767, 239, 0, 169
1559611851033, 3041770, 263, 0, 175
1559611851035, 3041773, 329, 0, 253
1559611851038, 3041776, 128, 0, 294
1559611851041, 3041779, 178, 0, 234
1559611851044, 3041782, 254, 0, 346
1559611851047, 3041785, 293, 0, 323
1559611851051, 3041788, 239, 0, 133
1559611851054, 3041792, 297, 0, 196
1559611851056, 3041795, 326, 0, 208
1559611851059, 3041798, 142, 0, 202
1559611851062, 3041801, 256, 0, 220
1559611851065, 3041804, 175, 0, 394
1559611851069, 3041807, 135, 0, 248
1559611851072, 3041810, 233, 0, 292
1559611851075, 3041813, 273, 0, 341
1559611851078, 3041816, 208, 0, 127
1559611851081, 3041818, 386, 0, 260
1559611851084, 3041821, 258, 0, 271
1559611851087, 3041824, 127, 0, 131
1559611851090, 3041827, 330, 0, 283
1559611851093, 3041830, 169, 0, 355
1559611851096, 3041833, 183, 0, 199
1559611851099, 3041837, 301, 0, 163
1559611851101, 3041840, 264, 0, 322
1559611851104, 3041843, 224, 0, 161
1559611851107, 3041846, 342, 0, 212
1559611851110, 3041849, 279, 0, 275
1559611851114, 3041852, 177, 0, 215
1559611851117, 3041855, 276, 0, 279
1559611851121, 3041858, 240, 0, 371
1559611851123, 3041861, 196, 0, 178
1559611851126, 3041864, 301, 0, 198
1559611851129, 3041867, 366, 0, 326
1559611851133, 3041870, 181, 0, 213
1559611851136, 3041872, 202, 0, 217
1559611851138, 3041875, 353, 0, 279
1559611851141, 3041879, 229, 0, 380
1559611851144, 3041882, 190, 0, 248
1559611851148, 3041885, 261, 0, 230
1559611851150, 3041888, 333, 0, 229
1559611851153, 3041891, 256, 0, 252
1559611851156, 3041894, 209, 0, 335
1559611851160, 3041897, 206, 0, 224
1559611851163, 3041900, 289, 0, 216
1559611851166, 3041903, 341, 0, 292
1559611851168, 3041906, 196, 0, 179
1559611851171, 3041909, 228, 0, 194
1559611851174, 3041912, 340, 0, 300
1559611851178, 3041915, 186, 0, 318
1559611851181, 3041918, 166, 0, 204
1559611851183, 3041922, 277, 0, 202
1559611851186, 3041925, 307, 0, 259
1559611851189, 3041928, 251, 0, 266
1559611851192, 3041931, 212, 0, 268
1559611851196, 3041934, 212, 0, 236
1559611851199, 3041936, 249, 0, 235
1559611851202, 3041939, 271, 0, 226
1559611851205, 3041942, 265, 0, 238
1559611851207, 3041945, 235, 0, 274
1559611851210, 3041948, 221, 0, 259
1559611851213, 3041951, 246, 0, 242
1559611851216, 3041954, 238, 0, 227
1559611851219, 3041957, 258, 0, 247
1559611851223, 3041960, 244, 0, 264
1559611851226, 3041964, 261, 0, 272
1559611851228, 3041967, 236, 0, 219
1559611851231, 3041970, 231, 0, 182
1559611851234, 3041973, 287, 0, 258
1559611851237, 3041976, 208, 0, 309
1559611851241, 3041979, 158, 0, 263
1559611851244, 3041982, 267, 0, 159
1559611851246, 3041985, 324, 0, 275
1559611851249, 3041988, 275, 0, 267
1559611851253, 3041990, 141, 0, 240
1559611851256, 3041993, 244, 0, 238
1559611851259, 3041996, 269, 0, 314
1559611851262, 3041999, 263, 0, 301
1559611851264, 3042002, 195, 0, 183
1559611851267, 3042006, 282, 0, 174
1559611851271, 3042009, 319, 0, 288
1559611851274, 3042012, 197, 0, 332
1559611851276, 3042015, 191, 0, 293
1559611851281, 3042018, 242, 0, 198
1559611851283, 3042021, 269, 0, 202
1559611851286, 3042024, 273, 0, 245
1559611851289, 3042027, 244, 0, 219
1559611851293, 3042030, 265, 0, 240
1559611851295, 3042033, 255, 0, 264
1559611851298, 3042036, 241, 0, 232
1559611851301, 3042039, 252, 0, 232
1559611851304, 3042042, 247, 0, 227
1559611851308, 3042045, 241, 0, 241
1559611851311, 3042048, 260, 0, 245
1559611851313, 3042051, 240, 0, 245
1559611851316, 3042054, 237, 0, 247
1559611851319, 3042057, 267, 0, 259
1559611851322, 3042060, 260, 0, 248
1559611851325, 3042063, 248, 0, 234
1559611851328, 3042066, 247, 0, 233
1559611851332, 3042069, 240, 0, 255
1559611851335, 3042072, 247, 0, 250
1559611851337, 3042075, 245, 0, 251
1559611851340, 3042078, 251, 0, 251
1559611851344, 3042081, 224, 0, 237
1559611851346, 3042084, 268, 0, 253
1559611851349, 3042087, 253, 0, 244
1559611851353, 3042091, 227, 0, 263
1559611851355, 3042094, 251, 0, 228
1559611851358, 3042097, 246, 0, 197
1559611851361, 3042100, 312, 0, 230
1559611851364, 3042103, 289, 0, 245
1559611851368, 3042106, 211, 0, 303
1559611851370, 3042108, 201, 0, 289
1559611851373, 3042111, 236, 0, 227
1559611851376, 3042114, 186, 0, 257
1559611851379, 3042117, 217, 0, 224
1559611851383, 3042120, 249, 0, 235
1559611851386, 3042123, 210, 0, 259
1559611851388, 3042126, 249, 0, 254
1559611851391, 3042129, 277, 0, 231
1559611851394, 3042132, 217, 0, 244
1559611851398, 3042136, 233, 0, 239
1559611851401, 3042139, 265, 0, 223
1559611851404, 3042142, 234, 0, 234
1559611851406, 3042145, 235, 0, 254
1559611851409, 3042148, 267, 0, 236
1559611851412, 3042151, 233, 0, 213
1559611851416, 3042154, 244, 0, 255
1559611851419, 3042157, 243, 0, 210
1559611851421, 3042160, 315, 0, 263
1559611851424, 3042162, 252, 0, 267
1559611851427, 3042165, 226, 0, 371
1559611851430, 3042168, 149, 0, 253
1559611851434, 3042171, 268, 0, 180
1559611851437, 3042174, 108, 0, 191
1559611851440, 3042178, 289, 0, 231
1559611851443, 3042181, 269, 0, 185
1559611851446, 3042184, 337, 0, 288
1559611851449, 3042187, 236, 0, 299
1559611851452, 3042190, 217, 0, 302
1559611851455, 3042193, 214, 0, 311
1559611851458, 3042196, 228, 0, 205
1559611851461, 3042199, 219, 0, 371
1559611851465, 3042202, 187, 0, 192
1559611851467, 3042205, 301, 0, 257
1559611851470, 3042208, 163, 0, 177
1559611851473, 3042211, 305, 0, 286
1559611851476, 3042214, 234, 0, 191
1559611851480, 3042217, 305, 0, 266
1559611851483, 3042220, 244, 0, 265
1559611851485, 3042223, 241, 0, 155
1559611851488, 3042226, 353, 0, 296
1559611851491, 3042229, 201, 0, 247
1559611851495, 3042232, 229, 0, 324
1559611851498, 3042235, 141, 0, 223
1559611851500, 3042238, 288, 0, 276
1559611851503, 3042241, 231, 0, 344
1559611851506, 3042244, 210, 0, 191
1559611851509, 3042247, 268, 0, 234
1559611851512, 3042250, 195, 0, 256
1559611851516, 3042253, 281, 0, 275
1559611851519, 3042256, 262, 0, 224
1559611851522, 3042259, 127, 0, 135
1559611851524, 3042263, 297, 0, 256
1559611851527, 3042266, 243, 0, 240
1559611851530, 3042269, 273, 0, 175
1559611851534, 3042272, 269, 0, 219
1559611851537, 3042275, 267, 0, 203
1559611851539, 3042278, 384, 0, 253
1559611851542, 3042280, 224, 0, 262
1559611851545, 3042283, 279, 0, 186
1559611851549, 3042286, 243, 0, 261
1559611851552, 3042289, 207, 0, 279
1559611851555, 3042292, 263, 0, 187
1559611851557, 3042295, 251, 0, 224
1559611851561, 3042298, 269, 0, 287
1559611851564, 3042301, 259, 0, 222
1559611851567, 3042305, 225, 0, 250
1559611851570, 3042308, 243, 0, 269
1559611851573, 3042311, 251, 0, 228
1559611851575, 3042314, 243, 0, 242
1559611851578, 3042317, 245, 0, 261
1559611851581, 3042320, 254, 0, 252
1559611851584, 3042323, 253, 0, 240
1559611851587, 3042326, 230, 0, 267
1559611851591, 3042329, 249, 0, 262
1559611851594, 3042332, 258, 0, 234
