Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611844400, 3035138, 263, 0, 243
1559611844403, 3035140, 224, 0, 221
1559611844406, 3035143, 202, 0, 224
1559611844409, 3035146, 210, 0, 247
1559611844412, 3035149, 270, 0, 254
1559611844414, 3035152, 249, 0, 273
1559611844417, 3035155, 283, 0, 239
1559611844420, 3035158, 241, 0, 239
1559611844424, 3035161, 229, 0, 254
1559611844427, 3035164, 234, 0, 226
1559611844429, 3035167, 225, 0, 234
1559611844432, 3035170, 241, 0, 248
1559611844435, 3035173, 225, 0, 256
1559611844438, 3035176, 267, 0, 266
1559611844442, 3035180, 277, 0, 244
1559611844445, 3035183, 239, 0, 241
1559611844447, 3035186, 245, 0, 225
1559611844450, 3035189, 266, 0, 237
1559611844453, 3035192, 253, 0, 254
1559611844457, 3035195, 265, 0, 230
1559611844460, 3035198, 263, 0, 274
1559611844462, 3035200, 265, 0, 230
1559611844465, 3035203, 233, 0, 245
1559611844468, 3035206, 223, 0, 245
1559611844471, 3035209, 233, 0, 228
1559611844475, 3035212, 269, 0, 253
1559611844477, 3035215, 255, 0, 258
1559611844480, 3035218, 255, 0, 230
1559611844484, 3035222, 224, 0, 266
1559611844487, 3035225, 233, 0, 259
1559611844489, 3035228, 268, 0, 262
1559611844492, 3035231, 227, 0, 225
1559611844495, 3035234, 235, 0, 245
1559611844499, 3035237, 245, 0, 246
1559611844502, 3035240, 240, 0, 270
1559611844504, 3035243, 261, 0, 243
1559611844507, 3035246, 239, 0, 234
1559611844510, 3035249, 237, 0, 253
1559611844513, 3035252, 247, 0, 235
1559611844517, 3035254, 241, 0, 248
1559611844520, 3035257, 224, 0, 275
1559611844523, 3035260, 263, 0, 232
1559611844526, 3035264, 214, 0, 208
1559611844529, 3035267, 263, 0, 240
1559611844532, 3035270, 266, 0, 243
1559611844535, 3035273, 259, 0, 220
1559611844538, 3035276, 241, 0, 238
1559611844541, 3035279, 218, 0, 280
1559611844545, 3035282, 288, 0, 240
1559611844548, 3035285, 240, 0, 234
1559611844551, 3035288, 264, 0, 240
1559611844553, 3035291, 234, 0, 279
1559611844556, 3035294, 267, 0, 237
1559611844559, 3035297, 227, 0, 245
1559611844563, 3035300, 204, 0, 240
1559611844565, 3035303, 280, 0, 268
1559611844568, 3035307, 229, 0, 230
1559611844571, 3035310, 248, 0, 246
1559611844575, 3035313, 264, 0, 244
1559611844578, 3035315, 234, 0, 269
1559611844581, 3035318, 273, 0, 250
1559611844583, 3035321, 232, 0, 221
1559611844586, 3035324, 272, 0, 247
1559611844590, 3035327, 268, 0, 237
1559611844593, 3035330, 292, 0, 228
1559611844596, 3035333, 240, 0, 264
1559611844599, 3035336, 262, 0, 278
1559611844601, 3035339, 242, 0, 237
1559611844604, 3035342, 197, 0, 209
1559611844607, 3035345, 204, 0, 262
1559611844611, 3035348, 291, 0, 261
1559611844614, 3035352, 275, 0, 245
1559611844616, 3035355, 252, 0, 247
1559611844619, 3035358, 212, 0, 265
1559611844622, 3035361, 244, 0, 246
1559611844625, 3035364, 220, 0, 217
1559611844629, 3035367, 254, 0, 240
1559611844632, 3035370, 258, 0, 245
1559611844634, 3035372, 272, 0, 252
1559611844637, 3035375, 235, 0, 252
1559611844641, 3035378, 274, 0, 215
1559611844644, 3035381, 246, 0, 267
1559611844647, 3035384, 237, 0, 236
1559611844649, 3035387, 232, 0, 230
1559611844652, 3035390, 257, 0, 263
1559611844655, 3035394, 223, 0, 281
1559611844658, 3035397, 264, 0, 260
1559611844661, 3035400, 220, 0, 266
1559611844664, 3035403, 266, 0, 265
1559611844667, 3035406, 218, 0, 228
1559611844670, 3035409, 254, 0, 239
1559611844675, 3035412, 241, 0, 268
1559611844678, 3035415, 267, 0, 278
1559611844680, 3035418, 247, 0, 223
1559611844683, 3035421, 224, 0, 247
1559611844686, 3035424, 239, 0, 222
1559611844689, 3035427, 236, 0, 255
1559611844693, 3035430, 279, 0, 235
1559611844696, 3035432, 242, 0, 234
1559611844699, 3035436, 265, 0, 267
1559611844701, 3035439, 243, 0, 234
1559611844704, 3035442, 274, 0, 266
