Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611599419, 2790157, 239, 0, 222
1559611599422, 2790160, 238, 0, 241
1559611599425, 2790163, 267, 0, 252
1559611599428, 2790166, 262, 0, 271
1559611599430, 2790169, 274, 0, 224
1559611599433, 2790172, 231, 0, 232
1559611599436, 2790175, 216, 0, 242
1559611599439, 2790178, 220, 0, 259
1559611599442, 2790181, 276, 0, 263
1559611599446, 2790184, 227, 0, 258
1559611599449, 2790188, 280, 0, 224
1559611599451, 2790191, 246, 0, 239
1559611599454, 2790194, 248, 0, 242
1559611599457, 2790197, 229, 0, 258
1559611599461, 2790200, 262, 0, 238
1559611599465, 2790203, 232, 0, 247
1559611599468, 2790205, 213, 0, 277
1559611599470, 2790208, 251, 0, 265
1559611599473, 2790211, 288, 0, 247
1559611599476, 2790214, 236, 0, 233
1559611599479, 2790217, 236, 0, 254
1559611599483, 2790220, 195, 0, 270
1559611599486, 2790223, 259, 0, 242
1559611599488, 2790226, 242, 0, 252
1559611599491, 2790230, 266, 0, 247
1559611599494, 2790233, 254, 0, 228
1559611599498, 2790236, 213, 0, 238
1559611599500, 2790239, 233, 0, 256
1559611599503, 2790242, 270, 0, 240
1559611599506, 2790245, 250, 0, 235
1559611599509, 2790248, 263, 0, 255
1559611599513, 2790251, 257, 0, 231
1559611599516, 2790254, 217, 0, 226
1559611599519, 2790257, 250, 0, 238
1559611599521, 2790260, 268, 0, 237
1559611599524, 2790263, 226, 0, 213
1559611599528, 2790265, 226, 0, 216
1559611599531, 2790268, 243, 0, 291
1559611599534, 2790272, 275, 0, 256
1559611599536, 2790275, 255, 0, 251
1559611599539, 2790278, 257, 0, 260
1559611599542, 2790281, 261, 0, 249
1559611599545, 2790284, 229, 0, 217
1559611599548, 2790287, 226, 0, 271
1559611599551, 2790290, 269, 0, 261
1559611599555, 2790293, 259, 0, 246
1559611599558, 2790296, 220, 0, 239
1559611599560, 2790299, 255, 0, 215
1559611599563, 2790302, 252, 0, 256
1559611599566, 2790305, 274, 0, 236
1559611599569, 2790308, 233, 0, 251
1559611599573, 2790311, 241, 0, 253
1559611599576, 2790315, 226, 0, 255
1559611599578, 2790318, 251, 0, 241
1559611599581, 2790321, 221, 0, 266
1559611599584, 2790323, 259, 0, 232
1559611599587, 2790326, 237, 0, 236
1559611599591, 2790329, 209, 0, 224
1559611599594, 2790332, 216, 0, 260
1559611599596, 2790335, 309, 0, 272
1559611599599, 2790338, 286, 0, 284
1559611599603, 2790341, 264, 0, 211
1559611599606, 2790344, 183, 0, 273
1559611599609, 2790347, 261, 0, 231
1559611599611, 2790350, 234, 0, 249
1559611599614, 2790353, 244, 0, 231
1559611599618, 2790356, 235, 0, 297
1559611599621, 2790360, 296, 0, 234
1559611599625, 2790363, 203, 0, 228
1559611599627, 2790366, 242, 0, 243
1559611599630, 2790369, 247, 0, 210
1559611599633, 2790372, 220, 0, 226
1559611599636, 2790375, 269, 0, 249
1559611599640, 2790378, 267, 0, 272
1559611599642, 2790381, 284, 0, 253
1559611599645, 2790383, 219, 0, 246
1559611599648, 2790386, 236, 0, 253
1559611599651, 2790389, 243, 0, 236
1559611599655, 2790392, 253, 0, 222
1559611599658, 2790395, 265, 0, 270
1559611599660, 2790398, 247, 0, 266
1559611599663, 2790402, 262, 0, 218
1559611599666, 2790405, 213, 0, 269
1559611599670, 2790408, 244, 0, 257
1559611599672, 2790411, 278, 0, 231
1559611599676, 2790414, 255, 0, 281
1559611599679, 2790417, 255, 0, 210
1559611599682, 2790420, 197, 0, 240
1559611599685, 2790423, 234, 0, 266
1559611599688, 2790426, 254, 0, 251
1559611599691, 2790429, 264, 0, 239
1559611599694, 2790432, 206, 0, 227
1559611599696, 2790435, 223, 0, 221
1559611599699, 2790438, 227, 0, 232
1559611599702, 2790441, 236, 0, 234
1559611599705, 2790444, 232, 0, 237
1559611599709, 2790447, 249, 0, 240
1559611599712, 2790450, 239, 0, 248
1559611599714, 2790453, 249, 0, 264
1559611599717, 2790456, 263, 0, 232
1559611599720, 2790459, 254, 0, 252
1559611599723, 2790462, 253, 0, 227
1559611599727, 2790465, 245, 0, 238
1559611599730, 2790468, 226, 0, 242
1559611599732, 2790471, 246, 0, 239
1559611599735, 2790474, 243, 0, 236
1559611599739, 2790477, 263, 0, 280
1559611599742, 2790480, 274, 0, 246
1559611599745, 2790483, 285, 0, 237
1559611599747, 2790487, 223, 0, 238
1559611599750, 2790490, 235, 0, 247
1559611599753, 2790493, 251, 0, 251
1559611599757, 2790496, 236, 0, 290
1559611599760, 2790498, 268, 0, 253
1559611599762, 2790501, 229, 0, 257
1559611599765, 2790504, 286, 0, 219
1559611599768, 2790507, 241, 0, 250
1559611599772, 2790510, 256, 0, 244
1559611599775, 2790513, 277, 0, 232
1559611599778, 2790516, 242, 0, 271
1559611599780, 2790519, 250, 0, 267
1559611599785, 2790522, 238, 0, 226
1559611599787, 2790525, 256, 0, 237
1559611599790, 2790529, 224, 0, 255
1559611599793, 2790532, 244, 0, 230
1559611599797, 2790535, 212, 0, 246
1559611599800, 2790538, 221, 0, 246
1559611599803, 2790541, 270, 0, 238
1559611599806, 2790544, 242, 0, 281
1559611599808, 2790547, 292, 0, 244
1559611599811, 2790550, 237, 0, 239
1559611599814, 2790553, 242, 0, 226
1559611599817, 2790555, 220, 0, 259
1559611599820, 2790558, 260, 0, 243
1559611599823, 2790561, 220, 0, 268
1559611599826, 2790564, 274, 0, 256
1559611599830, 2790567, 253, 0, 220
1559611599833, 2790571, 222, 0, 256
1559611599835, 2790574, 273, 0, 230
1559611599838, 2790577, 244, 0, 233
1559611599841, 2790580, 244, 0, 269
1559611599844, 2790583, 242, 0, 226
1559611599848, 2790586, 256, 0, 260
1559611599851, 2790589, 296, 0, 256
1559611599854, 2790592, 222, 0, 251
1559611599856, 2790595, 298, 0, 244
1559611599859, 2790598, 246, 0, 259
1559611599862, 2790601, 242, 0, 223
1559611599866, 2790604, 227, 0, 238
1559611599869, 2790607, 241, 0, 254
1559611599871, 2790610, 257, 0, 252
1559611599874, 2790614, 255, 0, 224
1559611599877, 2790617, 236, 0, 236
