Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611724452, 2915190, 241, 0, 228
1559611724455, 2915193, 240, 0, 239
1559611724457, 2915196, 223, 0, 222
1559611724461, 2915200, 246, 0, 272
1559611724464, 2915203, 250, 0, 278
1559611724466, 2915205, 301, 0, 247
1559611724471, 2915208, 238, 0, 226
1559611724474, 2915211, 236, 0, 240
1559611724477, 2915214, 238, 0, 235
1559611724479, 2915217, 202, 0, 234
1559611724482, 2915220, 287, 0, 261
1559611724485, 2915223, 240, 0, 240
1559611724488, 2915226, 255, 0, 251
1559611724492, 2915229, 238, 0, 233
1559611724494, 2915232, 228, 0, 224
1559611724497, 2915235, 244, 0, 236
1559611724500, 2915238, 219, 0, 246
1559611724504, 2915241, 254, 0, 265
1559611724507, 2915245, 235, 0, 219
1559611724509, 2915248, 269, 0, 247
1559611724512, 2915251, 225, 0, 231
1559611724516, 2915254, 266, 0, 241
1559611724518, 2915257, 225, 0, 222
1559611724522, 2915260, 218, 0, 272
1559611724525, 2915263, 262, 0, 259
1559611724527, 2915265, 281, 0, 234
1559611724530, 2915268, 242, 0, 259
1559611724533, 2915271, 224, 0, 224
1559611724536, 2915274, 225, 0, 212
1559611724540, 2915277, 214, 0, 285
1559611724543, 2915280, 296, 0, 247
1559611724545, 2915283, 252, 0, 256
1559611724548, 2915287, 261, 0, 251
1559611724551, 2915290, 241, 0, 241
1559611724554, 2915293, 250, 0, 260
1559611724558, 2915296, 248, 0, 211
1559611724561, 2915299, 233, 0, 235
1559611724564, 2915302, 207, 0, 245
1559611724566, 2915305, 240, 0, 247
1559611724569, 2915308, 255, 0, 235
1559611724572, 2915311, 255, 0, 267
1559611724576, 2915314, 292, 0, 273
1559611724579, 2915317, 252, 0, 211
1559611724581, 2915320, 218, 0, 218
1559611724584, 2915322, 230, 0, 261
1559611724587, 2915325, 269, 0, 263
1559611724590, 2915329, 277, 0, 264
1559611724593, 2915332, 256, 0, 265
1559611724596, 2915335, 247, 0, 223
1559611724599, 2915338, 211, 0, 209
1559611724603, 2915341, 212, 0, 235
1559611724606, 2915344, 237, 0, 267
1559611724608, 2915347, 292, 0, 250
1559611724611, 2915350, 270, 0, 258
1559611724614, 2915353, 247, 0, 238
1559611724618, 2915356, 229, 0, 251
1559611724621, 2915359, 240, 0, 234
1559611724623, 2915362, 239, 0, 207
1559611724626, 2915365, 240, 0, 234
1559611724629, 2915368, 239, 0, 245
1559611724633, 2915372, 268, 0, 244
1559611724636, 2915375, 273, 0, 231
1559611724640, 2915377, 231, 0, 225
1559611724643, 2915380, 233, 0, 248
1559611724645, 2915383, 240, 0, 234
1559611724648, 2915386, 254, 0, 252
1559611724651, 2915389, 227, 0, 241
1559611724654, 2915392, 271, 0, 260
1559611724658, 2915395, 239, 0, 226
1559611724660, 2915398, 252, 0, 248
1559611724663, 2915401, 235, 0, 254
1559611724666, 2915404, 230, 0, 237
1559611724669, 2915407, 251, 0, 232
1559611724672, 2915410, 196, 0, 235
1559611724676, 2915414, 277, 0, 296
1559611724679, 2915417, 328, 0, 261
1559611724681, 2915420, 243, 0, 222
1559611724684, 2915423, 218, 0, 237
1559611724687, 2915426, 208, 0, 245
1559611724691, 2915429, 263, 0, 240
1559611724694, 2915432, 235, 0, 286
1559611724696, 2915435, 276, 0, 226
1559611724699, 2915438, 205, 0, 221
1559611724702, 2915440, 233, 0, 231
1559611724706, 2915443, 240, 0, 266
1559611724708, 2915446, 284, 0, 249
1559611724712, 2915449, 222, 0, 242
1559611724714, 2915452, 222, 0, 259
1559611724718, 2915456, 243, 0, 254
1559611724721, 2915459, 274, 0, 257
1559611724723, 2915462, 239, 0, 262
