Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611544345, 2735083, 273, 0, 285
1559611544348, 2735086, 260, 0, 209
1559611544350, 2735089, 202, 0, 213
1559611544354, 2735092, 255, 0, 260
1559611544357, 2735095, 255, 0, 244
1559611544359, 2735098, 282, 0, 273
1559611544362, 2735101, 269, 0, 275
1559611544365, 2735105, 235, 0, 235
1559611544369, 2735108, 209, 0, 212
1559611544372, 2735111, 191, 0, 244
1559611544375, 2735114, 255, 0, 222
1559611544379, 2735117, 253, 0, 267
1559611544381, 2735120, 276, 0, 259
1559611544384, 2735123, 280, 0, 262
1559611544387, 2735126, 228, 0, 225
1559611544390, 2735129, 240, 0, 221
1559611544393, 2735131, 238, 0, 257
1559611544397, 2735134, 270, 0, 240
1559611544400, 2735137, 238, 0, 241
1559611544402, 2735140, 243, 0, 252
1559611544405, 2735143, 227, 0, 268
1559611544408, 2735147, 258, 0, 218
1559611544412, 2735150, 229, 0, 233
1559611544415, 2735153, 222, 0, 233
1559611544418, 2735156, 232, 0, 251
1559611544420, 2735159, 223, 0, 251
1559611544424, 2735162, 294, 0, 238
1559611544427, 2735165, 246, 0, 279
1559611544429, 2735168, 278, 0, 239
1559611544432, 2735171, 213, 0, 241
1559611544435, 2735174, 238, 0, 248
1559611544438, 2735177, 287, 0, 214
1559611544441, 2735180, 184, 0, 239
1559611544445, 2735183, 250, 0, 280
1559611544448, 2735186, 307, 0, 270
1559611544450, 2735190, 226, 0, 209
1559611544453, 2735192, 227, 0, 237
1559611544456, 2735195, 245, 0, 243
1559611544459, 2735198, 242, 0, 273
1559611544463, 2735201, 280, 0, 285
1559611544466, 2735204, 264, 0, 273
1559611544469, 2735207, 242, 0, 240
1559611544472, 2735210, 249, 0, 236
1559611544474, 2735213, 245, 0, 244
1559611544477, 2735216, 243, 0, 231
1559611544480, 2735219, 231, 0, 214
1559611544484, 2735222, 220, 0, 256
1559611544486, 2735225, 297, 0, 254
1559611544489, 2735228, 278, 0, 283
1559611544492, 2735232, 247, 0, 232
1559611544495, 2735235, 247, 0, 226
1559611544499, 2735238, 218, 0, 246
1559611544502, 2735241, 222, 0, 232
1559611544504, 2735244, 234, 0, 237
1559611544508, 2735247, 235, 0, 280
1559611544511, 2735249, 278, 0, 220
1559611544514, 2735252, 199, 0, 232
1559611544516, 2735255, 233, 0, 220
1559611544519, 2735258, 232, 0, 247
1559611544522, 2735261, 242, 0, 230
1559611544525, 2735264, 254, 0, 261
1559611544529, 2735267, 269, 0, 267
1559611544531, 2735270, 272, 0, 269
1559611544534, 2735273, 251, 0, 220
1559611544537, 2735277, 216, 0, 268
1559611544540, 2735280, 276, 0, 242
1559611544544, 2735283, 232, 0, 239
1559611544548, 2735286, 243, 0, 243
1559611544551, 2735289, 245, 0, 254
1559611544553, 2735292, 255, 0, 255
1559611544556, 2735295, 251, 0, 264
1559611544559, 2735298, 272, 0, 285
1559611544563, 2735301, 244, 0, 231
1559611544565, 2735303, 239, 0, 219
1559611544568, 2735306, 236, 0, 233
1559611544571, 2735309, 238, 0, 249
1559611544574, 2735312, 271, 0, 259
1559611544578, 2735315, 241, 0, 247
1559611544580, 2735319, 256, 0, 244
1559611544583, 2735322, 248, 0, 223
1559611544586, 2735325, 254, 0, 250
1559611544589, 2735328, 243, 0, 268
1559611544592, 2735331, 270, 0, 260
1559611544596, 2735334, 258, 0, 237
1559611544598, 2735337, 225, 0, 267
1559611544601, 2735340, 243, 0, 253
1559611544604, 2735343, 242, 0, 257
1559611544608, 2735346, 235, 0, 250
1559611544611, 2735349, 235, 0, 234
1559611544614, 2735352, 244, 0, 233
1559611544617, 2735355, 236, 0, 212
1559611544619, 2735358, 254, 0, 261
1559611544622, 2735362, 261, 0, 254
1559611544626, 2735364, 218, 0, 249
1559611544629, 2735367, 245, 0, 241
1559611544632, 2735370, 239, 0, 250
1559611544634, 2735373, 255, 0, 265
1559611544637, 2735376, 264, 0, 255
1559611544640, 2735379, 224, 0, 233
1559611544644, 2735382, 262, 0, 241
1559611544646, 2735385, 211, 0, 250
1559611544649, 2735388, 251, 0, 233
1559611544652, 2735391, 247, 0, 235
1559611544655, 2735394, 219, 0, 258
1559611544659, 2735397, 259, 0, 252
1559611544662, 2735400, 269, 0, 260
1559611544664, 2735404, 217, 0, 243
1559611544667, 2735407, 268, 0, 232
1559611544670, 2735410, 229, 0, 231
1559611544674, 2735413, 254, 0, 235
1559611544677, 2735416, 256, 0, 268
1559611544679, 2735419, 260, 0, 251
1559611544682, 2735421, 253, 0, 214
1559611544685, 2735424, 211, 0, 259
1559611544688, 2735427, 252, 0, 246
1559611544691, 2735430, 219, 0, 234
1559611544694, 2735433, 240, 0, 238
1559611544698, 2735436, 263, 0, 266
1559611544701, 2735439, 263, 0, 245
1559611544704, 2735442, 266, 0, 282
1559611544707, 2735446, 263, 0, 241
1559611544710, 2735449, 239, 0, 226
1559611544713, 2735452, 222, 0, 220
1559611544716, 2735455, 213, 0, 237
1559611544719, 2735458, 276, 0, 269
1559611544722, 2735461, 237, 0, 270
1559611544725, 2735464, 274, 0, 236
1559611544728, 2735467, 226, 0, 290
1559611544731, 2735470, 250, 0, 212
1559611544734, 2735473, 207, 0, 239
1559611544737, 2735476, 266, 0, 253
1559611544740, 2735478, 256, 0, 252
1559611544744, 2735481, 259, 0, 251
1559611544746, 2735484, 240, 0, 277
1559611544749, 2735488, 250, 0, 224
1559611544752, 2735491, 233, 0, 230
1559611544755, 2735494, 223, 0, 223
1559611544758, 2735497, 240, 0, 246
1559611544761, 2735500, 244, 0, 246
1559611544765, 2735503, 257, 0, 261
1559611544768, 2735506, 288, 0, 245
1559611544770, 2735509, 255, 0, 266
1559611544773, 2735512, 253, 0, 199
1559611544776, 2735515, 203, 0, 216
1559611544779, 2735518, 210, 0, 240
1559611544783, 2735521, 249, 0, 244
1559611544785, 2735524, 282, 0, 297
1559611544788, 2735527, 289, 0, 234
1559611544791, 2735531, 230, 0, 275
1559611544794, 2735534, 253, 0, 208
1559611544798, 2735537, 173, 0, 215
1559611544801, 2735539, 273, 0, 253
1559611544804, 2735542, 231, 0, 282
1559611544806, 2735545, 260, 0, 282
1559611544809, 2735548, 251, 0, 272
1559611544812, 2735551, 275, 0, 266
1559611544815, 2735554, 239, 0, 227
1559611544819, 2735557, 191, 0, 211
1559611544822, 2735560, 220, 0, 233
1559611544824, 2735563, 232, 0, 265
1559611544828, 2735566, 282, 0, 251
1559611544831, 2735569, 257, 0, 267
1559611544834, 2735572, 272, 0, 255
1559611544837, 2735576, 229, 0, 243
1559611544840, 2735579, 236, 0, 232
1559611544843, 2735582, 233, 0, 250
1559611544846, 2735585, 253, 0, 246
1559611544849, 2735588, 252, 0, 229
1559611544851, 2735591, 242, 0, 276
1559611544854, 2735593, 269, 0, 248
1559611544857, 2735596, 220, 0, 238
1559611544861, 2735599, 257, 0, 223
1559611544863, 2735602, 228, 0, 233
1559611544866, 2735605, 259, 0, 230
1559611544870, 2735608, 247, 0, 268
1559611544873, 2735611, 290, 0, 286
1559611544877, 2735614, 260, 0, 257
1559611544880, 2735618, 243, 0, 221
1559611544883, 2735621, 189, 0, 221
1559611544885, 2735624, 226, 0, 218
1559611544888, 2735627, 224, 0, 234
1559611544891, 2735630, 273, 0, 265
1559611544894, 2735633, 268, 0, 262
1559611544898, 2735636, 296, 0, 238
1559611544901, 2735639, 233, 0, 261
1559611544903, 2735642, 255, 0, 280
1559611544906, 2735645, 225, 0, 230
1559611544909, 2735648, 235, 0, 218
1559611544912, 2735650, 235, 0, 241
1559611544916, 2735653, 251, 0, 217
1559611544918, 2735656, 273, 0, 248
1559611544921, 2735660, 252, 0, 219
1559611544924, 2735663, 225, 0, 237
1559611544927, 2735666, 230, 0, 220
1559611544930, 2735669, 257, 0, 248
1559611544933, 2735672, 250, 0, 276
1559611544937, 2735675, 249, 0, 220
1559611544940, 2735678, 242, 0, 256
1559611544943, 2735681, 271, 0, 238
1559611544946, 2735684, 242, 0, 272
1559611544948, 2735687, 249, 0, 231
1559611544951, 2735690, 247, 0, 256
1559611544954, 2735693, 247, 0, 239
1559611544957, 2735696, 243, 0, 241
1559611544961, 2735699, 238, 0, 241
1559611544963, 2735703, 236, 0, 276
1559611544966, 2735706, 275, 0, 260
1559611544969, 2735709, 236, 0, 250
1559611544972, 2735711, 248, 0, 232
1559611544975, 2735714, 254, 0, 233
1559611544978, 2735717, 232, 0, 244
1559611544981, 2735720, 261, 0, 207
1559611544984, 2735723, 248, 0, 209
1559611544987, 2735726, 246, 0, 268
1559611544990, 2735729, 284, 0, 250
1559611544994, 2735732, 251, 0, 278
1559611544996, 2735735, 248, 0, 239
1559611544999, 2735738, 212, 0, 241
1559611545002, 2735741, 249, 0, 250
1559611545005, 2735745, 250, 0, 243
1559611545008, 2735748, 249, 0, 262
1559611545011, 2735751, 249, 0, 265
1559611545015, 2735754, 266, 0, 231
1559611545017, 2735757, 201, 0, 239
1559611545020, 2735760, 271, 0, 232
1559611545023, 2735763, 229, 0, 249
1559611545026, 2735765, 242, 0, 240
1559611545030, 2735768, 238, 0, 222
1559611545033, 2735771, 222, 0, 259
1559611545035, 2735774, 298, 0, 235
1559611545038, 2735777, 228, 0, 226
1559611545042, 2735780, 232, 0, 253
1559611545045, 2735783, 252, 0, 250
1559611545048, 2735787, 235, 0, 227
1559611545051, 2735790, 269, 0, 238
1559611545054, 2735793, 257, 0, 268
1559611545058, 2735796, 250, 0, 239
1559611545061, 2735799, 242, 0, 221
1559611545064, 2735802, 218, 0, 222
1559611545067, 2735805, 212, 0, 246
1559611545069, 2735808, 271, 0, 251
1559611545072, 2735811, 228, 0, 274
1559611545076, 2735814, 248, 0, 232
1559611545078, 2735817, 222, 0, 275
1559611545081, 2735820, 280, 0, 250
1559611545084, 2735822, 272, 0, 249
1559611545087, 2735825, 219, 0, 233
1559611545090, 2735828, 223, 0, 237
1559611545094, 2735832, 243, 0, 246
1559611545096, 2735835, 243, 0, 260
1559611545099, 2735838, 273, 0, 262
1559611545102, 2735841, 240, 0, 268
1559611545106, 2735844, 306, 0, 232
1559611545109, 2735847, 203, 0, 232
1559611545112, 2735850, 229, 0, 232
1559611545114, 2735853, 234, 0, 223
1559611545117, 2735856, 253, 0, 232
1559611545120, 2735859, 251, 0, 253
1559611545123, 2735862, 251, 0, 244
1559611545126, 2735865, 245, 0, 233
1559611545129, 2735868, 236, 0, 221
1559611545133, 2735872, 215, 0, 217
1559611545136, 2735875, 184, 0, 238
1559611545139, 2735878, 270, 0, 260
1559611545142, 2735881, 274, 0, 284
1559611545144, 2735883, 289, 0, 273
1559611545147, 2735886, 257, 0, 210
1559611545150, 2735889, 195, 0, 239
1559611545154, 2735892, 220, 0, 239
1559611545157, 2735895, 220, 0, 257
1559611545160, 2735898, 270, 0, 252
1559611545162, 2735901, 274, 0, 287
1559611545165, 2735904, 227, 0, 0
1559611545168, 2735907, 257, 0, 492
1559611545172, 2735910, 0, 0, 492
1559611545175, 2735913, 96, 0, 414
1559611545178, 2735917, 29, 0, 206
1559611545180, 2735920, 344, 0, 224
1559611545183, 2735923, 158, 0, 188
1559611545186, 2735925, 361, 0, 279
1559611545189, 2735928, 323, 0, 271
1559611545193, 2735931, 300, 0, 210
1559611545195, 2735934, 294, 0, 259
1559611545198, 2735937, 352, 0, 146
1559611545201, 2735940, 211, 0, 296
1559611545205, 2735943, 216, 0, 245
1559611545209, 2735946, 158, 0, 260
1559611545211, 2735949, 275, 0, 199
1559611545214, 2735952, 179, 0, 205
1559611545217, 2735955, 241, 0, 246
1559611545220, 2735959, 244, 0, 247
1559611545223, 2735962, 259, 0, 241
1559611545226, 2735965, 297, 0, 262
1559611545229, 2735968, 263, 0, 251
1559611545232, 2735971, 255, 0, 223
1559611545234, 2735974, 257, 0, 221
1559611545239, 2735977, 217, 0, 295
1559611545241, 2735980, 240, 0, 224
1559611545244, 2735982, 267, 0, 209
1559611545247, 2735985, 201, 0, 212
1559611545251, 2735988, 275, 0, 239
1559611545254, 2735991, 247, 0, 261
1559611545256, 2735994, 258, 0, 261
1559611545259, 2735997, 232, 0, 243
1559611545262, 2736001, 253, 0, 231
1559611545265, 2736004, 251, 0, 245
1559611545268, 2736007, 233, 0, 223
1559611545271, 2736010, 245, 0, 262
1559611545275, 2736013, 256, 0, 249
1559611545278, 2736016, 227, 0, 235
1559611545280, 2736019, 241, 0, 224
1559611545283, 2736022, 258, 0, 231
1559611545288, 2736025, 246, 0, 250
1559611545289, 2736028, 239, 0, 253
1559611545292, 2736031, 245, 0, 229
1559611545296, 2736034, 244, 0, 251
1559611545299, 2736037, 257, 0, 240
1559611545302, 2736040, 250, 0, 247
1559611545305, 2736043, 251, 0, 249
1559611545308, 2736046, 245, 0, 235
1559611545311, 2736049, 229, 0, 262
1559611545313, 2736052, 247, 0, 241
1559611545316, 2736055, 232, 0, 250
1559611545319, 2736058, 245, 0, 249
1559611545323, 2736061, 250, 0, 242
1559611545326, 2736064, 249, 0, 241
1559611545328, 2736067, 252, 0, 250
1559611545331, 2736070, 244, 0, 240
1559611545334, 2736073, 244, 0, 244
1559611545338, 2736076, 251, 0, 243
1559611545341, 2736079, 248, 0, 241
1559611545343, 2736082, 249, 0, 238
1559611545346, 2736086, 233, 0, 246
1559611545349, 2736089, 250, 0, 252
1559611545352, 2736092, 248, 0, 257
1559611545355, 2736095, 251, 0, 241
1559611545358, 2736098, 245, 0, 239
1559611545361, 2736100, 241, 0, 251
1559611545365, 2736103, 250, 0, 247
1559611545368, 2736106, 242, 0, 243
1559611545370, 2736109, 237, 0, 242
1559611545373, 2736112, 247, 0, 251
1559611545376, 2736115, 249, 0, 249
1559611545380, 2736118, 252, 0, 247
1559611545383, 2736121, 246, 0, 249
1559611545386, 2736124, 242, 0, 246
1559611545389, 2736128, 242, 0, 245
1559611545392, 2736131, 251, 0, 251
1559611545396, 2736134, 252, 0, 249
1559611545397, 2736137, 251, 0, 245
1559611545401, 2736140, 241, 0, 242
1559611545405, 2736143, 240, 0, 245
1559611545408, 2736146, 245, 0, 249
1559611545410, 2736149, 250, 0, 250
1559611545413, 2736152, 245, 0, 247
1559611545416, 2736154, 244, 0, 246
1559611545419, 2736157, 245, 0, 247
1559611545422, 2736160, 248, 0, 246
1559611545426, 2736163, 244, 0, 243
1559611545428, 2736166, 241, 0, 244
1559611545431, 2736169, 241, 0, 243
1559611545434, 2736173, 242, 0, 243
1559611545437, 2736176, 238, 0, 246
1559611545440, 2736179, 245, 0, 249
1559611545443, 2736182, 250, 0, 249
1559611545446, 2736185, 245, 0, 246
1559611545449, 2736188, 245, 0, 243
1559611545452, 2736191, 238, 0, 242
1559611545456, 2736194, 245, 0, 249
1559611545459, 2736197, 253, 0, 248
1559611545462, 2736200, 248, 0, 247
1559611545465, 2736203, 247, 0, 243
1559611545468, 2736206, 244, 0, 242
1559611545470, 2736209, 239, 0, 242
1559611545473, 2736212, 246, 0, 243
1559611545476, 2736215, 245, 0, 244
1559611545480, 2736218, 244, 0, 240
1559611545483, 2736221, 242, 0, 241
1559611545485, 2736224, 246, 0, 246
1559611545488, 2736227, 244, 0, 243
1559611545491, 2736230, 245, 0, 243
1559611545494, 2736233, 242, 0, 239
1559611545498, 2736236, 241, 0, 244
1559611545500, 2736239, 246, 0, 247
1559611545504, 2736242, 248, 0, 256
1559611545508, 2736245, 254, 0, 241
1559611545510, 2736248, 239, 0, 243
1559611545513, 2736251, 240, 0, 243
1559611545517, 2736254, 248, 0, 252
1559611545518, 2736258, 254, 0, 258
1559611545521, 2736261, 255, 0, 256
1559611545524, 2736264, 257, 0, 247
1559611545528, 2736267, 247, 0, 246
1559611545530, 2736270, 242, 0, 241
1559611545533, 2736272, 239, 0, 247
1559611545536, 2736275, 244, 0, 248
1559611545539, 2736278, 246, 0, 251
1559611545543, 2736281, 250, 0, 249
1559611545545, 2736284, 243, 0, 247
1559611545548, 2736287, 244, 0, 241
1559611545551, 2736290, 242, 0, 248
1559611545555, 2736293, 249, 0, 244
1559611545558, 2736296, 242, 0, 244
1559611545561, 2736300, 248, 0, 248
1559611545563, 2736303, 247, 0, 253
1559611545567, 2736306, 251, 0, 245
1559611545570, 2736309, 241, 0, 239
1559611545573, 2736312, 240, 0, 246
1559611545576, 2736315, 242, 0, 239
1559611545579, 2736318, 240, 0, 245
1559611545582, 2736321, 245, 0, 247
1559611545586, 2736324, 253, 0, 256
1559611545588, 2736327, 254, 0, 246
1559611545591, 2736329, 245, 0, 243
1559611545594, 2736332, 243, 0, 240
1559611545597, 2736335, 240, 0, 245
1559611545601, 2736338, 243, 0, 241
1559611545603, 2736342, 241, 0, 245
1559611545606, 2736345, 245, 0, 246
1559611545609, 2736348, 245, 0, 250
1559611545612, 2736351, 246, 0, 248
1559611545616, 2736354, 245, 0, 246
1559611545618, 2736357, 246, 0, 247
1559611545621, 2736360, 247, 0, 250
1559611545624, 2736363, 244, 0, 240
1559611545627, 2736366, 238, 0, 245
1559611545631, 2736369, 241, 0, 249
1559611545633, 2736372, 250, 0, 251
1559611545636, 2736375, 247, 0, 244
1559611545639, 2736378, 239, 0, 242
1559611545643, 2736381, 237, 0, 240
1559611545645, 2736385, 238, 0, 240
1559611545649, 2736388, 240, 0, 234
1559611545652, 2736390, 245, 0, 247
1559611545654, 2736393, 252, 0, 249
1559611545659, 2736396, 250, 0, 240
1559611545661, 2736399, 243, 0, 250
1559611545664, 2736402, 246, 0, 249
1559611545667, 2736405, 245, 0, 242
1559611545670, 2736408, 242, 0, 238
1559611545673, 2736411, 240, 0, 243
1559611545676, 2736414, 242, 0, 254
1559611545678, 2736417, 252, 0, 251
1559611545681, 2736420, 252, 0, 252
1559611545684, 2736423, 251, 0, 246
1559611545688, 2736427, 249, 0, 242
1559611545691, 2736430, 245, 0, 241
1559611545694, 2736433, 240, 0, 248
1559611545696, 2736436, 250, 0, 247
1559611545699, 2736439, 255, 0, 259
1559611545702, 2736442, 258, 0, 252
1559611545705, 2736444, 247, 0, 244
1559611545708, 2736447, 238, 0, 241
1559611545712, 2736450, 233, 0, 245
1559611545716, 2736453, 242, 0, 249
1559611545718, 2736456, 242, 0, 251
1559611545721, 2736459, 254, 0, 258
1559611545724, 2736462, 254, 0, 255
1559611545727, 2736465, 252, 0, 251
1559611545730, 2736468, 245, 0, 245
1559611545733, 2736472, 247, 0, 247
1559611545737, 2736475, 243, 0, 243
1559611545740, 2736478, 238, 0, 236
1559611545742, 2736481, 231, 0, 238
1559611545745, 2736484, 235, 0, 246
1559611545748, 2736487, 247, 0, 243
1559611545751, 2736490, 240, 0, 240
1559611545755, 2736493, 247, 0, 245
1559611545757, 2736496, 243, 0, 238
1559611545761, 2736499, 242, 0, 241
1559611545764, 2736501, 242, 0, 247
1559611545766, 2736504, 246, 0, 246
1559611545770, 2736507, 243, 0, 243
1559611545772, 2736510, 243, 0, 240
1559611545775, 2736514, 244, 0, 241
1559611545778, 2736517, 238, 0, 243
1559611545782, 2736520, 246, 0, 249
1559611545785, 2736523, 248, 0, 246
1559611545787, 2736526, 252, 0, 245
1559611545790, 2736529, 245, 0, 242
1559611545793, 2736532, 248, 0, 257
1559611545797, 2736535, 252, 0, 246
1559611545799, 2736538, 244, 0, 240
1559611545802, 2736541, 241, 0, 245
1559611545805, 2736544, 240, 0, 239
1559611545808, 2736547, 237, 0, 246
1559611545811, 2736550, 247, 0, 256
1559611545814, 2736553, 255, 0, 247
1559611545817, 2736557, 239, 0, 242
1559611545821, 2736560, 239, 0, 245
1559611545824, 2736562, 249, 0, 240
1559611545826, 2736565, 242, 0, 251
1559611545829, 2736568, 246, 0, 250
1559611545833, 2736571, 251, 0, 253
1559611545836, 2736574, 248, 0, 243
1559611545839, 2736577, 246, 0, 242
1559611545841, 2736580, 239, 0, 248
1559611545844, 2736583, 252, 0, 246
1559611545848, 2736586, 242, 0, 243
1559611545851, 2736589, 243, 0, 239
1559611545854, 2736592, 237, 0, 248
1559611545856, 2736595, 253, 0, 254
1559611545859, 2736599, 248, 0, 247
1559611545862, 2736602, 245, 0, 245
1559611545866, 2736605, 241, 0, 235
1559611545869, 2736608, 238, 0, 240
1559611545872, 2736611, 242, 0, 250
1559611545875, 2736614, 257, 0, 257
1559611545878, 2736616, 251, 0, 234
1559611545880, 2736619, 238, 0, 245
1559611545883, 2736622, 238, 0, 236
1559611545886, 2736625, 247, 0, 253
1559611545889, 2736628, 242, 0, 239
1559611545893, 2736631, 242, 0, 249
1559611545896, 2736634, 247, 0, 246
1559611545899, 2736637, 248, 0, 246
1559611545902, 2736641, 246, 0, 249
1559611545905, 2736644, 247, 0, 258
1559611545908, 2736647, 256, 0, 234
1559611545911, 2736650, 231, 0, 241
1559611545914, 2736653, 244, 0, 251
1559611545917, 2736656, 246, 0, 246
1559611545920, 2736659, 245, 0, 253
1559611545923, 2736662, 245, 0, 249
1559611545926, 2736665, 247, 0, 243
1559611545929, 2736668, 241, 0, 244
1559611545932, 2736671, 244, 0, 243
1559611545936, 2736673, 252, 0, 256
1559611545938, 2736676, 245, 0, 254
1559611545941, 2736679, 255, 0, 249
1559611545945, 2736683, 242, 0, 254
1559611545948, 2736686, 253, 0, 256
1559611545951, 2736689, 250, 0, 246
1559611545953, 2736692, 236, 0, 237
1559611545957, 2736695, 233, 0, 237
