Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559610971218, 2161957, 236, 0, 269
1559610971221, 2161960, 238, 0, 270
1559610971223, 2161964, 256, 0, 241
1559610971226, 2161967, 261, 0, 208
1559610971229, 2161970, 208, 0, 210
1559610971232, 2161973, 253, 0, 248
1559610971236, 2161976, 272, 0, 271
1559610971239, 2161979, 267, 0, 260
1559610971242, 2161982, 247, 0, 263
1559610971245, 2161985, 243, 0, 230
1559610971248, 2161988, 215, 0, 223
1559610971250, 2161991, 210, 0, 230
1559610971253, 2161994, 224, 0, 251
1559610971256, 2161997, 279, 0, 247
1559610971259, 2162000, 257, 0, 245
1559610971262, 2162003, 263, 0, 241
1559610971266, 2162007, 255, 0, 248
1559610971269, 2162009, 236, 0, 251
1559610971271, 2162012, 241, 0, 261
1559610971276, 2162015, 268, 0, 237
1559610971278, 2162018, 218, 0, 249
1559610971281, 2162021, 234, 0, 252
1559610971284, 2162024, 273, 0, 246
1559610971287, 2162027, 244, 0, 271
1559610971291, 2162030, 254, 0, 242
1559610971293, 2162033, 241, 0, 217
1559610971296, 2162036, 208, 0, 243
1559610971299, 2162039, 269, 0, 253
1559610971302, 2162042, 251, 0, 242
1559610971306, 2162045, 258, 0, 282
1559610971308, 2162049, 263, 0, 223
1559610971311, 2162052, 217, 0, 215
1559610971314, 2162055, 231, 0, 232
1559610971317, 2162058, 220, 0, 242
1559610971320, 2162061, 254, 0, 261
1559610971323, 2162064, 252, 0, 243
1559610971327, 2162067, 229, 0, 252
1559610971330, 2162069, 239, 0, 225
1559610971332, 2162072, 242, 0, 241
1559610971335, 2162075, 252, 0, 242
1559610971339, 2162078, 283, 0, 278
1559610971342, 2162081, 252, 0, 238
1559610971345, 2162084, 235, 0, 240
1559610971347, 2162087, 252, 0, 241
1559610971350, 2162091, 253, 0, 243
1559610971353, 2162094, 226, 0, 232
1559610971357, 2162097, 232, 0, 231
1559610971360, 2162100, 247, 0, 257
1559610971362, 2162103, 265, 0, 258
1559610971365, 2162106, 244, 0, 279
1559610971368, 2162109, 247, 0, 216
1559610971372, 2162112, 226, 0, 242
1559610971374, 2162115, 225, 0, 243
1559610971377, 2162118, 252, 0, 270
1559610971380, 2162121, 268, 0, 248
1559610971383, 2162124, 232, 0, 264
1559610971386, 2162127, 255, 0, 233
1559610971389, 2162129, 217, 0, 229
1559610971392, 2162132, 248, 0, 236
1559610971396, 2162136, 244, 0, 239
1559610971399, 2162139, 250, 0, 271
1559610971402, 2162142, 241, 0, 241
1559610971404, 2162145, 262, 0, 240
1559610971407, 2162148, 255, 0, 253
1559610971410, 2162151, 238, 0, 260
1559610971414, 2162154, 240, 0, 257
1559610971417, 2162157, 241, 0, 230
1559610971419, 2162160, 242, 0, 236
1559610971423, 2162163, 237, 0, 262
1559610971426, 2162166, 261, 0, 246
1559610971428, 2162169, 231, 0, 233
1559610971431, 2162172, 259, 0, 264
1559610971435, 2162176, 273, 0, 233
1559610971438, 2162179, 226, 0, 247
1559610971441, 2162182, 256, 0, 280
1559610971444, 2162184, 270, 0, 241
1559610971447, 2162187, 259, 0, 256
1559610971450, 2162190, 227, 0, 236
1559610971453, 2162193, 224, 0, 236
1559610971457, 2162196, 248, 0, 248
1559610971459, 2162199, 268, 0, 230
1559610971462, 2162202, 214, 0, 258
1559610971465, 2162205, 227, 0, 251
1559610971468, 2162208, 269, 0, 252
1559610971472, 2162211, 286, 0, 251
1559610971475, 2162214, 239, 0, 226
1559610971477, 2162217, 234, 0, 254
1559610971480, 2162221, 243, 0, 242
1559610971483, 2162224, 212, 0, 245
1559610971487, 2162227, 235, 0, 262
1559610971489, 2162230, 272, 0, 269
1559610971492, 2162233, 279, 0, 254
1559610971495, 2162236, 242, 0, 208
1559610971498, 2162239, 199, 0, 251
1559610971501, 2162242, 234, 0, 231
1559610971504, 2162244, 258, 0, 253
1559610971507, 2162247, 243, 0, 236
1559610971510, 2162250, 207, 0, 254
1559610971513, 2162253, 260, 0, 237
1559610971517, 2162256, 221, 0, 234
1559610971519, 2162259, 245, 0, 243
1559610971522, 2162263, 255, 0, 259
1559610971525, 2162266, 274, 0, 214
1559610971528, 2162269, 211, 0, 241
1559610971532, 2162272, 245, 0, 233
1559610971535, 2162275, 236, 0, 246
1559610971538, 2162278, 268, 0, 264
1559610971540, 2162281, 295, 0, 272
1559610971543, 2162284, 277, 0, 234
1559610971546, 2162287, 237, 0, 218
1559610971549, 2162290, 214, 0, 250
1559610971553, 2162293, 273, 0, 235
1559610971556, 2162296, 241, 0, 268
1559610971558, 2162299, 255, 0, 218
1559610971561, 2162301, 223, 0, 276
1559610971564, 2162305, 245, 0, 258
1559610971567, 2162308, 275, 0, 263
1559610971570, 2162311, 246, 0, 237
1559610971573, 2162314, 236, 0, 250
1559610971576, 2162317, 257, 0, 221
1559610971580, 2162320, 228, 0, 209
1559610971583, 2162323, 250, 0, 268
1559610971585, 2162326, 258, 0, 230
1559610971588, 2162329, 226, 0, 259
1559610971591, 2162332, 236, 0, 249
1559610971594, 2162335, 256, 0, 261
1559610971597, 2162338, 243, 0, 249
1559610971602, 2162341, 247, 0, 261
1559610971604, 2162344, 258, 0, 232
1559610971607, 2162348, 221, 0, 251
1559610971610, 2162351, 247, 0, 258
1559610971613, 2162354, 236, 0, 246
1559610971617, 2162356, 256, 0, 218
1559610971619, 2162359, 237, 0, 234
1559610971623, 2162362, 269, 0, 237
1559610971625, 2162365, 249, 0, 276
1559610971628, 2162368, 266, 0, 239
1559610971631, 2162371, 222, 0, 225
1559610971634, 2162374, 221, 0, 234
1559610971637, 2162377, 253, 0, 237
1559610971640, 2162380, 218, 0, 237
1559610971643, 2162383, 240, 0, 255
1559610971646, 2162386, 275, 0, 265
1559610971649, 2162390, 239, 0, 223
1559610971653, 2162393, 202, 0, 226
1559610971656, 2162396, 232, 0, 299
1559610971658, 2162399, 268, 0, 236
1559610971661, 2162402, 245, 0, 236
1559610971664, 2162405, 254, 0, 249
1559610971668, 2162408, 243, 0, 241
1559610971671, 2162411, 240, 0, 249
1559610971673, 2162414, 244, 0, 271
1559610971676, 2162416, 267, 0, 246
1559610971679, 2162419, 232, 0, 241
1559610971683, 2162422, 244, 0, 275
1559610971686, 2162425, 251, 0, 261
1559610971688, 2162428, 265, 0, 285
1559610971691, 2162432, 294, 0, 492
1559610971694, 2162435, 109, 0, 492
1559610971697, 2162438, 0, 0, 230
1559610971701, 2162441, 207, 0, 338
1559610971703, 2162444, 229, 0, 258
1559610971706, 2162447, 181, 0, 259
1559610971709, 2162450, 330, 0, 255
1559610971712, 2162453, 211, 0, 317
1559610971715, 2162456, 329, 0, 198
1559610971719, 2162459, 205, 0, 72
1559610971721, 2162462, 215, 0, 290
1559610971724, 2162465, 303, 0, 316
1559610971727, 2162467, 246, 0, 280
1559610971730, 2162470, 306, 0, 185
1559610971733, 2162473, 228, 0, 245
1559610971736, 2162477, 340, 0, 235
1559610971740, 2162480, 292, 0, 271
1559610971742, 2162483, 341, 0, 260
1559610971745, 2162486, 241, 0, 241
1559610971748, 2162489, 197, 0, 271
1559610971752, 2162492, 204, 0, 242
1559610971755, 2162495, 266, 0, 215
1559610971757, 2162498, 179, 0, 268
1559610971760, 2162501, 251, 0, 230
1559610971764, 2162504, 271, 0, 234
1559610971767, 2162507, 251, 0, 252
1559610971769, 2162510, 216, 0, 224
1559610971772, 2162513, 222, 0, 235
1559610971775, 2162516, 208, 0, 229
1559610971778, 2162520, 265, 0, 257
1559610971781, 2162522, 223, 0, 252
1559610971784, 2162525, 244, 0, 234
1559610971788, 2162528, 256, 0, 248
1559610971791, 2162531, 238, 0, 254
1559610971793, 2162534, 285, 0, 248
1559610971797, 2162537, 236, 0, 232
1559610971800, 2162540, 240, 0, 253
1559610971803, 2162543, 244, 0, 234
1559610971806, 2162546, 234, 0, 239
1559610971810, 2162549, 241, 0, 224
1559610971812, 2162552, 247, 0, 229
1559610971815, 2162555, 239, 0, 230
1559610971818, 2162558, 253, 0, 242
1559610971821, 2162562, 243, 0, 247
1559610971824, 2162565, 249, 0, 240
1559610971827, 2162568, 241, 0, 244
1559610971830, 2162571, 243, 0, 242
1559610971834, 2162574, 242, 0, 245
1559610971836, 2162577, 237, 0, 248
1559610971839, 2162579, 253, 0, 234
1559610971842, 2162582, 244, 0, 252
1559610971845, 2162585, 259, 0, 260
1559610971849, 2162588, 255, 0, 251
1559610971852, 2162591, 243, 0, 241
1559610971855, 2162594, 234, 0, 249
1559610971857, 2162597, 245, 0, 249
1559610971860, 2162600, 257, 0, 251
1559610971863, 2162604, 251, 0, 253
1559610971866, 2162607, 246, 0, 255
1559610971870, 2162610, 255, 0, 244
1559610971872, 2162613, 238, 0, 242
1559610971875, 2162616, 247, 0, 237
1559610971878, 2162619, 244, 0, 247
1559610971881, 2162622, 242, 0, 249
1559610971885, 2162625, 246, 0, 249
1559610971887, 2162628, 255, 0, 246
1559610971891, 2162631, 255, 0, 254
1559610971894, 2162634, 251, 0, 249
1559610971897, 2162637, 238, 0, 236
1559610971900, 2162639, 238, 0, 244
1559610971903, 2162642, 240, 0, 238
1559610971905, 2162646, 245, 0, 245
1559610971908, 2162649, 252, 0, 251
1559610971911, 2162652, 251, 0, 250
1559610971914, 2162655, 247, 0, 246
1559610971918, 2162658, 242, 0, 240
1559610971921, 2162661, 241, 0, 243
1559610971924, 2162664, 246, 0, 249
1559610971926, 2162667, 254, 0, 256
1559610971929, 2162670, 254, 0, 255
1559610971932, 2162673, 244, 0, 245
1559610971935, 2162676, 242, 0, 241
1559610971939, 2162679, 237, 0, 236
1559610971942, 2162682, 239, 0, 239
1559610971944, 2162685, 242, 0, 247
1559610971947, 2162689, 249, 0, 244
1559610971952, 2162692, 247, 0, 245
1559610971955, 2162694, 248, 0, 247
1559610971957, 2162697, 245, 0, 244
1559610971960, 2162700, 244, 0, 243
1559610971964, 2162703, 244, 0, 245
1559610971967, 2162706, 243, 0, 242
1559610971969, 2162709, 243, 0, 252
1559610971972, 2162712, 250, 0, 249
1559610971975, 2162715, 249, 0, 242
1559610971978, 2162718, 235, 0, 237
1559610971982, 2162721, 235, 0, 237
1559610971984, 2162724, 241, 0, 242
1559610971987, 2162727, 247, 0, 247
1559610971990, 2162731, 252, 0, 251
1559610971993, 2162734, 254, 0, 254
1559610971996, 2162737, 251, 0, 251
1559610971999, 2162740, 248, 0, 244
1559610972003, 2162743, 242, 0, 245
1559610972005, 2162746, 242, 0, 240
1559610972008, 2162749, 238, 0, 244
1559610972011, 2162752, 243, 0, 244
1559610972014, 2162754, 246, 0, 245
1559610972017, 2162757, 245, 0, 251
1559610972020, 2162760, 251, 0, 249
1559610972023, 2162763, 246, 0, 242
1559610972026, 2162766, 240, 0, 241
1559610972030, 2162769, 237, 0, 249
1559610972032, 2162772, 251, 0, 250
1559610972035, 2162776, 251, 0, 248
1559610972038, 2162779, 248, 0, 245
1559610972041, 2162782, 241, 0, 242
1559610972045, 2162785, 241, 0, 240
1559610972048, 2162788, 241, 0, 243
1559610972050, 2162791, 244, 0, 246
1559610972053, 2162794, 248, 0, 249
1559610972056, 2162797, 250, 0, 253
1559610972059, 2162800, 250, 0, 255
1559610972063, 2162803, 250, 0, 246
1559610972066, 2162806, 246, 0, 244
1559610972069, 2162809, 240, 0, 244
1559610972072, 2162811, 243, 0, 245
1559610972074, 2162814, 242, 0, 246
1559610972077, 2162818, 247, 0, 249
1559610972081, 2162821, 244, 0, 248
1559610972084, 2162824, 245, 0, 248
1559610972087, 2162827, 242, 0, 242
1559610972089, 2162830, 240, 0, 248
1559610972092, 2162833, 245, 0, 246
1559610972095, 2162836, 250, 0, 254
1559610972098, 2162839, 256, 0, 244
1559610972102, 2162842, 243, 0, 249
1559610972105, 2162845, 250, 0, 248
1559610972107, 2162848, 246, 0, 246
1559610972110, 2162851, 241, 0, 241
1559610972114, 2162854, 241, 0, 245
1559610972117, 2162857, 243, 0, 247
1559610972120, 2162861, 247, 0, 244
1559610972124, 2162864, 243, 0, 251
1559610972126, 2162867, 253, 0, 251
1559610972129, 2162869, 254, 0, 245
1559610972132, 2162872, 241, 0, 241
1559610972135, 2162875, 237, 0, 251
1559610972138, 2162878, 248, 0, 251
1559610972142, 2162881, 247, 0, 243
1559610972144, 2162884, 241, 0, 243
1559610972147, 2162887, 240, 0, 244
1559610972150, 2162890, 241, 0, 238
1559610972153, 2162893, 239, 0, 240
1559610972156, 2162896, 242, 0, 247
1559610972159, 2162899, 246, 0, 247
1559610972162, 2162903, 248, 0, 246
1559610972165, 2162906, 249, 0, 248
1559610972169, 2162909, 244, 0, 240
1559610972171, 2162912, 239, 0, 244
1559610972174, 2162915, 243, 0, 238
1559610972177, 2162918, 233, 0, 237
1559610972180, 2162921, 239, 0, 247
1559610972184, 2162924, 249, 0, 249
1559610972187, 2162927, 252, 0, 252
1559610972189, 2162929, 253, 0, 248
1559610972192, 2162932, 244, 0, 239
1559610972195, 2162935, 240, 0, 245
1559610972199, 2162938, 250, 0, 251
1559610972202, 2162941, 253, 0, 250
1559610972204, 2162945, 250, 0, 252
1559610972207, 2162948, 255, 0, 248
1559610972210, 2162951, 243, 0, 241
1559610972213, 2162954, 236, 0, 242
1559610972217, 2162957, 243, 0, 244
1559610972219, 2162960, 249, 0, 259
1559610972222, 2162963, 255, 0, 243
1559610972225, 2162966, 241, 0, 242
1559610972229, 2162969, 246, 0, 250
1559610972232, 2162972, 255, 0, 253
1559610972235, 2162975, 247, 0, 245
1559610972238, 2162978, 237, 0, 240
1559610972240, 2162981, 231, 0, 242
1559610972243, 2162983, 241, 0, 243
1559610972246, 2162987, 242, 0, 248
1559610972249, 2162990, 250, 0, 251
1559610972252, 2162993, 254, 0, 249
1559610972255, 2162996, 244, 0, 247
1559610972259, 2162999, 251, 0, 248
1559610972262, 2163002, 244, 0, 247
1559610972264, 2163005, 247, 0, 239
1559610972267, 2163008, 235, 0, 243
1559610972270, 2163011, 242, 0, 243
1559610972273, 2163014, 243, 0, 245
1559610972277, 2163017, 242, 0, 255
1559610972280, 2163020, 254, 0, 253
1559610972283, 2163023, 250, 0, 243
1559610972286, 2163026, 244, 0, 237
1559610972289, 2163030, 231, 0, 243
1559610972292, 2163033, 252, 0, 255
1559610972296, 2163036, 254, 0, 251
1559610972298, 2163039, 250, 0, 248
1559610972301, 2163041, 245, 0, 247
1559610972304, 2163044, 253, 0, 256
1559610972307, 2163047, 253, 0, 242
1559610972311, 2163050, 239, 0, 244
1559610972313, 2163053, 242, 0, 238
1559610972316, 2163056, 238, 0, 238
1559610972319, 2163059, 245, 0, 244
1559610972323, 2163062, 249, 0, 251
1559610972326, 2163065, 252, 0, 239
1559610972328, 2163068, 233, 0, 239
1559610972331, 2163072, 239, 0, 248
1559610972334, 2163075, 252, 0, 246
1559610972337, 2163078, 251, 0, 253
1559610972341, 2163081, 251, 0, 253
1559610972343, 2163084, 251, 0, 244
1559610972346, 2163087, 245, 0, 245
1559610972349, 2163090, 245, 0, 250
1559610972353, 2163093, 249, 0, 245
1559610972355, 2163096, 240, 0, 242
1559610972358, 2163099, 238, 0, 249
1559610972361, 2163101, 255, 0, 258
1559610972364, 2163104, 258, 0, 255
1559610972367, 2163107, 251, 0, 251
1559610972370, 2163110, 249, 0, 252
1559610972374, 2163113, 244, 0, 241
1559610972376, 2163117, 233, 0, 236
1559610972379, 2163120, 228, 0, 230
1559610972383, 2163123, 240, 0, 244
1559610972386, 2163126, 243, 0, 251
1559610972388, 2163129, 244, 0, 240
1559610972391, 2163132, 238, 0, 245
1559610972394, 2163135, 247, 0, 246
1559610972398, 2163138, 246, 0, 240
1559610972401, 2163141, 240, 0, 253
1559610972403, 2163144, 246, 0, 252
