Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611551057, 2741796, 278, 0, 259
1559611551060, 2741799, 234, 0, 241
1559611551063, 2741801, 257, 0, 257
1559611551066, 2741805, 231, 0, 235
1559611551069, 2741808, 248, 0, 232
1559611551072, 2741811, 238, 0, 274
1559611551076, 2741814, 283, 0, 229
1559611551079, 2741817, 233, 0, 276
1559611551082, 2741820, 287, 0, 251
1559611551084, 2741823, 252, 0, 228
1559611551087, 2741826, 212, 0, 208
1559611551091, 2741829, 226, 0, 262
1559611551094, 2741832, 231, 0, 234
1559611551097, 2741835, 273, 0, 260
1559611551099, 2741838, 267, 0, 269
1559611551102, 2741841, 233, 0, 254
1559611551105, 2741844, 236, 0, 220
1559611551108, 2741848, 193, 0, 240
1559611551112, 2741851, 271, 0, 260
1559611551115, 2741854, 245, 0, 242
1559611551117, 2741857, 271, 0, 261
1559611551121, 2741859, 220, 0, 251
1559611551124, 2741862, 261, 0, 226
1559611551127, 2741865, 229, 0, 268
1559611551131, 2741868, 268, 0, 226
1559611551132, 2741871, 229, 0, 243
1559611551135, 2741874, 244, 0, 252
1559611551138, 2741877, 285, 0, 245
1559611551141, 2741880, 257, 0, 253
1559611551144, 2741883, 269, 0, 211
1559611551148, 2741886, 219, 0, 225
1559611551151, 2741890, 231, 0, 248
1559611551154, 2741893, 248, 0, 252
1559611551156, 2741896, 255, 0, 249
1559611551159, 2741899, 225, 0, 246
1559611551163, 2741902, 250, 0, 278
1559611551167, 2741905, 257, 0, 228
1559611551170, 2741908, 222, 0, 208
1559611551173, 2741911, 228, 0, 275
1559611551175, 2741913, 254, 0, 253
1559611551178, 2741916, 266, 0, 243
1559611551181, 2741919, 250, 0, 269
1559611551184, 2741922, 245, 0, 228
1559611551188, 2741925, 209, 0, 235
1559611551190, 2741928, 238, 0, 230
1559611551194, 2741932, 226, 0, 250
1559611551196, 2741935, 273, 0, 272
1559611551199, 2741938, 244, 0, 245
1559611551202, 2741941, 248, 0, 264
1559611551205, 2741944, 250, 0, 240
1559611551208, 2741947, 261, 0, 227
1559611551212, 2741950, 219, 0, 235
1559611551215, 2741953, 267, 0, 285
1559611551217, 2741956, 250, 0, 246
1559611551220, 2741959, 253, 0, 255
1559611551223, 2741962, 270, 0, 239
1559611551226, 2741965, 227, 0, 253
1559611551230, 2741968, 231, 0, 238
1559611551233, 2741971, 222, 0, 235
1559611551235, 2741974, 278, 0, 245
1559611551238, 2741977, 246, 0, 242
1559611551242, 2741980, 274, 0, 230
1559611551245, 2741983, 234, 0, 265
1559611551248, 2741986, 260, 0, 260
1559611551251, 2741989, 229, 0, 252
1559611551254, 2741992, 226, 0, 262
1559611551257, 2741995, 258, 0, 248
1559611551260, 2741998, 208, 0, 232
1559611551262, 2742001, 245, 0, 261
1559611551265, 2742004, 246, 0, 285
1559611551268, 2742007, 267, 0, 242
1559611551272, 2742010, 241, 0, 241
1559611551275, 2742013, 235, 0, 243
1559611551277, 2742017, 222, 0, 252
1559611551280, 2742020, 255, 0, 228
1559611551283, 2742023, 209, 0, 244
1559611551287, 2742026, 266, 0, 241
1559611551290, 2742029, 249, 0, 236
1559611551292, 2742031, 228, 0, 251
1559611551295, 2742034, 233, 0, 233
1559611551298, 2742037, 235, 0, 269
1559611551301, 2742040, 311, 0, 236
1559611551305, 2742043, 209, 0, 255
1559611551308, 2742046, 243, 0, 228
1559611551311, 2742049, 249, 0, 227
1559611551313, 2742052, 251, 0, 218
1559611551316, 2742055, 230, 0, 281
1559611551319, 2742059, 283, 0, 262
1559611551322, 2742062, 263, 0, 224
1559611551325, 2742065, 225, 0, 245
1559611551329, 2742068, 240, 0, 245
1559611551332, 2742071, 226, 0, 267
1559611551335, 2742074, 286, 0, 213
1559611551338, 2742077, 191, 0, 259
1559611551342, 2742080, 228, 0, 231
1559611551344, 2742083, 223, 0, 277
1559611551347, 2742085, 275, 0, 228
1559611551350, 2742088, 221, 0, 252
1559611551353, 2742091, 237, 0, 262
1559611551357, 2742094, 248, 0, 257
1559611551360, 2742097, 232, 0, 235
1559611551362, 2742100, 245, 0, 221
1559611551365, 2742104, 241, 0, 248
