Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611827838, 3018576, 228, 0, 235
1559611827843, 3018579, 235, 0, 213
1559611827844, 3018583, 211, 0, 234
1559611827847, 3018586, 236, 0, 259
1559611827850, 3018589, 226, 0, 263
1559611827854, 3018592, 253, 0, 263
1559611827857, 3018595, 258, 0, 227
1559611827860, 3018598, 233, 0, 237
1559611827863, 3018601, 239, 0, 237
1559611827866, 3018604, 238, 0, 230
1559611827868, 3018607, 249, 0, 240
1559611827871, 3018610, 228, 0, 252
1559611827874, 3018613, 259, 0, 242
1559611827878, 3018615, 220, 0, 221
1559611827881, 3018618, 242, 0, 252
1559611827884, 3018621, 232, 0, 266
1559611827886, 3018625, 256, 0, 229
1559611827890, 3018628, 254, 0, 248
1559611827893, 3018631, 239, 0, 254
1559611827896, 3018634, 293, 0, 248
1559611827899, 3018637, 246, 0, 234
1559611827903, 3018640, 258, 0, 274
1559611827906, 3018643, 279, 0, 207
1559611827908, 3018646, 221, 0, 268
1559611827911, 3018649, 238, 0, 235
1559611827914, 3018652, 246, 0, 245
1559611827917, 3018655, 223, 0, 249
1559611827920, 3018658, 276, 0, 217
1559611827924, 3018661, 256, 0, 274
1559611827927, 3018664, 291, 0, 259
1559611827929, 3018668, 263, 0, 258
1559611827932, 3018671, 259, 0, 233
1559611827935, 3018674, 243, 0, 232
1559611827939, 3018676, 219, 0, 245
1559611827941, 3018679, 231, 0, 250
1559611827944, 3018682, 269, 0, 233
1559611827947, 3018685, 271, 0, 243
1559611827950, 3018688, 252, 0, 274
1559611827954, 3018691, 259, 0, 232
1559611827957, 3018694, 230, 0, 238
1559611827959, 3018697, 234, 0, 241
1559611827962, 3018700, 269, 0, 241
1559611827965, 3018703, 255, 0, 261
1559611827968, 3018706, 259, 0, 223
1559611827971, 3018710, 222, 0, 227
1559611827975, 3018713, 265, 0, 247
1559611827978, 3018716, 273, 0, 239
1559611827981, 3018719, 213, 0, 233
1559611827984, 3018722, 284, 0, 186
1559611827987, 3018725, 214, 0, 246
1559611827989, 3018728, 225, 0, 244
1559611827992, 3018731, 281, 0, 279
1559611827995, 3018734, 265, 0, 251
1559611827998, 3018736, 239, 0, 214
1559611828001, 3018739, 240, 0, 236
1559611828004, 3018742, 243, 0, 232
1559611828007, 3018745, 263, 0, 261
1559611828011, 3018748, 245, 0, 273
1559611828014, 3018752, 280, 0, 251
1559611828017, 3018755, 229, 0, 265
1559611828019, 3018758, 223, 0, 236
1559611828022, 3018761, 257, 0, 246
1559611828025, 3018764, 263, 0, 276
1559611828029, 3018767, 268, 0, 237
1559611828032, 3018770, 223, 0, 292
1559611828034, 3018773, 291, 0, 278
1559611828039, 3018776, 247, 0, 226
1559611828041, 3018779, 253, 0, 237
1559611828044, 3018782, 228, 0, 266
1559611828047, 3018785, 271, 0, 247
1559611828050, 3018788, 201, 0, 262
1559611828053, 3018791, 281, 0, 244
1559611828056, 3018793, 236, 0, 260
1559611828060, 3018797, 261, 0, 259
1559611828063, 3018800, 263, 0, 226
1559611828065, 3018803, 231, 0, 232
1559611828068, 3018806, 249, 0, 239
1559611828071, 3018809, 200, 0, 263
1559611828075, 3018812, 257, 0, 273
1559611828078, 3018815, 284, 0, 240
1559611828080, 3018818, 278, 0, 258
1559611828083, 3018821, 207, 0, 218
1559611828086, 3018824, 242, 0, 236
1559611828089, 3018827, 234, 0, 232
1559611828093, 3018830, 246, 0, 231
1559611828095, 3018833, 256, 0, 278
1559611828098, 3018836, 270, 0, 236
1559611828101, 3018840, 227, 0, 239
1559611828104, 3018843, 219, 0, 256
1559611828108, 3018846, 257, 0, 239
1559611828111, 3018849, 243, 0, 232
1559611828113, 3018852, 232, 0, 241
1559611828116, 3018854, 243, 0, 231
1559611828119, 3018857, 263, 0, 252
1559611828124, 3018860, 244, 0, 235
1559611828125, 3018863, 249, 0, 263
1559611828128, 3018866, 263, 0, 223
1559611828132, 3018869, 229, 0, 223
1559611828135, 3018872, 179, 0, 232
1559611828138, 3018875, 264, 0, 265
1559611828141, 3018878, 280, 0, 242
1559611828144, 3018882, 268, 0, 261
1559611828147, 3018885, 284, 0, 259
1559611828150, 3018888, 234, 0, 251
1559611828153, 3018891, 206, 0, 234
1559611828155, 3018894, 216, 0, 204
1559611828158, 3018897, 235, 0, 264
1559611828161, 3018900, 253, 0, 254
1559611828165, 3018903, 265, 0, 253
1559611828168, 3018906, 242, 0, 259
1559611828170, 3018909, 270, 0, 229
1559611828173, 3018911, 232, 0, 234
1559611828176, 3018914, 247, 0, 271
1559611828180, 3018917, 271, 0, 243
1559611828183, 3018920, 246, 0, 249
1559611828185, 3018924, 238, 0, 238
1559611828188, 3018927, 258, 0, 239
1559611828192, 3018930, 240, 0, 264
1559611828196, 3018933, 248, 0, 248
1559611828199, 3018936, 232, 0, 244
1559611828201, 3018939, 277, 0, 249
1559611828204, 3018942, 241, 0, 241
1559611828207, 3018945, 280, 0, 261
1559611828210, 3018948, 255, 0, 263
1559611828214, 3018951, 264, 0, 249
1559611828217, 3018954, 220, 0, 213
1559611828219, 3018957, 232, 0, 259
1559611828222, 3018960, 227, 0, 256
1559611828225, 3018963, 273, 0, 236
1559611828229, 3018967, 238, 0, 210
1559611828232, 3018970, 208, 0, 279
1559611828234, 3018972, 269, 0, 231
1559611828237, 3018975, 226, 0, 219
1559611828240, 3018978, 246, 0, 272
1559611828244, 3018981, 262, 0, 227
1559611828246, 3018984, 242, 0, 249
1559611828249, 3018987, 219, 0, 254
1559611828252, 3018990, 252, 0, 241
1559611828256, 3018993, 224, 0, 230
1559611828259, 3018996, 236, 0, 252
1559611828262, 3018999, 262, 0, 239
1559611828265, 3019002, 265, 0, 272
1559611828267, 3019005, 242, 0, 228
1559611828270, 3019009, 214, 0, 242
1559611828273, 3019012, 242, 0, 233
1559611828276, 3019015, 226, 0, 247
1559611828280, 3019018, 287, 0, 262
1559611828283, 3019021, 262, 0, 236
1559611828285, 3019024, 242, 0, 277
1559611828288, 3019027, 214, 0, 218
1559611828291, 3019030, 236, 0, 253
1559611828295, 3019032, 247, 0, 229
1559611828298, 3019035, 210, 0, 250
1559611828300, 3019038, 262, 0, 254
1559611828303, 3019041, 220, 0, 247
1559611828306, 3019044, 269, 0, 259
1559611828310, 3019047, 94, 0, 289
1559611828313, 3019051, 243, 0, 253
1559611828315, 3019054, 234, 0, 243
1559611828318, 3019057, 257, 0, 240
1559611828322, 3019060, 295, 0, 219
1559611828325, 3019063, 93, 0, 344
1559611828327, 3019066, 249, 0, 284
1559611828330, 3019069, 216, 0, 234
1559611828333, 3019072, 201, 0, 257
1559611828336, 3019075, 224, 0, 227
1559611828340, 3019078, 255, 0, 213
1559611828343, 3019081, 409, 0, 296
1559611828345, 3019083, 231, 0, 246
1559611828348, 3019086, 257, 0, 206
1559611828351, 3019089, 331, 0, 270
1559611828355, 3019092, 236, 0, 236
1559611828358, 3019096, 228, 0, 362
1559611828362, 3019099, 167, 0, 172
1559611828365, 3019102, 299, 0, 244
1559611828368, 3019105, 179, 0, 284
1559611828370, 3019108, 296, 0, 246
1559611828373, 3019111, 268, 0, 233
1559611828376, 3019114, 259, 0, 253
1559611828379, 3019117, 257, 0, 238
1559611828382, 3019120, 267, 0, 182
1559611828385, 3019123, 236, 0, 285
1559611828388, 3019126, 296, 0, 283
1559611828392, 3019129, 201, 0, 362
1559611828395, 3019132, 181, 0, 168
1559611828397, 3019136, 258, 0, 237
1559611828401, 3019139, 195, 0, 254
1559611828403, 3019142, 273, 0, 294
1559611828407, 3019145, 233, 0, 216
1559611828410, 3019147, 185, 0, 254
1559611828412, 3019150, 279, 0, 242
1559611828415, 3019153, 251, 0, 229
1559611828419, 3019156, 161, 0, 109
1559611828422, 3019159, 273, 0, 256
1559611828425, 3019162, 287, 0, 221
1559611828428, 3019165, 207, 0, 204
1559611828430, 3019168, 299, 0, 266
1559611828433, 3019171, 255, 0, 207
1559611828436, 3019174, 341, 0, 316
1559611828440, 3019177, 194, 0, 250
1559611828443, 3019181, 279, 0, 194
1559611828445, 3019184, 335, 0, 309
1559611828448, 3019187, 167, 0, 263
1559611828451, 3019190, 281, 0, 176
1559611828455, 3019193, 241, 0, 262
1559611828458, 3019196, 265, 0, 299
