Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611838554, 3029292, 228, 0, 247
1559611838557, 3029295, 245, 0, 224
1559611838559, 3029298, 237, 0, 247
1559611838562, 3029301, 245, 0, 259
1559611838566, 3029304, 278, 0, 256
1559611838569, 3029307, 264, 0, 230
1559611838572, 3029310, 262, 0, 215
1559611838575, 3029313, 248, 0, 218
1559611838578, 3029316, 257, 0, 237
1559611838581, 3029319, 251, 0, 216
1559611838584, 3029322, 240, 0, 273
1559611838587, 3029325, 299, 0, 229
1559611838590, 3029328, 240, 0, 248
1559611838593, 3029330, 259, 0, 237
1559611838597, 3029334, 243, 0, 228
1559611838599, 3029337, 242, 0, 264
1559611838602, 3029340, 271, 0, 287
1559611838605, 3029343, 281, 0, 228
1559611838609, 3029346, 241, 0, 245
1559611838612, 3029349, 228, 0, 225
1559611838614, 3029352, 208, 0, 243
1559611838617, 3029355, 229, 0, 262
1559611838620, 3029358, 283, 0, 244
1559611838624, 3029361, 232, 0, 267
1559611838627, 3029364, 287, 0, 236
1559611838629, 3029367, 219, 0, 266
1559611838632, 3029370, 261, 0, 247
1559611838635, 3029373, 255, 0, 241
1559611838638, 3029377, 196, 0, 229
1559611838642, 3029380, 252, 0, 267
1559611838645, 3029383, 252, 0, 261
1559611838647, 3029386, 253, 0, 251
1559611838650, 3029389, 235, 0, 224
1559611838653, 3029392, 231, 0, 234
1559611838657, 3029394, 232, 0, 250
1559611838660, 3029397, 268, 0, 250
1559611838662, 3029400, 217, 0, 226
1559611838665, 3029403, 235, 0, 248
1559611838668, 3029406, 269, 0, 285
1559611838672, 3029409, 281, 0, 264
1559611838675, 3029412, 244, 0, 241
1559611838678, 3029415, 224, 0, 248
1559611838681, 3029419, 258, 0, 246
1559611838683, 3029422, 228, 0, 237
1559611838686, 3029425, 257, 0, 276
1559611838689, 3029428, 259, 0, 278
1559611838692, 3029431, 258, 0, 243
1559611838696, 3029434, 223, 0, 237
1559611838698, 3029437, 256, 0, 250
1559611838702, 3029440, 231, 0, 217
1559611838705, 3029443, 226, 0, 271
1559611838708, 3029446, 258, 0, 269
1559611838711, 3029448, 247, 0, 247
1559611838714, 3029451, 242, 0, 221
1559611838717, 3029454, 204, 0, 271
1559611838720, 3029457, 282, 0, 229
1559611838722, 3029460, 221, 0, 255
1559611838725, 3029464, 248, 0, 235
1559611838729, 3029467, 252, 0, 230
1559611838732, 3029470, 247, 0, 263
1559611838735, 3029473, 256, 0, 248
1559611838739, 3029476, 250, 0, 259
1559611838741, 3029479, 262, 0, 221
1559611838744, 3029482, 210, 0, 251
1559611838747, 3029485, 284, 0, 255
1559611838751, 3029488, 229, 0, 256
1559611838754, 3029491, 239, 0, 227
1559611838756, 3029494, 233, 0, 211
1559611838759, 3029497, 217, 0, 242
1559611838762, 3029500, 273, 0, 278
1559611838766, 3029504, 281, 0, 258
1559611838769, 3029507, 263, 0, 273
1559611838771, 3029509, 233, 0, 258
1559611838774, 3029512, 239, 0, 225
1559611838777, 3029515, 240, 0, 261
1559611838780, 3029518, 244, 0, 241
1559611838784, 3029521, 259, 0, 246
1559611838787, 3029524, 248, 0, 255
1559611838789, 3029527, 250, 0, 246
1559611838792, 3029530, 273, 0, 259
