Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611711336, 2902075, 244, 0, 234
1559611711339, 2902077, 250, 0, 227
1559611711342, 2902080, 252, 0, 236
1559611711346, 2902083, 210, 0, 243
1559611711349, 2902086, 239, 0, 259
1559611711351, 2902089, 263, 0, 248
1559611711354, 2902092, 209, 0, 227
1559611711357, 2902095, 236, 0, 267
1559611711360, 2902098, 275, 0, 286
1559611711364, 2902102, 267, 0, 270
1559611711367, 2902105, 254, 0, 232
1559611711370, 2902108, 193, 0, 242
1559611711372, 2902111, 272, 0, 262
1559611711375, 2902114, 237, 0, 195
1559611711378, 2902117, 242, 0, 260
1559611711381, 2902120, 278, 0, 272
1559611711385, 2902123, 287, 0, 259
1559611711388, 2902126, 240, 0, 269
1559611711390, 2902129, 233, 0, 240
1559611711393, 2902132, 214, 0, 237
1559611711397, 2902135, 219, 0, 261
1559611711400, 2902137, 242, 0, 254
1559611711403, 2902140, 262, 0, 278
1559611711405, 2902144, 247, 0, 259
1559611711408, 2902147, 298, 0, 266
1559611711412, 2902150, 238, 0, 219
1559611711415, 2902153, 221, 0, 231
1559611711419, 2902156, 207, 0, 208
1559611711421, 2902159, 209, 0, 268
1559611711424, 2902162, 276, 0, 257
1559611711427, 2902165, 293, 0, 264
1559611711430, 2902168, 272, 0, 236
1559611711432, 2902171, 242, 0, 236
1559611711435, 2902174, 214, 0, 218
1559611711439, 2902177, 195, 0, 232
1559611711442, 2902180, 267, 0, 258
1559611711444, 2902183, 244, 0, 264
1559611711447, 2902187, 289, 0, 258
1559611711450, 2902189, 229, 0, 237
1559611711453, 2902192, 241, 0, 254
1559611711457, 2902195, 260, 0, 239
1559611711460, 2902198, 219, 0, 230
1559611711462, 2902201, 239, 0, 251
1559611711466, 2902204, 244, 0, 276
1559611711469, 2902207, 294, 0, 264
1559611711472, 2902210, 275, 0, 245
1559611711476, 2902213, 239, 0, 211
1559611711478, 2902216, 224, 0, 227
1559611711481, 2902219, 228, 0, 241
1559611711484, 2902222, 283, 0, 249
1559611711487, 2902225, 259, 0, 257
1559611711491, 2902228, 299, 0, 252
1559611711493, 2902232, 246, 0, 279
1559611711496, 2902235, 258, 0, 237
1559611711499, 2902238, 227, 0, 213
1559611711503, 2902241, 225, 0, 239
1559611711506, 2902244, 242, 0, 264
1559611711509, 2902247, 254, 0, 234
1559611711512, 2902249, 223, 0, 235
1559611711515, 2902252, 249, 0, 257
1559611711517, 2902255, 237, 0, 255
1559611711520, 2902258, 244, 0, 234
1559611711523, 2902261, 216, 0, 237
1559611711526, 2902264, 223, 0, 250
1559611711530, 2902267, 267, 0, 248
1559611711533, 2902270, 269, 0, 229
1559611711535, 2902274, 239, 0, 226
1559611711538, 2902277, 229, 0, 265
1559611711541, 2902280, 256, 0, 236
1559611711545, 2902283, 232, 0, 234
1559611711548, 2902286, 249, 0, 253
1559611711551, 2902289, 270, 0, 258
1559611711553, 2902292, 245, 0, 207
1559611711556, 2902295, 228, 0, 245
1559611711559, 2902298, 258, 0, 270
1559611711562, 2902301, 265, 0, 263
1559611711566, 2902304, 242, 0, 216
1559611711569, 2902307, 255, 0, 246
1559611711571, 2902309, 223, 0, 192
1559611711574, 2902312, 236, 0, 230
1559611711577, 2902316, 217, 0, 284
1559611711581, 2902319, 275, 0, 247
1559611711584, 2902322, 260, 0, 220
1559611711587, 2902325, 219, 0, 272
1559611711589, 2902328, 286, 0, 269
1559611711593, 2902331, 258, 0, 233
1559611711596, 2902334, 244, 0, 195
1559611711599, 2902337, 228, 0, 261
1559611711601, 2902340, 265, 0, 252
1559611711604, 2902343, 248, 0, 244
1559611711607, 2902346, 241, 0, 236
1559611711610, 2902349, 223, 0, 247
1559611711614, 2902352, 271, 0, 249
1559611711616, 2902355, 231, 0, 239
1559611711619, 2902359, 262, 0, 258
1559611711623, 2902362, 252, 0, 296
1559611711626, 2902364, 284, 0, 246
1559611711630, 2902367, 210, 0, 203
1559611711633, 2902370, 207, 0, 252
1559611711635, 2902373, 250, 0, 206
1559611711638, 2902376, 214, 0, 266
1559611711642, 2902379, 230, 0, 259
1559611711644, 2902382, 239, 0, 306
1559611711647, 2902385, 351, 0, 240
1559611711650, 2902388, 213, 0, 239
1559611711654, 2902391, 167, 0, 265
1559611711657, 2902394, 320, 0, 230
1559611711659, 2902397, 301, 0, 176
1559611711662, 2902401, 254, 0, 219
1559611711665, 2902404, 236, 0, 222
1559611711668, 2902407, 257, 0, 184
1559611711671, 2902410, 212, 0, 228
1559611711674, 2902413, 231, 0, 210
1559611711677, 2902416, 130, 0, 252
1559611711681, 2902419, 225, 0, 279
1559611711684, 2902422, 245, 0, 211
1559611711686, 2902424, 202, 0, 276
1559611711689, 2902427, 275, 0, 234
1559611711692, 2902430, 207, 0, 296
1559611711696, 2902433, 212, 0, 218
1559611711698, 2902436, 236, 0, 250
1559611711701, 2902439, 220, 0, 287
1559611711704, 2902443, 282, 0, 247
1559611711707, 2902446, 264, 0, 324
1559611711711, 2902449, 238, 0, 254
1559611711714, 2902452, 216, 0, 186
1559611711716, 2902455, 154, 0, 229
1559611711719, 2902458, 229, 0, 193
1559611711722, 2902461, 193, 0, 292
1559611711726, 2902464, 297, 0, 254
1559611711728, 2902467, 276, 0, 390
1559611711731, 2902470, 271, 0, 290
1559611711735, 2902473, 310, 0, 223
1559611711738, 2902476, 201, 0, 286
1559611711740, 2902479, 248, 0, 264
1559611711743, 2902481, 217, 0, 290
1559611711746, 2902484, 273, 0, 236
1559611711750, 2902488, 241, 0, 241
1559611711753, 2902491, 240, 0, 247
1559611711756, 2902494, 233, 0, 247
1559611711759, 2902497, 249, 0, 253
1559611711762, 2902500, 241, 0, 245
1559611711765, 2902503, 240, 0, 248
1559611711768, 2902506, 247, 0, 238
1559611711770, 2902509, 247, 0, 246
1559611711773, 2902512, 249, 0, 242
1559611711776, 2902515, 236, 0, 248
1559611711779, 2902518, 246, 0, 247
1559611711783, 2902521, 246, 0, 242
1559611711786, 2902524, 234, 0, 245
1559611711790, 2902528, 238, 0, 243
