Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611592842, 2783581, 240, 0, 249
1559611592844, 2783583, 249, 0, 244
1559611592847, 2783586, 243, 0, 265
1559611592850, 2783589, 266, 0, 274
1559611592854, 2783592, 278, 0, 237
1559611592857, 2783595, 245, 0, 206
1559611592859, 2783598, 195, 0, 248
1559611592862, 2783601, 272, 0, 257
1559611592865, 2783604, 303, 0, 283
1559611592868, 2783607, 272, 0, 237
1559611592872, 2783610, 227, 0, 252
1559611592875, 2783613, 265, 0, 201
1559611592878, 2783617, 203, 0, 199
1559611592880, 2783620, 233, 0, 246
1559611592884, 2783623, 210, 0, 249
1559611592887, 2783626, 248, 0, 267
1559611592891, 2783629, 281, 0, 253
1559611592894, 2783632, 215, 0, 272
1559611592896, 2783635, 253, 0, 242
1559611592899, 2783638, 245, 0, 204
1559611592902, 2783640, 188, 0, 246
1559611592906, 2783643, 233, 0, 260
1559611592908, 2783646, 261, 0, 241
1559611592911, 2783649, 249, 0, 247
1559611592914, 2783652, 260, 0, 257
1559611592918, 2783655, 266, 0, 245
1559611592921, 2783659, 238, 0, 250
1559611592923, 2783662, 204, 0, 210
1559611592926, 2783665, 227, 0, 287
1559611592929, 2783668, 293, 0, 247
1559611592932, 2783671, 263, 0, 244
1559611592935, 2783674, 240, 0, 235
1559611592938, 2783677, 230, 0, 212
1559611592941, 2783680, 229, 0, 259
1559611592945, 2783683, 232, 0, 228
1559611592948, 2783686, 287, 0, 245
1559611592950, 2783689, 210, 0, 252
1559611592953, 2783692, 255, 0, 265
1559611592956, 2783695, 245, 0, 256
1559611592960, 2783698, 280, 0, 228
1559611592962, 2783700, 250, 0, 247
1559611592965, 2783704, 250, 0, 220
1559611592968, 2783707, 231, 0, 224
1559611592973, 2783710, 221, 0, 243
1559611592975, 2783713, 273, 0, 269
1559611592978, 2783716, 258, 0, 260
1559611592981, 2783719, 280, 0, 224
1559611592984, 2783722, 253, 0, 280
1559611592987, 2783725, 264, 0, 258
1559611592990, 2783728, 267, 0, 239
1559611592993, 2783731, 232, 0, 210
1559611592995, 2783734, 202, 0, 284
1559611592998, 2783737, 253, 0, 237
1559611593002, 2783740, 227, 0, 235
1559611593005, 2783744, 225, 0, 256
1559611593007, 2783747, 250, 0, 236
1559611593010, 2783750, 256, 0, 243
1559611593014, 2783753, 234, 0, 246
1559611593016, 2783756, 231, 0, 245
1559611593019, 2783758, 247, 0, 270
1559611593022, 2783761, 243, 0, 228
1559611593026, 2783764, 228, 0, 254
1559611593029, 2783767, 245, 0, 257
1559611593031, 2783770, 270, 0, 246
1559611593034, 2783773, 217, 0, 235
1559611593037, 2783776, 244, 0, 238
1559611593041, 2783779, 228, 0, 238
1559611593044, 2783782, 275, 0, 250
1559611593047, 2783785, 249, 0, 265
1559611593050, 2783789, 282, 0, 228
1559611593053, 2783792, 206, 0, 228
1559611593057, 2783795, 248, 0, 241
1559611593059, 2783798, 246, 0, 252
1559611593063, 2783801, 263, 0, 270
1559611593065, 2783804, 305, 0, 238
1559611593068, 2783807, 239, 0, 239
1559611593071, 2783810, 242, 0, 221
1559611593074, 2783813, 220, 0, 248
1559611593078, 2783816, 277, 0, 258
1559611593080, 2783818, 281, 0, 257
1559611593083, 2783821, 270, 0, 220
1559611593086, 2783824, 191, 0, 233
1559611593089, 2783827, 245, 0, 270
1559611593093, 2783831, 259, 0, 246
1559611593096, 2783834, 246, 0, 266
1559611593099, 2783837, 316, 0, 244
1559611593102, 2783840, 248, 0, 265
1559611593105, 2783843, 267, 0, 239
1559611593108, 2783846, 208, 0, 230
1559611593111, 2783849, 252, 0, 240
1559611593113, 2783852, 287, 0, 246
1559611593116, 2783855, 246, 0, 231
1559611593119, 2783858, 248, 0, 248
1559611593122, 2783861, 256, 0, 245
1559611593125, 2783864, 225, 0, 233
1559611593128, 2783867, 236, 0, 243
1559611593132, 2783870, 241, 0, 262
1559611593135, 2783874, 235, 0, 249
1559611593137, 2783877, 268, 0, 238
1559611593140, 2783879, 183, 0, 221
1559611593143, 2783882, 217, 0, 224
1559611593147, 2783885, 246, 0, 250
1559611593150, 2783888, 222, 0, 268
1559611593152, 2783891, 266, 0, 241
1559611593155, 2783894, 268, 0, 275
1559611593158, 2783897, 255, 0, 234
1559611593162, 2783900, 230, 0, 233
1559611593165, 2783903, 214, 0, 226
1559611593167, 2783906, 260, 0, 289
1559611593170, 2783909, 264, 0, 256
1559611593173, 2783912, 259, 0, 218
1559611593176, 2783916, 235, 0, 234
1559611593180, 2783919, 235, 0, 242
1559611593183, 2783922, 251, 0, 244
1559611593186, 2783925, 222, 0, 258
1559611593190, 2783928, 257, 0, 243
1559611593192, 2783931, 202, 0, 241
1559611593195, 2783934, 249, 0, 239
1559611593198, 2783936, 226, 0, 264
1559611593202, 2783939, 264, 0, 241
1559611593204, 2783942, 244, 0, 284
1559611593207, 2783945, 275, 0, 240
1559611593210, 2783948, 211, 0, 237
1559611593213, 2783951, 240, 0, 240
1559611593216, 2783954, 250, 0, 250
1559611593220, 2783958, 214, 0, 254
1559611593222, 2783961, 253, 0, 244
1559611593225, 2783964, 195, 0, 33
1559611593228, 2783967, 440, 0, 356
1559611593231, 2783970, 0, 0, 231
1559611593234, 2783973, 183, 0, 258
1559611593238, 2783976, 218, 0, 256
1559611593241, 2783979, 253, 0, 245
1559611593243, 2783982, 253, 0, 253
1559611593246, 2783985, 258, 0, 254
1559611593249, 2783988, 249, 0, 262
1559611593253, 2783990, 248, 0, 239
1559611593256, 2783993, 250, 0, 241
1559611593258, 2783996, 243, 0, 244
1559611593261, 2784000, 252, 0, 243
1559611593264, 2784003, 243, 0, 258
1559611593268, 2784006, 251, 0, 249
1559611593271, 2784009, 248, 0, 239
1559611593273, 2784012, 266, 0, 260
1559611593276, 2784015, 241, 0, 248
1559611593279, 2784018, 237, 0, 233
1559611593283, 2784021, 243, 0, 238
1559611593286, 2784024, 236, 0, 242
1559611593288, 2784027, 246, 0, 246
1559611593291, 2784030, 242, 0, 247
1559611593294, 2784033, 262, 0, 248
1559611593298, 2784036, 244, 0, 245
1559611593301, 2784039, 249, 0, 251
1559611593304, 2784043, 250, 0, 246
1559611593306, 2784046, 243, 0, 252
1559611593309, 2784048, 245, 0, 243
1559611593312, 2784051, 246, 0, 249
1559611593315, 2784054, 250, 0, 246
1559611593319, 2784057, 251, 0, 248
1559611593322, 2784060, 251, 0, 248
1559611593326, 2784063, 242, 0, 245
1559611593327, 2784066, 238, 0, 239
1559611593331, 2784069, 233, 0, 249
1559611593334, 2784072, 249, 0, 253
1559611593337, 2784075, 256, 0, 256
1559611593339, 2784078, 258, 0, 251
1559611593342, 2784081, 254, 0, 249
1559611593345, 2784084, 240, 0, 239
1559611593349, 2784088, 234, 0, 240
1559611593352, 2784091, 236, 0, 239
1559611593354, 2784094, 242, 0, 244
1559611593357, 2784097, 248, 0, 255
1559611593360, 2784100, 256, 0, 251
1559611593364, 2784102, 246, 0, 243
1559611593367, 2784105, 243, 0, 241
1559611593370, 2784108, 236, 0, 241
1559611593372, 2784111, 247, 0, 245
1559611593377, 2784114, 239, 0, 239
1559611593379, 2784117, 239, 0, 242
1559611593382, 2784120, 244, 0, 247
1559611593385, 2784123, 251, 0, 247
1559611593388, 2784126, 248, 0, 242
1559611593392, 2784130, 241, 0, 239
1559611593395, 2784133, 242, 0, 241
1559611593397, 2784136, 241, 0, 243
1559611593400, 2784139, 249, 0, 247
1559611593403, 2784142, 252, 0, 224
1559611593407, 2784145, 357, 0, 342
1559611593410, 2784148, 174, 0, 218
1559611593412, 2784151, 250, 0, 248
1559611593415, 2784154, 243, 0, 258
1559611593418, 2784157, 244, 0, 241
1559611593422, 2784160, 248, 0, 252
1559611593425, 2784162, 256, 0, 261
1559611593427, 2784165, 252, 0, 254
1559611593430, 2784168, 246, 0, 248
1559611593434, 2784172, 264, 0, 247
1559611593436, 2784175, 242, 0, 244
1559611593441, 2784178, 244, 0, 245
1559611593442, 2784181, 240, 0, 247
1559611593445, 2784184, 250, 0, 249
1559611593448, 2784187, 243, 0, 248
1559611593451, 2784190, 246, 0, 251
1559611593454, 2784193, 242, 0, 243
1559611593457, 2784196, 241, 0, 240
1559611593460, 2784199, 240, 0, 238
1559611593464, 2784202, 231, 0, 245
1559611593467, 2784205, 242, 0, 242
1559611593470, 2784208, 244, 0, 253
1559611593472, 2784211, 254, 0, 256
1559611593475, 2784215, 255, 0, 252
1559611593479, 2784218, 252, 0, 244
1559611593482, 2784220, 242, 0, 238
1559611593484, 2784223, 239, 0, 244
1559611593487, 2784226, 239, 0, 242
1559611593490, 2784229, 247, 0, 254
1559611593494, 2784232, 250, 0, 250
1559611593497, 2784235, 248, 0, 246
1559611593499, 2784238, 246, 0, 241
1559611593502, 2784241, 240, 0, 243
1559611593505, 2784244, 241, 0, 238
1559611593509, 2784247, 239, 0, 250
1559611593511, 2784250, 256, 0, 245
1559611593514, 2784253, 245, 0, 245
1559611593517, 2784257, 247, 0, 250
1559611593521, 2784260, 252, 0, 248
1559611593523, 2784263, 243, 0, 248
1559611593526, 2784266, 243, 0, 242
1559611593529, 2784269, 239, 0, 243
1559611593533, 2784272, 245, 0, 247
1559611593536, 2784274, 246, 0, 244
1559611593539, 2784277, 244, 0, 247
1559611593543, 2784280, 245, 0, 244
1559611593546, 2784283, 243, 0, 245
1559611593548, 2784286, 241, 0, 241
1559611593551, 2784289, 243, 0, 245
1559611593554, 2784292, 250, 0, 250
1559611593557, 2784295, 254, 0, 255
1559611593561, 2784299, 257, 0, 248
1559611593564, 2784302, 245, 0, 247
1559611593567, 2784305, 246, 0, 242
1559611593569, 2784308, 240, 0, 243
1559611593572, 2784311, 243, 0, 249
1559611593575, 2784314, 247, 0, 240
1559611593578, 2784317, 46, 0, 74
1559611593582, 2784320, 414, 0, 223
1559611593585, 2784323, 268, 0, 244
1559611593587, 2784326, 237, 0, 247
1559611593591, 2784328, 240, 0, 241
1559611593593, 2784331, 252, 0, 232
1559611593596, 2784334, 248, 0, 248
1559611593599, 2784337, 257, 0, 249
1559611593602, 2784340, 259, 0, 253
1559611593606, 2784344, 254, 0, 253
1559611593609, 2784347, 251, 0, 239
1559611593611, 2784350, 245, 0, 238
1559611593614, 2784353, 245, 0, 248
1559611593617, 2784356, 252, 0, 252
1559611593621, 2784359, 249, 0, 248
1559611593624, 2784362, 250, 0, 250
1559611593626, 2784365, 241, 0, 247
1559611593629, 2784368, 239, 0, 233
1559611593632, 2784371, 227, 0, 243
1559611593635, 2784374, 242, 0, 249
1559611593639, 2784377, 253, 0, 256
1559611593642, 2784380, 256, 0, 249
1559611593645, 2784384, 245, 0, 248
1559611593647, 2784387, 248, 0, 244
1559611593650, 2784389, 246, 0, 241
1559611593654, 2784392, 238, 0, 242
1559611593657, 2784395, 243, 0, 245
1559611593660, 2784398, 248, 0, 245
1559611593662, 2784401, 251, 0, 245
1559611593665, 2784404, 245, 0, 242
1559611593668, 2784407, 241, 0, 243
1559611593671, 2784410, 243, 0, 243
1559611593675, 2784413, 244, 0, 246
1559611593678, 2784416, 253, 0, 247
1559611593681, 2784419, 247, 0, 251
1559611593684, 2784422, 247, 0, 244
