Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611582315, 2773054, 238, 0, 277
1559611582319, 2773057, 253, 0, 209
1559611582322, 2773060, 211, 0, 259
1559611582325, 2773063, 240, 0, 252
1559611582328, 2773066, 243, 0, 265
1559611582331, 2773069, 264, 0, 261
1559611582334, 2773072, 252, 0, 250
1559611582336, 2773075, 276, 0, 238
1559611582339, 2773079, 236, 0, 208
1559611582342, 2773082, 242, 0, 265
1559611582345, 2773085, 228, 0, 217
1559611582349, 2773088, 230, 0, 247
1559611582352, 2773091, 297, 0, 250
1559611582355, 2773094, 237, 0, 262
1559611582357, 2773096, 271, 0, 280
1559611582360, 2773099, 231, 0, 232
1559611582363, 2773102, 270, 0, 209
1559611582367, 2773105, 222, 0, 242
1559611582370, 2773108, 253, 0, 234
1559611582374, 2773111, 245, 0, 283
1559611582376, 2773114, 259, 0, 244
1559611582379, 2773117, 244, 0, 250
1559611582382, 2773121, 261, 0, 233
1559611582385, 2773124, 219, 0, 209
1559611582388, 2773127, 229, 0, 227
1559611582391, 2773130, 240, 0, 247
1559611582395, 2773133, 257, 0, 248
1559611582397, 2773136, 255, 0, 267
1559611582400, 2773139, 272, 0, 296
1559611582403, 2773142, 265, 0, 253
1559611582406, 2773145, 266, 0, 204
1559611582409, 2773148, 164, 0, 232
1559611582412, 2773151, 233, 0, 262
1559611582416, 2773154, 261, 0, 265
1559611582419, 2773156, 235, 0, 246
1559611582421, 2773159, 245, 0, 263
1559611582424, 2773163, 246, 0, 232
1559611582427, 2773166, 234, 0, 242
1559611582430, 2773169, 233, 0, 247
1559611582433, 2773172, 225, 0, 211
1559611582437, 2773175, 243, 0, 278
1559611582440, 2773178, 271, 0, 229
1559611582442, 2773181, 259, 0, 266
1559611582445, 2773184, 255, 0, 236
1559611582448, 2773187, 229, 0, 201
1559611582451, 2773190, 227, 0, 233
1559611582455, 2773193, 248, 0, 268
1559611582458, 2773196, 251, 0, 252
1559611582461, 2773199, 236, 0, 243
1559611582464, 2773202, 268, 0, 264
1559611582466, 2773206, 273, 0, 239
1559611582470, 2773209, 242, 0, 249
1559611582472, 2773212, 234, 0, 244
1559611582475, 2773214, 226, 0, 228
1559611582478, 2773217, 232, 0, 253
1559611582482, 2773220, 268, 0, 268
1559611582485, 2773223, 284, 0, 256
1559611582487, 2773226, 248, 0, 216
1559611582490, 2773229, 243, 0, 305
1559611582493, 2773232, 277, 0, 253
1559611582497, 2773235, 248, 0, 207
1559611582500, 2773238, 208, 0, 255
1559611582502, 2773241, 269, 0, 257
1559611582505, 2773244, 250, 0, 252
1559611582508, 2773248, 239, 0, 220
1559611582512, 2773251, 245, 0, 242
1559611582515, 2773254, 269, 0, 270
1559611582517, 2773257, 230, 0, 196
1559611582520, 2773260, 201, 0, 265
1559611582523, 2773263, 228, 0, 249
1559611582526, 2773266, 270, 0, 257
1559611582530, 2773268, 267, 0, 254
1559611582533, 2773271, 271, 0, 229
1559611582536, 2773274, 237, 0, 219
1559611582539, 2773277, 209, 0, 206
1559611582542, 2773280, 202, 0, 234
1559611582546, 2773283, 263, 0, 263
1559611582548, 2773286, 265, 0, 298
1559611582551, 2773289, 263, 0, 236
1559611582554, 2773293, 258, 0, 224
1559611582557, 2773296, 201, 0, 221
1559611582560, 2773299, 243, 0, 273
1559611582564, 2773302, 254, 0, 247
1559611582566, 2773305, 245, 0, 241
1559611582569, 2773308, 228, 0, 256
1559611582572, 2773311, 259, 0, 292
1559611582575, 2773314, 268, 0, 241
1559611582578, 2773317, 227, 0, 237
1559611582582, 2773320, 245, 0, 240
1559611582585, 2773323, 214, 0, 262
1559611582587, 2773326, 260, 0, 232
1559611582590, 2773328, 255, 0, 218
1559611582593, 2773331, 233, 0, 257
1559611582596, 2773335, 286, 0, 251
1559611582599, 2773338, 243, 0, 218
1559611582603, 2773341, 212, 0, 247
1559611582605, 2773344, 239, 0, 243
1559611582608, 2773347, 233, 0, 259
1559611582611, 2773350, 306, 0, 245
1559611582614, 2773353, 210, 0, 227
1559611582618, 2773356, 251, 0, 254
1559611582621, 2773359, 237, 0, 241
1559611582624, 2773362, 265, 0, 258
1559611582626, 2773365, 247, 0, 238
1559611582629, 2773368, 248, 0, 269
