Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559610964768, 2155507, 286, 0, 250
1559610964771, 2155510, 244, 0, 235
1559610964774, 2155513, 233, 0, 257
1559610964776, 2155516, 252, 0, 207
1559610964779, 2155520, 240, 0, 247
1559610964782, 2155523, 246, 0, 259
1559610964786, 2155526, 259, 0, 254
1559610964788, 2155529, 254, 0, 254
1559610964791, 2155532, 282, 0, 242
1559610964794, 2155535, 247, 0, 243
1559610964798, 2155538, 253, 0, 236
1559610964801, 2155541, 198, 0, 238
1559610964804, 2155544, 228, 0, 259
1559610964807, 2155547, 253, 0, 240
1559610964810, 2155550, 273, 0, 249
1559610964813, 2155553, 234, 0, 279
1559610964815, 2155556, 306, 0, 272
1559610964818, 2155559, 233, 0, 239
1559610964821, 2155561, 250, 0, 245
1559610964824, 2155565, 238, 0, 213
1559610964827, 2155568, 246, 0, 266
1559610964830, 2155571, 227, 0, 278
1559610964833, 2155574, 252, 0, 249
1559610964837, 2155577, 241, 0, 270
1559610964840, 2155580, 251, 0, 239
1559610964843, 2155583, 236, 0, 249
1559610964845, 2155586, 225, 0, 231
1559610964848, 2155589, 259, 0, 254
1559610964851, 2155592, 256, 0, 236
1559610964855, 2155595, 226, 0, 263
1559610964858, 2155598, 268, 0, 238
1559610964861, 2155601, 214, 0, 263
1559610964864, 2155604, 270, 0, 219
1559610964867, 2155608, 224, 0, 246
1559610964870, 2155611, 236, 0, 230
1559610964873, 2155614, 215, 0, 226
1559610964877, 2155616, 242, 0, 275
1559610964879, 2155619, 256, 0, 257
1559610964882, 2155622, 271, 0, 249
1559610964886, 2155625, 249, 0, 233
1559610964888, 2155628, 237, 0, 208
1559610964891, 2155631, 216, 0, 221
1559610964894, 2155634, 235, 0, 261
1559610964897, 2155637, 256, 0, 273
1559610964901, 2155640, 249, 0, 266
1559610964904, 2155643, 274, 0, 243
1559610964907, 2155646, 231, 0, 240
1559610964909, 2155650, 242, 0, 223
1559610964912, 2155653, 198, 0, 232
1559610964915, 2155656, 253, 0, 259
1559610964918, 2155659, 250, 0, 281
1559610964921, 2155662, 266, 0, 272
1559610964924, 2155665, 256, 0, 266
1559610964927, 2155668, 232, 0, 252
1559610964931, 2155671, 202, 0, 231
1559610964934, 2155674, 213, 0, 271
1559610964936, 2155677, 265, 0, 241
1559610964939, 2155679, 246, 0, 272
1559610964942, 2155682, 275, 0, 262
1559610964945, 2155685, 246, 0, 242
1559610964948, 2155688, 218, 0, 234
1559610964951, 2155692, 262, 0, 250
1559610964954, 2155695, 215, 0, 246
1559610964957, 2155698, 268, 0, 253
1559610964960, 2155701, 246, 0, 248
1559610964964, 2155704, 260, 0, 244
1559610964967, 2155707, 231, 0, 246
1559610964970, 2155710, 218, 0, 226
1559610964973, 2155713, 240, 0, 231
1559610964975, 2155716, 238, 0, 236
1559610964978, 2155719, 234, 0, 252
1559610964981, 2155722, 283, 0, 268
1559610964984, 2155725, 241, 0, 243
1559610964987, 2155728, 245, 0, 253
1559610964991, 2155731, 232, 0, 256
1559610964994, 2155734, 269, 0, 236
1559610964997, 2155737, 236, 0, 235
