Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611587417, 2778156, 235, 0, 241
1559611587420, 2778159, 256, 0, 261
1559611587423, 2778162, 216, 0, 262
1559611587426, 2778165, 281, 0, 238
1559611587429, 2778168, 227, 0, 253
1559611587433, 2778171, 241, 0, 276
1559611587436, 2778174, 269, 0, 250
1559611587438, 2778177, 235, 0, 233
1559611587441, 2778180, 245, 0, 232
1559611587445, 2778182, 236, 0, 256
1559611587448, 2778185, 229, 0, 249
1559611587450, 2778188, 262, 0, 236
1559611587453, 2778191, 232, 0, 269
1559611587456, 2778194, 282, 0, 247
1559611587459, 2778198, 257, 0, 246
1559611587463, 2778201, 218, 0, 256
1559611587466, 2778204, 264, 0, 251
1559611587468, 2778207, 236, 0, 259
1559611587471, 2778210, 282, 0, 271
1559611587474, 2778213, 259, 0, 272
1559611587478, 2778216, 256, 0, 230
1559611587481, 2778219, 214, 0, 234
1559611587484, 2778222, 229, 0, 255
1559611587487, 2778225, 267, 0, 254
1559611587489, 2778228, 249, 0, 239
1559611587492, 2778231, 219, 0, 216
1559611587495, 2778234, 242, 0, 259
1559611587499, 2778237, 246, 0, 255
1559611587501, 2778241, 240, 0, 237
1559611587504, 2778243, 248, 0, 246
1559611587507, 2778246, 240, 0, 253
1559611587510, 2778249, 226, 0, 233
1559611587514, 2778252, 250, 0, 261
1559611587517, 2778255, 258, 0, 249
1559611587519, 2778258, 278, 0, 239
1559611587522, 2778261, 231, 0, 262
1559611587525, 2778264, 238, 0, 237
1559611587529, 2778267, 221, 0, 215
1559611587532, 2778270, 247, 0, 243
1559611587535, 2778273, 270, 0, 237
1559611587537, 2778276, 264, 0, 249
1559611587540, 2778279, 243, 0, 219
1559611587543, 2778283, 214, 0, 240
1559611587546, 2778286, 256, 0, 263
1559611587550, 2778289, 236, 0, 225
1559611587553, 2778292, 246, 0, 247
1559611587556, 2778295, 240, 0, 251
1559611587558, 2778297, 276, 0, 235
1559611587561, 2778300, 221, 0, 254
1559611587565, 2778303, 264, 0, 230
1559611587568, 2778306, 256, 0, 255
1559611587571, 2778309, 222, 0, 230
1559611587573, 2778312, 219, 0, 247
1559611587576, 2778315, 284, 0, 252
1559611587580, 2778318, 274, 0, 263
1559611587583, 2778321, 238, 0, 264
1559611587586, 2778324, 260, 0, 240
1559611587590, 2778328, 238, 0, 233
1559611587593, 2778331, 227, 0, 249
1559611587595, 2778334, 238, 0, 281
1559611587598, 2778337, 285, 0, 270
1559611587601, 2778340, 262, 0, 248
1559611587604, 2778343, 225, 0, 241
1559611587607, 2778346, 245, 0, 232
1559611587611, 2778349, 220, 0, 244
1559611587614, 2778352, 257, 0, 240
1559611587616, 2778355, 261, 0, 247
1559611587619, 2778357, 205, 0, 210
1559611587622, 2778360, 199, 0, 248
1559611587625, 2778363, 265, 0, 240
1559611587629, 2778366, 273, 0, 262
1559611587631, 2778370, 259, 0, 237
1559611587634, 2778373, 226, 0, 209
1559611587637, 2778376, 227, 0, 227
1559611587642, 2778379, 245, 0, 275
1559611587643, 2778382, 310, 0, 289
1559611587647, 2778385, 284, 0, 244
1559611587650, 2778388, 249, 0, 195
1559611587652, 2778391, 169, 0, 237
1559611587657, 2778394, 233, 0, 264
1559611587659, 2778397, 260, 0, 264
1559611587662, 2778400, 275, 0, 202
1559611587665, 2778403, 239, 0, 276
1559611587668, 2778406, 276, 0, 223
1559611587671, 2778409, 241, 0, 263
1559611587674, 2778413, 273, 0, 276
1559611587676, 2778416, 263, 0, 217
1559611587679, 2778418, 236, 0, 245
1559611587682, 2778421, 212, 0, 246
1559611587686, 2778424, 254, 0, 257
1559611587689, 2778427, 257, 0, 241
1559611587692, 2778430, 233, 0, 236
1559611587694, 2778433, 239, 0, 266
1559611587697, 2778436, 253, 0, 242
1559611587700, 2778439, 211, 0, 221
1559611587703, 2778442, 220, 0, 246
1559611587707, 2778445, 226, 0, 271
1559611587709, 2778448, 286, 0, 268
1559611587712, 2778451, 247, 0, 265
1559611587715, 2778455, 246, 0, 246
1559611587718, 2778458, 246, 0, 255
1559611587722, 2778461, 251, 0, 216
1559611587725, 2778464, 230, 0, 218
1559611587728, 2778467, 205, 0, 218
1559611587730, 2778469, 232, 0, 255
1559611587733, 2778472, 276, 0, 257
1559611587736, 2778475, 267, 0, 258
1559611587740, 2778478, 262, 0, 246
1559611587743, 2778481, 218, 0, 251
1559611587747, 2778484, 250, 0, 220
1559611587750, 2778487, 213, 0, 265
1559611587752, 2778490, 287, 0, 252
1559611587755, 2778493, 231, 0, 251
1559611587758, 2778497, 296, 0, 239
1559611587762, 2778500, 215, 0, 221
1559611587764, 2778503, 256, 0, 231
1559611587767, 2778506, 229, 0, 212
1559611587770, 2778509, 240, 0, 222
1559611587773, 2778512, 243, 0, 271
1559611587776, 2778515, 279, 0, 263
1559611587779, 2778518, 277, 0, 265
1559611587783, 2778521, 290, 0, 272
1559611587785, 2778524, 251, 0, 246
1559611587788, 2778527, 192, 0, 194
1559611587792, 2778529, 213, 0, 247
1559611587795, 2778532, 264, 0, 230
1559611587798, 2778535, 250, 0, 255
1559611587801, 2778539, 284, 0, 288
1559611587803, 2778542, 286, 0, 225
1559611587806, 2778545, 238, 0, 240
1559611587809, 2778548, 218, 0, 235
1559611587812, 2778551, 238, 0, 227
1559611587816, 2778554, 237, 0, 236
1559611587819, 2778557, 256, 0, 264
1559611587821, 2778560, 256, 0, 269
1559611587824, 2778563, 270, 0, 244
1559611587827, 2778566, 264, 0, 228
1559611587830, 2778569, 209, 0, 232
1559611587834, 2778572, 204, 0, 215
1559611587837, 2778575, 235, 0, 244
1559611587840, 2778578, 259, 0, 279
1559611587842, 2778582, 306, 0, 301
1559611587845, 2778585, 272, 0, 249
1559611587848, 2778588, 256, 0, 227
1559611587851, 2778590, 210, 0, 225
1559611587855, 2778593, 210, 0, 228
1559611587858, 2778596, 225, 0, 249
1559611587860, 2778599, 246, 0, 276
1559611587863, 2778602, 303, 0, 262
1559611587866, 2778605, 239, 0, 260
1559611587870, 2778608, 236, 0, 245
1559611587873, 2778611, 238, 0, 244
1559611587875, 2778614, 217, 0, 229
1559611587878, 2778617, 243, 0, 268
1559611587881, 2778620, 280, 0, 275
1559611587884, 2778624, 270, 0, 227
1559611587888, 2778627, 240, 0, 272
1559611587891, 2778630, 238, 0, 229
1559611587893, 2778633, 243, 0, 224
1559611587896, 2778636, 225, 0, 227
1559611587899, 2778639, 230, 0, 266
1559611587902, 2778641, 295, 0, 269
1559611587906, 2778644, 261, 0, 236
1559611587909, 2778647, 230, 0, 262
1559611587912, 2778650, 261, 0, 214
1559611587915, 2778653, 220, 0, 231
1559611587918, 2778656, 231, 0, 246
1559611587921, 2778659, 234, 0, 236
