Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611809764, 3000501, 262, 0, 250
1559611809766, 3000504, 250, 0, 247
1559611809769, 3000507, 265, 0, 227
1559611809772, 3000510, 232, 0, 268
1559611809775, 3000513, 258, 0, 259
1559611809778, 3000516, 266, 0, 239
1559611809783, 3000519, 174, 0, 231
1559611809784, 3000522, 267, 0, 249
1559611809787, 3000525, 240, 0, 254
1559611809790, 3000528, 273, 0, 264
1559611809794, 3000531, 299, 0, 256
1559611809797, 3000535, 253, 0, 218
1559611809799, 3000538, 239, 0, 241
1559611809802, 3000541, 229, 0, 260
1559611809805, 3000544, 215, 0, 263
1559611809809, 3000547, 254, 0, 242
1559611809812, 3000550, 256, 0, 255
1559611809814, 3000553, 251, 0, 225
1559611809817, 3000556, 199, 0, 232
1559611809820, 3000558, 228, 0, 243
1559611809824, 3000561, 269, 0, 283
1559611809827, 3000564, 291, 0, 215
1559611809829, 3000567, 225, 0, 247
1559611809832, 3000570, 264, 0, 254
1559611809835, 3000573, 241, 0, 234
1559611809838, 3000577, 242, 0, 234
1559611809842, 3000580, 211, 0, 265
1559611809844, 3000583, 269, 0, 261
1559611809847, 3000586, 277, 0, 245
1559611809850, 3000589, 217, 0, 240
1559611809854, 3000592, 234, 0, 258
1559611809857, 3000595, 254, 0, 248
1559611809860, 3000598, 256, 0, 258
1559611809863, 3000601, 240, 0, 257
1559611809865, 3000604, 220, 0, 209
1559611809868, 3000607, 213, 0, 249
1559611809871, 3000610, 257, 0, 265
1559611809875, 3000612, 253, 0, 243
1559611809878, 3000615, 247, 0, 259
1559611809881, 3000619, 271, 0, 268
1559611809884, 3000622, 256, 0, 260
1559611809886, 3000625, 226, 0, 240
1559611809889, 3000628, 244, 0, 251
1559611809893, 3000631, 235, 0, 289
1559611809896, 3000634, 258, 0, 210
1559611809899, 3000637, 227, 0, 258
1559611809902, 3000640, 256, 0, 245
1559611809906, 3000643, 239, 0, 249
1559611809909, 3000646, 233, 0, 234
1559611809911, 3000649, 236, 0, 260
1559611809914, 3000652, 240, 0, 217
1559611809917, 3000655, 242, 0, 282
1559611809920, 3000658, 263, 0, 234
1559611809924, 3000662, 245, 0, 232
1559611809927, 3000665, 238, 0, 216
1559611809929, 3000668, 252, 0, 248
1559611809932, 3000670, 258, 0, 243
1559611809935, 3000673, 246, 0, 252
1559611809939, 3000676, 212, 0, 252
1559611809942, 3000679, 234, 0, 268
1559611809944, 3000682, 281, 0, 237
1559611809947, 3000685, 225, 0, 247
1559611809950, 3000688, 236, 0, 268
1559611809953, 3000691, 282, 0, 252
1559611809956, 3000694, 207, 0, 254
1559611809959, 3000697, 255, 0, 262
1559611809962, 3000700, 263, 0, 272
1559611809966, 3000704, 281, 0, 243
1559611809969, 3000707, 215, 0, 243
1559611809972, 3000710, 247, 0, 246
1559611809975, 3000713, 228, 0, 213
1559611809977, 3000716, 217, 0, 259
1559611809980, 3000719, 277, 0, 258
1559611809983, 3000722, 259, 0, 261
1559611809986, 3000725, 268, 0, 237
1559611809990, 3000728, 229, 0, 267
1559611809993, 3000730, 249, 0, 238
1559611809996, 3000733, 248, 0, 250
1559611809998, 3000736, 248, 0, 257
1559611810001, 3000739, 276, 0, 249
1559611810005, 3000742, 223, 0, 240
1559611810008, 3000745, 245, 0, 245
1559611810011, 3000749, 232, 0, 236
1559611810013, 3000752, 224, 0, 269
1559611810016, 3000755, 241, 0, 270
