Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611706081, 2896820, 211, 0, 236
1559611706085, 2896823, 244, 0, 261
1559611706087, 2896826, 256, 0, 240
1559611706090, 2896829, 220, 0, 250
1559611706093, 2896832, 258, 0, 228
1559611706096, 2896835, 236, 0, 247
1559611706100, 2896837, 264, 0, 240
1559611706103, 2896840, 253, 0, 278
1559611706106, 2896843, 283, 0, 237
1559611706108, 2896846, 241, 0, 239
1559611706111, 2896849, 246, 0, 257
1559611706114, 2896852, 245, 0, 236
1559611706117, 2896856, 240, 0, 254
1559611706121, 2896859, 252, 0, 218
1559611706124, 2896862, 238, 0, 245
1559611706126, 2896865, 233, 0, 246
1559611706129, 2896868, 230, 0, 247
1559611706132, 2896871, 256, 0, 272
1559611706136, 2896874, 276, 0, 257
1559611706139, 2896877, 258, 0, 256
1559611706141, 2896880, 260, 0, 213
1559611706144, 2896883, 208, 0, 254
1559611706147, 2896886, 267, 0, 252
1559611706151, 2896889, 236, 0, 245
1559611706154, 2896892, 286, 0, 240
1559611706156, 2896894, 221, 0, 227
1559611706159, 2896898, 244, 0, 217
1559611706163, 2896901, 259, 0, 258
1559611706166, 2896904, 284, 0, 253
1559611706169, 2896907, 284, 0, 226
1559611706171, 2896910, 221, 0, 258
1559611706174, 2896913, 239, 0, 237
1559611706177, 2896916, 245, 0, 248
1559611706180, 2896919, 240, 0, 225
1559611706183, 2896922, 234, 0, 260
1559611706187, 2896925, 257, 0, 268
1559611706190, 2896928, 248, 0, 246
1559611706193, 2896931, 236, 0, 253
1559611706197, 2896934, 254, 0, 228
1559611706200, 2896937, 224, 0, 269
1559611706203, 2896941, 257, 0, 235
1559611706205, 2896944, 250, 0, 267
1559611706208, 2896947, 231, 0, 262
1559611706211, 2896950, 252, 0, 252
1559611706214, 2896952, 266, 0, 261
1559611706217, 2896955, 269, 0, 230
1559611706220, 2896958, 221, 0, 248
1559611706223, 2896961, 211, 0, 227
1559611706226, 2896964, 223, 0, 238
1559611706230, 2896967, 215, 0, 231
1559611706233, 2896970, 251, 0, 272
1559611706235, 2896973, 261, 0, 250
1559611706238, 2896976, 251, 0, 245
1559611706241, 2896979, 239, 0, 235
1559611706244, 2896983, 223, 0, 230
1559611706248, 2896986, 264, 0, 226
1559611706251, 2896989, 235, 0, 255
1559611706253, 2896992, 282, 0, 246
1559611706256, 2896995, 219, 0, 276
1559611706259, 2896998, 233, 0, 224
1559611706263, 2897001, 227, 0, 223
1559611706266, 2897004, 198, 0, 253
1559611706269, 2897007, 274, 0, 254
1559611706272, 2897010, 254, 0, 257
1559611706275, 2897012, 275, 0, 243
1559611706278, 2897015, 233, 0, 262
1559611706281, 2897018, 278, 0, 253
1559611706283, 2897021, 258, 0, 238
1559611706286, 2897025, 263, 0, 256
1559611706289, 2897028, 242, 0, 241
1559611706292, 2897031, 252, 0, 224
1559611706295, 2897034, 233, 0, 240
1559611706298, 2897037, 223, 0, 273
1559611706301, 2897040, 264, 0, 266
1559611706304, 2897043, 262, 0, 268
1559611706308, 2897046, 272, 0, 216
1559611706310, 2897049, 214, 0, 262
1559611706313, 2897052, 265, 0, 244
1559611706316, 2897055, 215, 0, 231
1559611706319, 2897058, 248, 0, 259
1559611706322, 2897061, 246, 0, 250
1559611706326, 2897064, 262, 0, 237
1559611706329, 2897067, 223, 0, 213
1559611706331, 2897070, 224, 0, 249
1559611706334, 2897073, 245, 0, 231
1559611706337, 2897076, 227, 0, 256
1559611706340, 2897079, 231, 0, 252
1559611706344, 2897082, 257, 0, 254
1559611706347, 2897085, 241, 0, 245
1559611706350, 2897088, 234, 0, 262
1559611706353, 2897091, 261, 0, 250
1559611706356, 2897094, 267, 0, 208
1559611706359, 2897097, 182, 0, 222
1559611706362, 2897100, 255, 0, 243
1559611706365, 2897103, 250, 0, 288
1559611706369, 2897106, 276, 0, 233
1559611706371, 2897110, 225, 0, 240
