Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611735309, 2926048, 266, 0, 244
1559611735313, 2926051, 249, 0, 241
1559611735316, 2926054, 209, 0, 256
1559611735319, 2926057, 264, 0, 249
1559611735322, 2926060, 237, 0, 248
1559611735325, 2926063, 267, 0, 293
1559611735329, 2926066, 278, 0, 272
1559611735331, 2926069, 247, 0, 245
1559611735334, 2926072, 213, 0, 231
1559611735337, 2926075, 219, 0, 221
1559611735341, 2926078, 227, 0, 234
1559611735344, 2926082, 247, 0, 225
1559611735347, 2926085, 248, 0, 245
1559611735349, 2926088, 272, 0, 290
1559611735352, 2926091, 275, 0, 267
1559611735356, 2926094, 245, 0, 244
1559611735359, 2926096, 220, 0, 213
1559611735361, 2926099, 221, 0, 262
1559611735364, 2926102, 254, 0, 217
1559611735367, 2926105, 240, 0, 264
1559611735370, 2926108, 278, 0, 218
1559611735374, 2926111, 237, 0, 253
1559611735377, 2926114, 242, 0, 213
1559611735379, 2926117, 239, 0, 268
1559611735382, 2926120, 255, 0, 225
1559611735385, 2926124, 220, 0, 249
1559611735388, 2926127, 236, 0, 250
1559611735392, 2926130, 243, 0, 267
1559611735395, 2926133, 253, 0, 229
1559611735398, 2926136, 234, 0, 214
1559611735400, 2926139, 252, 0, 243
1559611735403, 2926142, 235, 0, 251
1559611735406, 2926145, 256, 0, 227
1559611735410, 2926148, 227, 0, 256
1559611735413, 2926151, 276, 0, 250
1559611735415, 2926154, 259, 0, 233
1559611735418, 2926156, 237, 0, 231
1559611735421, 2926159, 241, 0, 261
1559611735425, 2926162, 261, 0, 273
1559611735427, 2926166, 263, 0, 227
1559611735430, 2926169, 239, 0, 260
1559611735434, 2926172, 262, 0, 224
1559611735437, 2926175, 214, 0, 226
1559611735440, 2926178, 247, 0, 265
1559611735443, 2926181, 265, 0, 266
1559611735445, 2926184, 252, 0, 260
1559611735448, 2926187, 230, 0, 237
1559611735451, 2926190, 233, 0, 241
1559611735454, 2926193, 223, 0, 237
1559611735458, 2926196, 235, 0, 248
1559611735461, 2926199, 274, 0, 251
1559611735463, 2926202, 249, 0, 253
1559611735466, 2926205, 252, 0, 257
1559611735469, 2926209, 227, 0, 275
1559611735473, 2926211, 286, 0, 242
1559611735476, 2926214, 202, 0, 214
1559611735479, 2926217, 230, 0, 243
1559611735481, 2926220, 216, 0, 269
1559611735485, 2926223, 285, 0, 245
1559611735488, 2926226, 237, 0, 255
1559611735491, 2926229, 265, 0, 253
1559611735494, 2926232, 239, 0, 220
1559611735498, 2926235, 239, 0, 265
1559611735501, 2926238, 265, 0, 221
1559611735503, 2926241, 246, 0, 231
1559611735506, 2926244, 254, 0, 264
1559611735509, 2926247, 238, 0, 235
1559611735513, 2926251, 239, 0, 248
1559611735516, 2926254, 246, 0, 239
1559611735518, 2926257, 230, 0, 270
1559611735521, 2926260, 265, 0, 225
1559611735524, 2926263, 216, 0, 256
1559611735527, 2926266, 288, 0, 285
1559611735531, 2926269, 275, 0, 269
1559611735534, 2926271, 265, 0, 250
1559611735536, 2926274, 240, 0, 245
1559611735539, 2926277, 244, 0, 248
1559611735542, 2926280, 232, 0, 247
1559611735546, 2926283, 264, 0, 241
1559611735549, 2926286, 218, 0, 245
1559611735552, 2926289, 246, 0, 259
1559611735554, 2926292, 239, 0, 242
1559611735557, 2926296, 276, 0, 260
1559611735561, 2926299, 246, 0, 244
1559611735563, 2926302, 215, 0, 240
1559611735567, 2926305, 225, 0, 243
1559611735570, 2926308, 244, 0, 242
1559611735572, 2926311, 233, 0, 240
1559611735575, 2926314, 253, 0, 235
1559611735578, 2926317, 228, 0, 230
1559611735581, 2926320, 226, 0, 246
1559611735585, 2926323, 252, 0, 237
1559611735588, 2926326, 247, 0, 222
1559611735590, 2926328, 233, 0, 266
1559611735593, 2926331, 272, 0, 259
1559611735596, 2926334, 228, 0, 228
1559611735599, 2926338, 262, 0, 241
1559611735603, 2926341, 232, 0, 220
1559611735606, 2926344, 220, 0, 242
1559611735609, 2926347, 208, 0, 232
1559611735611, 2926350, 250, 0, 259
1559611735614, 2926353, 264, 0, 264
1559611735617, 2926356, 242, 0, 239
1559611735621, 2926359, 216, 0, 271
1559611735624, 2926362, 261, 0, 257
1559611735626, 2926365, 233, 0, 247
