Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611741356, 2932094, 245, 0, 228
1559611741359, 2932098, 241, 0, 257
1559611741362, 2932101, 247, 0, 259
1559611741365, 2932104, 289, 0, 243
1559611741368, 2932107, 259, 0, 221
1559611741372, 2932110, 266, 0, 229
1559611741375, 2932113, 193, 0, 241
1559611741377, 2932116, 250, 0, 273
1559611741380, 2932119, 237, 0, 228
1559611741383, 2932121, 209, 0, 225
1559611741387, 2932124, 280, 0, 258
1559611741390, 2932127, 267, 0, 280
1559611741393, 2932130, 270, 0, 241
1559611741395, 2932133, 243, 0, 252
1559611741398, 2932136, 240, 0, 252
1559611741401, 2932140, 260, 0, 235
1559611741405, 2932143, 230, 0, 279
1559611741408, 2932146, 287, 0, 248
1559611741410, 2932149, 241, 0, 231
1559611741413, 2932152, 208, 0, 250
1559611741416, 2932155, 243, 0, 278
1559611741420, 2932158, 280, 0, 258
1559611741423, 2932161, 245, 0, 258
1559611741426, 2932164, 254, 0, 248
1559611741428, 2932167, 224, 0, 212
1559611741431, 2932170, 232, 0, 212
1559611741434, 2932173, 198, 0, 230
1559611741438, 2932176, 260, 0, 298
1559611741441, 2932178, 262, 0, 258
1559611741443, 2932182, 255, 0, 230
1559611741446, 2932185, 204, 0, 242
1559611741449, 2932188, 260, 0, 232
1559611741452, 2932191, 204, 0, 221
1559611741456, 2932194, 226, 0, 223
1559611741458, 2932197, 232, 0, 273
1559611741461, 2932200, 266, 0, 267
1559611741464, 2932203, 253, 0, 228
1559611741467, 2932206, 247, 0, 253
1559611741471, 2932209, 239, 0, 218
1559611741474, 2932212, 228, 0, 235
1559611741477, 2932215, 237, 0, 249
1559611741480, 2932218, 261, 0, 278
1559611741483, 2932221, 270, 0, 269
1559611741486, 2932225, 299, 0, 247
1559611741489, 2932228, 247, 0, 256
1559611741492, 2932231, 239, 0, 216
1559611741495, 2932233, 190, 0, 215
1559611741498, 2932236, 248, 0, 265
1559611741502, 2932239, 255, 0, 263
1559611741505, 2932242, 283, 0, 240
1559611741508, 2932245, 254, 0, 252
1559611741510, 2932248, 232, 0, 251
1559611741513, 2932251, 235, 0, 213
1559611741516, 2932254, 226, 0, 238
1559611741520, 2932257, 239, 0, 254
1559611741522, 2932260, 269, 0, 242
1559611741525, 2932263, 222, 0, 282
1559611741528, 2932267, 280, 0, 260
1559611741532, 2932270, 247, 0, 264
1559611741534, 2932273, 232, 0, 235
1559611741537, 2932276, 218, 0, 203
1559611741540, 2932279, 216, 0, 220
1559611741544, 2932282, 219, 0, 239
1559611741547, 2932285, 249, 0, 295
1559611741549, 2932288, 284, 0, 267
1559611741552, 2932291, 267, 0, 221
1559611741555, 2932294, 188, 0, 225
1559611741559, 2932296, 233, 0, 219
1559611741561, 2932299, 272, 0, 258
1559611741564, 2932302, 268, 0, 245
1559611741567, 2932305, 243, 0, 261
1559611741570, 2932308, 237, 0, 226
1559611741573, 2932312, 254, 0, 250
1559611741577, 2932315, 254, 0, 238
1559611741580, 2932318, 244, 0, 263
1559611741582, 2932321, 268, 0, 203
1559611741585, 2932324, 196, 0, 257
1559611741588, 2932327, 241, 0, 242
1559611741592, 2932330, 263, 0, 252
1559611741595, 2932333, 272, 0, 248
1559611741598, 2932336, 267, 0, 257
1559611741600, 2932339, 259, 0, 230
1559611741603, 2932342, 249, 0, 231
1559611741606, 2932345, 252, 0, 247
1559611741610, 2932348, 244, 0, 282
1559611741612, 2932350, 259, 0, 241
1559611741615, 2932354, 256, 0, 256
1559611741618, 2932357, 239, 0, 280
1559611741621, 2932360, 243, 0, 216
1559611741625, 2932363, 252, 0, 210
1559611741628, 2932366, 238, 0, 256
1559611741630, 2932369, 280, 0, 252
1559611741633, 2932372, 260, 0, 248
1559611741636, 2932375, 254, 0, 251
1559611741640, 2932378, 246, 0, 250
1559611741643, 2932381, 232, 0, 244
1559611741646, 2932384, 257, 0, 252
1559611741650, 2932387, 258, 0, 261
1559611741652, 2932390, 235, 0, 224
1559611741655, 2932393, 216, 0, 263
1559611741658, 2932397, 288, 0, 279
1559611741662, 2932400, 295, 0, 228
1559611741665, 2932403, 214, 0, 231
1559611741667, 2932406, 223, 0, 234
1559611741670, 2932408, 227, 0, 236
1559611741673, 2932411, 220, 0, 268
1559611741677, 2932414, 254, 0, 278
1559611741679, 2932417, 279, 0, 256
1559611741682, 2932420, 258, 0, 223
1559611741685, 2932423, 230, 0, 213
1559611741689, 2932426, 228, 0, 226
1559611741692, 2932429, 255, 0, 235
1559611741694, 2932432, 236, 0, 247
1559611741697, 2932435, 258, 0, 297
1559611741700, 2932439, 280, 0, 236
1559611741703, 2932442, 225, 0, 231
1559611741707, 2932445, 208, 0, 256
1559611741710, 2932448, 249, 0, 248
1559611741712, 2932451, 227, 0, 237
1559611741715, 2932454, 236, 0, 274
1559611741719, 2932457, 283, 0, 246
1559611741722, 2932460, 216, 0, 226
1559611741725, 2932463, 219, 0, 254
1559611741727, 2932466, 272, 0, 264
1559611741730, 2932468, 254, 0, 227
1559611741734, 2932471, 217, 0, 250
1559611741737, 2932474, 234, 0, 248
1559611741739, 2932477, 256, 0, 273
1559611741742, 2932481, 223, 0, 242
1559611741745, 2932484, 253, 0, 272
1559611741749, 2932487, 246, 0, 252
1559611741752, 2932490, 233, 0, 185
1559611741755, 2932493, 109, 0, 275
1559611741758, 2932496, 186, 0, 321
1559611741761, 2932499, 290, 0, 250
1559611741763, 2932502, 205, 0, 287
1559611741766, 2932505, 179, 0, 310
1559611741771, 2932508, 298, 0, 232
1559611741772, 2932511, 194, 0, 275
1559611741775, 2932514, 155, 0, 310
1559611741779, 2932517, 290, 0, 232
1559611741782, 2932520, 201, 0, 285
1559611741785, 2932523, 169, 0, 318
1559611741788, 2932526, 282, 0, 235
1559611741790, 2932529, 199, 0, 223
1559611741793, 2932532, 187, 0, 301
1559611741796, 2932535, 251, 0, 243
1559611741800, 2932538, 209, 0, 191
1559611741803, 2932541, 193, 0, 302
1559611741807, 2932544, 250, 0, 246
1559611741809, 2932547, 200, 0, 283
1559611741812, 2932550, 188, 0, 296
1559611741815, 2932553, 277, 0, 220
1559611741819, 2932556, 178, 0, 317
1559611741822, 2932559, 189, 0, 279
1559611741824, 2932562, 305, 0, 227
1559611741827, 2932566, 182, 0, 311
1559611741830, 2932569, 212, 0, 268
1559611741834, 2932572, 309, 0, 224
1559611741837, 2932575, 166, 0, 309
1559611741839, 2932578, 247, 0, 239
1559611741842, 2932581, 310, 0, 224
1559611741845, 2932583, 175, 0, 344
1559611741849, 2932586, 275, 0, 229
1559611741852, 2932589, 302, 0, 217
1559611741854, 2932592, 187, 0, 297
1559611741857, 2932595, 228, 0, 238
1559611741860, 2932598, 298, 0, 204
1559611741864, 2932601, 174, 0, 311
1559611741866, 2932604, 245, 0, 245
1559611741869, 2932608, 304, 0, 211
1559611741872, 2932611, 176, 0, 295
1559611741875, 2932614, 271, 0, 231
1559611741878, 2932617, 266, 0, 222
1559611741882, 2932620, 181, 0, 291
1559611741885, 2932623, 273, 0, 222
1559611741888, 2932626, 260, 0, 239
1559611741890, 2932629, 213, 0, 275
1559611741893, 2932632, 224, 0, 269
1559611741896, 2932635, 259, 0, 230
1559611741899, 2932638, 255, 0, 237
1559611741902, 2932641, 220, 0, 254
1559611741906, 2932643, 251, 0, 257
1559611741909, 2932646, 245, 0, 254
1559611741912, 2932649, 265, 0, 259
1559611741915, 2932653, 241, 0, 228
1559611741918, 2932656, 233, 0, 250
1559611741921, 2932659, 246, 0, 253
1559611741924, 2932662, 244, 0, 249
1559611741926, 2932665, 242, 0, 254
1559611741929, 2932668, 248, 0, 266
1559611741932, 2932671, 256, 0, 248
1559611741935, 2932674, 255, 0, 248
1559611741939, 2932677, 255, 0, 251
1559611741942, 2932680, 232, 0, 263
1559611741945, 2932683, 215, 0, 258
1559611741947, 2932686, 269, 0, 249
1559611741950, 2932689, 249, 0, 242
1559611741953, 2932692, 237, 0, 249
1559611741956, 2932695, 260, 0, 245
1559611741960, 2932698, 235, 0, 229
1559611741963, 2932701, 245, 0, 225
1559611741966, 2932704, 234, 0, 260
1559611741970, 2932707, 246, 0, 269
1559611741973, 2932710, 236, 0, 297
1559611741975, 2932713, 276, 0, 250
1559611741978, 2932716, 254, 0, 224
1559611741981, 2932719, 284, 0, 210
1559611741984, 2932722, 248, 0, 242
1559611741987, 2932725, 241, 0, 229
1559611741991, 2932728, 311, 0, 201
