Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611815216, 3005954, 262, 0, 270
1559611815219, 3005957, 270, 0, 231
1559611815222, 3005960, 247, 0, 240
1559611815225, 3005963, 220, 0, 235
1559611815228, 3005966, 252, 0, 267
1559611815230, 3005969, 270, 0, 266
1559611815233, 3005972, 298, 0, 245
1559611815236, 3005975, 252, 0, 264
1559611815240, 3005978, 240, 0, 225
1559611815243, 3005981, 257, 0, 256
1559611815246, 3005984, 241, 0, 245
1559611815249, 3005987, 251, 0, 244
1559611815253, 3005990, 232, 0, 261
1559611815256, 3005992, 245, 0, 232
1559611815258, 3005996, 224, 0, 217
1559611815261, 3005999, 223, 0, 250
1559611815264, 3006002, 233, 0, 235
1559611815267, 3006005, 225, 0, 296
1559611815271, 3006008, 276, 0, 257
1559611815274, 3006011, 260, 0, 279
1559611815277, 3006014, 264, 0, 250
1559611815279, 3006017, 212, 0, 229
1559611815282, 3006020, 216, 0, 238
1559611815285, 3006023, 256, 0, 230
1559611815289, 3006026, 248, 0, 267
1559611815292, 3006029, 256, 0, 239
1559611815295, 3006032, 243, 0, 261
1559611815297, 3006035, 267, 0, 260
1559611815301, 3006039, 237, 0, 251
1559611815304, 3006042, 245, 0, 243
1559611815307, 3006045, 225, 0, 223
1559611815309, 3006048, 238, 0, 228
1559611815312, 3006051, 264, 0, 252
1559611815316, 3006053, 266, 0, 270
1559611815319, 3006056, 288, 0, 273
1559611815322, 3006059, 251, 0, 251
1559611815324, 3006062, 218, 0, 243
1559611815327, 3006065, 239, 0, 231
1559611815330, 3006068, 218, 0, 237
1559611815333, 3006071, 261, 0, 252
1559611815337, 3006074, 271, 0, 249
1559611815340, 3006077, 240, 0, 257
1559611815342, 3006081, 258, 0, 247
1559611815345, 3006084, 239, 0, 246
1559611815349, 3006087, 230, 0, 260
1559611815352, 3006090, 259, 0, 218
1559611815355, 3006093, 199, 0, 270
1559611815357, 3006096, 278, 0, 233
1559611815360, 3006099, 223, 0, 256
1559611815363, 3006102, 248, 0, 215
1559611815366, 3006105, 248, 0, 250
1559611815370, 3006108, 235, 0, 230
1559611815372, 3006110, 239, 0, 256
1559611815375, 3006113, 267, 0, 271
1559611815378, 3006116, 252, 0, 253
1559611815381, 3006119, 239, 0, 245
1559611815385, 3006123, 233, 0, 222
1559611815388, 3006126, 244, 0, 237
1559611815390, 3006129, 233, 0, 218
1559611815393, 3006132, 211, 0, 249
1559611815396, 3006135, 269, 0, 259
1559611815400, 3006138, 274, 0, 245
1559611815403, 3006141, 230, 0, 221
1559611815407, 3006144, 232, 0, 250
1559611815410, 3006147, 213, 0, 237
1559611815413, 3006150, 251, 0, 230
1559611815415, 3006153, 262, 0, 266
1559611815418, 3006156, 282, 0, 237
1559611815421, 3006159, 233, 0, 263
1559611815425, 3006162, 232, 0, 208
1559611815428, 3006166, 209, 0, 232
1559611815430, 3006169, 227, 0, 222
1559611815433, 3006171, 240, 0, 246
1559611815436, 3006174, 255, 0, 265
1559611815440, 3006177, 274, 0, 260
1559611815442, 3006180, 253, 0, 269
1559611815445, 3006183, 275, 0, 255
1559611815448, 3006186, 251, 0, 227
1559611815452, 3006189, 214, 0, 213
1559611815454, 3006192, 230, 0, 239
1559611815457, 3006195, 239, 0, 251
1559611815460, 3006198, 268, 0, 277
1559611815463, 3006201, 256, 0, 269
1559611815466, 3006204, 222, 0, 229
1559611815469, 3006208, 216, 0, 212
1559611815473, 3006211, 228, 0, 253
1559611815476, 3006214, 263, 0, 240
1559611815479, 3006217, 246, 0, 260
1559611815482, 3006220, 281, 0, 247
1559611815484, 3006223, 257, 0, 265
1559611815487, 3006226, 260, 0, 239
1559611815490, 3006229, 207, 0, 223
1559611815493, 3006231, 222, 0, 246
1559611815497, 3006234, 252, 0, 230
1559611815500, 3006237, 259, 0, 257
1559611815503, 3006240, 279, 0, 257
1559611815505, 3006243, 254, 0, 242
1559611815508, 3006246, 228, 0, 239
1559611815511, 3006249, 216, 0, 233
1559611815515, 3006253, 235, 0, 236
1559611815518, 3006256, 225, 0, 252
1559611815520, 3006259, 242, 0, 237
1559611815523, 3006262, 245, 0, 253
1559611815526, 3006265, 251, 0, 247
1559611815530, 3006268, 254, 0, 210
1559611815533, 3006271, 244, 0, 244
1559611815535, 3006274, 245, 0, 242
1559611815538, 3006277, 225, 0, 276
1559611815542, 3006280, 240, 0, 207
1559611815545, 3006283, 202, 0, 283
1559611815548, 3006286, 265, 0, 270
1559611815550, 3006288, 242, 0, 221
1559611815555, 3006291, 265, 0, 246
1559611815557, 3006295, 221, 0, 247
1559611815560, 3006298, 260, 0, 221
1559611815563, 3006301, 236, 0, 245
1559611815567, 3006304, 241, 0, 255
1559611815570, 3006307, 264, 0, 247
1559611815573, 3006310, 245, 0, 210
1559611815576, 3006313, 198, 0, 248
1559611815578, 3006316, 284, 0, 238
1559611815581, 3006319, 292, 0, 303
1559611815584, 3006322, 277, 0, 246
1559611815587, 3006325, 256, 0, 222
1559611815590, 3006328, 174, 0, 288
1559611815593, 3006331, 281, 0, 219
1559611815596, 3006334, 219, 0, 183
1559611815599, 3006338, 168, 0, 277
1559611815603, 3006341, 228, 0, 272
1559611815605, 3006344, 230, 0, 274
1559611815608, 3006347, 248, 0, 244
1559611815611, 3006349, 225, 0, 215
1559611815614, 3006352, 248, 0, 228
1559611815618, 3006355, 205, 0, 234
1559611815621, 3006358, 324, 0, 267
1559611815623, 3006361, 241, 0, 200
1559611815626, 3006364, 173, 0, 290
1559611815629, 3006367, 219, 0, 286
1559611815632, 3006370, 349, 0, 176
1559611815635, 3006373, 390, 0, 278
1559611815638, 3006376, 237, 0, 241
1559611815642, 3006380, 236, 0, 180
1559611815644, 3006383, 230, 0, 295
1559611815647, 3006386, 185, 0, 276
1559611815650, 3006389, 242, 0, 217
1559611815653, 3006392, 290, 0, 240
1559611815657, 3006395, 257, 0, 203
1559611815660, 3006398, 192, 0, 283
1559611815662, 3006401, 184, 0, 276
1559611815665, 3006404, 270, 0, 212
1559611815668, 3006406, 378, 0, 256
1559611815672, 3006409, 242, 0, 240
1559611815675, 3006412, 243, 0, 161
1559611815678, 3006415, 259, 0, 258
1559611815680, 3006418, 179, 0, 243
1559611815683, 3006422, 208, 0, 298
1559611815686, 3006425, 290, 0, 253
1559611815690, 3006428, 304, 0, 177
1559611815693, 3006431, 371, 0, 225
1559611815696, 3006434, 235, 0, 195
1559611815698, 3006437, 257, 0, 203
1559611815701, 3006440, 201, 0, 279
1559611815704, 3006443, 201, 0, 211
1559611815707, 3006446, 222, 0, 274
1559611815711, 3006449, 332, 0, 278
1559611815713, 3006452, 313, 0, 171
1559611815717, 3006455, 369, 0, 239
1559611815721, 3006458, 240, 0, 227
1559611815723, 3006460, 244, 0, 225
1559611815726, 3006464, 185, 0, 173
1559611815729, 3006467, 220, 0, 227
1559611815732, 3006470, 191, 0, 268
1559611815735, 3006473, 191, 0, 309
1559611815738, 3006476, 227, 0, 390
1559611815741, 3006479, 224, 0, 259
1559611815745, 3006482, 292, 0, 236
1559611815748, 3006485, 217, 0, 226
1559611815750, 3006488, 332, 0, 268
1559611815753, 3006491, 276, 0, 163
1559611815756, 3006494, 375, 0, 248
1559611815759, 3006497, 250, 0, 208
1559611815763, 3006500, 266, 0, 199
1559611815765, 3006503, 192, 0, 171
1559611815768, 3006507, 210, 0, 210
1559611815772, 3006510, 145, 0, 223
1559611815775, 3006513, 231, 0, 305
1559611815778, 3006516, 191, 0, 206
1559611815780, 3006519, 230, 0, 293
1559611815783, 3006522, 191, 0, 193
1559611815786, 3006524, 235, 0, 343
1559611815790, 3006527, 250, 0, 265
1559611815793, 3006530, 329, 0, 387
1559611815796, 3006533, 263, 0, 258
1559611815798, 3006536, 335, 0, 308
1559611815801, 3006539, 203, 0, 197
1559611815804, 3006542, 322, 0, 248
1559611815808, 3006545, 232, 0, 175
1559611815811, 3006548, 375, 0, 234
1559611815814, 3006552, 223, 0, 213
1559611815817, 3006555, 268, 0, 204
1559611815820, 3006558, 157, 0, 195
1559611815823, 3006561, 232, 0, 205
1559611815826, 3006564, 195, 0, 232
1559611815829, 3006567, 226, 0, 309
1559611815832, 3006570, 195, 0, 359
1559611815835, 3006573, 199, 0, 303
1559611815837, 3006576, 257, 0, 235
1559611815840, 3006578, 213, 0, 203
1559611815843, 3006581, 309, 0, 203
1559611815846, 3006584, 271, 0, 185
1559611815850, 3006587, 246, 0, 248
1559611815853, 3006590, 187, 0, 260
1559611815856, 3006594, 241, 0, 259
1559611815858, 3006597, 285, 0, 252
1559611815861, 3006600, 288, 0, 243
1559611815864, 3006603, 216, 0, 221
1559611815868, 3006606, 200, 0, 270
1559611815871, 3006609, 237, 0, 197
1559611815873, 3006612, 177, 0, 248
1559611815878, 3006615, 291, 0, 244
1559611815880, 3006618, 236, 0, 182
1559611815883, 3006621, 286, 0, 261
1559611815886, 3006624, 263, 0, 257
1559611815890, 3006627, 240, 0, 266
1559611815893, 3006630, 255, 0, 265
1559611815896, 3006633, 232, 0, 253
1559611815898, 3006637, 229, 0, 236
1559611815901, 3006639, 230, 0, 248
1559611815904, 3006642, 232, 0, 241
1559611815907, 3006645, 256, 0, 231
1559611815911, 3006648, 235, 0, 232
1559611815913, 3006651, 242, 0, 255
1559611815916, 3006654, 260, 0, 241
1559611815919, 3006657, 263, 0, 245
1559611815922, 3006660, 233, 0, 242
1559611815926, 3006663, 227, 0, 243
1559611815929, 3006666, 236, 0, 250
1559611815931, 3006669, 257, 0, 249
1559611815934, 3006672, 248, 0, 251
1559611815938, 3006675, 251, 0, 246
1559611815941, 3006679, 245, 0, 235
1559611815944, 3006682, 223, 0, 229
1559611815947, 3006685, 241, 0, 246
1559611815950, 3006688, 243, 0, 268
1559611815953, 3006691, 247, 0, 254
1559611815956, 3006694, 260, 0, 274
1559611815959, 3006697, 245, 0, 223
1559611815961, 3006699, 266, 0, 237
1559611815964, 3006702, 237, 0, 243
1559611815967, 3006705, 274, 0, 265
1559611815970, 3006708, 237, 0, 239
1559611815974, 3006711, 204, 0, 239
