Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611557780, 2748518, 269, 0, 223
1559611557783, 2748521, 215, 0, 243
1559611557786, 2748524, 253, 0, 247
1559611557788, 2748527, 215, 0, 262
1559611557791, 2748530, 278, 0, 278
1559611557794, 2748533, 254, 0, 251
1559611557798, 2748536, 260, 0, 268
1559611557801, 2748539, 278, 0, 255
1559611557803, 2748541, 248, 0, 207
1559611557806, 2748545, 194, 0, 232
1559611557809, 2748548, 232, 0, 257
1559611557812, 2748551, 247, 0, 250
1559611557816, 2748554, 268, 0, 265
1559611557819, 2748557, 271, 0, 227
1559611557822, 2748560, 215, 0, 230
1559611557824, 2748563, 220, 0, 234
1559611557827, 2748566, 236, 0, 247
1559611557830, 2748569, 255, 0, 218
1559611557834, 2748572, 222, 0, 260
1559611557837, 2748575, 257, 0, 248
1559611557840, 2748578, 268, 0, 269
1559611557843, 2748581, 263, 0, 222
1559611557845, 2748584, 208, 0, 261
1559611557848, 2748588, 282, 0, 251
1559611557851, 2748591, 217, 0, 224
1559611557855, 2748594, 239, 0, 211
1559611557857, 2748597, 207, 0, 277
1559611557860, 2748599, 299, 0, 244
1559611557863, 2748602, 246, 0, 275
1559611557866, 2748605, 258, 0, 235
1559611557870, 2748608, 234, 0, 278
1559611557873, 2748611, 245, 0, 214
1559611557875, 2748614, 212, 0, 255
1559611557878, 2748617, 268, 0, 275
1559611557881, 2748620, 268, 0, 231
1559611557884, 2748623, 249, 0, 245
1559611557887, 2748626, 212, 0, 247
1559611557890, 2748630, 212, 0, 228
1559611557893, 2748633, 229, 0, 264
1559611557897, 2748636, 262, 0, 239
1559611557899, 2748639, 257, 0, 223
1559611557903, 2748642, 236, 0, 251
1559611557906, 2748645, 275, 0, 239
1559611557909, 2748648, 247, 0, 239
1559611557912, 2748651, 248, 0, 284
1559611557915, 2748654, 233, 0, 220
1559611557919, 2748656, 251, 0, 249
1559611557922, 2748659, 234, 0, 219
1559611557924, 2748662, 248, 0, 206
1559611557927, 2748665, 231, 0, 239
1559611557931, 2748668, 265, 0, 286
1559611557934, 2748672, 329, 0, 295
1559611557936, 2748675, 267, 0, 199
1559611557939, 2748678, 195, 0, 211
1559611557942, 2748681, 222, 0, 255
1559611557945, 2748684, 265, 0, 258
1559611557949, 2748687, 220, 0, 237
1559611557951, 2748690, 248, 0, 244
1559611557954, 2748693, 270, 0, 243
1559611557957, 2748696, 260, 0, 212
1559611557961, 2748699, 190, 0, 253
1559611557964, 2748702, 259, 0, 259
1559611557967, 2748705, 248, 0, 229
1559611557969, 2748708, 251, 0, 253
1559611557972, 2748711, 252, 0, 276
1559611557975, 2748715, 257, 0, 242
1559611557979, 2748717, 281, 0, 237
1559611557981, 2748720, 206, 0, 237
1559611557984, 2748723, 237, 0, 251
1559611557987, 2748726, 244, 0, 239
1559611557990, 2748729, 259, 0, 242
1559611557993, 2748732, 251, 0, 234
1559611557996, 2748735, 254, 0, 267
1559611557999, 2748738, 269, 0, 258
1559611558002, 2748741, 254, 0, 228
1559611558005, 2748744, 227, 0, 222
1559611558008, 2748747, 216, 0, 251
1559611558011, 2748750, 288, 0, 244
1559611558015, 2748753, 238, 0, 231
1559611558018, 2748756, 251, 0, 247
1559611558020, 2748760, 211, 0, 235
1559611558023, 2748763, 240, 0, 273
1559611558026, 2748766, 253, 0, 255
1559611558030, 2748769, 249, 0, 237
1559611558032, 2748771, 254, 0, 243
1559611558035, 2748774, 264, 0, 267
1559611558038, 2748777, 252, 0, 233
1559611558042, 2748780, 251, 0, 275
1559611558045, 2748783, 236, 0, 215
1559611558047, 2748786, 209, 0, 262
1559611558050, 2748789, 238, 0, 239
1559611558053, 2748792, 248, 0, 247
1559611558056, 2748795, 238, 0, 198
1559611558060, 2748798, 226, 0, 237
1559611558064, 2748802, 263, 0, 258
1559611558066, 2748805, 247, 0, 246
1559611558069, 2748808, 264, 0, 239
1559611558072, 2748811, 223, 0, 245
1559611558076, 2748814, 226, 0, 244
1559611558079, 2748817, 218, 0, 244
1559611558082, 2748820, 254, 0, 250
1559611558085, 2748823, 258, 0, 246
1559611558088, 2748826, 261, 0, 272
1559611558090, 2748829, 285, 0, 222
1559611558094, 2748831, 221, 0, 235
1559611558097, 2748834, 254, 0, 210
1559611558100, 2748837, 198, 0, 226
1559611558102, 2748840, 286, 0, 278
1559611558105, 2748844, 260, 0, 263
1559611558108, 2748847, 262, 0, 238
1559611558111, 2748850, 235, 0, 249
1559611558115, 2748853, 227, 0, 252
1559611558117, 2748856, 276, 0, 233
1559611558120, 2748859, 210, 0, 225
1559611558123, 2748862, 235, 0, 245
1559611558127, 2748865, 243, 0, 281
1559611558129, 2748868, 283, 0, 258
1559611558132, 2748871, 266, 0, 258
1559611558135, 2748874, 250, 0, 242
1559611558138, 2748877, 215, 0, 215
1559611558142, 2748880, 226, 0, 204
1559611558145, 2748883, 242, 0, 230
1559611558147, 2748887, 228, 0, 274
1559611558150, 2748890, 293, 0, 269
1559611558153, 2748892, 269, 0, 225
1559611558156, 2748895, 239, 0, 251
1559611558159, 2748898, 223, 0, 217
1559611558162, 2748901, 229, 0, 248
1559611558166, 2748904, 230, 0, 235
1559611558168, 2748907, 241, 0, 249
1559611558172, 2748910, 292, 0, 298
1559611558175, 2748913, 281, 0, 247
1559611558178, 2748916, 263, 0, 240
1559611558180, 2748919, 205, 0, 244
1559611558183, 2748922, 246, 0, 237
1559611558186, 2748925, 244, 0, 231
1559611558189, 2748929, 232, 0, 252
1559611558193, 2748932, 255, 0, 259
1559611558196, 2748935, 279, 0, 262
1559611558199, 2748938, 274, 0, 251
1559611558201, 2748941, 233, 0, 238
1559611558204, 2748944, 251, 0, 263
1559611558207, 2748946, 252, 0, 253
1559611558210, 2748949, 242, 0, 244
1559611558214, 2748952, 251, 0, 246
1559611558216, 2748955, 240, 0, 238
1559611558219, 2748958, 234, 0, 236
1559611558222, 2748961, 228, 0, 233
1559611558225, 2748964, 247, 0, 221
1559611558229, 2748967, 226, 0, 249
1559611558232, 2748971, 270, 0, 258
1559611558236, 2748974, 274, 0, 255
1559611558239, 2748977, 261, 0, 253
1559611558241, 2748980, 251, 0, 246
1559611558244, 2748983, 253, 0, 242
1559611558247, 2748986, 251, 0, 277
1559611558250, 2748989, 280, 0, 233
1559611558254, 2748992, 226, 0, 241
1559611558257, 2748995, 246, 0, 241
1559611558259, 2748998, 224, 0, 247
1559611558262, 2749001, 233, 0, 244
1559611558265, 2749003, 254, 0, 244
1559611558269, 2749006, 225, 0, 228
1559611558272, 2749009, 264, 0, 74
1559611558274, 2749012, 320, 0, 115
1559611558277, 2749016, 254, 0, 264
1559611558280, 2749019, 241, 0, 253
1559611558283, 2749022, 261, 0, 246
1559611558286, 2749025, 248, 0, 249
1559611558290, 2749028, 254, 0, 234
1559611558293, 2749031, 247, 0, 237
1559611558295, 2749034, 253, 0, 246
1559611558298, 2749037, 250, 0, 244
1559611558301, 2749040, 245, 0, 233
1559611558305, 2749043, 253, 0, 241
1559611558308, 2749046, 250, 0, 251
1559611558310, 2749049, 258, 0, 254
1559611558313, 2749052, 255, 0, 251
1559611558316, 2749056, 250, 0, 248
1559611558319, 2749059, 241, 0, 247
1559611558323, 2749061, 241, 0, 252
1559611558325, 2749064, 243, 0, 251
1559611558328, 2749067, 251, 0, 251
1559611558332, 2749070, 249, 0, 246
1559611558335, 2749073, 240, 0, 249
1559611558338, 2749076, 248, 0, 247
1559611558340, 2749079, 246, 0, 250
1559611558343, 2749082, 252, 0, 241
1559611558347, 2749085, 244, 0, 247
1559611558350, 2749088, 247, 0, 248
1559611558353, 2749091, 248, 0, 247
1559611558356, 2749094, 246, 0, 249
1559611558359, 2749097, 247, 0, 247
1559611558362, 2749101, 245, 0, 243
1559611558364, 2749104, 240, 0, 240
1559611558367, 2749107, 244, 0, 247
1559611558370, 2749110, 248, 0, 246
1559611558373, 2749113, 240, 0, 241
1559611558377, 2749115, 241, 0, 244
1559611558380, 2749118, 241, 0, 243
1559611558382, 2749121, 249, 0, 249
1559611558385, 2749124, 250, 0, 243
1559611558388, 2749127, 247, 0, 247
1559611558392, 2749130, 247, 0, 247
1559611558395, 2749133, 245, 0, 244
1559611558397, 2749136, 241, 0, 241
1559611558401, 2749139, 242, 0, 246
1559611558404, 2749143, 247, 0, 240
1559611558408, 2749146, 240, 0, 247
1559611558410, 2749149, 250, 0, 247
1559611558413, 2749152, 242, 0, 246
1559611558416, 2749155, 249, 0, 249
1559611558419, 2749158, 248, 0, 247
1559611558423, 2749161, 248, 0, 245
1559611558426, 2749164, 245, 0, 245
1559611558428, 2749167, 242, 0, 248
1559611558431, 2749170, 249, 0, 249
1559611558434, 2749173, 247, 0, 253
1559611558437, 2749175, 247, 0, 247
1559611558440, 2749178, 241, 0, 248
1559611558443, 2749181, 242, 0, 243
1559611558447, 2749185, 242, 0, 243
1559611558450, 2749188, 243, 0, 248
1559611558452, 2749191, 249, 0, 250
1559611558455, 2749194, 249, 0, 242
1559611558458, 2749197, 242, 0, 244
1559611558461, 2749200, 246, 0, 243
1559611558465, 2749203, 243, 0, 244
1559611558468, 2749206, 242, 0, 239
1559611558470, 2749209, 239, 0, 240
1559611558473, 2749212, 239, 0, 247
1559611558476, 2749215, 246, 0, 244
1559611558480, 2749218, 246, 0, 246
1559611558483, 2749221, 243, 0, 245
1559611558485, 2749224, 243, 0, 243
1559611558488, 2749228, 242, 0, 247
1559611558491, 2749231, 241, 0, 243
1559611558494, 2749234, 244, 0, 244
1559611558498, 2749236, 245, 0, 243
1559611558500, 2749239, 243, 0, 246
1559611558503, 2749242, 245, 0, 243
1559611558506, 2749245, 247, 0, 242
1559611558510, 2749248, 244, 0, 246
1559611558513, 2749251, 246, 0, 250
1559611558516, 2749254, 248, 0, 247
1559611558519, 2749257, 246, 0, 247
1559611558522, 2749260, 248, 0, 249
1559611558525, 2749263, 251, 0, 254
1559611558527, 2749266, 252, 0, 251
1559611558531, 2749270, 245, 0, 245
1559611558534, 2749273, 243, 0, 247
1559611558537, 2749276, 247, 0, 250
1559611558540, 2749279, 250, 0, 249
1559611558543, 2749282, 249, 0, 250
1559611558545, 2749285, 250, 0, 247
1559611558548, 2749287, 246, 0, 249
1559611558551, 2749290, 242, 0, 245
1559611558555, 2749293, 243, 0, 256
1559611558558, 2749296, 254, 0, 252
1559611558560, 2749299, 250, 0, 253
1559611558563, 2749302, 248, 0, 242
1559611558567, 2749305, 236, 0, 245
1559611558570, 2749308, 240, 0, 238
1559611558573, 2749312, 237, 0, 246
1559611558577, 2749315, 246, 0, 251
1559611558579, 2749318, 247, 0, 250
1559611558582, 2749321, 249, 0, 248
1559611558585, 2749324, 245, 0, 242
1559611558589, 2749327, 243, 0, 243
1559611558592, 2749330, 244, 0, 242
1559611558595, 2749333, 240, 0, 239
1559611558597, 2749336, 242, 0, 250
1559611558600, 2749339, 250, 0, 247
1559611558604, 2749342, 250, 0, 245
1559611558606, 2749345, 239, 0, 242
1559611558609, 2749347, 237, 0, 240
1559611558612, 2749350, 240, 0, 238
1559611558615, 2749353, 245, 0, 247
1559611558619, 2749357, 248, 0, 245
1559611558622, 2749360, 245, 0, 245
