Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611570369, 2761107, 233, 0, 244
1559611570372, 2761110, 267, 0, 260
1559611570375, 2761113, 268, 0, 234
1559611570378, 2761116, 243, 0, 227
1559611570380, 2761119, 242, 0, 222
1559611570384, 2761122, 240, 0, 267
1559611570388, 2761125, 250, 0, 278
1559611570391, 2761128, 256, 0, 270
1559611570393, 2761132, 254, 0, 235
1559611570396, 2761135, 206, 0, 268
1559611570399, 2761138, 241, 0, 243
1559611570403, 2761141, 223, 0, 244
1559611570406, 2761144, 232, 0, 216
1559611570408, 2761147, 208, 0, 220
1559611570411, 2761150, 234, 0, 260
1559611570414, 2761153, 294, 0, 269
1559611570418, 2761156, 267, 0, 252
1559611570420, 2761159, 261, 0, 231
1559611570423, 2761162, 212, 0, 219
1559611570426, 2761164, 206, 0, 237
1559611570430, 2761167, 257, 0, 246
1559611570433, 2761170, 261, 0, 259
1559611570435, 2761174, 252, 0, 238
1559611570438, 2761177, 244, 0, 276
1559611570442, 2761180, 264, 0, 266
1559611570445, 2761183, 251, 0, 230
1559611570448, 2761186, 219, 0, 234
1559611570450, 2761189, 250, 0, 215
1559611570453, 2761192, 227, 0, 274
1559611570456, 2761195, 280, 0, 268
1559611570460, 2761198, 277, 0, 249
1559611570463, 2761201, 243, 0, 228
1559611570465, 2761204, 220, 0, 202
1559611570468, 2761207, 234, 0, 239
1559611570471, 2761210, 228, 0, 231
1559611570475, 2761213, 240, 0, 257
1559611570478, 2761217, 248, 0, 259
1559611570480, 2761220, 277, 0, 253
1559611570483, 2761223, 263, 0, 221
1559611570486, 2761225, 232, 0, 243
1559611570489, 2761228, 246, 0, 229
1559611570493, 2761231, 206, 0, 231
1559611570496, 2761234, 235, 0, 264
1559611570498, 2761237, 252, 0, 261
1559611570501, 2761240, 256, 0, 234
1559611570504, 2761243, 266, 0, 296
1559611570508, 2761246, 293, 0, 230
1559611570511, 2761249, 237, 0, 220
1559611570513, 2761252, 204, 0, 211
1559611570516, 2761255, 237, 0, 250
1559611570519, 2761259, 239, 0, 270
1559611570523, 2761262, 320, 0, 267
1559611570526, 2761265, 273, 0, 249
1559611570528, 2761268, 250, 0, 203
1559611570531, 2761271, 201, 0, 246
1559611570535, 2761274, 253, 0, 223
1559611570538, 2761276, 244, 0, 264
1559611570541, 2761279, 248, 0, 261
1559611570543, 2761282, 253, 0, 255
1559611570546, 2761285, 260, 0, 279
1559611570549, 2761288, 235, 0, 243
1559611570553, 2761291, 252, 0, 221
1559611570556, 2761294, 204, 0, 241
1559611570559, 2761297, 241, 0, 250
1559611570562, 2761300, 228, 0, 249
1559611570566, 2761304, 256, 0, 281
1559611570568, 2761307, 258, 0, 225
1559611570571, 2761310, 216, 0, 234
1559611570574, 2761313, 242, 0, 238
1559611570578, 2761316, 253, 0, 217
1559611570581, 2761319, 224, 0, 252
1559611570583, 2761322, 217, 0, 238
1559611570586, 2761325, 253, 0, 328
1559611570589, 2761328, 282, 0, 261
1559611570593, 2761331, 266, 0, 241
1559611570595, 2761334, 249, 0, 226
1559611570598, 2761336, 217, 0, 227
1559611570601, 2761339, 246, 0, 229
1559611570604, 2761342, 225, 0, 244
1559611570607, 2761346, 237, 0, 265
1559611570611, 2761349, 283, 0, 239
1559611570614, 2761352, 249, 0, 266
1559611570616, 2761355, 274, 0, 211
1559611570619, 2761358, 231, 0, 271
1559611570622, 2761361, 239, 0, 213
1559611570625, 2761364, 211, 0, 288
1559611570628, 2761367, 276, 0, 256
1559611570631, 2761370, 248, 0, 227
1559611570635, 2761373, 232, 0, 264
1559611570638, 2761376, 265, 0, 257
1559611570641, 2761379, 236, 0, 210
1559611570644, 2761382, 217, 0, 235
1559611570646, 2761385, 209, 0, 234
1559611570649, 2761389, 236, 0, 256
1559611570653, 2761392, 283, 0, 254
1559611570655, 2761395, 261, 0, 261
1559611570659, 2761397, 265, 0, 291
1559611570662, 2761400, 262, 0, 202
1559611570664, 2761403, 187, 0, 227
1559611570668, 2761406, 214, 0, 246
1559611570671, 2761409, 277, 0, 264
1559611570673, 2761412, 236, 0, 260
1559611570676, 2761415, 236, 0, 217
1559611570681, 2761418, 221, 0, 274
1559611570682, 2761421, 284, 0, 270
1559611570685, 2761424, 250, 0, 231
1559611570688, 2761427, 216, 0, 231
1559611570692, 2761431, 276, 0, 276
1559611570695, 2761434, 270, 0, 251
1559611570698, 2761437, 247, 0, 246
1559611570700, 2761440, 223, 0, 245
1559611570703, 2761443, 240, 0, 249
1559611570706, 2761446, 231, 0, 236
1559611570710, 2761448, 243, 0, 231
1559611570713, 2761451, 217, 0, 241
1559611570716, 2761454, 246, 0, 262
1559611570720, 2761457, 270, 0, 239
1559611570722, 2761460, 241, 0, 253
1559611570725, 2761463, 285, 0, 200
1559611570728, 2761466, 194, 0, 232
1559611570732, 2761469, 271, 0, 255
1559611570735, 2761473, 236, 0, 238
1559611570738, 2761476, 245, 0, 229
1559611570741, 2761479, 221, 0, 241
1559611570743, 2761482, 275, 0, 243
1559611570747, 2761485, 237, 0, 266
1559611570749, 2761488, 260, 0, 238
1559611570752, 2761491, 238, 0, 251
1559611570755, 2761494, 247, 0, 245
1559611570758, 2761497, 254, 0, 235
1559611570762, 2761500, 244, 0, 267
1559611570765, 2761503, 307, 0, 249
1559611570768, 2761506, 206, 0, 236
1559611570771, 2761509, 218, 0, 221
1559611570774, 2761511, 229, 0, 274
1559611570777, 2761515, 305, 0, 264
1559611570780, 2761518, 251, 0, 228
1559611570782, 2761521, 212, 0, 217
1559611570785, 2761524, 240, 0, 240
1559611570788, 2761527, 249, 0, 226
1559611570792, 2761530, 247, 0, 240
1559611570795, 2761533, 275, 0, 273
1559611570798, 2761536, 279, 0, 254
1559611570801, 2761539, 232, 0, 244
1559611570804, 2761542, 265, 0, 250
1559611570807, 2761545, 230, 0, 224
1559611570809, 2761548, 228, 0, 237
1559611570812, 2761551, 240, 0, 252
1559611570815, 2761554, 261, 0, 253
1559611570818, 2761558, 256, 0, 233
1559611570822, 2761561, 234, 0, 252
1559611570824, 2761564, 296, 0, 261
1559611570828, 2761567, 273, 0, 246
1559611570830, 2761569, 232, 0, 211
1559611570833, 2761572, 242, 0, 258
1559611570836, 2761575, 271, 0, 252
1559611570839, 2761578, 249, 0, 249
1559611570843, 2761581, 255, 0, 234
1559611570845, 2761584, 214, 0, 227
1559611570848, 2761587, 213, 0, 247
1559611570851, 2761590, 225, 0, 212
1559611570855, 2761593, 218, 0, 270
1559611570857, 2761596, 269, 0, 269
1559611570860, 2761600, 286, 0, 277
1559611570864, 2761603, 223, 0, 259
1559611570867, 2761606, 283, 0, 228
1559611570870, 2761609, 223, 0, 249
1559611570873, 2761612, 254, 0, 240
1559611570876, 2761615, 261, 0, 213
1559611570879, 2761618, 180, 0, 242
1559611570882, 2761621, 274, 0, 263
1559611570886, 2761624, 249, 0, 218
1559611570888, 2761626, 256, 0, 262
1559611570891, 2761629, 263, 0, 239
1559611570894, 2761632, 252, 0, 253
1559611570898, 2761635, 240, 0, 228
1559611570901, 2761638, 213, 0, 231
1559611570903, 2761641, 241, 0, 281
1559611570906, 2761645, 271, 0, 244
1559611570909, 2761648, 256, 0, 216
1559611570912, 2761651, 199, 0, 225
1559611570915, 2761654, 238, 0, 227
1559611570918, 2761657, 238, 0, 259
1559611570921, 2761660, 284, 0, 233
1559611570924, 2761663, 233, 0, 246
1559611570927, 2761666, 257, 0, 277
1559611570930, 2761669, 256, 0, 264
1559611570934, 2761672, 247, 0, 206
1559611570937, 2761675, 206, 0, 252
1559611570939, 2761678, 248, 0, 280
1559611570942, 2761681, 266, 0, 226
1559611570946, 2761684, 230, 0, 242
1559611570949, 2761687, 220, 0, 238
1559611570951, 2761690, 229, 0, 245
1559611570954, 2761693, 268, 0, 260
1559611570957, 2761696, 213, 0, 255
1559611570961, 2761699, 255, 0, 273
1559611570964, 2761702, 244, 0, 233
1559611570966, 2761705, 229, 0, 207
1559611570969, 2761708, 211, 0, 268
1559611570972, 2761711, 303, 0, 22
1559611570976, 2761714, 188, 0, 301
