Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611746344, 2937081, 256, 0, 253
1559611746347, 2937084, 254, 0, 263
1559611746350, 2937088, 256, 0, 251
1559611746353, 2937091, 226, 0, 244
1559611746356, 2937094, 243, 0, 196
1559611746359, 2937097, 191, 0, 258
1559611746361, 2937100, 273, 0, 244
1559611746364, 2937103, 268, 0, 231
1559611746368, 2937106, 241, 0, 246
1559611746371, 2937109, 263, 0, 257
1559611746374, 2937112, 250, 0, 260
1559611746376, 2937114, 240, 0, 223
1559611746379, 2937117, 224, 0, 237
1559611746383, 2937120, 221, 0, 279
1559611746386, 2937123, 262, 0, 224
1559611746388, 2937126, 224, 0, 193
1559611746391, 2937129, 255, 0, 281
1559611746395, 2937133, 260, 0, 279
1559611746398, 2937136, 282, 0, 253
1559611746400, 2937139, 234, 0, 231
1559611746403, 2937142, 210, 0, 242
1559611746406, 2937145, 243, 0, 239
1559611746410, 2937148, 246, 0, 261
1559611746413, 2937151, 271, 0, 264
1559611746415, 2937154, 252, 0, 239
1559611746418, 2937157, 241, 0, 216
1559611746421, 2937160, 199, 0, 263
1559611746424, 2937163, 273, 0, 247
1559611746428, 2937166, 222, 0, 223
1559611746431, 2937168, 238, 0, 241
1559611746433, 2937171, 261, 0, 268
1559611746436, 2937175, 298, 0, 241
1559611746440, 2937178, 215, 0, 256
1559611746443, 2937181, 236, 0, 239
1559611746446, 2937184, 231, 0, 237
1559611746448, 2937187, 210, 0, 223
1559611746451, 2937190, 253, 0, 285
1559611746455, 2937193, 277, 0, 261
1559611746458, 2937196, 254, 0, 258
1559611746461, 2937199, 250, 0, 260
1559611746464, 2937202, 270, 0, 235
1559611746467, 2937205, 236, 0, 232
1559611746470, 2937208, 223, 0, 236
1559611746473, 2937211, 244, 0, 248
1559611746476, 2937214, 257, 0, 263
1559611746479, 2937218, 289, 0, 245
1559611746482, 2937221, 262, 0, 266
1559611746485, 2937224, 262, 0, 265
1559611746489, 2937227, 232, 0, 240
1559611746492, 2937230, 238, 0, 238
1559611746494, 2937232, 247, 0, 246
1559611746497, 2937235, 235, 0, 257
1559611746500, 2937238, 250, 0, 280
1559611746503, 2937241, 261, 0, 262
1559611746507, 2937244, 224, 0, 236
1559611746509, 2937247, 245, 0, 247
1559611746512, 2937250, 248, 0, 237
1559611746516, 2937253, 219, 0, 239
1559611746519, 2937256, 285, 0, 241
1559611746521, 2937260, 226, 0, 255
1559611746524, 2937263, 266, 0, 253
1559611746528, 2937266, 256, 0, 259
1559611746531, 2937269, 262, 0, 224
1559611746533, 2937272, 206, 0, 238
1559611746536, 2937275, 225, 0, 230
1559611746539, 2937278, 238, 0, 256
1559611746542, 2937281, 261, 0, 247
1559611746546, 2937284, 252, 0, 277
1559611746548, 2937287, 272, 0, 262
1559611746551, 2937290, 211, 0, 235
1559611746554, 2937292, 208, 0, 217
1559611746558, 2937295, 188, 0, 245
1559611746560, 2937298, 267, 0, 254
1559611746563, 2937302, 261, 0, 251
1559611746566, 2937305, 247, 0, 265
1559611746570, 2937308, 277, 0, 233
1559611746572, 2937311, 249, 0, 261
1559611746575, 2937314, 238, 0, 224
1559611746578, 2937317, 226, 0, 225
1559611746582, 2937320, 230, 0, 211
1559611746585, 2937323, 242, 0, 235
1559611746588, 2937326, 258, 0, 223
1559611746591, 2937329, 247, 0, 279
1559611746594, 2937332, 280, 0, 217
1559611746596, 2937335, 217, 0, 235
1559611746599, 2937338, 254, 0, 226
1559611746603, 2937341, 228, 0, 263
1559611746606, 2937345, 274, 0, 257
1559611746610, 2937347, 252, 0, 266
1559611746612, 2937350, 277, 0, 263
1559611746615, 2937353, 252, 0, 223
1559611746618, 2937356, 229, 0, 215
1559611746621, 2937359, 223, 0, 231
1559611746624, 2937362, 275, 0, 219
1559611746628, 2937365, 229, 0, 254
1559611746630, 2937368, 281, 0, 272
1559611746633, 2937371, 240, 0, 272
1559611746636, 2937374, 251, 0, 212
1559611746639, 2937377, 217, 0, 249
1559611746642, 2937380, 249, 0, 240
1559611746646, 2937383, 223, 0, 227
1559611746649, 2937387, 272, 0, 252
1559611746652, 2937390, 257, 0, 283
1559611746654, 2937393, 275, 0, 226
1559611746657, 2937396, 195, 0, 268
1559611746660, 2937399, 184, 0, 220
1559611746663, 2937402, 292, 0, 236
1559611746667, 2937405, 247, 0, 304
1559611746670, 2937407, 218, 0, 254
1559611746672, 2937410, 260, 0, 226
1559611746675, 2937413, 122, 0, 151
1559611746678, 2937416, 289, 0, 340
1559611746681, 2937419, 243, 0, 179
1559611746684, 2937422, 225, 0, 270
1559611746687, 2937425, 289, 0, 277
1559611746690, 2937428, 239, 0, 164
1559611746694, 2937432, 395, 0, 299
1559611746697, 2937435, 159, 0, 226
1559611746699, 2937438, 254, 0, 331
1559611746702, 2937441, 177, 0, 227
1559611746705, 2937444, 304, 0, 262
1559611746708, 2937447, 195, 0, 253
1559611746711, 2937450, 230, 0, 265
1559611746715, 2937453, 275, 0, 219
1559611746718, 2937456, 137, 0, 197
1559611746721, 2937459, 303, 0, 262
1559611746723, 2937462, 230, 0, 150
1559611746726, 2937464, 364, 0, 321
1559611746729, 2937467, 210, 0, 220
1559611746733, 2937470, 239, 0, 335
1559611746736, 2937474, 226, 0, 233
1559611746739, 2937477, 242, 0, 236
1559611746741, 2937480, 217, 0, 267
1559611746744, 2937483, 240, 0, 261
1559611746747, 2937486, 257, 0, 222
1559611746750, 2937489, 200, 0, 234
1559611746754, 2937492, 302, 0, 255
1559611746757, 2937495, 228, 0, 238
1559611746759, 2937498, 280, 0, 288
1559611746762, 2937501, 227, 0, 200
1559611746766, 2937504, 170, 0, 178
1559611746769, 2937507, 293, 0, 306
1559611746772, 2937510, 228, 0, 120
1559611746776, 2937513, 364, 0, 324
1559611746778, 2937517, 212, 0, 235
1559611746781, 2937520, 145, 0, 181
1559611746785, 2937523, 351, 0, 296
1559611746788, 2937525, 237, 0, 184
1559611746790, 2937528, 312, 0, 290
1559611746793, 2937531, 240, 0, 222
1559611746796, 2937534, 134, 0, 212
1559611746800, 2937537, 304, 0, 285
1559611746803, 2937540, 257, 0, 224
1559611746805, 2937543, 248, 0, 276
1559611746808, 2937546, 238, 0, 222
1559611746812, 2937549, 144, 0, 239
1559611746815, 2937552, 283, 0, 272
1559611746817, 2937555, 268, 0, 208
1559611746820, 2937559, 285, 0, 269
1559611746824, 2937562, 242, 0, 225
1559611746827, 2937565, 147, 0, 239
1559611746830, 2937568, 271, 0, 247
1559611746833, 2937571, 234, 0, 280
1559611746836, 2937574, 270, 0, 259
1559611746839, 2937577, 244, 0, 212
1559611746842, 2937580, 171, 0, 236
1559611746845, 2937583, 261, 0, 244
1559611746848, 2937585, 247, 0, 287
1559611746851, 2937588, 298, 0, 269
1559611746853, 2937591, 271, 0, 243
1559611746856, 2937594, 160, 0, 248
1559611746860, 2937597, 232, 0, 234
1559611746863, 2937601, 235, 0, 197
1559611746866, 2937604, 258, 0, 244
1559611746868, 2937607, 242, 0, 230
1559611746871, 2937610, 238, 0, 222
1559611746874, 2937613, 242, 0, 252
1559611746878, 2937616, 252, 0, 252
1559611746881, 2937619, 253, 0, 256
1559611746883, 2937622, 252, 0, 237
1559611746886, 2937625, 230, 0, 247
1559611746889, 2937628, 246, 0, 242
1559611746893, 2937631, 245, 0, 252
1559611746896, 2937634, 228, 0, 255
1559611746898, 2937637, 262, 0, 258
1559611746901, 2937639, 263, 0, 246
1559611746904, 2937643, 248, 0, 228
1559611746908, 2937646, 235, 0, 218
1559611746911, 2937649, 235, 0, 247
1559611746913, 2937652, 277, 0, 261
1559611746916, 2937655, 253, 0, 253
1559611746920, 2937658, 238, 0, 258
1559611746923, 2937661, 247, 0, 268
1559611746925, 2937664, 234, 0, 268
1559611746929, 2937667, 297, 0, 332
1559611746932, 2937670, 224, 0, 85
1559611746935, 2937673, 386, 0, 323
1559611746938, 2937676, 235, 0, 190
1559611746942, 2937679, 111, 0, 178
1559611746945, 2937682, 348, 0, 291
1559611746948, 2937686, 209, 0, 322
1559611746950, 2937689, 175, 0, 218
1559611746953, 2937692, 297, 0, 132
1559611746956, 2937695, 328, 0, 298
1559611746959, 2937697, 171, 0, 208
1559611746962, 2937700, 211, 0, 233
1559611746965, 2937703, 332, 0, 335
1559611746969, 2937706, 214, 0, 159
1559611746972, 2937709, 293, 0, 246
1559611746975, 2937712, 214, 0, 251
1559611746978, 2937715, 152, 0, 177
1559611746981, 2937718, 330, 0, 315
1559611746983, 2937721, 219, 0, 239
1559611746986, 2937724, 248, 0, 230
1559611746989, 2937728, 250, 0, 262
1559611746993, 2937731, 158, 0, 186
1559611746996, 2937734, 343, 0, 308
1559611746999, 2937737, 229, 0, 210
1559611747001, 2937740, 211, 0, 230
1559611747004, 2937743, 246, 0, 252
1559611747007, 2937746, 146, 0, 169
1559611747011, 2937749, 335, 0, 321
1559611747014, 2937752, 227, 0, 242
1559611747017, 2937755, 206, 0, 208
1559611747020, 2937757, 253, 0, 254
1559611747022, 2937760, 133, 0, 180
1559611747025, 2937763, 348, 0, 308
1559611747028, 2937766, 215, 0, 255
1559611747032, 2937769, 209, 0, 215
1559611747034, 2937773, 262, 0, 274
1559611747037, 2937776, 158, 0, 171
1559611747040, 2937779, 335, 0, 297
1559611747044, 2937782, 207, 0, 239
1559611747046, 2937785, 199, 0, 231
1559611747049, 2937788, 263, 0, 272
1559611747052, 2937791, 158, 0, 171
1559611747056, 2937794, 349, 0, 305
1559611747058, 2937797, 218, 0, 253
1559611747061, 2937800, 204, 0, 228
1559611747064, 2937803, 260, 0, 262
1559611747067, 2937806, 151, 0, 177
1559611747071, 2937809, 335, 0, 300
1559611747074, 2937811, 215, 0, 254
1559611747076, 2937815, 190, 0, 220
1559611747080, 2937818, 268, 0, 273
1559611747083, 2937821, 157, 0, 167
1559611747086, 2937824, 340, 0, 301
1559611747088, 2937827, 217, 0, 265
1559611747093, 2937830, 181, 0, 209
1559611747094, 2937833, 267, 0, 275
1559611747098, 2937836, 142, 0, 202
1559611747101, 2937839, 320, 0, 305
1559611747104, 2937842, 234, 0, 368
1559611747108, 2937845, 159, 0, 198
1559611747111, 2937848, 286, 0, 252
1559611747114, 2937851, 224, 0, 224
1559611747116, 2937854, 246, 0, 268
1559611747119, 2937858, 266, 0, 355
1559611747123, 2937861, 185, 0, 213
1559611747126, 2937864, 297, 0, 205
1559611747129, 2937867, 353, 0, 275
1559611747131, 2937869, 190, 0, 221
1559611747134, 2937872, 267, 0, 260
1559611747137, 2937875, 223, 0, 230
1559611747141, 2937878, 272, 0, 156
1559611747144, 2937881, 365, 0, 316
1559611747146, 2937884, 184, 0, 205
1559611747149, 2937887, 218, 0, 201
1559611747152, 2937890, 268, 0, 262
1559611747156, 2937893, 246, 0, 184
1559611747158, 2937896, 289, 0, 287
1559611747161, 2937900, 208, 0, 233
1559611747164, 2937903, 171, 0, 213
1559611747167, 2937906, 300, 0, 280
1559611747171, 2937909, 229, 0, 280
1559611747174, 2937912, 205, 0, 243
1559611747176, 2937915, 238, 0, 242
1559611747179, 2937918, 194, 0, 220
1559611747182, 2937921, 297, 0, 270
1559611747186, 2937924, 223, 0, 316
1559611747189, 2937927, 230, 0, 238
1559611747191, 2937929, 254, 0, 242
1559611747194, 2937932, 224, 0, 235
1559611747197, 2937935, 261, 0, 244
1559611747200, 2937938, 236, 0, 242
1559611747204, 2937942, 262, 0, 239
1559611747207, 2937945, 239, 0, 246
1559611747210, 2937948, 229, 0, 227
1559611747212, 2937951, 252, 0, 266
1559611747215, 2937954, 250, 0, 260
1559611747219, 2937957, 253, 0, 235
1559611747222, 2937960, 250, 0, 233
1559611747224, 2937963, 231, 0, 239
1559611747227, 2937966, 254, 0, 260
1559611747230, 2937969, 256, 0, 249
1559611747233, 2937972, 241, 0, 251
1559611747236, 2937975, 253, 0, 252
1559611747240, 2937978, 250, 0, 245
1559611747243, 2937981, 245, 0, 240
1559611747245, 2937984, 235, 0, 235
1559611747248, 2937987, 228, 0, 242
1559611747251, 2937990, 239, 0, 242
1559611747255, 2937993, 237, 0, 237
1559611747258, 2937996, 238, 0, 253
1559611747261, 2937999, 256, 0, 253
1559611747265, 2938002, 245, 0, 248
1559611747267, 2938005, 247, 0, 244
1559611747270, 2938008, 242, 0, 246
1559611747273, 2938011, 247, 0, 244
1559611747276, 2938014, 241, 0, 242
1559611747280, 2938017, 248, 0, 258
1559611747283, 2938020, 258, 0, 259
1559611747286, 2938023, 254, 0, 242
1559611747289, 2938027, 243, 0, 242
1559611747291, 2938030, 244, 0, 245
1559611747294, 2938033, 243, 0, 262
1559611747297, 2938036, 257, 0, 253
1559611747300, 2938039, 250, 0, 251
1559611747304, 2938042, 254, 0, 256
1559611747307, 2938044, 246, 0, 244
1559611747309, 2938047, 241, 0, 242
1559611747312, 2938050, 242, 0, 233
1559611747315, 2938053, 242, 0, 236
1559611747319, 2938056, 233, 0, 242
1559611747322, 2938059, 244, 0, 251
1559611747324, 2938062, 244, 0, 249
1559611747327, 2938065, 245, 0, 248
1559611747330, 2938068, 247, 0, 254
1559611747334, 2938072, 252, 0, 246
1559611747336, 2938075, 243, 0, 246
1559611747339, 2938078, 238, 0, 252
1559611747342, 2938081, 256, 0, 251
1559611747346, 2938084, 244, 0, 246
1559611747348, 2938087, 244, 0, 232
1559611747351, 2938090, 231, 0, 244
1559611747354, 2938093, 250, 0, 250
1559611747358, 2938096, 252, 0, 242
1559611747361, 2938099, 231, 0, 243
1559611747364, 2938102, 251, 0, 240
1559611747367, 2938104, 240, 0, 238
1559611747370, 2938107, 247, 0, 249
1559611747373, 2938110, 254, 0, 245
1559611747376, 2938114, 246, 0, 243
1559611747379, 2938117, 244, 0, 222
1559611747382, 2938120, 226, 0, 245
1559611747384, 2938123, 245, 0, 254
1559611747387, 2938126, 246, 0, 235
1559611747391, 2938129, 248, 0, 239
1559611747394, 2938132, 246, 0, 266
1559611747396, 2938135, 262, 0, 244
1559611747399, 2938138, 235, 0, 234
1559611747403, 2938141, 238, 0, 238
1559611747406, 2938144, 239, 0, 257
1559611747408, 2938147, 261, 0, 248
1559611747411, 2938150, 254, 0, 239
1559611747414, 2938153, 233, 0, 247
1559611747418, 2938157, 249, 0, 247
1559611747421, 2938159, 247, 0, 258
1559611747425, 2938162, 250, 0, 246
1559611747428, 2938165, 249, 0, 257
1559611747430, 2938168, 256, 0, 242
1559611747433, 2938171, 245, 0, 251
1559611747436, 2938174, 249, 0, 254
1559611747439, 2938177, 245, 0, 256
1559611747442, 2938180, 249, 0, 256
1559611747446, 2938183, 243, 0, 236
1559611747449, 2938186, 236, 0, 250
1559611747451, 2938189, 242, 0, 242
1559611747454, 2938192, 241, 0, 237
1559611747457, 2938195, 239, 0, 253
1559611747460, 2938199, 252, 0, 252
1559611747464, 2938202, 251, 0, 249
1559611747467, 2938205, 240, 0, 264
1559611747469, 2938208, 257, 0, 243
1559611747472, 2938211, 232, 0, 231
1559611747475, 2938214, 237, 0, 247
1559611747479, 2938217, 247, 0, 248
1559611747482, 2938219, 246, 0, 233
1559611747484, 2938222, 239, 0, 250
1559611747488, 2938225, 258, 0, 250
1559611747491, 2938228, 248, 0, 238
1559611747494, 2938231, 220, 0, 244
1559611747496, 2938234, 240, 0, 265
1559611747499, 2938237, 266, 0, 254
1559611747503, 2938241, 256, 0, 243
1559611747506, 2938244, 242, 0, 242
1559611747509, 2938247, 259, 0, 275
1559611747512, 2938250, 252, 0, 229
1559611747515, 2938253, 225, 0, 240
1559611747517, 2938256, 243, 0, 234
1559611747520, 2938259, 243, 0, 247
1559611747523, 2938262, 248, 0, 250
