Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611793818, 2984556, 243, 0, 226
1559611793821, 2984559, 231, 0, 258
1559611793824, 2984562, 219, 0, 208
1559611793827, 2984565, 240, 0, 233
1559611793831, 2984568, 229, 0, 218
1559611793834, 2984571, 256, 0, 266
1559611793837, 2984574, 272, 0, 232
1559611793840, 2984578, 237, 0, 231
1559611793843, 2984581, 254, 0, 265
1559611793846, 2984584, 255, 0, 258
1559611793848, 2984587, 229, 0, 239
1559611793851, 2984590, 220, 0, 230
1559611793854, 2984593, 241, 0, 260
1559611793857, 2984596, 258, 0, 258
1559611793861, 2984599, 248, 0, 238
1559611793863, 2984602, 235, 0, 250
1559611793866, 2984605, 234, 0, 241
1559611793869, 2984607, 216, 0, 223
1559611793872, 2984610, 228, 0, 239
1559611793876, 2984613, 229, 0, 255
1559611793879, 2984616, 234, 0, 247
1559611793882, 2984620, 236, 0, 261
1559611793885, 2984623, 257, 0, 255
1559611793888, 2984626, 228, 0, 214
1559611793891, 2984629, 225, 0, 224
1559611793894, 2984632, 273, 0, 207
1559611793897, 2984635, 229, 0, 277
1559611793899, 2984638, 282, 0, 256
1559611793902, 2984641, 264, 0, 261
1559611793905, 2984644, 273, 0, 232
1559611793909, 2984647, 235, 0, 247
1559611793911, 2984650, 236, 0, 237
1559611793916, 2984653, 254, 0, 273
1559611793918, 2984656, 269, 0, 267
1559611793922, 2984659, 248, 0, 234
1559611793925, 2984662, 244, 0, 254
1559611793927, 2984665, 242, 0, 279
1559611793931, 2984668, 268, 0, 244
1559611793934, 2984671, 260, 0, 252
1559611793936, 2984674, 243, 0, 215
1559611793939, 2984677, 246, 0, 262
1559611793942, 2984680, 272, 0, 253
1559611793945, 2984683, 266, 0, 219
1559611793948, 2984686, 225, 0, 254
1559611793952, 2984689, 251, 0, 246
1559611793954, 2984692, 227, 0, 243
1559611793957, 2984695, 215, 0, 219
1559611793960, 2984698, 220, 0, 283
1559611793963, 2984701, 308, 0, 224
1559611793966, 2984705, 228, 0, 271
1559611793971, 2984708, 259, 0, 227
1559611793972, 2984711, 211, 0, 237
1559611793975, 2984714, 243, 0, 258
1559611793978, 2984717, 216, 0, 260
1559611793981, 2984720, 244, 0, 242
1559611793985, 2984722, 204, 0, 231
1559611793988, 2984725, 237, 0, 249
1559611793991, 2984728, 250, 0, 237
1559611793993, 2984731, 253, 0, 250
1559611793996, 2984734, 246, 0, 247
1559611793999, 2984737, 238, 0, 268
1559611794003, 2984740, 237, 0, 243
1559611794006, 2984743, 221, 0, 239
1559611794009, 2984747, 247, 0, 237
1559611794011, 2984750, 252, 0, 283
1559611794014, 2984753, 274, 0, 231
1559611794018, 2984756, 211, 0, 258
1559611794021, 2984759, 264, 0, 227
1559611794024, 2984762, 245, 0, 228
1559611794027, 2984765, 217, 0, 242
1559611794029, 2984768, 262, 0, 256
1559611794032, 2984771, 215, 0, 250
1559611794036, 2984774, 255, 0, 229
1559611794039, 2984777, 214, 0, 233
1559611794042, 2984779, 253, 0, 244
1559611794045, 2984782, 273, 0, 264
1559611794048, 2984785, 245, 0, 225
1559611794050, 2984788, 253, 0, 247
1559611794053, 2984792, 236, 0, 238
1559611794057, 2984795, 238, 0, 238
1559611794059, 2984798, 194, 0, 260
1559611794062, 2984801, 274, 0, 230
1559611794065, 2984804, 224, 0, 244
1559611794068, 2984807, 239, 0, 237
1559611794072, 2984810, 270, 0, 231
1559611794075, 2984813, 246, 0, 253
1559611794078, 2984816, 235, 0, 219
1559611794082, 2984819, 225, 0, 248
1559611794085, 2984822, 229, 0, 272
1559611794088, 2984825, 261, 0, 273
1559611794091, 2984828, 248, 0, 234
1559611794094, 2984832, 229, 0, 232
1559611794096, 2984835, 222, 0, 215
1559611794099, 2984837, 265, 0, 248
1559611794102, 2984840, 254, 0, 257
1559611794105, 2984843, 238, 0, 251
1559611794108, 2984846, 258, 0, 239
1559611794111, 2984849, 291, 0, 270
1559611794114, 2984852, 216, 0, 241
1559611794117, 2984855, 206, 0, 217
1559611794120, 2984858, 231, 0, 230
1559611794124, 2984861, 249, 0, 247
1559611794127, 2984864, 254, 0, 259
1559611794129, 2984867, 241, 0, 257
1559611794132, 2984870, 221, 0, 239
1559611794135, 2984873, 209, 0, 236
1559611794139, 2984877, 203, 0, 236
1559611794142, 2984880, 282, 0, 267
1559611794144, 2984883, 221, 0, 212
1559611794147, 2984886, 214, 0, 240
1559611794150, 2984889, 262, 0, 252
1559611794154, 2984892, 256, 0, 277
1559611794157, 2984895, 257, 0, 230
1559611794160, 2984898, 229, 0, 231
1559611794162, 2984900, 234, 0, 224
1559611794165, 2984903, 225, 0, 263
1559611794168, 2984906, 241, 0, 253
1559611794172, 2984909, 240, 0, 266
1559611794175, 2984912, 243, 0, 256
1559611794177, 2984915, 259, 0, 261
1559611794180, 2984919, 258, 0, 264
1559611794183, 2984922, 228, 0, 225
1559611794187, 2984925, 261, 0, 268
1559611794190, 2984928, 269, 0, 246
1559611794193, 2984931, 263, 0, 226
1559611794195, 2984934, 216, 0, 240
1559611794198, 2984937, 239, 0, 257
1559611794201, 2984940, 282, 0, 262
1559611794204, 2984943, 274, 0, 225
1559611794207, 2984946, 223, 0, 267
1559611794212, 2984949, 281, 0, 250
1559611794214, 2984951, 266, 0, 256
1559611794217, 2984954, 233, 0, 270
1559611794220, 2984957, 255, 0, 258
1559611794223, 2984961, 267, 0, 255
1559611794225, 2984964, 244, 0, 239
1559611794228, 2984967, 233, 0, 201
1559611794231, 2984970, 206, 0, 221
1559611794234, 2984973, 253, 0, 256
1559611794238, 2984976, 256, 0, 245
1559611794241, 2984979, 248, 0, 279
1559611794244, 2984982, 254, 0, 235
1559611794247, 2984985, 241, 0, 236
1559611794250, 2984988, 204, 0, 260
1559611794253, 2984991, 250, 0, 266
1559611794256, 2984994, 248, 0, 233
1559611794259, 2984997, 206, 0, 254
1559611794262, 2985000, 256, 0, 248
1559611794265, 2985004, 222, 0, 242
1559611794268, 2985007, 228, 0, 215
1559611794272, 2985010, 214, 0, 284
1559611794275, 2985012, 263, 0, 280
1559611794278, 2985015, 250, 0, 239
1559611794281, 2985018, 238, 0, 238
1559611794283, 2985021, 254, 0, 278
1559611794286, 2985024, 268, 0, 241
1559611794289, 2985027, 223, 0, 219
1559611794292, 2985030, 209, 0, 259
1559611794296, 2985033, 292, 0, 227
1559611794299, 2985036, 232, 0, 254
1559611794302, 2985039, 248, 0, 263
1559611794305, 2985042, 242, 0, 223
1559611794307, 2985046, 192, 0, 266
1559611794310, 2985049, 258, 0, 147
1559611794314, 2985052, 255, 0, 275
1559611794317, 2985055, 327, 0, 314
1559611794319, 2985058, 253, 0, 231
1559611794322, 2985061, 288, 0, 250
1559611794326, 2985064, 339, 0, 167
1559611794328, 2985067, 286, 0, 272
1559611794331, 2985070, 273, 0, 272
1559611794334, 2985072, 235, 0, 226
1559611794337, 2985075, 271, 0, 238
1559611794340, 2985078, 324, 0, 193
1559611794343, 2985081, 205, 0, 188
1559611794346, 2985084, 310, 0, 316
