Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611751853, 2942590, 267, 0, 244
1559611751856, 2942594, 232, 0, 226
1559611751858, 2942597, 229, 0, 258
1559611751863, 2942600, 260, 0, 243
1559611751865, 2942603, 255, 0, 269
1559611751868, 2942606, 230, 0, 220
1559611751871, 2942609, 226, 0, 238
1559611751875, 2942612, 273, 0, 262
1559611751878, 2942615, 229, 0, 229
1559611751880, 2942618, 242, 0, 233
1559611751883, 2942621, 233, 0, 267
1559611751886, 2942624, 287, 0, 248
1559611751889, 2942627, 234, 0, 233
1559611751893, 2942630, 224, 0, 258
1559611751895, 2942633, 260, 0, 234
1559611751898, 2942637, 242, 0, 248
1559611751902, 2942640, 218, 0, 235
1559611751905, 2942643, 221, 0, 245
1559611751908, 2942646, 252, 0, 229
1559611751911, 2942649, 234, 0, 281
1559611751913, 2942652, 298, 0, 236
1559611751916, 2942654, 198, 0, 244
1559611751919, 2942657, 266, 0, 235
1559611751922, 2942660, 261, 0, 268
1559611751926, 2942663, 249, 0, 211
1559611751929, 2942666, 239, 0, 228
1559611751932, 2942669, 230, 0, 260
1559611751934, 2942672, 292, 0, 254
1559611751937, 2942675, 244, 0, 207
1559611751940, 2942679, 261, 0, 267
1559611751944, 2942682, 286, 0, 245
1559611751947, 2942685, 271, 0, 230
1559611751950, 2942688, 201, 0, 239
1559611751952, 2942691, 257, 0, 259
1559611751955, 2942694, 305, 0, 251
1559611751958, 2942697, 245, 0, 261
1559611751962, 2942700, 252, 0, 236
1559611751965, 2942703, 232, 0, 234
1559611751967, 2942706, 245, 0, 227
1559611751970, 2942709, 230, 0, 253
1559611751973, 2942711, 237, 0, 238
1559611751977, 2942714, 259, 0, 269
1559611751980, 2942717, 264, 0, 245
1559611751982, 2942721, 279, 0, 260
1559611751985, 2942724, 232, 0, 240
1559611751988, 2942727, 259, 0, 243
1559611751992, 2942730, 226, 0, 243
1559611751995, 2942733, 227, 0, 227
1559611751997, 2942736, 219, 0, 278
1559611752001, 2942739, 261, 0, 262
1559611752004, 2942742, 277, 0, 251
1559611752007, 2942745, 269, 0, 234
1559611752010, 2942748, 250, 0, 252
1559611752012, 2942751, 224, 0, 240
1559611752016, 2942754, 238, 0, 223
