Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611699897, 2890635, 221, 0, 264
1559611699900, 2890638, 264, 0, 215
1559611699902, 2890641, 229, 0, 257
1559611699905, 2890644, 251, 0, 256
1559611699908, 2890647, 236, 0, 255
1559611699911, 2890650, 226, 0, 224
1559611699914, 2890653, 235, 0, 226
1559611699917, 2890656, 240, 0, 265
1559611699920, 2890659, 271, 0, 238
1559611699924, 2890662, 239, 0, 253
1559611699927, 2890665, 260, 0, 231
1559611699930, 2890668, 209, 0, 241
1559611699933, 2890671, 248, 0, 252
1559611699935, 2890674, 223, 0, 274
1559611699938, 2890677, 283, 0, 269
1559611699941, 2890680, 260, 0, 241
1559611699945, 2890683, 240, 0, 228
1559611699948, 2890686, 220, 0, 206
1559611699951, 2890689, 222, 0, 240
1559611699953, 2890692, 268, 0, 238
1559611699956, 2890695, 219, 0, 280
1559611699960, 2890698, 288, 0, 248
1559611699963, 2890701, 216, 0, 236
1559611699966, 2890704, 273, 0, 240
1559611699969, 2890707, 232, 0, 254
1559611699972, 2890711, 261, 0, 253
1559611699975, 2890714, 236, 0, 232
1559611699979, 2890717, 251, 0, 257
1559611699982, 2890720, 213, 0, 210
1559611699984, 2890723, 232, 0, 249
1559611699987, 2890725, 258, 0, 254
1559611699991, 2890728, 265, 0, 262
1559611699993, 2890731, 228, 0, 228
1559611699996, 2890734, 258, 0, 243
1559611699999, 2890737, 239, 0, 223
1559611700002, 2890740, 251, 0, 267
1559611700005, 2890743, 238, 0, 246
1559611700008, 2890746, 260, 0, 264
1559611700012, 2890749, 263, 0, 209
1559611700015, 2890753, 227, 0, 242
1559611700018, 2890756, 231, 0, 254
1559611700021, 2890759, 236, 0, 246
1559611700024, 2890762, 230, 0, 216
1559611700027, 2890765, 277, 0, 280
1559611700030, 2890768, 252, 0, 244
1559611700032, 2890771, 235, 0, 256
1559611700035, 2890774, 269, 0, 251
1559611700038, 2890777, 239, 0, 244
1559611700042, 2890780, 246, 0, 239
1559611700045, 2890783, 252, 0, 236
1559611700047, 2890786, 239, 0, 275
1559611700050, 2890788, 271, 0, 199
1559611700053, 2890791, 221, 0, 255
1559611700057, 2890795, 265, 0, 267
1559611700060, 2890798, 293, 0, 249
1559611700063, 2890801, 249, 0, 237
1559611700065, 2890804, 226, 0, 240
1559611700068, 2890807, 237, 0, 268
1559611700072, 2890810, 254, 0, 227
1559611700075, 2890813, 248, 0, 247
1559611700077, 2890816, 279, 0, 245
1559611700081, 2890819, 236, 0, 266
1559611700084, 2890822, 249, 0, 210
1559611700087, 2890825, 197, 0, 285
1559611700090, 2890828, 269, 0, 266
1559611700093, 2890831, 266, 0, 224
1559611700095, 2890834, 215, 0, 251
1559611700098, 2890838, 268, 0, 210
1559611700102, 2890840, 231, 0, 255
1559611700104, 2890843, 256, 0, 241
1559611700107, 2890846, 261, 0, 266
1559611700110, 2890849, 245, 0, 235
1559611700113, 2890852, 218, 0, 233
1559611700117, 2890855, 200, 0, 249
1559611700120, 2890858, 271, 0, 242
1559611700122, 2890861, 268, 0, 261
1559611700127, 2890864, 240, 0, 256
1559611700130, 2890867, 237, 0, 282
1559611700132, 2890870, 251, 0, 220
1559611700135, 2890873, 199, 0, 213
1559611700139, 2890876, 203, 0, 277
1559611700142, 2890880, 297, 0, 267
1559611700144, 2890883, 268, 0, 257
1559611700147, 2890886, 260, 0, 252
1559611700150, 2890889, 279, 0, 247
1559611700154, 2890892, 234, 0, 232
1559611700157, 2890895, 239, 0, 238
1559611700160, 2890897, 234, 0, 229
1559611700162, 2890900, 262, 0, 276
