Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611799074, 2989812, 262, 0, 252
1559611799077, 2989815, 218, 0, 244
1559611799080, 2989817, 218, 0, 252
1559611799082, 2989820, 240, 0, 272
1559611799085, 2989824, 275, 0, 236
1559611799090, 2989827, 253, 0, 215
1559611799093, 2989830, 226, 0, 241
1559611799096, 2989833, 230, 0, 256
1559611799099, 2989836, 290, 0, 252
1559611799102, 2989839, 240, 0, 279
1559611799105, 2989842, 284, 0, 238
1559611799107, 2989845, 238, 0, 246
1559611799110, 2989848, 212, 0, 233
1559611799113, 2989851, 200, 0, 260
1559611799117, 2989854, 273, 0, 286
1559611799120, 2989857, 277, 0, 246
1559611799122, 2989860, 237, 0, 221
1559611799125, 2989863, 229, 0, 231
1559611799128, 2989867, 227, 0, 216
1559611799132, 2989870, 253, 0, 217
1559611799135, 2989873, 220, 0, 250
1559611799137, 2989876, 238, 0, 256
1559611799140, 2989878, 262, 0, 256
1559611799144, 2989881, 240, 0, 221
1559611799147, 2989884, 185, 0, 236
1559611799150, 2989887, 199, 0, 262
1559611799153, 2989890, 279, 0, 253
1559611799156, 2989893, 268, 0, 278
1559611799159, 2989896, 270, 0, 207
1559611799162, 2989899, 212, 0, 209
1559611799164, 2989902, 238, 0, 236
1559611799167, 2989905, 263, 0, 258
1559611799170, 2989908, 246, 0, 221
1559611799173, 2989912, 266, 0, 267
1559611799177, 2989915, 237, 0, 230
1559611799179, 2989918, 243, 0, 192
1559611799182, 2989921, 219, 0, 257
1559611799185, 2989924, 258, 0, 256
1559611799189, 2989927, 274, 0, 277
1559611799192, 2989930, 256, 0, 248
1559611799195, 2989933, 238, 0, 257
1559611799197, 2989936, 261, 0, 232
1559611799200, 2989938, 243, 0, 233
1559611799203, 2989941, 219, 0, 233
1559611799206, 2989944, 238, 0, 270
1559611799209, 2989947, 293, 0, 245
1559611799213, 2989950, 220, 0, 244
1559611799216, 2989954, 229, 0, 240
1559611799219, 2989957, 249, 0, 273
1559611799221, 2989960, 271, 0, 250
1559611799225, 2989963, 231, 0, 236
1559611799228, 2989966, 225, 0, 261
1559611799231, 2989969, 244, 0, 254
1559611799234, 2989972, 258, 0, 263
1559611799237, 2989975, 246, 0, 225
1559611799240, 2989978, 221, 0, 235
1559611799244, 2989981, 245, 0, 225
1559611799246, 2989984, 250, 0, 283
1559611799249, 2989987, 295, 0, 255
1559611799252, 2989990, 271, 0, 254
1559611799255, 2989993, 235, 0, 231
1559611799259, 2989996, 244, 0, 217
1559611799262, 2989999, 220, 0, 276
1559611799265, 2990002, 262, 0, 228
1559611799267, 2990005, 206, 0, 229
1559611799270, 2990008, 234, 0, 244
1559611799273, 2990011, 247, 0, 228
1559611799277, 2990014, 251, 0, 253
1559611799280, 2990017, 280, 0, 256
1559611799282, 2990020, 238, 0, 240
1559611799285, 2990023, 187, 0, 241
1559611799288, 2990026, 237, 0, 266
1559611799291, 2990029, 255, 0, 250
1559611799294, 2990032, 240, 0, 249
1559611799298, 2990035, 270, 0, 260
1559611799300, 2990039, 266, 0, 239
1559611799303, 2990042, 239, 0, 216
1559611799306, 2990045, 204, 0, 233
1559611799310, 2990048, 219, 0, 269
1559611799312, 2990051, 278, 0, 268
1559611799315, 2990054, 248, 0, 252
1559611799318, 2990057, 254, 0, 252
1559611799322, 2990059, 219, 0, 234
1559611799325, 2990062, 246, 0, 246
1559611799328, 2990065, 240, 0, 239
1559611799330, 2990068, 233, 0, 230
1559611799333, 2990071, 202, 0, 252
1559611799336, 2990074, 281, 0, 242
1559611799339, 2990077, 227, 0, 292
1559611799342, 2990081, 277, 0, 223
1559611799345, 2990084, 213, 0, 244
1559611799348, 2990087, 237, 0, 241
1559611799352, 2990090, 244, 0, 258
1559611799355, 2990093, 300, 0, 244
1559611799357, 2990096, 228, 0, 255
1559611799361, 2990099, 268, 0, 260
1559611799364, 2990102, 252, 0, 235
1559611799367, 2990105, 267, 0, 244
1559611799370, 2990108, 228, 0, 141
1559611799372, 2990111, 411, 0, 164
1559611799375, 2990113, 317, 0, 133
1559611799378, 2990116, 311, 0, 226
1559611799382, 2990119, 254, 0, 246
1559611799385, 2990123, 127, 0, 359
1559611799388, 2990126, 180, 0, 316
1559611799391, 2990129, 98, 0, 394
1559611799393, 2990132, 223, 0, 331
1559611799396, 2990135, 180, 0, 338
1559611799400, 2990138, 277, 0, 302
