Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611730269, 2921008, 259, 0, 243
1559611730272, 2921010, 271, 0, 269
1559611730275, 2921013, 243, 0, 215
1559611730278, 2921016, 208, 0, 232
1559611730282, 2921019, 230, 0, 267
1559611730284, 2921022, 242, 0, 265
1559611730287, 2921025, 243, 0, 256
1559611730290, 2921028, 250, 0, 252
1559611730293, 2921031, 268, 0, 231
1559611730297, 2921034, 240, 0, 277
1559611730300, 2921037, 257, 0, 227
1559611730302, 2921040, 179, 0, 235
1559611730305, 2921043, 282, 0, 230
1559611730308, 2921047, 231, 0, 221
1559611730312, 2921050, 236, 0, 286
1559611730315, 2921053, 291, 0, 240
1559611730317, 2921056, 254, 0, 269
1559611730320, 2921059, 261, 0, 236
1559611730323, 2921062, 249, 0, 248
1559611730327, 2921065, 217, 0, 185
1559611730330, 2921068, 222, 0, 237
1559611730333, 2921071, 250, 0, 255
1559611730335, 2921073, 309, 0, 268
1559611730338, 2921076, 275, 0, 266
1559611730341, 2921079, 242, 0, 215
1559611730344, 2921082, 237, 0, 227
1559611730348, 2921085, 243, 0, 223
1559611730351, 2921089, 231, 0, 257
1559611730354, 2921092, 266, 0, 259
1559611730356, 2921095, 237, 0, 283
1559611730359, 2921098, 259, 0, 226
1559611730363, 2921101, 215, 0, 247
1559611730366, 2921104, 240, 0, 254
1559611730369, 2921107, 206, 0, 229
1559611730371, 2921110, 252, 0, 242
1559611730374, 2921113, 243, 0, 256
1559611730377, 2921116, 256, 0, 240
1559611730381, 2921119, 275, 0, 266
1559611730384, 2921122, 270, 0, 278
1559611730387, 2921125, 257, 0, 217
1559611730390, 2921127, 179, 0, 237
1559611730393, 2921131, 241, 0, 232
1559611730396, 2921134, 243, 0, 242
1559611730398, 2921137, 230, 0, 264
1559611730402, 2921140, 260, 0, 242
1559611730405, 2921143, 253, 0, 235
1559611730407, 2921146, 224, 0, 232
1559611730411, 2921149, 233, 0, 264
1559611730414, 2921152, 238, 0, 227
1559611730417, 2921155, 212, 0, 255
1559611730420, 2921158, 273, 0, 239
1559611730422, 2921161, 244, 0, 247
1559611730426, 2921164, 247, 0, 223
1559611730429, 2921167, 220, 0, 280
1559611730432, 2921170, 302, 0, 236
1559611730435, 2921174, 197, 0, 233
1559611730439, 2921177, 219, 0, 224
1559611730442, 2921180, 232, 0, 278
