Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611717543, 2908281, 256, 0, 249
1559611717546, 2908283, 265, 0, 228
1559611717549, 2908286, 248, 0, 262
1559611717552, 2908290, 254, 0, 262
1559611717555, 2908293, 272, 0, 230
1559611717559, 2908296, 231, 0, 276
1559611717560, 2908299, 264, 0, 245
1559611717563, 2908302, 229, 0, 251
1559611717566, 2908305, 230, 0, 258
1559611717569, 2908308, 263, 0, 238
1559611717573, 2908311, 263, 0, 271
1559611717576, 2908314, 272, 0, 261
1559611717579, 2908317, 229, 0, 216
1559611717581, 2908320, 204, 0, 244
1559611717584, 2908323, 224, 0, 257
1559611717587, 2908326, 271, 0, 273
1559611717590, 2908329, 266, 0, 245
1559611717594, 2908333, 248, 0, 255
1559611717597, 2908335, 292, 0, 229
1559611717600, 2908338, 248, 0, 251
1559611717604, 2908341, 244, 0, 207
1559611717606, 2908344, 210, 0, 276
1559611717609, 2908347, 269, 0, 247
1559611717612, 2908350, 222, 0, 247
1559611717615, 2908353, 234, 0, 262
1559611717619, 2908356, 259, 0, 282
1559611717621, 2908359, 281, 0, 237
1559611717624, 2908362, 233, 0, 213
1559611717627, 2908365, 236, 0, 225
1559611717630, 2908368, 232, 0, 254
1559611717634, 2908371, 262, 0, 246
1559611717636, 2908375, 245, 0, 270
1559611717639, 2908378, 265, 0, 216
1559611717642, 2908381, 218, 0, 225
1559611717646, 2908384, 207, 0, 257
1559611717649, 2908387, 268, 0, 241
1559611717651, 2908390, 241, 0, 259
1559611717654, 2908393, 256, 0, 211
1559611717657, 2908395, 238, 0, 272
1559611717660, 2908398, 284, 0, 266
1559611717664, 2908401, 248, 0, 262
1559611717667, 2908404, 273, 0, 231
1559611717670, 2908407, 196, 0, 242
1559611717673, 2908410, 232, 0, 230
1559611717676, 2908413, 206, 0, 256
1559611717678, 2908417, 273, 0, 271
1559611717681, 2908420, 239, 0, 228
1559611717684, 2908423, 236, 0, 241
1559611717687, 2908426, 242, 0, 263
1559611717691, 2908429, 287, 0, 249
1559611717694, 2908432, 246, 0, 231
1559611717696, 2908435, 210, 0, 237
1559611717699, 2908438, 240, 0, 246
1559611717702, 2908441, 227, 0, 257
1559611717706, 2908444, 259, 0, 268
1559611717709, 2908447, 243, 0, 232
1559611717711, 2908450, 251, 0, 239
1559611717714, 2908453, 253, 0, 230
1559611717717, 2908455, 219, 0, 244
1559611717720, 2908459, 222, 0, 249
1559611717724, 2908462, 233, 0, 276
1559611717726, 2908465, 274, 0, 265
1559611717729, 2908468, 273, 0, 233
1559611717732, 2908471, 218, 0, 229
1559611717735, 2908474, 233, 0, 244
1559611717739, 2908477, 235, 0, 240
1559611717742, 2908480, 259, 0, 246
1559611717745, 2908483, 222, 0, 239
1559611717747, 2908486, 266, 0, 225
1559611717750, 2908489, 233, 0, 276
1559611717754, 2908492, 295, 0, 252
1559611717757, 2908495, 235, 0, 230
1559611717759, 2908498, 245, 0, 249
1559611717763, 2908502, 280, 0, 236
1559611717766, 2908505, 213, 0, 259
1559611717769, 2908507, 281, 0, 251
1559611717772, 2908510, 243, 0, 254
1559611717776, 2908513, 263, 0, 205
1559611717778, 2908516, 218, 0, 231
1559611717781, 2908519, 234, 0, 214
1559611717785, 2908522, 238, 0, 252
1559611717788, 2908525, 248, 0, 266
1559611717791, 2908528, 263, 0, 238
1559611717793, 2908531, 239, 0, 263
1559611717796, 2908534, 288, 0, 267
1559611717799, 2908537, 227, 0, 272
1559611717802, 2908540, 262, 0, 229
1559611717806, 2908544, 221, 0, 222
1559611717809, 2908547, 248, 0, 228
1559611717811, 2908550, 219, 0, 232
1559611717814, 2908553, 238, 0, 272
1559611717817, 2908556, 271, 0, 248
1559611717820, 2908559, 289, 0, 262
1559611717824, 2908562, 253, 0, 215
1559611717827, 2908565, 205, 0, 207
1559611717830, 2908568, 217, 0, 239
1559611717832, 2908570, 239, 0, 296
1559611717835, 2908573, 313, 0, 247
1559611717838, 2908576, 223, 0, 239
1559611717842, 2908579, 274, 0, 249
1559611717845, 2908582, 242, 0, 203
1559611717848, 2908585, 224, 0, 242
1559611717850, 2908589, 234, 0, 248
1559611717853, 2908592, 267, 0, 271
1559611717857, 2908595, 262, 0, 271
1559611717859, 2908598, 249, 0, 254
1559611717862, 2908601, 247, 0, 227
1559611717865, 2908604, 237, 0, 243
1559611717868, 2908607, 255, 0, 246
1559611717871, 2908610, 246, 0, 230
1559611717874, 2908613, 251, 0, 237
1559611717878, 2908616, 258, 0, 225
1559611717881, 2908619, 232, 0, 263
1559611717883, 2908622, 239, 0, 244
1559611717887, 2908625, 196, 0, 248
1559611717890, 2908627, 265, 0, 245
1559611717893, 2908631, 264, 0, 261
1559611717896, 2908634, 253, 0, 233
1559611717898, 2908637, 233, 0, 247
1559611717901, 2908640, 236, 0, 243
1559611717904, 2908643, 252, 0, 249
1559611717907, 2908646, 264, 0, 234
1559611717911, 2908649, 244, 0, 255
1559611717914, 2908652, 238, 0, 214
1559611717917, 2908655, 235, 0, 244
1559611717919, 2908658, 250, 0, 243
1559611717922, 2908661, 258, 0, 274
1559611717926, 2908664, 286, 0, 270
1559611717929, 2908667, 251, 0, 260
